,target,model,rmsd,group_name
279,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.17.pdb,12.2,
280,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.170.pdb,13.13,
281,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.171.pdb,11.91,
282,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.172.pdb,11.75,
283,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.173.pdb,14.51,
284,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.174.pdb,13.74,
285,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.175.pdb,14.89,
286,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.176.pdb,12.68,
287,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.177.pdb,9.83,
288,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.178.pdb,13.61,
289,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.179.pdb,8.69,
290,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.18.pdb,14.32,
291,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.180.pdb,11.85,
292,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.181.pdb,13.26,
293,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.182.pdb,12.45,
294,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.183.pdb,12.22,
295,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.184.pdb,13.28,
296,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.185.pdb,9.99,
297,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.186.pdb,11.93,
298,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.187.pdb,13.66,
299,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.188.pdb,14.03,
300,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.189.pdb,13.79,
301,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.19.pdb,15.95,
302,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.190.pdb,13.43,
303,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.191.pdb,13.15,
304,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.192.pdb,15.43,
305,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.193.pdb,13.28,
306,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.194.pdb,9.97,
307,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.195.pdb,13.64,
308,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.196.pdb,16.28,
309,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.197.pdb,10.42,
310,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.198.pdb,14.17,
311,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.199.pdb,14.09,
312,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.2.pdb,12.32,
313,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.20.pdb,14.09,
314,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.200.pdb,14.56,
315,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.21.pdb,16.89,
316,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.22.pdb,14.25,
317,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.23.pdb,14.25,
318,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.24.pdb,14.54,
319,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.25.pdb,12.25,
320,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.26.pdb,12.8,
321,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.27.pdb,13.23,
322,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.28.pdb,10.63,
323,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.29.pdb,9.34,
324,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.3.pdb,14.19,
325,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.30.pdb,12.64,
326,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.31.pdb,14.84,
327,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.32.pdb,8.91,
328,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.33.pdb,12.63,
329,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.34.pdb,9.74,
330,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.35.pdb,11.91,
331,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.36.pdb,15.5,
332,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.37.pdb,11.68,
333,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.38.pdb,12.28,
334,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.39.pdb,15.11,
335,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.4.pdb,15.2,
336,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.40.pdb,13.79,
337,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.41.pdb,15.19,
338,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.42.pdb,13.71,
339,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.43.pdb,14.6,
340,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.44.pdb,15.57,
341,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.45.pdb,11.53,
342,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.46.pdb,12.08,
343,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.47.pdb,16.46,
344,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.48.pdb,14.81,
345,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.49.pdb,12.02,
346,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.5.pdb,12.9,
347,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.50.pdb,11.89,
348,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.51.pdb,11.77,
349,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.52.pdb,14.96,
350,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.53.pdb,11.68,
351,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.54.pdb,14.74,
352,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.55.pdb,13.08,
353,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.56.pdb,13.59,
354,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.57.pdb,10.46,
355,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.58.pdb,14.77,
356,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.59.pdb,14.13,
357,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.6.pdb,12.95,
358,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.60.pdb,15.73,
359,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.61.pdb,15.6,
360,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.62.pdb,13.95,
361,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.63.pdb,15.64,
362,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.64.pdb,13.64,
363,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.65.pdb,12.09,
364,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.66.pdb,12.71,
365,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.67.pdb,10.97,
366,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.68.pdb,9.85,
367,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.69.pdb,12.34,
368,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.7.pdb,16.46,
369,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.70.pdb,12.16,
370,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.71.pdb,12.9,
371,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.72.pdb,14.42,
372,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.73.pdb,13.49,
373,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.74.pdb,17.14,
374,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.75.pdb,11.71,
375,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.76.pdb,9.05,
376,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.77.pdb,12.28,
377,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.78.pdb,12.74,
378,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.79.pdb,12.62,
379,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.8.pdb,11.93,
380,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.80.pdb,12.75,
381,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.81.pdb,10.44,
382,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.82.pdb,11.84,
383,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.83.pdb,13.85,
384,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.84.pdb,14.61,
385,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.85.pdb,15.06,
386,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.86.pdb,13.5,
387,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.87.pdb,13.22,
388,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.88.pdb,14.71,
389,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.89.pdb,14.64,
390,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.9.pdb,13.43,
391,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.90.pdb,10.44,
392,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.91.pdb,13.68,
393,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.92.pdb,16.76,
394,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.93.pdb,14.25,
395,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.94.pdb,14.08,
396,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.95.pdb,12.7,
397,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.96.pdb,15.79,
398,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.97.pdb,12.7,
399,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.98.pdb,13.02,
400,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.99.pdb,15.72,
401,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.1.pdb,10.5,
402,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.10.pdb,11.15,
403,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.100.pdb,13.18,
404,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.101.pdb,13.22,
405,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.102.pdb,12.52,
406,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.103.pdb,13.38,
407,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.104.pdb,9.37,
408,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.105.pdb,14.24,
409,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.106.pdb,14.22,
410,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.107.pdb,10.34,
411,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.108.pdb,12.48,
412,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.109.pdb,14.25,
413,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.11.pdb,10.59,
414,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.110.pdb,13.26,
415,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.111.pdb,12.88,
416,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.112.pdb,15.72,
417,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.113.pdb,14.14,
418,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.114.pdb,10.6,
419,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.115.pdb,13.08,
420,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.116.pdb,12.63,
421,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.117.pdb,12.98,
422,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.118.pdb,10.5,
423,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.119.pdb,7.89,
424,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.12.pdb,10.52,
425,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.120.pdb,11.31,
426,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.121.pdb,13.8,
427,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.122.pdb,15.76,
428,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.123.pdb,10.62,
429,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.124.pdb,17.19,
430,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.125.pdb,11.29,
431,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.126.pdb,13.45,
432,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.127.pdb,11.66,
433,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.128.pdb,10.96,
434,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.129.pdb,13.13,
435,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.13.pdb,15.51,
436,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.130.pdb,12.68,
437,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.131.pdb,14.92,
438,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.132.pdb,14.86,
439,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.133.pdb,15.28,
440,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.134.pdb,10.95,
441,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.135.pdb,12.63,
442,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.136.pdb,8.45,
443,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.137.pdb,14.19,
444,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.138.pdb,14.62,
445,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.139.pdb,14.9,
446,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.14.pdb,10.63,
447,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.140.pdb,12.23,
448,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.141.pdb,12.49,
449,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.142.pdb,12.71,
450,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.143.pdb,13.01,
451,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.144.pdb,14.27,
452,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.145.pdb,12.49,
453,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.146.pdb,8.98,
454,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.147.pdb,14.03,
455,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.148.pdb,12.65,
456,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.149.pdb,15.51,
457,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.15.pdb,15.22,
458,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.150.pdb,10.91,
459,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.151.pdb,14.95,
460,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.152.pdb,10.82,
461,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.153.pdb,15.37,
462,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.154.pdb,11.45,
463,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.155.pdb,11.15,
464,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.156.pdb,15.88,
465,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.157.pdb,13.1,
466,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.158.pdb,14.94,
467,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.159.pdb,14.91,
468,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.16.pdb,12.18,
469,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.160.pdb,13.24,
470,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.161.pdb,13.55,
471,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.162.pdb,11.23,
472,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.163.pdb,14.2,
473,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.164.pdb,9.03,
474,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.165.pdb,12.13,
475,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.166.pdb,11.38,
476,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.167.pdb,15.46,
477,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.168.pdb,10.7,
478,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.169.pdb,14.78,
479,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.17.pdb,11.83,
480,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.170.pdb,12.75,
481,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.171.pdb,8.29,
482,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.172.pdb,13.44,
483,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.173.pdb,10.9,
484,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.174.pdb,10.72,
485,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.175.pdb,10.12,
486,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.176.pdb,11.62,
487,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.177.pdb,10.18,
488,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.178.pdb,11.15,
489,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.179.pdb,12.68,
490,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.18.pdb,13.64,
491,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.180.pdb,15.32,
492,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.181.pdb,9.98,
493,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.182.pdb,11.05,
494,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.183.pdb,12.66,
495,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.184.pdb,13.95,
496,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.185.pdb,15.38,
497,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.186.pdb,12.92,
498,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.187.pdb,11.21,
499,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.188.pdb,14.76,
500,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.189.pdb,15.23,
501,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.19.pdb,13.25,
502,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.190.pdb,14.91,
503,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.191.pdb,12.55,
504,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.192.pdb,11.71,
505,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.193.pdb,10.92,
506,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.194.pdb,11.07,
507,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.195.pdb,15.44,
508,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.196.pdb,14.98,
509,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.197.pdb,16.25,
510,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.198.pdb,15.94,
511,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.199.pdb,11.9,
512,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.2.pdb,5.67,
513,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.20.pdb,9.17,
514,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.200.pdb,11.7,
515,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.21.pdb,11.96,
516,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.22.pdb,16.68,
517,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.23.pdb,8.45,
518,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.24.pdb,9.88,
519,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.25.pdb,10.53,
520,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.26.pdb,7.94,
521,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.27.pdb,10.08,
522,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.28.pdb,14.98,
523,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.29.pdb,11.02,
524,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.3.pdb,14.65,
525,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.30.pdb,11.22,
526,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.31.pdb,15.74,
527,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.32.pdb,14.92,
528,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.33.pdb,16.2,
529,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.34.pdb,13.05,
530,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.35.pdb,12.88,
531,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.36.pdb,12.2,
532,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.37.pdb,13.36,
533,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.38.pdb,12.26,
534,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.39.pdb,14.53,
535,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.4.pdb,16.82,
536,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.40.pdb,10.17,
537,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.41.pdb,11.54,
538,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.42.pdb,15.24,
539,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.43.pdb,12.88,
540,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.44.pdb,12.06,
541,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.45.pdb,11.4,
542,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.46.pdb,9.83,
543,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.47.pdb,13.25,
544,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.48.pdb,15.0,
545,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.49.pdb,11.44,
546,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.5.pdb,15.62,
547,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.50.pdb,10.02,
548,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.51.pdb,12.98,
549,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.52.pdb,13.07,
550,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.53.pdb,11.44,
551,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.54.pdb,15.74,
552,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.55.pdb,12.7,
553,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.56.pdb,10.11,
554,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.57.pdb,12.1,
