,target,model,rmsd,group_name
372,3q3z_rpr_ref.pdb,gbaP_min.out.74.pdb,10.39,
373,3q3z_rpr_ref.pdb,gbaP_min.out.75.pdb,10.47,
374,3q3z_rpr_ref.pdb,gbaP_min.out.76.pdb,9.32,
375,3q3z_rpr_ref.pdb,gbaP_min.out.77.pdb,16.11,
376,3q3z_rpr_ref.pdb,gbaP_min.out.78.pdb,9.74,
377,3q3z_rpr_ref.pdb,gbaP_min.out.79.pdb,17.69,
378,3q3z_rpr_ref.pdb,gbaP_min.out.8.pdb,11.46,
379,3q3z_rpr_ref.pdb,gbaP_min.out.80.pdb,15.91,
380,3q3z_rpr_ref.pdb,gbaP_min.out.81.pdb,9.18,
381,3q3z_rpr_ref.pdb,gbaP_min.out.82.pdb,16.0,
382,3q3z_rpr_ref.pdb,gbaP_min.out.83.pdb,16.95,
383,3q3z_rpr_ref.pdb,gbaP_min.out.84.pdb,9.97,
384,3q3z_rpr_ref.pdb,gbaP_min.out.85.pdb,9.89,
385,3q3z_rpr_ref.pdb,gbaP_min.out.86.pdb,17.41,
386,3q3z_rpr_ref.pdb,gbaP_min.out.87.pdb,10.42,
387,3q3z_rpr_ref.pdb,gbaP_min.out.88.pdb,13.24,
388,3q3z_rpr_ref.pdb,gbaP_min.out.89.pdb,11.55,
389,3q3z_rpr_ref.pdb,gbaP_min.out.9.pdb,11.0,
390,3q3z_rpr_ref.pdb,gbaP_min.out.90.pdb,11.2,
391,3q3z_rpr_ref.pdb,gbaP_min.out.91.pdb,11.45,
392,3q3z_rpr_ref.pdb,gbaP_min.out.92.pdb,17.91,
393,3q3z_rpr_ref.pdb,gbaP_min.out.93.pdb,13.63,
394,3q3z_rpr_ref.pdb,gbaP_min.out.94.pdb,12.83,
395,3q3z_rpr_ref.pdb,gbaP_min.out.95.pdb,11.21,
396,3q3z_rpr_ref.pdb,gbaP_min.out.96.pdb,18.06,
397,3q3z_rpr_ref.pdb,gbaP_min.out.97.pdb,15.3,
398,3q3z_rpr_ref.pdb,gbaP_min.out.98.pdb,9.92,
399,3q3z_rpr_ref.pdb,gbaP_min.out.99.pdb,10.35,
400,3q3z_rpr_ref.pdb,gbx_min.out.1.pdb,10.97,
401,3q3z_rpr_ref.pdb,gbx_min.out.10.pdb,10.93,
402,3q3z_rpr_ref.pdb,gbx_min.out.100.pdb,11.7,
403,3q3z_rpr_ref.pdb,gbx_min.out.101.pdb,14.97,
404,3q3z_rpr_ref.pdb,gbx_min.out.102.pdb,7.98,
405,3q3z_rpr_ref.pdb,gbx_min.out.103.pdb,11.3,
406,3q3z_rpr_ref.pdb,gbx_min.out.104.pdb,9.92,
407,3q3z_rpr_ref.pdb,gbx_min.out.105.pdb,18.19,
408,3q3z_rpr_ref.pdb,gbx_min.out.106.pdb,17.94,
409,3q3z_rpr_ref.pdb,gbx_min.out.107.pdb,7.74,
410,3q3z_rpr_ref.pdb,gbx_min.out.108.pdb,12.09,
411,3q3z_rpr_ref.pdb,gbx_min.out.109.pdb,16.3,
412,3q3z_rpr_ref.pdb,gbx_min.out.11.pdb,16.92,
413,3q3z_rpr_ref.pdb,gbx_min.out.110.pdb,16.36,
414,3q3z_rpr_ref.pdb,gbx_min.out.111.pdb,15.03,
415,3q3z_rpr_ref.pdb,gbx_min.out.112.pdb,15.43,
416,3q3z_rpr_ref.pdb,gbx_min.out.113.pdb,17.7,
417,3q3z_rpr_ref.pdb,gbx_min.out.114.pdb,15.01,
418,3q3z_rpr_ref.pdb,gbx_min.out.115.pdb,10.28,
419,3q3z_rpr_ref.pdb,gbx_min.out.116.pdb,16.93,
420,3q3z_rpr_ref.pdb,gbx_min.out.117.pdb,15.17,
421,3q3z_rpr_ref.pdb,gbx_min.out.118.pdb,9.36,
422,3q3z_rpr_ref.pdb,gbx_min.out.119.pdb,13.47,
423,3q3z_rpr_ref.pdb,gbx_min.out.12.pdb,18.73,
424,3q3z_rpr_ref.pdb,gbx_min.out.120.pdb,11.0,
425,3q3z_rpr_ref.pdb,gbx_min.out.121.pdb,11.64,
426,3q3z_rpr_ref.pdb,gbx_min.out.122.pdb,15.68,
427,3q3z_rpr_ref.pdb,gbx_min.out.123.pdb,13.96,
428,3q3z_rpr_ref.pdb,gbx_min.out.124.pdb,13.46,
429,3q3z_rpr_ref.pdb,gbx_min.out.125.pdb,11.07,
430,3q3z_rpr_ref.pdb,gbx_min.out.126.pdb,14.93,
431,3q3z_rpr_ref.pdb,gbx_min.out.127.pdb,11.15,
432,3q3z_rpr_ref.pdb,gbx_min.out.128.pdb,7.72,
433,3q3z_rpr_ref.pdb,gbx_min.out.129.pdb,12.41,
434,3q3z_rpr_ref.pdb,gbx_min.out.13.pdb,17.45,
435,3q3z_rpr_ref.pdb,gbx_min.out.130.pdb,14.96,
436,3q3z_rpr_ref.pdb,gbx_min.out.131.pdb,13.83,
437,3q3z_rpr_ref.pdb,gbx_min.out.132.pdb,11.22,
438,3q3z_rpr_ref.pdb,gbx_min.out.133.pdb,10.27,
439,3q3z_rpr_ref.pdb,gbx_min.out.134.pdb,18.38,
440,3q3z_rpr_ref.pdb,gbx_min.out.135.pdb,10.23,
441,3q3z_rpr_ref.pdb,gbx_min.out.136.pdb,17.17,
442,3q3z_rpr_ref.pdb,gbx_min.out.137.pdb,17.71,
443,3q3z_rpr_ref.pdb,gbx_min.out.138.pdb,11.48,
444,3q3z_rpr_ref.pdb,gbx_min.out.139.pdb,12.04,
445,3q3z_rpr_ref.pdb,gbx_min.out.14.pdb,15.99,
446,3q3z_rpr_ref.pdb,gbx_min.out.140.pdb,10.35,
447,3q3z_rpr_ref.pdb,gbx_min.out.141.pdb,12.12,
448,3q3z_rpr_ref.pdb,gbx_min.out.142.pdb,12.31,
449,3q3z_rpr_ref.pdb,gbx_min.out.143.pdb,18.05,
450,3q3z_rpr_ref.pdb,gbx_min.out.144.pdb,15.12,
451,3q3z_rpr_ref.pdb,gbx_min.out.145.pdb,9.98,
452,3q3z_rpr_ref.pdb,gbx_min.out.146.pdb,13.04,
453,3q3z_rpr_ref.pdb,gbx_min.out.147.pdb,12.07,
454,3q3z_rpr_ref.pdb,gbx_min.out.148.pdb,18.42,
455,3q3z_rpr_ref.pdb,gbx_min.out.149.pdb,15.39,
456,3q3z_rpr_ref.pdb,gbx_min.out.15.pdb,17.04,
457,3q3z_rpr_ref.pdb,gbx_min.out.150.pdb,8.81,
458,3q3z_rpr_ref.pdb,gbx_min.out.151.pdb,12.81,
459,3q3z_rpr_ref.pdb,gbx_min.out.152.pdb,19.49,
460,3q3z_rpr_ref.pdb,gbx_min.out.153.pdb,13.32,
461,3q3z_rpr_ref.pdb,gbx_min.out.154.pdb,18.57,
462,3q3z_rpr_ref.pdb,gbx_min.out.155.pdb,10.36,
463,3q3z_rpr_ref.pdb,gbx_min.out.156.pdb,11.54,
464,3q3z_rpr_ref.pdb,gbx_min.out.157.pdb,12.54,
465,3q3z_rpr_ref.pdb,gbx_min.out.158.pdb,14.52,
466,3q3z_rpr_ref.pdb,gbx_min.out.159.pdb,12.65,
467,3q3z_rpr_ref.pdb,gbx_min.out.16.pdb,12.51,
468,3q3z_rpr_ref.pdb,gbx_min.out.160.pdb,15.78,
469,3q3z_rpr_ref.pdb,gbx_min.out.161.pdb,13.05,
470,3q3z_rpr_ref.pdb,gbx_min.out.162.pdb,11.34,
471,3q3z_rpr_ref.pdb,gbx_min.out.163.pdb,13.23,
472,3q3z_rpr_ref.pdb,gbx_min.out.164.pdb,14.28,
473,3q3z_rpr_ref.pdb,gbx_min.out.165.pdb,16.74,
474,3q3z_rpr_ref.pdb,gbx_min.out.166.pdb,16.25,
475,3q3z_rpr_ref.pdb,gbx_min.out.167.pdb,19.91,
476,3q3z_rpr_ref.pdb,gbx_min.out.168.pdb,8.45,
477,3q3z_rpr_ref.pdb,gbx_min.out.169.pdb,16.21,
478,3q3z_rpr_ref.pdb,gbx_min.out.17.pdb,8.95,
479,3q3z_rpr_ref.pdb,gbx_min.out.170.pdb,15.97,
480,3q3z_rpr_ref.pdb,gbx_min.out.171.pdb,19.66,
481,3q3z_rpr_ref.pdb,gbx_min.out.172.pdb,11.66,
482,3q3z_rpr_ref.pdb,gbx_min.out.173.pdb,11.16,
483,3q3z_rpr_ref.pdb,gbx_min.out.174.pdb,18.28,
484,3q3z_rpr_ref.pdb,gbx_min.out.175.pdb,12.77,
485,3q3z_rpr_ref.pdb,gbx_min.out.176.pdb,12.34,
486,3q3z_rpr_ref.pdb,gbx_min.out.177.pdb,14.58,
487,3q3z_rpr_ref.pdb,gbx_min.out.178.pdb,15.96,
488,3q3z_rpr_ref.pdb,gbx_min.out.179.pdb,13.46,
489,3q3z_rpr_ref.pdb,gbx_min.out.18.pdb,17.07,
490,3q3z_rpr_ref.pdb,gbx_min.out.180.pdb,11.31,
491,3q3z_rpr_ref.pdb,gbx_min.out.181.pdb,12.54,
492,3q3z_rpr_ref.pdb,gbx_min.out.182.pdb,16.0,
493,3q3z_rpr_ref.pdb,gbx_min.out.183.pdb,12.77,
494,3q3z_rpr_ref.pdb,gbx_min.out.184.pdb,12.87,
495,3q3z_rpr_ref.pdb,gbx_min.out.185.pdb,9.94,
496,3q3z_rpr_ref.pdb,gbx_min.out.186.pdb,10.22,
497,3q3z_rpr_ref.pdb,gbx_min.out.187.pdb,9.09,
498,3q3z_rpr_ref.pdb,gbx_min.out.188.pdb,11.71,
499,3q3z_rpr_ref.pdb,gbx_min.out.189.pdb,17.63,
500,3q3z_rpr_ref.pdb,gbx_min.out.19.pdb,12.61,
501,3q3z_rpr_ref.pdb,gbx_min.out.190.pdb,12.03,
502,3q3z_rpr_ref.pdb,gbx_min.out.191.pdb,16.05,
503,3q3z_rpr_ref.pdb,gbx_min.out.192.pdb,10.48,
504,3q3z_rpr_ref.pdb,gbx_min.out.193.pdb,11.94,
505,3q3z_rpr_ref.pdb,gbx_min.out.194.pdb,11.26,
506,3q3z_rpr_ref.pdb,gbx_min.out.195.pdb,12.15,
507,3q3z_rpr_ref.pdb,gbx_min.out.196.pdb,14.91,
508,3q3z_rpr_ref.pdb,gbx_min.out.197.pdb,13.3,
509,3q3z_rpr_ref.pdb,gbx_min.out.198.pdb,14.78,
510,3q3z_rpr_ref.pdb,gbx_min.out.199.pdb,15.02,
511,3q3z_rpr_ref.pdb,gbx_min.out.2.pdb,18.39,
512,3q3z_rpr_ref.pdb,gbx_min.out.20.pdb,11.44,
513,3q3z_rpr_ref.pdb,gbx_min.out.200.pdb,12.35,
514,3q3z_rpr_ref.pdb,gbx_min.out.21.pdb,17.4,
515,3q3z_rpr_ref.pdb,gbx_min.out.22.pdb,18.35,
516,3q3z_rpr_ref.pdb,gbx_min.out.23.pdb,13.0,
517,3q3z_rpr_ref.pdb,gbx_min.out.24.pdb,13.35,
518,3q3z_rpr_ref.pdb,gbx_min.out.25.pdb,11.77,
519,3q3z_rpr_ref.pdb,gbx_min.out.26.pdb,11.62,
520,3q3z_rpr_ref.pdb,gbx_min.out.27.pdb,8.07,
521,3q3z_rpr_ref.pdb,gbx_min.out.28.pdb,14.23,
522,3q3z_rpr_ref.pdb,gbx_min.out.29.pdb,10.48,
523,3q3z_rpr_ref.pdb,gbx_min.out.3.pdb,11.8,
524,3q3z_rpr_ref.pdb,gbx_min.out.30.pdb,12.82,
525,3q3z_rpr_ref.pdb,gbx_min.out.31.pdb,12.29,
526,3q3z_rpr_ref.pdb,gbx_min.out.32.pdb,16.09,
527,3q3z_rpr_ref.pdb,gbx_min.out.33.pdb,12.64,
528,3q3z_rpr_ref.pdb,gbx_min.out.34.pdb,11.45,
529,3q3z_rpr_ref.pdb,gbx_min.out.35.pdb,19.13,
530,3q3z_rpr_ref.pdb,gbx_min.out.36.pdb,12.7,
531,3q3z_rpr_ref.pdb,gbx_min.out.37.pdb,12.54,
532,3q3z_rpr_ref.pdb,gbx_min.out.38.pdb,16.43,
533,3q3z_rpr_ref.pdb,gbx_min.out.39.pdb,10.72,
534,3q3z_rpr_ref.pdb,gbx_min.out.4.pdb,10.19,
535,3q3z_rpr_ref.pdb,gbx_min.out.40.pdb,18.21,
536,3q3z_rpr_ref.pdb,gbx_min.out.41.pdb,13.78,
537,3q3z_rpr_ref.pdb,gbx_min.out.42.pdb,13.53,
538,3q3z_rpr_ref.pdb,gbx_min.out.43.pdb,13.78,
539,3q3z_rpr_ref.pdb,gbx_min.out.44.pdb,18.08,
540,3q3z_rpr_ref.pdb,gbx_min.out.45.pdb,15.85,
541,3q3z_rpr_ref.pdb,gbx_min.out.46.pdb,13.66,
542,3q3z_rpr_ref.pdb,gbx_min.out.47.pdb,16.82,
543,3q3z_rpr_ref.pdb,gbx_min.out.48.pdb,11.2,
544,3q3z_rpr_ref.pdb,gbx_min.out.49.pdb,15.93,
545,3q3z_rpr_ref.pdb,gbx_min.out.5.pdb,10.34,
546,3q3z_rpr_ref.pdb,gbx_min.out.50.pdb,8.82,
547,3q3z_rpr_ref.pdb,gbx_min.out.51.pdb,13.86,
548,3q3z_rpr_ref.pdb,gbx_min.out.52.pdb,18.71,
549,3q3z_rpr_ref.pdb,gbx_min.out.53.pdb,12.93,
550,3q3z_rpr_ref.pdb,gbx_min.out.54.pdb,13.95,
551,3q3z_rpr_ref.pdb,gbx_min.out.55.pdb,19.39,
552,3q3z_rpr_ref.pdb,gbx_min.out.56.pdb,8.16,
553,3q3z_rpr_ref.pdb,gbx_min.out.57.pdb,10.56,
554,3q3z_rpr_ref.pdb,gbx_min.out.58.pdb,10.08,
555,3q3z_rpr_ref.pdb,gbx_min.out.59.pdb,12.71,
556,3q3z_rpr_ref.pdb,gbx_min.out.6.pdb,11.4,
557,3q3z_rpr_ref.pdb,gbx_min.out.60.pdb,14.8,
558,3q3z_rpr_ref.pdb,gbx_min.out.61.pdb,14.02,
559,3q3z_rpr_ref.pdb,gbx_min.out.62.pdb,16.43,
560,3q3z_rpr_ref.pdb,gbx_min.out.63.pdb,16.29,
561,3q3z_rpr_ref.pdb,gbx_min.out.64.pdb,11.05,
562,3q3z_rpr_ref.pdb,gbx_min.out.65.pdb,9.5,
563,3q3z_rpr_ref.pdb,gbx_min.out.66.pdb,9.31,
564,3q3z_rpr_ref.pdb,gbx_min.out.67.pdb,18.84,
565,3q3z_rpr_ref.pdb,gbx_min.out.68.pdb,14.44,
566,3q3z_rpr_ref.pdb,gbx_min.out.69.pdb,19.43,
567,3q3z_rpr_ref.pdb,gbx_min.out.7.pdb,9.41,
568,3q3z_rpr_ref.pdb,gbx_min.out.70.pdb,12.66,
569,3q3z_rpr_ref.pdb,gbx_min.out.71.pdb,15.16,
570,3q3z_rpr_ref.pdb,gbx_min.out.72.pdb,18.05,
571,3q3z_rpr_ref.pdb,gbx_min.out.73.pdb,10.93,
572,3q3z_rpr_ref.pdb,gbx_min.out.74.pdb,18.76,
573,3q3z_rpr_ref.pdb,gbx_min.out.75.pdb,17.49,
574,3q3z_rpr_ref.pdb,gbx_min.out.76.pdb,10.72,
575,3q3z_rpr_ref.pdb,gbx_min.out.77.pdb,13.42,
576,3q3z_rpr_ref.pdb,gbx_min.out.78.pdb,18.36,
577,3q3z_rpr_ref.pdb,gbx_min.out.79.pdb,18.34,
578,3q3z_rpr_ref.pdb,gbx_min.out.8.pdb,7.59,
579,3q3z_rpr_ref.pdb,gbx_min.out.80.pdb,9.14,
580,3q3z_rpr_ref.pdb,gbx_min.out.81.pdb,8.03,
581,3q3z_rpr_ref.pdb,gbx_min.out.82.pdb,16.48,
582,3q3z_rpr_ref.pdb,gbx_min.out.83.pdb,16.01,
583,3q3z_rpr_ref.pdb,gbx_min.out.84.pdb,18.09,
584,3q3z_rpr_ref.pdb,gbx_min.out.85.pdb,18.95,
585,3q3z_rpr_ref.pdb,gbx_min.out.86.pdb,9.26,
586,3q3z_rpr_ref.pdb,gbx_min.out.87.pdb,15.48,
587,3q3z_rpr_ref.pdb,gbx_min.out.88.pdb,10.83,
588,3q3z_rpr_ref.pdb,gbx_min.out.89.pdb,15.81,
589,3q3z_rpr_ref.pdb,gbx_min.out.9.pdb,15.49,
590,3q3z_rpr_ref.pdb,gbx_min.out.90.pdb,11.22,
591,3q3z_rpr_ref.pdb,gbx_min.out.91.pdb,12.67,
592,3q3z_rpr_ref.pdb,gbx_min.out.92.pdb,10.89,
593,3q3z_rpr_ref.pdb,gbx_min.out.93.pdb,18.81,
594,3q3z_rpr_ref.pdb,gbx_min.out.94.pdb,16.21,
595,3q3z_rpr_ref.pdb,gbx_min.out.95.pdb,15.02,
596,3q3z_rpr_ref.pdb,gbx_min.out.96.pdb,15.29,
597,3q3z_rpr_ref.pdb,gbx_min.out.97.pdb,10.28,
598,3q3z_rpr_ref.pdb,gbx_min.out.98.pdb,13.67,
599,3q3z_rpr_ref.pdb,gbx_min.out.99.pdb,11.62,
600,3q3z_rpr_ref.pdb,gapP_min.out.1.pdb,11.57,
601,3q3z_rpr_ref.pdb,gapP_min.out.10.pdb,15.45,
602,3q3z_rpr_ref.pdb,gapP_min.out.100.pdb,14.33,
603,3q3z_rpr_ref.pdb,gapP_min.out.101.pdb,10.55,
604,3q3z_rpr_ref.pdb,gapP_min.out.102.pdb,16.51,
605,3q3z_rpr_ref.pdb,gapP_min.out.103.pdb,17.4,
606,3q3z_rpr_ref.pdb,gapP_min.out.104.pdb,16.49,
607,3q3z_rpr_ref.pdb,gapP_min.out.105.pdb,16.14,
608,3q3z_rpr_ref.pdb,gapP_min.out.106.pdb,16.7,
609,3q3z_rpr_ref.pdb,gapP_min.out.107.pdb,17.92,
610,3q3z_rpr_ref.pdb,gapP_min.out.108.pdb,15.5,
611,3q3z_rpr_ref.pdb,gapP_min.out.109.pdb,17.09,
612,3q3z_rpr_ref.pdb,gapP_min.out.11.pdb,10.4,
613,3q3z_rpr_ref.pdb,gapP_min.out.110.pdb,11.56,
614,3q3z_rpr_ref.pdb,gapP_min.out.111.pdb,15.82,
615,3q3z_rpr_ref.pdb,gapP_min.out.112.pdb,10.52,
616,3q3z_rpr_ref.pdb,gapP_min.out.113.pdb,8.35,
617,3q3z_rpr_ref.pdb,gapP_min.out.114.pdb,16.89,
618,3q3z_rpr_ref.pdb,gapP_min.out.115.pdb,10.22,
619,3q3z_rpr_ref.pdb,gapP_min.out.116.pdb,17.58,
620,3q3z_rpr_ref.pdb,gapP_min.out.117.pdb,14.54,
621,3q3z_rpr_ref.pdb,gapP_min.out.118.pdb,11.18,
622,3q3z_rpr_ref.pdb,gapP_min.out.119.pdb,12.69,
623,3q3z_rpr_ref.pdb,gapP_min.out.12.pdb,17.13,
624,3q3z_rpr_ref.pdb,gapP_min.out.120.pdb,16.53,
625,3q3z_rpr_ref.pdb,gapP_min.out.121.pdb,11.35,
626,3q3z_rpr_ref.pdb,gapP_min.out.122.pdb,9.95,
627,3q3z_rpr_ref.pdb,gapP_min.out.123.pdb,19.84,
628,3q3z_rpr_ref.pdb,gapP_min.out.124.pdb,12.42,
629,3q3z_rpr_ref.pdb,gapP_min.out.125.pdb,15.3,
630,3q3z_rpr_ref.pdb,gapP_min.out.126.pdb,17.68,
631,3q3z_rpr_ref.pdb,gapP_min.out.127.pdb,16.14,
632,3q3z_rpr_ref.pdb,gapP_min.out.128.pdb,15.18,
633,3q3z_rpr_ref.pdb,gapP_min.out.129.pdb,10.63,
634,3q3z_rpr_ref.pdb,gapP_min.out.13.pdb,11.22,
635,3q3z_rpr_ref.pdb,gapP_min.out.130.pdb,17.11,
636,3q3z_rpr_ref.pdb,gapP_min.out.131.pdb,11.48,
637,3q3z_rpr_ref.pdb,gapP_min.out.132.pdb,13.51,
638,3q3z_rpr_ref.pdb,gapP_min.out.133.pdb,12.49,
639,3q3z_rpr_ref.pdb,gapP_min.out.134.pdb,16.32,
640,3q3z_rpr_ref.pdb,gapP_min.out.135.pdb,18.08,
641,3q3z_rpr_ref.pdb,gapP_min.out.136.pdb,11.83,
642,3q3z_rpr_ref.pdb,gapP_min.out.137.pdb,15.16,
643,3q3z_rpr_ref.pdb,gapP_min.out.138.pdb,10.07,
644,3q3z_rpr_ref.pdb,gapP_min.out.139.pdb,16.95,
645,3q3z_rpr_ref.pdb,gapP_min.out.14.pdb,15.22,
646,3q3z_rpr_ref.pdb,gapP_min.out.140.pdb,10.47,
647,3q3z_rpr_ref.pdb,gapP_min.out.141.pdb,15.91,
648,3q3z_rpr_ref.pdb,gapP_min.out.142.pdb,13.87,
649,3q3z_rpr_ref.pdb,gapP_min.out.143.pdb,10.26,
650,3q3z_rpr_ref.pdb,gapP_min.out.144.pdb,11.21,
651,3q3z_rpr_ref.pdb,gapP_min.out.145.pdb,11.37,
652,3q3z_rpr_ref.pdb,gapP_min.out.146.pdb,11.58,
653,3q3z_rpr_ref.pdb,gapP_min.out.147.pdb,14.66,
654,3q3z_rpr_ref.pdb,gapP_min.out.148.pdb,15.72,
655,3q3z_rpr_ref.pdb,gapP_min.out.149.pdb,11.96,
656,3q3z_rpr_ref.pdb,gapP_min.out.15.pdb,11.75,
657,3q3z_rpr_ref.pdb,gapP_min.out.150.pdb,16.3,
658,3q3z_rpr_ref.pdb,gapP_min.out.151.pdb,8.31,
659,3q3z_rpr_ref.pdb,gapP_min.out.152.pdb,13.31,
660,3q3z_rpr_ref.pdb,gapP_min.out.153.pdb,15.13,
661,3q3z_rpr_ref.pdb,gapP_min.out.154.pdb,15.05,
662,3q3z_rpr_ref.pdb,gapP_min.out.155.pdb,17.08,
663,3q3z_rpr_ref.pdb,gapP_min.out.156.pdb,16.32,
664,3q3z_rpr_ref.pdb,gapP_min.out.157.pdb,18.54,
665,3q3z_rpr_ref.pdb,gapP_min.out.158.pdb,11.26,
666,3q3z_rpr_ref.pdb,gapP_min.out.159.pdb,12.31,
667,3q3z_rpr_ref.pdb,gapP_min.out.16.pdb,15.08,
668,3q3z_rpr_ref.pdb,gapP_min.out.160.pdb,13.47,
669,3q3z_rpr_ref.pdb,gapP_min.out.161.pdb,12.87,
670,3q3z_rpr_ref.pdb,gapP_min.out.162.pdb,17.24,
671,3q3z_rpr_ref.pdb,gapP_min.out.163.pdb,11.29,
672,3q3z_rpr_ref.pdb,gapP_min.out.164.pdb,15.57,
673,3q3z_rpr_ref.pdb,gapP_min.out.165.pdb,10.16,
674,3q3z_rpr_ref.pdb,gapP_min.out.166.pdb,12.84,
675,3q3z_rpr_ref.pdb,gapP_min.out.167.pdb,13.41,
676,3q3z_rpr_ref.pdb,gapP_min.out.168.pdb,9.81,
677,3q3z_rpr_ref.pdb,gapP_min.out.169.pdb,15.64,
678,3q3z_rpr_ref.pdb,gapP_min.out.17.pdb,18.1,
679,3q3z_rpr_ref.pdb,gapP_min.out.170.pdb,16.45,
680,3q3z_rpr_ref.pdb,gapP_min.out.171.pdb,16.5,
681,3q3z_rpr_ref.pdb,gapP_min.out.172.pdb,7.06,
682,3q3z_rpr_ref.pdb,gapP_min.out.173.pdb,10.74,
683,3q3z_rpr_ref.pdb,gapP_min.out.174.pdb,11.45,
684,3q3z_rpr_ref.pdb,gapP_min.out.175.pdb,10.55,
685,3q3z_rpr_ref.pdb,gapP_min.out.176.pdb,17.2,
686,3q3z_rpr_ref.pdb,gapP_min.out.177.pdb,16.88,
687,3q3z_rpr_ref.pdb,gapP_min.out.178.pdb,13.12,
688,3q3z_rpr_ref.pdb,gapP_min.out.179.pdb,16.54,
689,3q3z_rpr_ref.pdb,gapP_min.out.18.pdb,14.16,
690,3q3z_rpr_ref.pdb,gapP_min.out.180.pdb,13.94,
691,3q3z_rpr_ref.pdb,gapP_min.out.181.pdb,17.42,
692,3q3z_rpr_ref.pdb,gapP_min.out.182.pdb,16.38,
693,3q3z_rpr_ref.pdb,gapP_min.out.183.pdb,15.67,
694,3q3z_rpr_ref.pdb,gapP_min.out.184.pdb,11.05,
695,3q3z_rpr_ref.pdb,gapP_min.out.185.pdb,7.19,
696,3q3z_rpr_ref.pdb,gapP_min.out.186.pdb,7.53,
697,3q3z_rpr_ref.pdb,gapP_min.out.187.pdb,15.5,
698,3q3z_rpr_ref.pdb,gapP_min.out.188.pdb,13.7,
699,3q3z_rpr_ref.pdb,gapP_min.out.189.pdb,18.15,
700,3q3z_rpr_ref.pdb,gapP_min.out.19.pdb,13.57,
701,3q3z_rpr_ref.pdb,gapP_min.out.190.pdb,12.74,
702,3q3z_rpr_ref.pdb,gapP_min.out.191.pdb,13.91,
703,3q3z_rpr_ref.pdb,gapP_min.out.192.pdb,11.09,
704,3q3z_rpr_ref.pdb,gapP_min.out.193.pdb,16.72,
705,3q3z_rpr_ref.pdb,gapP_min.out.194.pdb,10.72,
706,3q3z_rpr_ref.pdb,gapP_min.out.195.pdb,7.96,
707,3q3z_rpr_ref.pdb,gapP_min.out.196.pdb,11.0,
708,3q3z_rpr_ref.pdb,gapP_min.out.197.pdb,19.03,
709,3q3z_rpr_ref.pdb,gapP_min.out.198.pdb,10.1,
710,3q3z_rpr_ref.pdb,gapP_min.out.199.pdb,18.51,
711,3q3z_rpr_ref.pdb,gapP_min.out.2.pdb,9.77,
712,3q3z_rpr_ref.pdb,gapP_min.out.20.pdb,17.36,
713,3q3z_rpr_ref.pdb,gapP_min.out.200.pdb,18.72,
714,3q3z_rpr_ref.pdb,gapP_min.out.21.pdb,7.91,
715,3q3z_rpr_ref.pdb,gapP_min.out.22.pdb,16.68,
716,3q3z_rpr_ref.pdb,gapP_min.out.23.pdb,15.37,
717,3q3z_rpr_ref.pdb,gapP_min.out.24.pdb,16.37,
718,3q3z_rpr_ref.pdb,gapP_min.out.25.pdb,14.68,
719,3q3z_rpr_ref.pdb,gapP_min.out.26.pdb,14.98,
720,3q3z_rpr_ref.pdb,gapP_min.out.27.pdb,12.56,
721,3q3z_rpr_ref.pdb,gapP_min.out.28.pdb,15.86,
722,3q3z_rpr_ref.pdb,gapP_min.out.29.pdb,18.67,
723,3q3z_rpr_ref.pdb,gapP_min.out.3.pdb,16.43,
724,3q3z_rpr_ref.pdb,gapP_min.out.30.pdb,15.49,
725,3q3z_rpr_ref.pdb,gapP_min.out.31.pdb,19.33,
726,3q3z_rpr_ref.pdb,gapP_min.out.32.pdb,8.36,
727,3q3z_rpr_ref.pdb,gapP_min.out.33.pdb,10.6,
728,3q3z_rpr_ref.pdb,gapP_min.out.34.pdb,16.92,
729,3q3z_rpr_ref.pdb,gapP_min.out.35.pdb,17.52,
730,3q3z_rpr_ref.pdb,gapP_min.out.36.pdb,16.82,
731,3q3z_rpr_ref.pdb,gapP_min.out.37.pdb,9.64,
732,3q3z_rpr_ref.pdb,gapP_min.out.38.pdb,12.37,
733,3q3z_rpr_ref.pdb,gapP_min.out.39.pdb,10.83,
734,3q3z_rpr_ref.pdb,gapP_min.out.4.pdb,13.5,
735,3q3z_rpr_ref.pdb,gapP_min.out.40.pdb,15.26,
736,3q3z_rpr_ref.pdb,gapP_min.out.41.pdb,13.36,
737,3q3z_rpr_ref.pdb,gapP_min.out.42.pdb,14.48,
738,3q3z_rpr_ref.pdb,gapP_min.out.43.pdb,9.69,
739,3q3z_rpr_ref.pdb,gapP_min.out.44.pdb,10.81,
740,3q3z_rpr_ref.pdb,gapP_min.out.45.pdb,16.56,
741,3q3z_rpr_ref.pdb,gapP_min.out.46.pdb,16.14,
742,3q3z_rpr_ref.pdb,gapP_min.out.47.pdb,13.61,
743,3q3z_rpr_ref.pdb,gapP_min.out.48.pdb,11.47,
744,3q3z_rpr_ref.pdb,gapP_min.out.49.pdb,12.13,
745,3q3z_rpr_ref.pdb,gapP_min.out.5.pdb,11.94,
746,3q3z_rpr_ref.pdb,gapP_min.out.50.pdb,17.28,
747,3q3z_rpr_ref.pdb,gapP_min.out.51.pdb,16.07,
748,3q3z_rpr_ref.pdb,gapP_min.out.52.pdb,17.63,
