,target,model,rmsd,group_name
317,3q3z_rpr_ref.pdb,gbaP_min.out.24.pdb,9.72,
318,3q3z_rpr_ref.pdb,gbaP_min.out.25.pdb,12.75,
319,3q3z_rpr_ref.pdb,gbaP_min.out.26.pdb,16.32,
320,3q3z_rpr_ref.pdb,gbaP_min.out.27.pdb,9.98,
321,3q3z_rpr_ref.pdb,gbaP_min.out.28.pdb,13.0,
322,3q3z_rpr_ref.pdb,gbaP_min.out.29.pdb,18.33,
323,3q3z_rpr_ref.pdb,gbaP_min.out.3.pdb,10.3,
324,3q3z_rpr_ref.pdb,gbaP_min.out.30.pdb,11.24,
325,3q3z_rpr_ref.pdb,gbaP_min.out.31.pdb,13.81,
326,3q3z_rpr_ref.pdb,gbaP_min.out.32.pdb,13.68,
327,3q3z_rpr_ref.pdb,gbaP_min.out.33.pdb,10.07,
328,3q3z_rpr_ref.pdb,gbaP_min.out.34.pdb,6.54,
329,3q3z_rpr_ref.pdb,gbaP_min.out.35.pdb,13.45,
330,3q3z_rpr_ref.pdb,gbaP_min.out.36.pdb,14.58,
331,3q3z_rpr_ref.pdb,gbaP_min.out.37.pdb,14.91,
332,3q3z_rpr_ref.pdb,gbaP_min.out.38.pdb,13.92,
333,3q3z_rpr_ref.pdb,gbaP_min.out.39.pdb,9.69,
334,3q3z_rpr_ref.pdb,gbaP_min.out.4.pdb,11.42,
335,3q3z_rpr_ref.pdb,gbaP_min.out.40.pdb,10.62,
336,3q3z_rpr_ref.pdb,gbaP_min.out.41.pdb,15.04,
337,3q3z_rpr_ref.pdb,gbaP_min.out.42.pdb,19.24,
338,3q3z_rpr_ref.pdb,gbaP_min.out.43.pdb,11.26,
339,3q3z_rpr_ref.pdb,gbaP_min.out.44.pdb,16.71,
340,3q3z_rpr_ref.pdb,gbaP_min.out.45.pdb,9.57,
341,3q3z_rpr_ref.pdb,gbaP_min.out.46.pdb,10.5,
342,3q3z_rpr_ref.pdb,gbaP_min.out.47.pdb,13.86,
343,3q3z_rpr_ref.pdb,gbaP_min.out.48.pdb,16.45,
344,3q3z_rpr_ref.pdb,gbaP_min.out.49.pdb,9.11,
345,3q3z_rpr_ref.pdb,gbaP_min.out.5.pdb,17.83,
346,3q3z_rpr_ref.pdb,gbaP_min.out.50.pdb,11.13,
347,3q3z_rpr_ref.pdb,gbaP_min.out.51.pdb,10.64,
348,3q3z_rpr_ref.pdb,gbaP_min.out.52.pdb,12.76,
349,3q3z_rpr_ref.pdb,gbaP_min.out.53.pdb,14.45,
350,3q3z_rpr_ref.pdb,gbaP_min.out.54.pdb,10.18,
351,3q3z_rpr_ref.pdb,gbaP_min.out.55.pdb,12.09,
352,3q3z_rpr_ref.pdb,gbaP_min.out.56.pdb,10.71,
353,3q3z_rpr_ref.pdb,gbaP_min.out.57.pdb,11.39,
354,3q3z_rpr_ref.pdb,gbaP_min.out.58.pdb,10.69,
355,3q3z_rpr_ref.pdb,gbaP_min.out.59.pdb,10.68,
356,3q3z_rpr_ref.pdb,gbaP_min.out.6.pdb,13.61,
357,3q3z_rpr_ref.pdb,gbaP_min.out.60.pdb,7.64,
358,3q3z_rpr_ref.pdb,gbaP_min.out.61.pdb,15.89,
359,3q3z_rpr_ref.pdb,gbaP_min.out.62.pdb,18.61,
360,3q3z_rpr_ref.pdb,gbaP_min.out.63.pdb,11.26,
361,3q3z_rpr_ref.pdb,gbaP_min.out.64.pdb,17.15,
362,3q3z_rpr_ref.pdb,gbaP_min.out.65.pdb,15.71,
363,3q3z_rpr_ref.pdb,gbaP_min.out.66.pdb,11.49,
364,3q3z_rpr_ref.pdb,gbaP_min.out.67.pdb,12.23,
365,3q3z_rpr_ref.pdb,gbaP_min.out.68.pdb,7.5,
366,3q3z_rpr_ref.pdb,gbaP_min.out.69.pdb,12.86,
367,3q3z_rpr_ref.pdb,gbaP_min.out.7.pdb,14.72,
368,3q3z_rpr_ref.pdb,gbaP_min.out.70.pdb,15.24,
369,3q3z_rpr_ref.pdb,gbaP_min.out.71.pdb,9.78,
370,3q3z_rpr_ref.pdb,gbaP_min.out.72.pdb,15.23,
371,3q3z_rpr_ref.pdb,gbaP_min.out.73.pdb,16.72,
372,3q3z_rpr_ref.pdb,gbaP_min.out.74.pdb,10.39,
373,3q3z_rpr_ref.pdb,gbaP_min.out.75.pdb,10.47,
374,3q3z_rpr_ref.pdb,gbaP_min.out.76.pdb,9.32,
375,3q3z_rpr_ref.pdb,gbaP_min.out.77.pdb,16.11,
376,3q3z_rpr_ref.pdb,gbaP_min.out.78.pdb,9.74,
377,3q3z_rpr_ref.pdb,gbaP_min.out.79.pdb,17.69,
378,3q3z_rpr_ref.pdb,gbaP_min.out.8.pdb,11.46,
379,3q3z_rpr_ref.pdb,gbaP_min.out.80.pdb,15.91,
380,3q3z_rpr_ref.pdb,gbaP_min.out.81.pdb,9.18,
381,3q3z_rpr_ref.pdb,gbaP_min.out.82.pdb,16.0,
382,3q3z_rpr_ref.pdb,gbaP_min.out.83.pdb,16.95,
383,3q3z_rpr_ref.pdb,gbaP_min.out.84.pdb,9.97,
384,3q3z_rpr_ref.pdb,gbaP_min.out.85.pdb,9.89,
385,3q3z_rpr_ref.pdb,gbaP_min.out.86.pdb,17.41,
386,3q3z_rpr_ref.pdb,gbaP_min.out.87.pdb,10.42,
387,3q3z_rpr_ref.pdb,gbaP_min.out.88.pdb,13.24,
388,3q3z_rpr_ref.pdb,gbaP_min.out.89.pdb,11.55,
389,3q3z_rpr_ref.pdb,gbaP_min.out.9.pdb,11.0,
390,3q3z_rpr_ref.pdb,gbaP_min.out.90.pdb,11.2,
391,3q3z_rpr_ref.pdb,gbaP_min.out.91.pdb,11.45,
392,3q3z_rpr_ref.pdb,gbaP_min.out.92.pdb,17.91,
393,3q3z_rpr_ref.pdb,gbaP_min.out.93.pdb,13.63,
394,3q3z_rpr_ref.pdb,gbaP_min.out.94.pdb,12.83,
395,3q3z_rpr_ref.pdb,gbaP_min.out.95.pdb,11.21,
396,3q3z_rpr_ref.pdb,gbaP_min.out.96.pdb,18.06,
397,3q3z_rpr_ref.pdb,gbaP_min.out.97.pdb,15.3,
398,3q3z_rpr_ref.pdb,gbaP_min.out.98.pdb,9.92,
399,3q3z_rpr_ref.pdb,gbaP_min.out.99.pdb,10.35,
400,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000001_AA.pdb,10.52,
401,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000002_AA.pdb,10.13,
402,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000003_AA.pdb,10.87,
403,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000004_AA.pdb,10.45,
404,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000005_AA.pdb,9.97,
405,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000006_AA.pdb,12.53,
406,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000007_AA.pdb,9.62,
407,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000008_AA.pdb,11.08,
408,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000009_AA.pdb,10.18,
409,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000010_AA.pdb,14.87,
410,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000011_AA.pdb,9.46,
411,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000012_AA.pdb,9.64,
412,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000013_AA.pdb,11.95,
413,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000014_AA.pdb,13.89,
414,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000015_AA.pdb,9.51,
415,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000016_AA.pdb,10.2,
416,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000017_AA.pdb,14.36,
417,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000018_AA.pdb,9.56,
418,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000019_AA.pdb,13.32,
419,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000020_AA.pdb,10.68,
420,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000021_AA.pdb,10.16,
421,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000022_AA.pdb,13.91,
422,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000023_AA.pdb,11.11,
423,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000024_AA.pdb,10.0,
424,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000025_AA.pdb,8.48,
425,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000026_AA.pdb,10.32,
426,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000027_AA.pdb,13.97,
427,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000028_AA.pdb,10.66,
428,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000029_AA.pdb,10.9,
429,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000030_AA.pdb,10.57,
430,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000031_AA.pdb,13.06,
431,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000032_AA.pdb,13.25,
432,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000033_AA.pdb,10.91,
433,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000034_AA.pdb,14.11,
434,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000035_AA.pdb,9.56,
435,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000036_AA.pdb,9.73,
436,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000037_AA.pdb,15.64,
437,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000038_AA.pdb,13.23,
438,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000039_AA.pdb,10.84,
439,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000040_AA.pdb,9.81,
440,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000041_AA.pdb,9.98,
441,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000042_AA.pdb,8.93,
442,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000043_AA.pdb,10.12,
443,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000044_AA.pdb,9.84,
444,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000045_AA.pdb,8.98,
445,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000046_AA.pdb,10.6,
446,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000047_AA.pdb,9.71,
447,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000048_AA.pdb,12.55,
448,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000049_AA.pdb,13.97,
449,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000050_AA.pdb,10.84,
450,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000051_AA.pdb,10.25,
451,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000052_AA.pdb,9.34,
452,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000053_AA.pdb,13.25,
453,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000054_AA.pdb,13.46,
454,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000055_AA.pdb,11.81,
455,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000056_AA.pdb,10.02,
456,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000057_AA.pdb,9.93,
457,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000058_AA.pdb,15.45,
458,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000059_AA.pdb,11.75,
459,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000060_AA.pdb,9.51,
460,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000061_AA.pdb,8.64,
461,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000062_AA.pdb,11.13,
462,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000063_AA.pdb,11.17,
463,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000064_AA.pdb,9.54,
464,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000065_AA.pdb,10.71,
465,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000066_AA.pdb,11.02,
466,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000067_AA.pdb,10.29,
467,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000068_AA.pdb,13.79,
468,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000069_AA.pdb,14.24,
469,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000070_AA.pdb,10.18,
470,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000071_AA.pdb,11.62,
471,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000072_AA.pdb,13.55,
472,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000073_AA.pdb,14.35,
473,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000074_AA.pdb,12.2,
474,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000075_AA.pdb,9.18,
475,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000076_AA.pdb,8.0,
476,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000077_AA.pdb,13.5,
477,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000078_AA.pdb,13.1,
478,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000079_AA.pdb,13.72,
479,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000080_AA.pdb,10.9,
480,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000081_AA.pdb,12.74,
481,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000082_AA.pdb,14.51,
482,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000083_AA.pdb,13.68,
483,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000084_AA.pdb,14.15,
484,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000085_AA.pdb,13.08,
485,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000086_AA.pdb,9.45,
486,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000087_AA.pdb,12.31,
487,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000088_AA.pdb,13.4,
488,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000089_AA.pdb,13.32,
489,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000090_AA.pdb,12.9,
490,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000091_AA.pdb,13.32,
491,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000092_AA.pdb,13.62,
492,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000093_AA.pdb,9.86,
493,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000094_AA.pdb,11.21,
494,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000095_AA.pdb,11.98,
495,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000096_AA.pdb,8.98,
496,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000097_AA.pdb,13.11,
497,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000098_AA.pdb,12.11,
498,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000099_AA.pdb,10.64,
499,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000100_AA.pdb,8.7,
500,3q3z_rpr_ref.pdb,gbx_min.out.1.pdb,10.97,
501,3q3z_rpr_ref.pdb,gbx_min.out.10.pdb,10.93,
502,3q3z_rpr_ref.pdb,gbx_min.out.100.pdb,11.7,
503,3q3z_rpr_ref.pdb,gbx_min.out.11.pdb,16.92,
504,3q3z_rpr_ref.pdb,gbx_min.out.12.pdb,18.73,
505,3q3z_rpr_ref.pdb,gbx_min.out.13.pdb,17.45,
506,3q3z_rpr_ref.pdb,gbx_min.out.14.pdb,15.99,
507,3q3z_rpr_ref.pdb,gbx_min.out.15.pdb,17.04,
508,3q3z_rpr_ref.pdb,gbx_min.out.16.pdb,12.51,
509,3q3z_rpr_ref.pdb,gbx_min.out.17.pdb,8.95,
510,3q3z_rpr_ref.pdb,gbx_min.out.18.pdb,17.07,
511,3q3z_rpr_ref.pdb,gbx_min.out.19.pdb,12.61,
512,3q3z_rpr_ref.pdb,gbx_min.out.2.pdb,18.39,
513,3q3z_rpr_ref.pdb,gbx_min.out.20.pdb,11.44,
514,3q3z_rpr_ref.pdb,gbx_min.out.21.pdb,17.4,
515,3q3z_rpr_ref.pdb,gbx_min.out.22.pdb,18.35,
516,3q3z_rpr_ref.pdb,gbx_min.out.23.pdb,13.0,
517,3q3z_rpr_ref.pdb,gbx_min.out.24.pdb,13.35,
518,3q3z_rpr_ref.pdb,gbx_min.out.25.pdb,11.77,
519,3q3z_rpr_ref.pdb,gbx_min.out.26.pdb,11.62,
520,3q3z_rpr_ref.pdb,gbx_min.out.27.pdb,8.07,
521,3q3z_rpr_ref.pdb,gbx_min.out.28.pdb,14.23,
522,3q3z_rpr_ref.pdb,gbx_min.out.29.pdb,10.48,
523,3q3z_rpr_ref.pdb,gbx_min.out.3.pdb,11.8,
524,3q3z_rpr_ref.pdb,gbx_min.out.30.pdb,12.82,
525,3q3z_rpr_ref.pdb,gbx_min.out.31.pdb,12.29,
526,3q3z_rpr_ref.pdb,gbx_min.out.32.pdb,16.09,
527,3q3z_rpr_ref.pdb,gbx_min.out.33.pdb,12.64,
528,3q3z_rpr_ref.pdb,gbx_min.out.34.pdb,11.45,
529,3q3z_rpr_ref.pdb,gbx_min.out.35.pdb,19.13,
530,3q3z_rpr_ref.pdb,gbx_min.out.36.pdb,12.7,
531,3q3z_rpr_ref.pdb,gbx_min.out.37.pdb,12.54,
532,3q3z_rpr_ref.pdb,gbx_min.out.38.pdb,16.43,
533,3q3z_rpr_ref.pdb,gbx_min.out.39.pdb,10.72,
534,3q3z_rpr_ref.pdb,gbx_min.out.4.pdb,10.19,
535,3q3z_rpr_ref.pdb,gbx_min.out.40.pdb,18.21,
536,3q3z_rpr_ref.pdb,gbx_min.out.41.pdb,13.78,
537,3q3z_rpr_ref.pdb,gbx_min.out.42.pdb,13.53,
538,3q3z_rpr_ref.pdb,gbx_min.out.43.pdb,13.78,
539,3q3z_rpr_ref.pdb,gbx_min.out.44.pdb,18.08,
540,3q3z_rpr_ref.pdb,gbx_min.out.45.pdb,15.85,
541,3q3z_rpr_ref.pdb,gbx_min.out.46.pdb,13.66,
542,3q3z_rpr_ref.pdb,gbx_min.out.47.pdb,16.82,
543,3q3z_rpr_ref.pdb,gbx_min.out.48.pdb,11.2,
544,3q3z_rpr_ref.pdb,gbx_min.out.49.pdb,15.93,
545,3q3z_rpr_ref.pdb,gbx_min.out.5.pdb,10.34,
546,3q3z_rpr_ref.pdb,gbx_min.out.50.pdb,8.82,
547,3q3z_rpr_ref.pdb,gbx_min.out.51.pdb,13.86,
548,3q3z_rpr_ref.pdb,gbx_min.out.52.pdb,18.71,
549,3q3z_rpr_ref.pdb,gbx_min.out.53.pdb,12.93,
550,3q3z_rpr_ref.pdb,gbx_min.out.54.pdb,13.95,
551,3q3z_rpr_ref.pdb,gbx_min.out.55.pdb,19.39,
552,3q3z_rpr_ref.pdb,gbx_min.out.56.pdb,8.16,
553,3q3z_rpr_ref.pdb,gbx_min.out.57.pdb,10.56,
554,3q3z_rpr_ref.pdb,gbx_min.out.58.pdb,10.08,
555,3q3z_rpr_ref.pdb,gbx_min.out.59.pdb,12.71,
556,3q3z_rpr_ref.pdb,gbx_min.out.6.pdb,11.4,
557,3q3z_rpr_ref.pdb,gbx_min.out.60.pdb,14.8,
558,3q3z_rpr_ref.pdb,gbx_min.out.61.pdb,14.02,
559,3q3z_rpr_ref.pdb,gbx_min.out.62.pdb,16.43,
560,3q3z_rpr_ref.pdb,gbx_min.out.63.pdb,16.29,
561,3q3z_rpr_ref.pdb,gbx_min.out.64.pdb,11.05,
562,3q3z_rpr_ref.pdb,gbx_min.out.65.pdb,9.5,
563,3q3z_rpr_ref.pdb,gbx_min.out.66.pdb,9.31,
564,3q3z_rpr_ref.pdb,gbx_min.out.67.pdb,18.84,
565,3q3z_rpr_ref.pdb,gbx_min.out.68.pdb,14.44,
566,3q3z_rpr_ref.pdb,gbx_min.out.69.pdb,19.43,
567,3q3z_rpr_ref.pdb,gbx_min.out.7.pdb,9.41,
568,3q3z_rpr_ref.pdb,gbx_min.out.70.pdb,12.66,
569,3q3z_rpr_ref.pdb,gbx_min.out.71.pdb,15.16,
570,3q3z_rpr_ref.pdb,gbx_min.out.72.pdb,18.05,
571,3q3z_rpr_ref.pdb,gbx_min.out.73.pdb,10.93,
572,3q3z_rpr_ref.pdb,gbx_min.out.74.pdb,18.76,
573,3q3z_rpr_ref.pdb,gbx_min.out.75.pdb,17.49,
574,3q3z_rpr_ref.pdb,gbx_min.out.76.pdb,10.72,
575,3q3z_rpr_ref.pdb,gbx_min.out.77.pdb,13.42,
576,3q3z_rpr_ref.pdb,gbx_min.out.78.pdb,18.36,
577,3q3z_rpr_ref.pdb,gbx_min.out.79.pdb,18.34,
578,3q3z_rpr_ref.pdb,gbx_min.out.8.pdb,7.59,
579,3q3z_rpr_ref.pdb,gbx_min.out.80.pdb,9.14,
580,3q3z_rpr_ref.pdb,gbx_min.out.81.pdb,8.03,
581,3q3z_rpr_ref.pdb,gbx_min.out.82.pdb,16.48,
582,3q3z_rpr_ref.pdb,gbx_min.out.83.pdb,16.01,
583,3q3z_rpr_ref.pdb,gbx_min.out.84.pdb,18.09,
584,3q3z_rpr_ref.pdb,gbx_min.out.85.pdb,18.95,
585,3q3z_rpr_ref.pdb,gbx_min.out.86.pdb,9.26,
586,3q3z_rpr_ref.pdb,gbx_min.out.87.pdb,15.48,
587,3q3z_rpr_ref.pdb,gbx_min.out.88.pdb,10.83,
588,3q3z_rpr_ref.pdb,gbx_min.out.89.pdb,15.81,
589,3q3z_rpr_ref.pdb,gbx_min.out.9.pdb,15.49,
590,3q3z_rpr_ref.pdb,gbx_min.out.90.pdb,11.22,
591,3q3z_rpr_ref.pdb,gbx_min.out.91.pdb,12.67,
592,3q3z_rpr_ref.pdb,gbx_min.out.92.pdb,10.89,
593,3q3z_rpr_ref.pdb,gbx_min.out.93.pdb,18.81,
594,3q3z_rpr_ref.pdb,gbx_min.out.94.pdb,16.21,
595,3q3z_rpr_ref.pdb,gbx_min.out.95.pdb,15.02,
596,3q3z_rpr_ref.pdb,gbx_min.out.96.pdb,15.29,
597,3q3z_rpr_ref.pdb,gbx_min.out.97.pdb,10.28,
598,3q3z_rpr_ref.pdb,gbx_min.out.98.pdb,13.67,
599,3q3z_rpr_ref.pdb,gbx_min.out.99.pdb,11.62,
600,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000001_AA.pdb,13.11,
601,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000002_AA.pdb,13.34,
602,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000003_AA.pdb,12.31,
603,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000004_AA.pdb,13.68,
604,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000005_AA.pdb,10.83,
605,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000006_AA.pdb,11.48,
606,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000007_AA.pdb,13.1,
607,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000008_AA.pdb,13.64,
608,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000009_AA.pdb,12.91,
609,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000010_AA.pdb,12.94,
610,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000011_AA.pdb,9.54,
611,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000012_AA.pdb,14.08,
612,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000013_AA.pdb,13.41,
613,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000014_AA.pdb,14.01,
614,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000015_AA.pdb,13.77,
615,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000016_AA.pdb,15.71,
616,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000017_AA.pdb,11.51,
617,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000018_AA.pdb,9.72,
618,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000019_AA.pdb,13.94,
619,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000020_AA.pdb,13.45,
620,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000021_AA.pdb,11.77,
621,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000022_AA.pdb,13.22,
622,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000023_AA.pdb,13.93,
623,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000024_AA.pdb,13.29,
624,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000025_AA.pdb,10.96,
625,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000026_AA.pdb,13.07,
626,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000027_AA.pdb,11.52,
627,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000028_AA.pdb,12.85,
628,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000029_AA.pdb,13.42,
629,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000030_AA.pdb,12.56,
630,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000031_AA.pdb,13.53,
631,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000032_AA.pdb,10.5,
632,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000033_AA.pdb,13.68,
633,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000034_AA.pdb,11.48,
634,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000035_AA.pdb,13.44,
635,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000036_AA.pdb,9.43,
636,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000037_AA.pdb,13.49,
637,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000038_AA.pdb,9.92,
638,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000039_AA.pdb,13.54,
639,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000040_AA.pdb,14.02,
640,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000041_AA.pdb,13.73,
641,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000042_AA.pdb,12.97,
642,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000043_AA.pdb,11.24,
643,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000044_AA.pdb,14.19,
644,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000045_AA.pdb,13.79,
645,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000046_AA.pdb,13.31,
646,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000047_AA.pdb,12.01,
647,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000048_AA.pdb,12.96,
648,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000049_AA.pdb,12.62,
649,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000050_AA.pdb,14.36,
