# trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000001_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000002_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000003_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000004_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000005_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000006_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000007_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000008_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000009_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000010_AA.pdb trna_min.out.1.pdb trna_min.out.2.pdb trna_min.out.3.pdb trna_min.out.4.pdb trna_min.out.5.pdb trna_min.out.6.pdb trna_min.out.7.pdb trna_min.out.8.pdb trna_min.out.9.pdb trna_min.out.10.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000001_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000002_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000003_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000004_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000005_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000006_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000007_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000008_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000009_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000010_AA.pdb taf_min.out.1.pdb taf_min.out.2.pdb taf_min.out.3.pdb taf_min.out.4.pdb taf_min.out.5.pdb taf_min.out.6.pdb taf_min.out.7.pdb taf_min.out.8.pdb taf_min.out.9.pdb taf_min.out.10.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000001_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000002_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000003_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000004_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000005_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000006_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000007_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000008_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000009_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000010_AA.pdb tm5_min.out.1.pdb tm5_min.out.2.pdb tm5_min.out.3.pdb tm5_min.out.4.pdb tm5_min.out.5.pdb tm5_min.out.6.pdb tm5_min.out.7.pdb tm5_min.out.8.pdb tm5_min.out.9.pdb tm5_min.out.10.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000001_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000002_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000003_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000004_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000005_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000006_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000007_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000008_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000009_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000010_AA.pdb tab_min.out.1.pdb tab_min.out.2.pdb tab_min.out.3.pdb tab_min.out.4.pdb tab_min.out.5.pdb tab_min.out.6.pdb tab_min.out.7.pdb tab_min.out.8.pdb tab_min.out.9.pdb tab_min.out.10.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000001_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000002_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000003_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000004_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000005_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000006_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000007_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000008_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000009_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000010_AA.pdb tm2_min.out.1.pdb tm2_min.out.2.pdb tm2_min.out.3.pdb tm2_min.out.4.pdb tm2_min.out.5.pdb tm2_min.out.6.pdb tm2_min.out.7.pdb tm2_min.out.8.pdb tm2_min.out.9.pdb tm2_min.out.10.pdb 
10.865 10.924 10.541 9.505 16.92 9.512 10.047 10.944 17.556 12.353 13.927 12.911 11.018 18.769 9.89 10.81 12.829 10.215 13.622 15.302 0.0 4.499 2.935 3.744 2.435 4.366 14.977 3.649 3.303 8.457 10.024 9.363 16.27 16.405 8.749 8.955 9.345 10.037 16.748 11.176 11.348 9.87 10.943 9.383 10.625 7.613 16.851 11.672 14.653 9.187 16.915 7.568 17.042 15.809 11.995 9.297 10.004 8.107 12.415 16.734 16.392 16.438 16.472 14.657 18.721 15.019 14.236 11.634 11.577 11.335 9.15 10.94 8.398 10.13 16.394 10.42 12.25 7.881 13.543 12.042 7.173 7.113 7.522 7.722 6.547 6.669 7.006 7.444 7.092 8.959 9.3 10.097 13.711 15.251 14.183 11.16 10.765 9.176 12.689 14.76 
12.959 11.843 11.598 10.87 16.18 10.881 10.834 10.061 16.128 13.895 15.011 14.626 13.269 19.554 12.051 12.763 15.106 10.847 15.039 15.306 4.499 0.0 4.935 2.847 4.84 4.949 15.076 3.95 4.297 10.294 12.409 11.368 16.228 16.442 10.594 11.265 11.687 11.936 16.774 8.866 12.918 8.284 9.347 12.011 13.0 7.684 15.242 13.742 14.942 7.615 16.871 9.034 16.846 15.084 12.085 11.141 12.111 9.604 13.843 17.286 17.044 17.028 16.572 16.563 16.886 13.209 16.049 13.518 12.148 13.125 11.472 11.655 8.816 9.366 16.848 11.51 9.889 10.057 15.349 12.253 7.515 8.982 9.203 9.385 7.842 8.605 6.301 6.391 9.351 11.948 10.499 10.983 15.081 16.695 14.281 12.87 12.364 10.639 12.858 16.143 
10.844 10.634 10.261 9.247 17.699 9.257 9.707 11.333 18.291 12.298 13.045 12.386 10.454 18.673 9.635 10.697 12.475 10.415 13.104 15.742 2.935 4.935 0.0 4.273 2.717 6.455 15.585 4.925 4.08 7.742 9.256 9.09 16.336 16.145 8.345 8.06 9.201 9.681 17.199 10.825 10.752 9.273 11.202 9.682 10.558 6.482 16.541 11.341 14.881 9.284 16.841 7.233 16.819 16.804 11.47 8.231 9.227 7.13 11.911 16.352 17.392 17.384 17.567 14.206 17.821 14.549 13.704 10.683 12.935 10.68 8.702 10.266 7.769 9.316 16.074 9.266 11.505 7.038 13.292 11.415 6.409 6.494 6.306 7.607 5.85 5.948 6.867 6.415 6.235 9.981 9.213 10.075 13.173 14.962 13.884 10.725 10.756 8.972 12.318 14.61 
12.836 11.832 11.435 10.726 17.156 10.734 11.096 9.934 17.003 14.149 14.849 13.574 11.999 19.976 10.949 12.1 14.289 9.944 14.456 16.27 3.744 2.847 4.273 0.0 4.058 4.621 14.543 3.664 4.806 10.357 11.202 9.886 16.838 16.988 9.022 10.407 10.325 10.895 17.613 9.743 12.179 7.836 8.904 11.582 11.655 6.941 15.095 12.769 14.286 7.722 17.439 7.939 17.434 15.797 11.43 10.254 11.08 8.736 12.996 17.7 17.529 17.592 17.202 16.127 17.26 13.262 16.113 13.329 12.874 13.187 9.993 12.083 7.391 8.9 17.389 11.252 10.854 8.936 15.123 12.683 6.482 8.136 8.332 7.728 6.951 8.392 5.285 5.961 8.824 11.346 9.208 9.623 14.411 16.623 14.993 11.704 11.248 9.706 11.879 16.121 
10.787 10.599 10.26 9.268 17.735 9.278 9.77 11.028 18.272 12.661 13.696 12.444 10.473 18.74 9.531 10.433 12.265 10.148 13.138 15.65 2.435 4.84 2.717 4.058 0.0 5.414 15.137 4.147 3.471 8.552 9.433 8.756 16.189 16.184 8.072 8.546 8.592 9.647 16.785 11.62 11.029 9.651 10.964 9.522 10.09 7.615 16.877 10.979 14.593 9.66 16.764 7.231 16.873 16.593 11.741 8.909 9.483 7.544 11.881 16.452 16.874 16.685 16.893 14.494 18.755 14.889 14.347 11.734 12.432 11.588 8.693 11.601 8.189 9.985 16.291 10.188 12.483 7.849 13.607 12.074 6.676 6.566 6.614 7.57 6.64 6.579 7.102 7.356 6.658 9.138 8.946 9.692 13.426 15.135 14.448 10.623 10.286 9.09 12.237 14.71 
12.738 12.452 12.271 11.28 15.841 11.287 11.547 10.448 16.264 13.879 15.771 14.732 12.925 19.02 11.388 12.473 14.732 10.51 15.405 14.338 4.366 4.949 6.455 4.621 5.414 0.0 14.663 3.583 4.953 11.252 12.677 10.923 16.179 16.757 10.941 11.338 11.055 11.687 16.012 11.004 12.959 10.059 9.634 11.66 12.154 9.166 15.972 13.333 15.064 8.785 16.846 9.614 17.126 13.989 13.643 11.888 12.475 10.671 14.289 17.673 15.136 15.363 14.946 16.19 17.039 14.694 16.103 13.839 10.83 13.057 10.875 12.847 9.93 10.569 16.911 13.073 12.623 10.63 14.551 13.225 9.052 9.735 10.148 9.379 8.937 9.601 7.441 8.988 10.012 10.357 10.106 10.427 15.653 16.794 14.967 13.079 11.795 10.294 13.0 16.218 
17.666 17.597 17.156 17.874 18.835 17.877 17.541 16.635 19.521 17.072 19.177 18.566 16.549 17.057 14.777 16.528 17.697 14.838 18.464 17.877 14.977 15.076 15.585 14.543 15.137 14.663 0.0 14.969 15.322 17.556 17.164 12.673 14.645 14.529 14.007 15.628 14.764 13.388 16.166 17.403 18.313 16.964 16.693 15.973 15.464 17.209 16.435 16.396 8.057 16.866 14.338 15.116 14.51 19.173 15.575 16.453 17.365 16.348 16.262 15.751 16.652 16.73 17.081 19.637 20.705 16.648 19.194 18.891 14.358 17.951 13.497 18.065 14.209 17.151 17.307 17.653 18.323 16.376 16.836 19.057 16.148 16.423 17.371 16.38 15.856 17.486 16.392 16.629 17.391 15.247 12.346 12.239 18.515 18.932 17.649 15.201 14.917 14.13 15.108 17.545 
12.63 12.465 12.262 11.01 17.526 11.018 11.106 11.095 18.062 13.528 15.964 14.934 12.654 19.885 11.258 12.37 14.497 10.835 15.564 15.656 3.649 3.95 4.925 3.664 4.147 3.583 14.969 0.0 4.801 10.605 12.356 10.695 16.684 17.063 10.498 10.679 10.976 11.431 17.082 10.938 12.781 9.745 10.51 11.66 12.492 8.682 16.505 13.551 15.27 9.473 17.414 9.883 17.519 16.047 13.542 11.784 12.344 10.31 14.358 17.948 16.891 16.964 16.67 16.868 18.428 14.589 16.409 13.836 12.048 13.106 10.539 12.257 9.744 10.55 17.368 12.217 12.114 10.335 15.252 13.257 8.716 9.413 9.727 9.568 8.694 9.069 7.191 8.082 9.451 10.871 10.475 10.754 15.875 17.299 15.449 13.06 12.07 10.392 13.488 16.698 
11.499 11.399 11.187 10.327 15.4 10.339 10.289 11.415 15.918 12.748 14.242 13.451 12.055 18.671 10.586 11.22 13.388 10.792 13.825 14.548 3.303 4.297 4.08 4.806 3.471 4.953 15.322 4.801 0.0 8.689 10.917 10.18 16.254 16.395 9.923 9.862 10.055 10.801 16.32 10.417 12.352 10.253 10.902 10.33 11.206 8.374 16.573 11.852 14.885 9.05 16.754 8.072 16.873 14.816 12.623 10.024 10.799 8.809 12.764 16.664 15.847 15.859 15.678 14.687 17.689 14.843 14.348 11.993 11.445 11.761 10.238 11.716 9.499 10.26 16.264 11.257 11.952 9.106 14.316 12.613 7.716 7.812 8.196 9.07 7.252 7.298 8.094 7.906 7.85 9.901 9.444 10.239 14.114 15.207 14.364 11.846 11.128 9.577 12.647 14.827 
10.859 12.167 11.898 11.489 15.035 11.497 12.216 14.787 15.7 12.269 10.928 12.819 12.797 15.824 12.703 12.289 12.251 14.207 12.597 12.33 8.457 10.294 7.742 10.357 8.552 11.252 17.556 10.605 8.689 0.0 8.049 12.392 15.209 14.937 11.385 9.962 12.481 12.119 15.521 15.832 11.644 14.433 16.022 8.923 11.953 11.281 16.18 12.283 16.228 13.89 15.474 8.949 15.518 13.732 13.227 7.885 7.769 8.122 12.013 14.314 15.521 15.639 16.386 10.022 15.16 16.758 8.947 7.015 13.163 7.953 12.177 8.826 11.946 14.77 14.513 6.975 15.464 8.178 10.661 11.058 10.449 6.986 8.028 10.332 7.053 6.282 11.976 10.779 7.379 11.107 13.351 14.74 10.988 11.911 11.368 12.049 13.955 12.74 15.969 11.997 
10.124 11.389 10.851 10.915 18.525 10.921 12.084 14.856 18.857 13.817 9.213 7.71 8.442 15.114 9.542 9.312 8.15 11.834 8.293 14.683 10.024 12.409 9.256 11.202 9.433 12.677 17.164 12.356 10.917 8.049 0.0 8.316 16.148 15.359 6.463 7.374 7.86 9.156 16.522 17.263 8.953 13.772 15.629 9.144 7.016 10.413 19.113 7.765 15.046 14.323 15.768 5.589 15.96 17.182 10.408 4.376 2.323 4.549 7.373 14.158 16.027 16.049 17.61 7.476 18.669 17.819 9.512 7.65 14.377 9.391 8.868 12.289 9.982 14.069 14.754 7.104 17.154 5.159 9.481 11.892 8.54 5.322 5.767 7.044 6.898 7.008 11.545 10.634 6.452 10.582 10.443 11.859 7.325 9.821 12.451 7.16 10.168 10.654 13.403 9.806 
12.31 12.535 11.923 11.601 20.314 11.608 12.32 13.014 19.923 14.571 13.462 9.736 7.002 18.583 6.331 8.441 9.835 8.68 10.801 18.609 9.363 11.368 9.09 9.886 8.756 10.923 12.673 10.695 10.18 12.392 8.316 0.0 18.667 18.163 4.47 6.864 3.909 5.179 19.526 14.74 11.083 12.175 12.885 10.765 5.863 10.077 17.225 7.449 11.774 12.372 18.802 7.144 18.981 18.624 10.522 8.436 8.968 7.947 8.366 17.491 17.524 17.518 18.106 13.705 20.173 16.128 15.26 12.656 15.352 13.825 3.454 15.223 8.771 11.696 17.574 12.066 16.46 7.795 14.399 14.45 8.11 8.274 8.66 7.941 8.587 9.757 10.541 10.31 8.899 10.257 4.354 5.473 11.563 13.929 16.357 6.866 5.689 6.361 9.523 13.431 
14.601 14.758 14.931 15.331 15.082 15.336 15.692 18.023 15.429 14.475 13.949 18.485 18.332 8.477 17.988 17.765 16.77 18.031 17.057 13.639 16.27 16.228 16.336 16.838 16.189 16.179 14.645 16.684 16.254 15.209 16.148 18.667 0.0 2.706 18.059 16.057 18.553 17.197 5.192 17.557 15.357 17.998 19.376 14.605 17.573 17.056 18.161 17.077 15.992 18.531 3.186 16.655 3.603 15.478 16.728 15.398 15.713 15.856 17.122 5.63 10.275 9.286 10.78 15.469 15.704 16.929 14.387 14.424 12.941 13.2 18.066 14.85 16.777 17.516 5.402 14.73 14.889 16.151 10.798 13.185 17.508 15.812 16.107 18.073 16.658 15.257 17.587 17.148 15.543 14.42 18.634 19.313 16.882 15.612 12.526 17.497 19.115 17.979 19.089 15.239 
14.41 14.317 14.427 14.958 16.246 14.964 15.437 18.266 16.395 14.559 13.234 17.853 17.736 8.121 17.763 17.429 16.239 18.178 16.414 14.107 16.405 16.442 16.145 16.988 16.184 16.757 14.529 17.063 16.395 14.937 15.359 18.163 2.706 0.0 17.543 15.529 17.845 16.757 6.415 17.664 15.1 17.989 19.637 14.208 17.074 16.715 18.455 16.526 15.923 18.568 2.975 16.151 3.12 16.207 16.076 14.572 14.926 15.146 16.412 4.171 10.998 10.143 11.812 14.947 16.301 17.218 14.078 14.011 13.535 13.047 17.515 14.935 16.226 17.267 5.508 14.27 14.905 15.432 10.495 12.997 17.232 15.392 15.554 17.797 16.375 14.849 17.529 16.932 15.098 14.17 18.279 19.014 16.299 15.224 12.271 16.84 18.745 17.675 18.664 14.83 
11.02 10.894 10.12 10.27 20.516 10.276 11.144 12.699 20.013 14.205 11.869 7.651 6.044 18.526 6.426 8.065 8.952 7.903 8.816 18.292 8.749 10.594 8.345 9.022 8.072 10.941 14.007 10.498 9.923 11.385 6.463 4.47 18.059 17.543 0.0 6.593 5.38 6.353 19.239 14.365 9.166 11.046 12.642 9.908 6.038 8.734 17.316 7.105 12.205 11.943 18.355 5.783 18.486 19.454 7.92 6.906 7.123 6.214 6.585 17.193 18.321 18.222 19.038 12.326 20.429 15.862 13.84 11.421 15.023 12.719 5.516 13.742 7.3 11.142 17.462 9.708 15.614 6.072 13.416 12.906 6.117 6.475 6.908 5.763 7.077 8.302 9.364 8.574 7.264 10.54 6.393 7.658 9.223 12.276 14.712 4.926 6.529 7.424 9.647 11.685 
9.082 9.614 9.127 8.793 18.294 8.794 9.418 13.775 17.937 11.18 10.84 8.764 6.582 15.884 6.057 8.286 8.374 9.757 9.186 16.04 8.955 11.265 8.06 10.407 8.546 11.338 15.628 10.679 9.862 9.962 7.374 6.864 16.057 15.529 6.593 0.0 7.702 4.516 16.683 14.742 8.449 12.125 14.362 8.765 6.492 8.807 17.985 6.649 14.029 12.975 16.177 8.594 16.239 17.9 9.942 7.64 7.437 7.646 7.338 14.631 15.586 15.589 16.741 11.114 17.544 16.033 11.32 8.722 12.936 9.089 5.327 10.89 10.146 11.443 14.462 8.818 15.385 7.026 11.65 11.369 8.096 6.875 7.588 8.199 7.782 6.6 10.569 9.346 5.173 10.235 9.117 10.572 9.57 10.572 12.755 6.296 7.531 6.271 12.204 10.158 
11.587 11.964 11.442 10.716 20.272 10.723 11.545 12.918 20.58 14.711 13.398 9.377 7.001 18.105 7.334 7.423 9.053 9.78 10.586 17.954 9.345 11.687 9.201 10.325 8.592 11.055 14.764 10.976 10.055 12.481 7.86 3.909 18.553 17.845 5.38 7.702 0.0 7.306 19.019 15.4 10.922 12.551 13.063 10.512 6.457 9.915 18.559 7.755 13.671 12.292 18.414 6.52 18.7 18.18 11.291 8.209 8.531 7.216 9.005 16.916 17.702 17.565 18.447 13.412 20.554 17.177 15.382 12.932 15.021 13.911 5.363 16.012 9.046 11.915 16.976 12.51 16.564 7.211 13.363 14.333 8.567 8.219 8.075 7.934 9.207 9.431 10.691 11.015 8.769 9.27 5.967 6.653 12.073 14.14 16.324 7.654 6.382 7.85 10.16 13.578 
10.838 10.966 10.273 10.237 19.938 10.237 10.997 13.044 19.324 12.327 12.48 9.527 7.262 16.815 5.685 9.046 9.892 8.472 10.032 18.053 10.037 11.936 9.681 10.895 9.647 11.687 13.388 11.431 10.801 12.119 9.156 5.179 17.197 16.757 6.353 4.516 7.306 0.0 17.718 14.991 10.591 12.363 13.517 9.596 5.489 10.229 16.922 6.091 12.008 12.974 17.362 9.081 17.482 19.017 9.633 9.244 9.247 9.059 7.37 15.721 15.325 15.34 16.175 12.941 19.507 15.746 13.79 11.359 14.315 12.05 4.175 13.252 10.109 11.698 15.802 11.284 16.402 8.748 13.618 13.348 8.436 8.067 9.303 8.622 8.686 8.858 10.799 10.151 7.744 10.572 7.291 8.661 10.547 12.139 14.788 5.926 5.69 4.428 11.057 11.447 
14.371 14.768 15.167 15.225 13.454 15.228 15.5 16.852 13.897 14.433 14.968 18.684 19.172 7.048 18.588 17.661 16.629 18.411 17.274 12.131 16.748 16.774 17.199 17.613 16.785 16.012 16.166 17.082 16.32 15.521 16.522 19.526 5.192 6.415 19.239 16.683 19.019 17.718 0.0 18.821 16.735 19.106 17.876 14.655 17.681 17.948 16.941 17.383 17.259 17.987 4.83 17.231 5.06 13.617 18.32 16.119 16.025 16.584 17.698 7.077 7.697 6.374 7.238 14.564 14.923 17.973 13.458 14.093 11.766 12.504 19.051 15.183 18.46 19.14 6.026 15.351 16.217 16.895 10.939 14.882 18.417 16.189 16.797 18.517 17.319 15.389 18.216 18.402 15.776 14.461 19.307 19.657 17.087 15.239 13.455 18.257 19.092 18.33 19.44 15.168 
16.77 14.917 14.719 14.064 14.69 14.081 13.522 12.074 13.642 16.0 17.959 17.439 15.729 20.489 14.258 15.726 18.676 12.247 17.949 17.742 11.176 8.866 10.825 9.743 11.62 11.004 17.403 10.938 10.417 15.832 17.263 14.74 17.557 17.664 14.365 14.742 15.4 14.991 18.821 0.0 16.138 8.233 9.479 16.514 16.684 9.32 13.129 16.978 16.427 7.025 17.87 13.349 17.504 14.153 13.63 14.933 16.993 14.099 16.877 18.291 18.568 19.414 17.595 20.69 12.332 9.96 20.08 17.316 15.7 16.981 14.329 14.747 11.105 7.921 17.187 16.14 6.059 13.976 19.765 15.563 11.04 14.302 13.95 13.694 12.558 13.561 9.982 9.119 14.047 16.115 12.422 12.713 18.663 20.151 18.106 15.87 14.834 12.555 12.186 19.665 
12.365 11.394 10.886 11.701 17.612 11.707 12.529 15.044 17.735 15.652 7.951 9.015 9.215 16.702 10.677 11.565 10.594 11.943 9.348 14.047 11.348 12.918 10.752 12.179 11.029 12.959 18.313 12.781 12.352 11.644 8.953 11.083 15.357 15.1 9.166 8.449 10.922 10.591 16.735 16.138 0.0 12.5 15.314 12.78 10.349 9.835 19.058 9.6 16.691 14.262 15.99 10.253 16.173 17.151 9.779 8.66 8.96 8.79 8.731 15.626 17.82 17.649 19.168 12.048 17.946 17.04 12.215 10.549 13.13 10.723 10.234 12.734 10.637 11.545 15.112 9.278 15.753 8.833 10.339 8.056 9.682 9.712 8.689 9.665 10.461 10.1 11.947 11.01 9.253 13.736 12.469 13.384 9.388 11.189 10.03 8.133 11.015 11.103 12.861 9.971 
15.169 11.721 11.502 11.185 15.174 11.2 11.648 7.548 14.292 16.322 14.88 13.662 12.653 20.164 11.937 12.938 15.431 10.095 14.881 17.687 9.87 8.284 9.273 7.836 9.651 10.059 16.964 9.745 10.253 14.433 13.772 12.175 17.998 17.989 11.046 12.125 12.551 12.363 19.106 8.233 12.5 0.0 5.855 15.383 13.581 5.59 12.613 14.202 15.588 5.405 18.33 10.648 18.096 14.866 10.498 11.996 13.402 10.778 13.912 18.223 19.493 19.34 18.346 18.027 13.954 9.242 18.323 15.23 16.14 15.205 11.613 13.658 8.234 5.666 17.488 12.884 8.693 11.342 16.819 13.273 7.42 11.26 10.088 9.456 10.158 11.363 5.505 6.551 11.523 15.242 11.146 11.272 15.409 18.407 16.268 12.567 11.937 10.616 10.506 17.784 
16.269 13.867 13.58 12.643 13.293 12.655 13.241 6.46 12.474 17.143 17.277 14.948 13.978 19.593 13.303 14.385 17.399 9.897 16.408 14.461 10.943 9.347 11.202 8.904 10.964 9.634 16.693 10.51 10.902 16.022 15.629 12.885 19.376 19.637 12.642 14.362 13.063 13.517 17.876 9.479 15.314 5.855 0.0 15.677 14.075 8.847 10.393 15.014 15.738 5.627 19.399 11.56 19.488 11.491 12.207 14.037 15.009 12.796 15.216 20.034 17.034 17.292 16.018 18.195 12.078 9.466 18.282 17.131 15.4 17.094 12.671 16.544 9.241 7.237 19.394 16.283 11.13 13.127 18.032 15.838 9.195 12.68 12.417 10.328 11.569 13.054 6.689 8.974 13.455 15.15 10.863 10.463 16.945 18.918 17.894 13.996 11.985 11.161 10.144 18.828 
6.622 9.901 9.316 8.409 17.093 8.399 9.735 14.26 17.27 8.013 12.642 12.001 10.304 14.969 10.42 11.085 11.322 12.041 11.732 15.235 9.383 12.011 9.682 11.582 9.522 11.66 15.973 11.66 10.33 8.923 9.144 10.765 14.605 14.208 9.908 8.765 10.512 9.596 14.655 16.514 12.78 15.383 15.677 0.0 10.16 12.304 18.322 10.635 14.533 14.536 14.864 9.524 15.065 16.356 11.927 9.515 8.76 9.681 10.915 13.034 13.458 13.617 14.554 11.525 17.919 18.867 10.864 9.789 11.531 9.909 10.25 10.954 11.223 14.844 13.925 10.304 16.848 8.644 11.167 13.061 10.838 7.167 9.764 9.903 8.616 6.751 12.173 11.804 6.738 6.415 11.76 13.079 11.586 11.34 13.528 10.493 11.48 10.704 14.556 11.39 
10.928 12.023 11.429 11.188 19.594 11.192 12.171 14.151 19.817 13.696 11.79 7.058 6.945 15.918 6.225 8.333 8.211 8.593 8.051 17.619 10.625 13.0 10.558 11.655 10.09 12.154 15.464 12.492 11.206 11.953 7.016 5.863 17.573 17.074 6.038 6.492 6.457 5.489 17.681 16.684 10.349 13.581 14.075 10.16 0.0 11.305 17.953 3.281 13.308 13.929 17.419 7.898 17.701 18.907 9.98 8.518 7.31 8.332 5.776 15.421 15.443 15.424 16.643 10.209 20.369 17.098 12.593 10.913 15.062 12.278 6.239 14.733 10.753 13.079 15.747 11.455 18.161 8.552 12.778 14.121 8.254 7.545 8.493 7.226 8.686 9.069 11.491 11.09 7.818 10.309 7.534 8.959 8.479 10.394 15.032 4.955 5.05 6.463 11.228 10.292 
12.338 9.92 9.501 8.934 16.437 8.945 9.615 9.622 16.108 14.045 12.422 11.347 10.152 18.93 9.855 10.746 12.926 9.77 12.556 16.734 7.613 7.684 6.482 6.941 7.615 9.166 17.209 8.682 8.374 11.281 10.413 10.077 17.056 16.715 8.734 8.807 9.915 10.229 17.948 9.32 9.835 5.59 8.847 12.304 11.305 0.0 15.575 11.816 15.511 6.143 17.201 7.724 17.083 15.898 9.694 8.449 10.042 7.234 11.588 16.857 18.604 18.573 18.448 14.89 16.415 12.807 15.272 11.881 14.061 11.914 9.203 11.482 6.786 5.964 16.259 10.169 9.675 7.259 13.462 11.168 5.819 8.16 6.988 7.33 7.237 7.831 5.356 5.353 8.079 12.701 9.757 10.425 13.046 15.639 13.858 10.203 10.585 8.894 10.053 14.948 
17.577 18.239 17.982 18.022 11.868 18.043 18.292 12.844 10.029 15.298 18.574 18.497 18.24 17.285 17.296 18.476 19.944 14.224 19.32 15.654 16.851 15.242 16.541 15.095 16.877 15.972 16.435 16.505 16.573 16.18 19.113 17.225 18.161 18.455 17.316 17.985 18.559 16.922 16.941 13.129 19.058 12.613 10.393 18.322 17.953 15.575 0.0 18.39 15.056 13.02 18.122 16.811 17.888 13.343 14.012 18.238 18.666 18.029 17.965 17.539 16.411 16.965 15.75 17.434 9.493 6.744 14.788 14.945 16.974 14.245 16.938 13.785 14.098 13.632 16.857 17.497 14.28 18.172 17.833 18.921 14.741 17.822 17.817 15.963 16.057 17.859 14.103 13.925 18.389 19.246 15.005 14.71 18.969 18.044 17.338 17.513 16.112 15.131 13.997 18.909 
