,target,model,rmsd,group_name
321,4lvv_rpr_ref.pdb,hak_min.out.28.pdb,8.75,
322,4lvv_rpr_ref.pdb,hak_min.out.29.pdb,7.88,
323,4lvv_rpr_ref.pdb,hak_min.out.3.pdb,10.86,
324,4lvv_rpr_ref.pdb,hak_min.out.30.pdb,10.53,
325,4lvv_rpr_ref.pdb,hak_min.out.31.pdb,8.69,
326,4lvv_rpr_ref.pdb,hak_min.out.32.pdb,7.62,
327,4lvv_rpr_ref.pdb,hak_min.out.33.pdb,9.13,
328,4lvv_rpr_ref.pdb,hak_min.out.34.pdb,11.3,
329,4lvv_rpr_ref.pdb,hak_min.out.35.pdb,8.51,
330,4lvv_rpr_ref.pdb,hak_min.out.36.pdb,12.76,
331,4lvv_rpr_ref.pdb,hak_min.out.37.pdb,8.37,
332,4lvv_rpr_ref.pdb,hak_min.out.38.pdb,11.48,
333,4lvv_rpr_ref.pdb,hak_min.out.39.pdb,9.46,
334,4lvv_rpr_ref.pdb,hak_min.out.4.pdb,10.37,
335,4lvv_rpr_ref.pdb,hak_min.out.40.pdb,9.16,
336,4lvv_rpr_ref.pdb,hak_min.out.41.pdb,10.66,
337,4lvv_rpr_ref.pdb,hak_min.out.42.pdb,9.34,
338,4lvv_rpr_ref.pdb,hak_min.out.43.pdb,9.96,
339,4lvv_rpr_ref.pdb,hak_min.out.44.pdb,7.95,
340,4lvv_rpr_ref.pdb,hak_min.out.45.pdb,9.77,
341,4lvv_rpr_ref.pdb,hak_min.out.46.pdb,6.87,
342,4lvv_rpr_ref.pdb,hak_min.out.47.pdb,7.7,
343,4lvv_rpr_ref.pdb,hak_min.out.48.pdb,7.23,
344,4lvv_rpr_ref.pdb,hak_min.out.49.pdb,8.23,
345,4lvv_rpr_ref.pdb,hak_min.out.5.pdb,11.8,
346,4lvv_rpr_ref.pdb,hak_min.out.50.pdb,10.4,
347,4lvv_rpr_ref.pdb,hak_min.out.51.pdb,10.35,
348,4lvv_rpr_ref.pdb,hak_min.out.52.pdb,13.05,
349,4lvv_rpr_ref.pdb,hak_min.out.53.pdb,9.21,
350,4lvv_rpr_ref.pdb,hak_min.out.54.pdb,9.14,
351,4lvv_rpr_ref.pdb,hak_min.out.55.pdb,8.39,
352,4lvv_rpr_ref.pdb,hak_min.out.56.pdb,10.44,
353,4lvv_rpr_ref.pdb,hak_min.out.57.pdb,8.34,
354,4lvv_rpr_ref.pdb,hak_min.out.58.pdb,9.21,
355,4lvv_rpr_ref.pdb,hak_min.out.59.pdb,10.18,
356,4lvv_rpr_ref.pdb,hak_min.out.6.pdb,9.55,
357,4lvv_rpr_ref.pdb,hak_min.out.60.pdb,9.75,
358,4lvv_rpr_ref.pdb,hak_min.out.61.pdb,10.9,
359,4lvv_rpr_ref.pdb,hak_min.out.62.pdb,9.53,
360,4lvv_rpr_ref.pdb,hak_min.out.63.pdb,9.1,
361,4lvv_rpr_ref.pdb,hak_min.out.64.pdb,9.07,
362,4lvv_rpr_ref.pdb,hak_min.out.65.pdb,8.83,
363,4lvv_rpr_ref.pdb,hak_min.out.66.pdb,11.36,
364,4lvv_rpr_ref.pdb,hak_min.out.67.pdb,9.61,
365,4lvv_rpr_ref.pdb,hak_min.out.68.pdb,8.82,
366,4lvv_rpr_ref.pdb,hak_min.out.69.pdb,9.71,
367,4lvv_rpr_ref.pdb,hak_min.out.7.pdb,8.42,
368,4lvv_rpr_ref.pdb,hak_min.out.70.pdb,9.94,
369,4lvv_rpr_ref.pdb,hak_min.out.71.pdb,12.11,
370,4lvv_rpr_ref.pdb,hak_min.out.72.pdb,7.95,
371,4lvv_rpr_ref.pdb,hak_min.out.73.pdb,11.68,
372,4lvv_rpr_ref.pdb,hak_min.out.74.pdb,7.6,
373,4lvv_rpr_ref.pdb,hak_min.out.75.pdb,9.87,
374,4lvv_rpr_ref.pdb,hak_min.out.76.pdb,11.17,
375,4lvv_rpr_ref.pdb,hak_min.out.77.pdb,10.94,
376,4lvv_rpr_ref.pdb,hak_min.out.78.pdb,12.76,
377,4lvv_rpr_ref.pdb,hak_min.out.79.pdb,6.58,
378,4lvv_rpr_ref.pdb,hak_min.out.8.pdb,10.39,
379,4lvv_rpr_ref.pdb,hak_min.out.80.pdb,9.91,
380,4lvv_rpr_ref.pdb,hak_min.out.81.pdb,12.46,
381,4lvv_rpr_ref.pdb,hak_min.out.82.pdb,8.19,
382,4lvv_rpr_ref.pdb,hak_min.out.83.pdb,9.87,
383,4lvv_rpr_ref.pdb,hak_min.out.84.pdb,8.8,
384,4lvv_rpr_ref.pdb,hak_min.out.85.pdb,12.47,
385,4lvv_rpr_ref.pdb,hak_min.out.86.pdb,9.48,
386,4lvv_rpr_ref.pdb,hak_min.out.87.pdb,8.87,
387,4lvv_rpr_ref.pdb,hak_min.out.88.pdb,10.9,
388,4lvv_rpr_ref.pdb,hak_min.out.89.pdb,9.29,
389,4lvv_rpr_ref.pdb,hak_min.out.9.pdb,11.43,
390,4lvv_rpr_ref.pdb,hak_min.out.90.pdb,10.67,
391,4lvv_rpr_ref.pdb,hak_min.out.91.pdb,10.48,
392,4lvv_rpr_ref.pdb,hak_min.out.92.pdb,8.76,
393,4lvv_rpr_ref.pdb,hak_min.out.93.pdb,10.12,
394,4lvv_rpr_ref.pdb,hak_min.out.94.pdb,10.3,
395,4lvv_rpr_ref.pdb,hak_min.out.95.pdb,9.76,
396,4lvv_rpr_ref.pdb,hak_min.out.96.pdb,8.89,
397,4lvv_rpr_ref.pdb,hak_min.out.97.pdb,9.79,
398,4lvv_rpr_ref.pdb,hak_min.out.98.pdb,11.94,
399,4lvv_rpr_ref.pdb,hak_min.out.99.pdb,9.71,
400,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000001_AA.pdb,9.53,
401,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000002_AA.pdb,10.89,
402,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000003_AA.pdb,11.23,
403,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000004_AA.pdb,15.38,
404,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000005_AA.pdb,15.99,
405,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000006_AA.pdb,15.79,
406,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000007_AA.pdb,16.13,
407,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000008_AA.pdb,16.31,
408,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000009_AA.pdb,11.72,
409,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000010_AA.pdb,11.53,
410,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000011_AA.pdb,11.69,
411,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000012_AA.pdb,15.91,
412,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000013_AA.pdb,15.1,
413,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000014_AA.pdb,11.0,
414,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000015_AA.pdb,15.98,
415,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000016_AA.pdb,14.74,
416,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000017_AA.pdb,12.45,
417,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000018_AA.pdb,14.94,
418,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000019_AA.pdb,10.43,
419,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000020_AA.pdb,17.31,
420,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000021_AA.pdb,16.25,
421,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000022_AA.pdb,13.55,
422,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000023_AA.pdb,11.96,
423,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000024_AA.pdb,12.6,
424,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000025_AA.pdb,16.72,
425,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000026_AA.pdb,15.13,
426,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000027_AA.pdb,15.04,
427,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000028_AA.pdb,14.64,
428,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000029_AA.pdb,11.38,
429,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000030_AA.pdb,14.54,
430,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000031_AA.pdb,13.22,
431,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000032_AA.pdb,16.08,
432,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000033_AA.pdb,12.9,
433,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000034_AA.pdb,12.64,
434,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000035_AA.pdb,10.65,
435,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000036_AA.pdb,16.17,
436,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000037_AA.pdb,15.26,
437,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000038_AA.pdb,12.87,
438,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000039_AA.pdb,10.76,
439,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000040_AA.pdb,10.84,
440,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000041_AA.pdb,10.79,
441,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000042_AA.pdb,11.02,
442,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000043_AA.pdb,12.54,
443,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000044_AA.pdb,14.46,
444,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000045_AA.pdb,17.32,
445,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000046_AA.pdb,13.26,
446,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000047_AA.pdb,15.9,
447,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000048_AA.pdb,14.0,
448,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000049_AA.pdb,11.89,
449,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000050_AA.pdb,11.46,
450,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000051_AA.pdb,12.17,
451,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000052_AA.pdb,15.07,
452,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000053_AA.pdb,14.4,
453,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000054_AA.pdb,15.01,
454,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000055_AA.pdb,14.52,
455,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000056_AA.pdb,9.65,
456,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000057_AA.pdb,15.24,
457,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000058_AA.pdb,13.87,
458,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000059_AA.pdb,12.95,
459,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000060_AA.pdb,9.69,
460,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000061_AA.pdb,12.59,
461,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000062_AA.pdb,14.66,
462,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000063_AA.pdb,12.24,
463,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000064_AA.pdb,10.36,
464,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000065_AA.pdb,15.37,
465,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000066_AA.pdb,15.37,
466,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000067_AA.pdb,14.19,
467,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000068_AA.pdb,12.05,
468,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000069_AA.pdb,15.34,
469,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000070_AA.pdb,12.73,
470,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000071_AA.pdb,13.28,
471,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000072_AA.pdb,12.8,
472,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000073_AA.pdb,12.68,
473,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000074_AA.pdb,15.28,
474,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000075_AA.pdb,15.32,
475,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000076_AA.pdb,15.12,
476,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000077_AA.pdb,12.5,
477,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000078_AA.pdb,16.2,
478,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000079_AA.pdb,14.54,
479,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000080_AA.pdb,13.43,
480,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000081_AA.pdb,18.84,
481,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000082_AA.pdb,13.56,
482,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000083_AA.pdb,14.9,
483,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000084_AA.pdb,11.78,
484,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000085_AA.pdb,11.26,
485,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000086_AA.pdb,11.38,
486,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000087_AA.pdb,13.37,
487,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000088_AA.pdb,17.05,
488,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000089_AA.pdb,9.47,
489,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000090_AA.pdb,15.96,
490,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000091_AA.pdb,16.34,
491,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000092_AA.pdb,10.56,
492,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000093_AA.pdb,18.18,
493,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000094_AA.pdb,12.73,
494,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000095_AA.pdb,13.25,
495,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000096_AA.pdb,11.23,
496,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000097_AA.pdb,16.31,
497,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000098_AA.pdb,15.09,
498,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000099_AA.pdb,14.78,
499,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000100_AA.pdb,11.73,
500,4lvv_rpr_ref.pdb,haqpk_min.out.1.pdb,10.04,
501,4lvv_rpr_ref.pdb,haqpk_min.out.10.pdb,11.24,
502,4lvv_rpr_ref.pdb,haqpk_min.out.100.pdb,13.1,
503,4lvv_rpr_ref.pdb,haqpk_min.out.11.pdb,12.19,
504,4lvv_rpr_ref.pdb,haqpk_min.out.12.pdb,11.77,
505,4lvv_rpr_ref.pdb,haqpk_min.out.13.pdb,14.65,
506,4lvv_rpr_ref.pdb,haqpk_min.out.14.pdb,12.55,
507,4lvv_rpr_ref.pdb,haqpk_min.out.15.pdb,11.52,
508,4lvv_rpr_ref.pdb,haqpk_min.out.16.pdb,13.36,
509,4lvv_rpr_ref.pdb,haqpk_min.out.17.pdb,12.23,
510,4lvv_rpr_ref.pdb,haqpk_min.out.18.pdb,11.7,
511,4lvv_rpr_ref.pdb,haqpk_min.out.19.pdb,14.46,
512,4lvv_rpr_ref.pdb,haqpk_min.out.2.pdb,16.21,
513,4lvv_rpr_ref.pdb,haqpk_min.out.20.pdb,14.68,
514,4lvv_rpr_ref.pdb,haqpk_min.out.21.pdb,11.31,
515,4lvv_rpr_ref.pdb,haqpk_min.out.22.pdb,13.62,
516,4lvv_rpr_ref.pdb,haqpk_min.out.23.pdb,13.26,
517,4lvv_rpr_ref.pdb,haqpk_min.out.24.pdb,10.05,
518,4lvv_rpr_ref.pdb,haqpk_min.out.25.pdb,13.32,
519,4lvv_rpr_ref.pdb,haqpk_min.out.26.pdb,11.49,
520,4lvv_rpr_ref.pdb,haqpk_min.out.27.pdb,11.94,
521,4lvv_rpr_ref.pdb,haqpk_min.out.28.pdb,12.07,
522,4lvv_rpr_ref.pdb,haqpk_min.out.29.pdb,13.17,
523,4lvv_rpr_ref.pdb,haqpk_min.out.3.pdb,10.92,
524,4lvv_rpr_ref.pdb,haqpk_min.out.30.pdb,12.67,
525,4lvv_rpr_ref.pdb,haqpk_min.out.31.pdb,14.96,
526,4lvv_rpr_ref.pdb,haqpk_min.out.32.pdb,17.35,
527,4lvv_rpr_ref.pdb,haqpk_min.out.33.pdb,12.45,
528,4lvv_rpr_ref.pdb,haqpk_min.out.34.pdb,12.78,
529,4lvv_rpr_ref.pdb,haqpk_min.out.35.pdb,15.38,
530,4lvv_rpr_ref.pdb,haqpk_min.out.36.pdb,11.55,
531,4lvv_rpr_ref.pdb,haqpk_min.out.37.pdb,14.17,
532,4lvv_rpr_ref.pdb,haqpk_min.out.38.pdb,17.76,
533,4lvv_rpr_ref.pdb,haqpk_min.out.39.pdb,12.29,
534,4lvv_rpr_ref.pdb,haqpk_min.out.4.pdb,10.62,
535,4lvv_rpr_ref.pdb,haqpk_min.out.40.pdb,11.71,
536,4lvv_rpr_ref.pdb,haqpk_min.out.41.pdb,13.68,
537,4lvv_rpr_ref.pdb,haqpk_min.out.42.pdb,10.78,
538,4lvv_rpr_ref.pdb,haqpk_min.out.43.pdb,15.87,
539,4lvv_rpr_ref.pdb,haqpk_min.out.44.pdb,13.05,
540,4lvv_rpr_ref.pdb,haqpk_min.out.45.pdb,9.38,
541,4lvv_rpr_ref.pdb,haqpk_min.out.46.pdb,9.73,
542,4lvv_rpr_ref.pdb,haqpk_min.out.47.pdb,14.55,
543,4lvv_rpr_ref.pdb,haqpk_min.out.48.pdb,15.76,
544,4lvv_rpr_ref.pdb,haqpk_min.out.49.pdb,11.83,
545,4lvv_rpr_ref.pdb,haqpk_min.out.5.pdb,15.93,
546,4lvv_rpr_ref.pdb,haqpk_min.out.50.pdb,12.04,
547,4lvv_rpr_ref.pdb,haqpk_min.out.51.pdb,12.45,
548,4lvv_rpr_ref.pdb,haqpk_min.out.52.pdb,12.8,
549,4lvv_rpr_ref.pdb,haqpk_min.out.53.pdb,14.41,
550,4lvv_rpr_ref.pdb,haqpk_min.out.54.pdb,12.56,
551,4lvv_rpr_ref.pdb,haqpk_min.out.55.pdb,15.33,
552,4lvv_rpr_ref.pdb,haqpk_min.out.56.pdb,12.11,
553,4lvv_rpr_ref.pdb,haqpk_min.out.57.pdb,13.0,
554,4lvv_rpr_ref.pdb,haqpk_min.out.58.pdb,15.11,
555,4lvv_rpr_ref.pdb,haqpk_min.out.59.pdb,13.54,
556,4lvv_rpr_ref.pdb,haqpk_min.out.6.pdb,9.56,
557,4lvv_rpr_ref.pdb,haqpk_min.out.60.pdb,11.03,
558,4lvv_rpr_ref.pdb,haqpk_min.out.61.pdb,13.39,
559,4lvv_rpr_ref.pdb,haqpk_min.out.62.pdb,12.62,
560,4lvv_rpr_ref.pdb,haqpk_min.out.63.pdb,9.82,
561,4lvv_rpr_ref.pdb,haqpk_min.out.64.pdb,11.34,
562,4lvv_rpr_ref.pdb,haqpk_min.out.65.pdb,15.09,
563,4lvv_rpr_ref.pdb,haqpk_min.out.66.pdb,19.78,
564,4lvv_rpr_ref.pdb,haqpk_min.out.67.pdb,17.33,
565,4lvv_rpr_ref.pdb,haqpk_min.out.68.pdb,11.86,
566,4lvv_rpr_ref.pdb,haqpk_min.out.69.pdb,12.42,
567,4lvv_rpr_ref.pdb,haqpk_min.out.7.pdb,13.64,
568,4lvv_rpr_ref.pdb,haqpk_min.out.70.pdb,17.58,
569,4lvv_rpr_ref.pdb,haqpk_min.out.71.pdb,8.83,
570,4lvv_rpr_ref.pdb,haqpk_min.out.72.pdb,12.25,
571,4lvv_rpr_ref.pdb,haqpk_min.out.73.pdb,11.57,
572,4lvv_rpr_ref.pdb,haqpk_min.out.74.pdb,14.22,
573,4lvv_rpr_ref.pdb,haqpk_min.out.75.pdb,13.03,
574,4lvv_rpr_ref.pdb,haqpk_min.out.76.pdb,15.63,
575,4lvv_rpr_ref.pdb,haqpk_min.out.77.pdb,13.45,
576,4lvv_rpr_ref.pdb,haqpk_min.out.78.pdb,11.91,
577,4lvv_rpr_ref.pdb,haqpk_min.out.79.pdb,12.47,
578,4lvv_rpr_ref.pdb,haqpk_min.out.8.pdb,11.91,
579,4lvv_rpr_ref.pdb,haqpk_min.out.80.pdb,13.15,
580,4lvv_rpr_ref.pdb,haqpk_min.out.81.pdb,10.93,
581,4lvv_rpr_ref.pdb,haqpk_min.out.82.pdb,14.64,
582,4lvv_rpr_ref.pdb,haqpk_min.out.83.pdb,13.62,
583,4lvv_rpr_ref.pdb,haqpk_min.out.84.pdb,12.6,
584,4lvv_rpr_ref.pdb,haqpk_min.out.85.pdb,10.04,
585,4lvv_rpr_ref.pdb,haqpk_min.out.86.pdb,13.06,
586,4lvv_rpr_ref.pdb,haqpk_min.out.87.pdb,16.72,
587,4lvv_rpr_ref.pdb,haqpk_min.out.88.pdb,9.85,
588,4lvv_rpr_ref.pdb,haqpk_min.out.89.pdb,12.16,
589,4lvv_rpr_ref.pdb,haqpk_min.out.9.pdb,11.1,
590,4lvv_rpr_ref.pdb,haqpk_min.out.90.pdb,10.05,
591,4lvv_rpr_ref.pdb,haqpk_min.out.91.pdb,10.53,
592,4lvv_rpr_ref.pdb,haqpk_min.out.92.pdb,15.86,
593,4lvv_rpr_ref.pdb,haqpk_min.out.93.pdb,14.12,
594,4lvv_rpr_ref.pdb,haqpk_min.out.94.pdb,11.97,
595,4lvv_rpr_ref.pdb,haqpk_min.out.95.pdb,13.79,
596,4lvv_rpr_ref.pdb,haqpk_min.out.96.pdb,15.79,
597,4lvv_rpr_ref.pdb,haqpk_min.out.97.pdb,9.62,
598,4lvv_rpr_ref.pdb,haqpk_min.out.98.pdb,10.85,
599,4lvv_rpr_ref.pdb,haqpk_min.out.99.pdb,14.78,
600,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000001_AA.pdb,11.94,
601,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000002_AA.pdb,11.49,
602,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000003_AA.pdb,10.88,
603,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000004_AA.pdb,11.8,
604,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000005_AA.pdb,13.38,
605,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000006_AA.pdb,13.46,
606,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000007_AA.pdb,13.73,
607,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000008_AA.pdb,11.63,
608,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000009_AA.pdb,12.75,
609,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000010_AA.pdb,12.59,
610,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000011_AA.pdb,13.28,
611,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000012_AA.pdb,10.99,
612,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000013_AA.pdb,14.44,
613,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000014_AA.pdb,10.61,
614,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000015_AA.pdb,14.56,
615,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000016_AA.pdb,11.08,
616,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000017_AA.pdb,13.06,
617,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000018_AA.pdb,11.43,
618,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000019_AA.pdb,11.9,
619,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000020_AA.pdb,11.91,
620,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000021_AA.pdb,13.82,
621,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000022_AA.pdb,14.03,
622,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000023_AA.pdb,13.08,
623,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000024_AA.pdb,11.22,
624,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000025_AA.pdb,11.46,
625,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000026_AA.pdb,13.78,
626,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000027_AA.pdb,12.65,
627,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000028_AA.pdb,12.67,
628,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000029_AA.pdb,13.19,
629,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000030_AA.pdb,12.18,
630,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000031_AA.pdb,11.86,
631,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000032_AA.pdb,12.14,
632,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000033_AA.pdb,11.34,
633,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000034_AA.pdb,13.37,
634,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000035_AA.pdb,12.45,
635,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000036_AA.pdb,13.81,
636,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000037_AA.pdb,13.99,
637,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000038_AA.pdb,11.54,
638,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000039_AA.pdb,11.81,
639,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000040_AA.pdb,12.28,
640,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000041_AA.pdb,12.38,
641,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000042_AA.pdb,13.32,
642,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000043_AA.pdb,14.04,
643,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000044_AA.pdb,14.0,
644,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000045_AA.pdb,11.53,
645,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000046_AA.pdb,11.89,
646,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000047_AA.pdb,10.29,
647,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000048_AA.pdb,13.83,
648,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000049_AA.pdb,12.82,
649,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000050_AA.pdb,13.37,
650,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000051_AA.pdb,9.03,
