,target,model,rmsd,group_name
263,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000264_AA.pdb,8.48,
264,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000265_AA.pdb,6.72,
265,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000266_AA.pdb,8.67,
266,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000267_AA.pdb,8.56,
267,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000268_AA.pdb,6.64,
268,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000269_AA.pdb,6.74,
269,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000270_AA.pdb,7.65,
270,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000271_AA.pdb,7.25,
271,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000272_AA.pdb,6.8,
272,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000273_AA.pdb,5.94,
273,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000274_AA.pdb,9.64,
274,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000275_AA.pdb,11.34,
275,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000276_AA.pdb,5.53,
276,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000277_AA.pdb,9.25,
277,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000278_AA.pdb,8.27,
278,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000279_AA.pdb,7.48,
279,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000280_AA.pdb,7.66,
280,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000281_AA.pdb,8.99,
281,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000282_AA.pdb,12.32,
282,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000283_AA.pdb,6.74,
283,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000284_AA.pdb,9.03,
284,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000285_AA.pdb,9.5,
285,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000286_AA.pdb,8.29,
286,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000287_AA.pdb,7.46,
287,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000288_AA.pdb,8.37,
288,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000289_AA.pdb,7.51,
289,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000290_AA.pdb,6.14,
290,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000291_AA.pdb,8.98,
291,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000292_AA.pdb,9.75,
292,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000293_AA.pdb,8.5,
293,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000294_AA.pdb,7.79,
294,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000295_AA.pdb,9.19,
295,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000296_AA.pdb,7.38,
296,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000297_AA.pdb,10.72,
297,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000298_AA.pdb,7.05,
298,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000299_AA.pdb,6.01,
299,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000300_AA.pdb,13.89,
300,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000301_AA.pdb,7.03,
301,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000302_AA.pdb,6.86,
302,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000303_AA.pdb,9.59,
303,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000304_AA.pdb,8.42,
304,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000305_AA.pdb,6.98,
305,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000306_AA.pdb,5.98,
306,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000307_AA.pdb,7.71,
307,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000308_AA.pdb,6.39,
308,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000309_AA.pdb,6.96,
309,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000310_AA.pdb,7.98,
310,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000311_AA.pdb,8.31,
311,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000312_AA.pdb,10.85,
312,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000313_AA.pdb,8.58,
313,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000314_AA.pdb,10.7,
314,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000315_AA.pdb,7.32,
315,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000316_AA.pdb,6.75,
316,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000317_AA.pdb,6.41,
317,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000318_AA.pdb,5.74,
318,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000319_AA.pdb,8.71,
319,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000320_AA.pdb,6.57,
320,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000321_AA.pdb,8.01,
321,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000322_AA.pdb,7.03,
322,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000323_AA.pdb,8.83,
323,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000324_AA.pdb,8.31,
324,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000325_AA.pdb,7.0,
325,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000326_AA.pdb,7.47,
326,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000327_AA.pdb,8.1,
327,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000328_AA.pdb,7.39,
328,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000329_AA.pdb,7.04,
329,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000330_AA.pdb,6.2,
330,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000331_AA.pdb,7.78,
331,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000332_AA.pdb,10.15,
332,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000333_AA.pdb,13.57,
333,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000334_AA.pdb,6.49,
334,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000335_AA.pdb,8.47,
335,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000336_AA.pdb,6.26,
336,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000337_AA.pdb,10.05,
337,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000338_AA.pdb,9.49,
338,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000339_AA.pdb,9.07,
339,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000340_AA.pdb,7.19,
340,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000341_AA.pdb,7.86,
341,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000342_AA.pdb,8.96,
342,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000343_AA.pdb,9.51,
343,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000344_AA.pdb,8.46,
344,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000345_AA.pdb,5.99,
345,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000346_AA.pdb,6.97,
346,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000347_AA.pdb,8.14,
347,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000348_AA.pdb,7.94,
348,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000349_AA.pdb,6.96,
349,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000350_AA.pdb,8.45,
350,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000351_AA.pdb,7.48,
351,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000352_AA.pdb,7.09,
352,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000353_AA.pdb,10.14,
353,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000354_AA.pdb,9.16,
354,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000355_AA.pdb,6.85,
355,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000356_AA.pdb,12.19,
356,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000357_AA.pdb,7.27,
357,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000358_AA.pdb,8.71,
358,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000359_AA.pdb,9.5,
359,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000360_AA.pdb,11.7,
360,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000361_AA.pdb,8.54,
361,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000362_AA.pdb,6.61,
362,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000363_AA.pdb,7.26,
363,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000364_AA.pdb,8.94,
364,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000365_AA.pdb,6.71,
365,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000366_AA.pdb,8.86,
366,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000367_AA.pdb,9.22,
367,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000368_AA.pdb,7.72,
368,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000369_AA.pdb,9.69,
369,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000370_AA.pdb,6.92,
370,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000371_AA.pdb,7.8,
371,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000372_AA.pdb,8.46,
372,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000373_AA.pdb,8.28,
373,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000374_AA.pdb,9.23,
374,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000375_AA.pdb,9.03,
375,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000376_AA.pdb,9.47,
376,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000377_AA.pdb,12.32,
377,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000378_AA.pdb,6.17,
378,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000379_AA.pdb,8.11,
379,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000380_AA.pdb,8.89,
380,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000381_AA.pdb,8.04,
381,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000382_AA.pdb,6.89,
382,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000383_AA.pdb,6.37,
383,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000384_AA.pdb,8.48,
384,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000385_AA.pdb,7.44,
385,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000386_AA.pdb,8.25,
386,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000387_AA.pdb,10.16,
387,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000388_AA.pdb,8.79,
388,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000389_AA.pdb,6.69,
389,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000390_AA.pdb,6.69,
390,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000391_AA.pdb,6.96,
391,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000392_AA.pdb,8.02,
392,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000393_AA.pdb,7.41,
393,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000394_AA.pdb,8.32,
394,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000395_AA.pdb,6.9,
395,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000396_AA.pdb,8.77,
396,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000397_AA.pdb,9.05,
397,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000398_AA.pdb,7.9,
398,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000399_AA.pdb,6.19,
399,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000400_AA.pdb,11.92,
400,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000401_AA.pdb,5.89,
401,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000402_AA.pdb,8.75,
402,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000403_AA.pdb,9.2,
403,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000404_AA.pdb,7.38,
404,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000405_AA.pdb,9.23,
405,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000406_AA.pdb,7.58,
406,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000407_AA.pdb,9.01,
407,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000408_AA.pdb,9.85,
408,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000409_AA.pdb,10.88,
409,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000410_AA.pdb,5.75,
410,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000411_AA.pdb,5.9,
411,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000412_AA.pdb,7.64,
412,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000413_AA.pdb,8.84,
413,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000414_AA.pdb,8.98,
414,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000415_AA.pdb,9.09,
415,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000416_AA.pdb,6.83,
416,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000417_AA.pdb,8.91,
417,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000418_AA.pdb,7.28,
418,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000419_AA.pdb,6.68,
419,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000420_AA.pdb,9.18,
420,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000421_AA.pdb,7.0,
421,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000422_AA.pdb,7.16,
422,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000423_AA.pdb,7.45,
423,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000424_AA.pdb,7.89,
424,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000425_AA.pdb,8.9,
425,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000426_AA.pdb,8.67,
426,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000427_AA.pdb,8.42,
427,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000428_AA.pdb,11.05,
428,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000429_AA.pdb,9.22,
429,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000430_AA.pdb,8.51,
430,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000431_AA.pdb,7.54,
431,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000432_AA.pdb,8.22,
432,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000433_AA.pdb,8.02,
433,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000434_AA.pdb,10.44,
434,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000435_AA.pdb,6.94,
435,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000436_AA.pdb,9.82,
436,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000437_AA.pdb,11.85,
437,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000438_AA.pdb,6.36,
438,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000439_AA.pdb,7.04,
439,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000440_AA.pdb,8.46,
440,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000441_AA.pdb,6.83,
441,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000442_AA.pdb,7.47,
442,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000443_AA.pdb,8.09,
443,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000444_AA.pdb,5.72,
444,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000445_AA.pdb,7.83,
445,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000446_AA.pdb,12.98,
446,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000447_AA.pdb,7.79,
447,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000448_AA.pdb,9.86,
448,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000449_AA.pdb,6.09,
449,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000450_AA.pdb,8.11,
450,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000451_AA.pdb,8.38,
451,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000452_AA.pdb,7.7,
452,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000453_AA.pdb,10.27,
453,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000454_AA.pdb,7.77,
454,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000455_AA.pdb,7.33,
455,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000456_AA.pdb,5.77,
456,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000457_AA.pdb,8.0,
457,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000458_AA.pdb,7.93,
458,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000459_AA.pdb,8.87,
459,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000460_AA.pdb,9.52,
460,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000461_AA.pdb,5.66,
461,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000462_AA.pdb,8.24,
462,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000463_AA.pdb,8.86,
463,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000464_AA.pdb,7.33,
464,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000465_AA.pdb,6.27,
465,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000466_AA.pdb,7.02,
466,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000467_AA.pdb,6.81,
467,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000468_AA.pdb,6.84,
468,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000469_AA.pdb,6.67,
469,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000470_AA.pdb,7.62,
470,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000471_AA.pdb,7.93,
471,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000472_AA.pdb,10.49,
472,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000473_AA.pdb,8.47,
473,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000474_AA.pdb,7.57,
474,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000475_AA.pdb,9.32,
475,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000476_AA.pdb,11.44,
476,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000477_AA.pdb,8.52,
477,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000478_AA.pdb,9.27,
478,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000479_AA.pdb,7.65,
479,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000480_AA.pdb,5.56,
480,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000481_AA.pdb,6.08,
481,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000482_AA.pdb,7.18,
482,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000483_AA.pdb,6.67,
483,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000484_AA.pdb,6.6,
484,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000485_AA.pdb,7.21,
485,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000486_AA.pdb,6.56,
486,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000487_AA.pdb,9.45,
487,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000488_AA.pdb,7.61,
488,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000489_AA.pdb,9.14,
489,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000490_AA.pdb,8.35,
490,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000491_AA.pdb,11.84,
491,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000492_AA.pdb,6.69,
492,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000493_AA.pdb,8.15,
493,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000494_AA.pdb,7.69,
494,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000495_AA.pdb,7.69,
495,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000496_AA.pdb,5.9,
496,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000497_AA.pdb,7.21,
497,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000498_AA.pdb,6.64,
498,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000499_AA.pdb,8.33,
499,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000500_AA.pdb,8.82,
500,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000501_AA.pdb,9.04,
501,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000502_AA.pdb,9.12,
502,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000503_AA.pdb,9.67,
503,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000504_AA.pdb,6.39,
504,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000505_AA.pdb,9.47,
505,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000506_AA.pdb,8.02,
506,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000507_AA.pdb,5.62,
507,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000508_AA.pdb,8.52,
508,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000509_AA.pdb,6.43,
509,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000510_AA.pdb,9.49,
510,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000511_AA.pdb,7.28,
511,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000512_AA.pdb,7.14,
512,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000513_AA.pdb,6.28,
513,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000514_AA.pdb,6.89,
514,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000515_AA.pdb,10.14,
515,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000516_AA.pdb,12.89,
516,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000517_AA.pdb,6.9,
517,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000518_AA.pdb,8.48,
518,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000519_AA.pdb,8.94,
519,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000520_AA.pdb,6.47,
520,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000521_AA.pdb,6.97,
521,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000522_AA.pdb,6.83,
522,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000523_AA.pdb,7.54,
523,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000524_AA.pdb,7.96,
524,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000525_AA.pdb,7.43,
525,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000526_AA.pdb,6.51,
