,target,model,rmsd,group_name
272,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000072_AA.pdb,11.71,
273,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000073_AA.pdb,7.88,
274,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000074_AA.pdb,11.59,
275,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000075_AA.pdb,8.96,
276,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000076_AA.pdb,7.98,
277,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000077_AA.pdb,9.5,
278,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000078_AA.pdb,7.73,
279,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000079_AA.pdb,9.1,
280,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000080_AA.pdb,9.0,
281,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000081_AA.pdb,9.16,
282,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000082_AA.pdb,8.91,
283,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000083_AA.pdb,7.79,
284,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000084_AA.pdb,11.1,
285,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000085_AA.pdb,9.29,
286,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000086_AA.pdb,11.75,
287,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000087_AA.pdb,9.46,
288,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000088_AA.pdb,9.34,
289,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000089_AA.pdb,10.26,
290,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000090_AA.pdb,7.16,
291,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000091_AA.pdb,9.24,
292,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000092_AA.pdb,9.55,
293,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000093_AA.pdb,13.56,
294,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000094_AA.pdb,8.39,
295,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000095_AA.pdb,7.88,
296,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000096_AA.pdb,7.86,
297,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000097_AA.pdb,8.24,
298,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000098_AA.pdb,7.84,
299,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000099_AA.pdb,8.59,
300,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000100_AA.pdb,9.34,
301,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.1.pdb,13.89,
302,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.10.pdb,19.74,
303,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.100.pdb,16.35,
304,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.11.pdb,15.36,
305,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.12.pdb,13.48,
306,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.13.pdb,13.8,
307,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.14.pdb,16.47,
308,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.15.pdb,9.51,
309,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.16.pdb,15.98,
310,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.17.pdb,12.03,
311,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.18.pdb,16.59,
312,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.19.pdb,17.45,
313,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.2.pdb,17.09,
314,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.20.pdb,9.48,
315,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.21.pdb,15.55,
316,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.22.pdb,12.51,
317,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.23.pdb,16.92,
318,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.24.pdb,16.76,
319,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.25.pdb,17.29,
320,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.26.pdb,17.43,
321,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.27.pdb,14.66,
322,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.28.pdb,14.4,
323,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.29.pdb,13.59,
324,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.3.pdb,11.52,
325,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.30.pdb,13.05,
326,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.31.pdb,12.81,
327,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.32.pdb,19.57,
328,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.33.pdb,10.12,
329,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.34.pdb,14.87,
330,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.35.pdb,16.38,
331,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.36.pdb,14.84,
332,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.37.pdb,16.2,
333,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.38.pdb,15.45,
334,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.39.pdb,17.02,
335,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.4.pdb,14.74,
336,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.40.pdb,7.12,
337,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.41.pdb,16.54,
338,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.42.pdb,14.17,
339,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.43.pdb,13.62,
340,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.44.pdb,14.48,
341,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.45.pdb,13.76,
342,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.46.pdb,15.96,
343,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.47.pdb,10.77,
344,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.48.pdb,16.87,
345,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.49.pdb,12.57,
346,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.5.pdb,10.58,
347,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.50.pdb,14.7,
348,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.51.pdb,14.47,
349,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.52.pdb,12.49,
350,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.53.pdb,14.02,
351,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.54.pdb,14.53,
352,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.55.pdb,17.14,
353,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.56.pdb,18.19,
354,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.57.pdb,18.99,
355,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.58.pdb,16.61,
356,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.59.pdb,9.1,
357,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.6.pdb,13.7,
358,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.60.pdb,16.14,
359,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.61.pdb,12.08,
360,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.62.pdb,17.39,
361,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.63.pdb,16.72,
362,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.64.pdb,17.68,
363,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.65.pdb,15.6,
364,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.66.pdb,13.38,
365,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.67.pdb,16.1,
366,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.68.pdb,15.5,
367,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.69.pdb,18.71,
368,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.7.pdb,18.17,
369,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.70.pdb,17.75,
370,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.71.pdb,17.19,
371,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.72.pdb,15.16,
372,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.73.pdb,14.61,
373,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.74.pdb,19.03,
374,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.75.pdb,12.19,
375,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.76.pdb,17.4,
376,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.77.pdb,18.65,
377,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.78.pdb,18.57,
378,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.79.pdb,16.53,
379,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.8.pdb,16.08,
380,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.80.pdb,15.9,
381,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.81.pdb,17.18,
382,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.82.pdb,15.31,
383,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.83.pdb,15.93,
384,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.84.pdb,14.22,
385,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.85.pdb,13.98,
386,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.86.pdb,13.62,
387,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.87.pdb,12.03,
388,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.88.pdb,21.02,
389,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.89.pdb,21.21,
390,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.9.pdb,18.02,
391,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.90.pdb,14.92,
392,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.91.pdb,14.36,
393,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.92.pdb,14.76,
394,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.93.pdb,15.35,
395,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.94.pdb,14.02,
396,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.95.pdb,18.82,
397,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.96.pdb,15.83,
398,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.97.pdb,10.62,
399,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.98.pdb,13.96,
400,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.99.pdb,16.14,
401,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000001_AA.pdb,12.83,
402,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000002_AA.pdb,13.4,
403,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000003_AA.pdb,13.1,
404,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000004_AA.pdb,13.14,
405,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000005_AA.pdb,11.94,
406,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000006_AA.pdb,12.08,
407,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000007_AA.pdb,12.22,
408,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000008_AA.pdb,12.84,
409,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000009_AA.pdb,12.4,
410,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000010_AA.pdb,13.45,
411,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000011_AA.pdb,12.75,
412,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000012_AA.pdb,13.33,
413,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000013_AA.pdb,12.1,
414,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000014_AA.pdb,12.75,
415,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000015_AA.pdb,13.0,
416,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000016_AA.pdb,13.12,
417,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000017_AA.pdb,13.54,
418,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000018_AA.pdb,13.48,
419,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000019_AA.pdb,12.71,
420,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000020_AA.pdb,12.64,
421,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000021_AA.pdb,12.23,
422,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000022_AA.pdb,12.66,
423,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000023_AA.pdb,13.37,
424,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000024_AA.pdb,11.86,
425,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000025_AA.pdb,12.69,
426,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000026_AA.pdb,12.76,
427,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000027_AA.pdb,13.73,
428,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000028_AA.pdb,11.66,
429,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000029_AA.pdb,11.52,
430,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000030_AA.pdb,12.13,
431,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000031_AA.pdb,12.16,
432,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000032_AA.pdb,12.97,
433,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000033_AA.pdb,11.04,
434,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000034_AA.pdb,12.76,
435,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000035_AA.pdb,12.58,
436,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000036_AA.pdb,14.57,
437,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000037_AA.pdb,12.95,
438,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000038_AA.pdb,13.24,
439,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000039_AA.pdb,12.57,
440,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000040_AA.pdb,11.69,
441,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000041_AA.pdb,12.26,
442,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000042_AA.pdb,12.5,
443,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000043_AA.pdb,11.93,
444,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000044_AA.pdb,13.21,
445,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000045_AA.pdb,13.49,
446,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000046_AA.pdb,12.9,
447,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000047_AA.pdb,12.87,
448,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000048_AA.pdb,11.27,
449,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000049_AA.pdb,11.8,
450,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000050_AA.pdb,11.95,
451,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000051_AA.pdb,12.97,
452,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000052_AA.pdb,13.51,
453,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000053_AA.pdb,12.37,
454,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000054_AA.pdb,11.33,
455,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000055_AA.pdb,11.77,
456,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000056_AA.pdb,12.15,
457,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000057_AA.pdb,11.35,
458,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000058_AA.pdb,12.86,
459,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000059_AA.pdb,13.01,
460,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000060_AA.pdb,12.03,
461,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000061_AA.pdb,10.78,
462,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000062_AA.pdb,12.66,
463,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000063_AA.pdb,13.22,
464,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000064_AA.pdb,11.9,
465,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000065_AA.pdb,12.6,
466,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000066_AA.pdb,12.2,
467,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000067_AA.pdb,13.18,
468,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000068_AA.pdb,12.33,
469,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000069_AA.pdb,12.51,
470,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000070_AA.pdb,12.41,
471,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000071_AA.pdb,12.84,
472,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000072_AA.pdb,12.57,
473,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000073_AA.pdb,14.43,
474,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000074_AA.pdb,12.51,
475,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000075_AA.pdb,11.74,
476,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000076_AA.pdb,13.84,
477,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000077_AA.pdb,13.22,
478,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000078_AA.pdb,12.93,
479,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000079_AA.pdb,12.95,
480,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000080_AA.pdb,11.99,
481,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000081_AA.pdb,12.62,
482,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000082_AA.pdb,12.02,
483,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000083_AA.pdb,12.37,
484,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000084_AA.pdb,12.0,
485,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000085_AA.pdb,11.25,
486,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000086_AA.pdb,12.79,
487,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000087_AA.pdb,12.54,
488,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000088_AA.pdb,12.43,
489,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000089_AA.pdb,11.41,
490,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000090_AA.pdb,13.56,
491,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000091_AA.pdb,13.34,
492,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000092_AA.pdb,12.32,
493,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000093_AA.pdb,12.74,
494,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000094_AA.pdb,13.68,
495,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000095_AA.pdb,12.77,
496,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000096_AA.pdb,12.49,
497,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000097_AA.pdb,10.91,
498,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000098_AA.pdb,10.93,
499,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000099_AA.pdb,13.24,
500,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000100_AA.pdb,12.44,
501,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.1.pdb,13.65,
502,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.10.pdb,14.79,
503,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.100.pdb,15.82,
504,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.11.pdb,16.07,
505,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.12.pdb,14.43,
506,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.13.pdb,13.09,
507,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.14.pdb,17.67,
508,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.15.pdb,17.09,
509,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.16.pdb,20.14,
510,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.17.pdb,16.66,
511,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.18.pdb,17.98,
512,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.19.pdb,11.92,
513,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.2.pdb,14.5,
514,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.20.pdb,15.13,
515,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.21.pdb,15.47,
516,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.22.pdb,17.27,
517,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.23.pdb,18.31,
518,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.24.pdb,15.55,
519,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.25.pdb,16.2,
520,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.26.pdb,18.93,
521,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.27.pdb,14.09,
522,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.28.pdb,14.67,
523,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.29.pdb,15.95,
524,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.3.pdb,14.72,
525,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.30.pdb,21.18,
526,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.31.pdb,15.11,
527,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.32.pdb,15.72,
528,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.33.pdb,14.58,
529,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.34.pdb,18.47,
530,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.35.pdb,16.5,
531,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.36.pdb,16.56,
532,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.37.pdb,10.9,
533,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.38.pdb,14.84,
534,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.39.pdb,20.39,
535,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.4.pdb,17.13,
536,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.40.pdb,17.54,
537,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.41.pdb,14.3,
538,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.42.pdb,16.84,
539,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.43.pdb,14.96,
540,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.44.pdb,12.46,
541,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.45.pdb,14.11,
542,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.46.pdb,15.82,
543,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.47.pdb,12.43,
544,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.48.pdb,17.34,
545,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.49.pdb,15.36,
546,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.5.pdb,13.9,
547,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.50.pdb,11.62,
548,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.51.pdb,17.51,
