,target,model,rmsd,group_name
251,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000052_AA.pdb,9.89,
252,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000053_AA.pdb,8.4,
253,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000054_AA.pdb,8.66,
254,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000055_AA.pdb,9.82,
255,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000056_AA.pdb,9.7,
256,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000057_AA.pdb,10.24,
257,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000058_AA.pdb,10.56,
258,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000059_AA.pdb,11.38,
259,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000060_AA.pdb,8.98,
260,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000061_AA.pdb,8.78,
261,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000062_AA.pdb,9.63,
262,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000063_AA.pdb,9.61,
263,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000064_AA.pdb,9.54,
264,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000065_AA.pdb,11.43,
265,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000066_AA.pdb,11.03,
266,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000067_AA.pdb,8.95,
267,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000068_AA.pdb,12.24,
268,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000069_AA.pdb,9.23,
269,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000070_AA.pdb,10.58,
270,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000071_AA.pdb,9.68,
271,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000072_AA.pdb,11.68,
272,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000073_AA.pdb,10.03,
273,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000074_AA.pdb,8.94,
274,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000075_AA.pdb,10.31,
275,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000076_AA.pdb,8.41,
276,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000077_AA.pdb,10.95,
277,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000078_AA.pdb,7.99,
278,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000079_AA.pdb,9.6,
279,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000080_AA.pdb,8.9,
280,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000081_AA.pdb,10.83,
281,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000082_AA.pdb,10.19,
282,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000083_AA.pdb,8.05,
283,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000084_AA.pdb,11.88,
284,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000085_AA.pdb,11.87,
285,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000086_AA.pdb,9.41,
286,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000087_AA.pdb,10.18,
287,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000088_AA.pdb,9.07,
288,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000089_AA.pdb,8.51,
289,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000090_AA.pdb,8.22,
290,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000091_AA.pdb,10.63,
291,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000092_AA.pdb,9.76,
292,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000093_AA.pdb,10.14,
293,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000094_AA.pdb,8.67,
294,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000095_AA.pdb,10.2,
295,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000096_AA.pdb,8.8,
296,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000097_AA.pdb,13.07,
297,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000098_AA.pdb,10.17,
298,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000099_AA.pdb,11.5,
299,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000100_AA.pdb,11.29,
300,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000101_AA.pdb,10.73,
301,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000102_AA.pdb,10.8,
302,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000103_AA.pdb,11.34,
303,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000104_AA.pdb,8.7,
304,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000105_AA.pdb,8.29,
305,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000106_AA.pdb,10.25,
306,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000107_AA.pdb,10.16,
307,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000108_AA.pdb,9.8,
308,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000109_AA.pdb,11.71,
309,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000110_AA.pdb,10.29,
310,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000111_AA.pdb,8.92,
311,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000112_AA.pdb,11.22,
312,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000113_AA.pdb,10.02,
313,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000114_AA.pdb,8.91,
314,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000115_AA.pdb,8.5,
315,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000116_AA.pdb,8.99,
316,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000117_AA.pdb,9.74,
317,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000118_AA.pdb,7.79,
318,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000119_AA.pdb,8.36,
319,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000120_AA.pdb,8.7,
320,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000121_AA.pdb,8.91,
321,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000122_AA.pdb,9.01,
322,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000123_AA.pdb,8.91,
323,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000124_AA.pdb,8.05,
324,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000125_AA.pdb,8.89,
325,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000126_AA.pdb,8.89,
326,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000127_AA.pdb,8.93,
327,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000128_AA.pdb,8.82,
328,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000129_AA.pdb,11.26,
329,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000130_AA.pdb,9.64,
330,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000131_AA.pdb,7.93,
331,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000132_AA.pdb,13.86,
332,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000133_AA.pdb,12.98,
333,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000134_AA.pdb,11.58,
334,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000135_AA.pdb,9.34,
335,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000136_AA.pdb,8.76,
336,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000137_AA.pdb,7.84,
337,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000138_AA.pdb,10.66,
338,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000139_AA.pdb,7.92,
339,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000140_AA.pdb,10.33,
340,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000141_AA.pdb,8.71,
341,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000142_AA.pdb,9.62,
342,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000143_AA.pdb,10.01,
343,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000144_AA.pdb,10.03,
344,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000145_AA.pdb,9.41,
345,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000146_AA.pdb,8.6,
346,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000147_AA.pdb,8.78,
347,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000148_AA.pdb,8.56,
348,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000149_AA.pdb,8.43,
349,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000150_AA.pdb,8.55,
350,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000151_AA.pdb,8.3,
351,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000152_AA.pdb,10.23,
352,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000153_AA.pdb,9.45,
353,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000154_AA.pdb,8.27,
354,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000155_AA.pdb,8.37,
355,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000156_AA.pdb,16.41,
356,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000157_AA.pdb,11.64,
357,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000158_AA.pdb,8.56,
358,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000159_AA.pdb,7.59,
359,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000160_AA.pdb,9.03,
360,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000161_AA.pdb,9.98,
361,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000162_AA.pdb,8.88,
362,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000163_AA.pdb,8.3,
363,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000164_AA.pdb,13.93,
364,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000165_AA.pdb,12.29,
365,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000166_AA.pdb,8.79,
366,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000167_AA.pdb,10.12,
367,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000168_AA.pdb,10.35,
368,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000169_AA.pdb,9.94,
369,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000170_AA.pdb,12.38,
370,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000171_AA.pdb,9.01,
371,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000172_AA.pdb,9.33,
372,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000173_AA.pdb,13.19,
373,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000174_AA.pdb,8.65,
374,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000175_AA.pdb,9.32,
375,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000176_AA.pdb,11.33,
376,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000177_AA.pdb,8.46,
377,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000178_AA.pdb,10.59,
378,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000179_AA.pdb,8.52,
379,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000180_AA.pdb,9.75,
380,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000181_AA.pdb,13.47,
381,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000182_AA.pdb,7.68,
382,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000183_AA.pdb,9.74,
383,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000184_AA.pdb,8.45,
384,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000185_AA.pdb,8.29,
385,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000186_AA.pdb,11.3,
386,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000187_AA.pdb,8.78,
387,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000188_AA.pdb,11.79,
388,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000189_AA.pdb,8.66,
389,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000190_AA.pdb,9.74,
390,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000191_AA.pdb,11.53,
391,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000192_AA.pdb,10.3,
392,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000193_AA.pdb,9.32,
393,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000194_AA.pdb,8.94,
394,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000195_AA.pdb,7.93,
395,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000196_AA.pdb,9.17,
396,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000197_AA.pdb,11.62,
397,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000198_AA.pdb,8.77,
398,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000199_AA.pdb,8.37,
399,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000200_AA.pdb,8.76,
400,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb,11.56,
401,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb,10.25,
402,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb,11.33,
403,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb,11.22,
404,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb,11.0,
405,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb,11.6,
406,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb,11.93,
407,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb,11.64,
408,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb,10.6,
409,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb,9.84,
410,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000011_AA.pdb,11.67,
411,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000012_AA.pdb,10.19,
412,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000013_AA.pdb,8.94,
413,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000014_AA.pdb,12.99,
414,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000015_AA.pdb,10.49,
415,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000016_AA.pdb,11.94,
416,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000017_AA.pdb,11.8,
417,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000018_AA.pdb,12.24,
418,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000019_AA.pdb,11.07,
419,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000020_AA.pdb,12.4,
420,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000021_AA.pdb,10.04,
421,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000022_AA.pdb,11.7,
422,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000023_AA.pdb,14.01,
423,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000024_AA.pdb,9.78,
424,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000025_AA.pdb,11.54,
425,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000026_AA.pdb,12.07,
426,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000027_AA.pdb,10.94,
427,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000028_AA.pdb,11.46,
428,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000029_AA.pdb,10.56,
429,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000030_AA.pdb,10.25,
430,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000031_AA.pdb,10.1,
431,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000032_AA.pdb,11.55,
432,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000033_AA.pdb,13.37,
433,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000034_AA.pdb,9.57,
434,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000035_AA.pdb,11.27,
435,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000036_AA.pdb,13.31,
436,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000037_AA.pdb,12.0,
437,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000038_AA.pdb,7.79,
438,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000039_AA.pdb,12.57,
439,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000040_AA.pdb,11.63,
440,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000041_AA.pdb,12.21,
441,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000042_AA.pdb,7.26,
442,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000043_AA.pdb,8.99,
443,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000044_AA.pdb,11.63,
444,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000045_AA.pdb,14.1,
445,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000046_AA.pdb,10.36,
446,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000047_AA.pdb,11.81,
447,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000048_AA.pdb,8.63,
448,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000049_AA.pdb,9.16,
449,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000050_AA.pdb,9.39,
450,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000051_AA.pdb,13.16,
451,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000052_AA.pdb,11.07,
452,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000053_AA.pdb,12.75,
453,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000054_AA.pdb,12.71,
454,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000055_AA.pdb,10.52,
455,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000056_AA.pdb,11.06,
456,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000057_AA.pdb,11.97,
457,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000058_AA.pdb,11.26,
458,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000059_AA.pdb,10.72,
459,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000060_AA.pdb,10.7,
460,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000061_AA.pdb,11.3,
461,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000062_AA.pdb,9.54,
462,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000063_AA.pdb,10.8,
463,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000064_AA.pdb,12.39,
