,target,model,rmsd,group_name
204,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000004_AA.pdb,21.8,
205,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000005_AA.pdb,24.27,
206,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000006_AA.pdb,20.75,
207,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000007_AA.pdb,21.2,
208,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000008_AA.pdb,19.39,
209,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000009_AA.pdb,17.04,
210,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000010_AA.pdb,26.04,
211,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000011_AA.pdb,16.55,
212,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000012_AA.pdb,16.16,
213,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000013_AA.pdb,18.6,
214,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000014_AA.pdb,19.71,
215,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000015_AA.pdb,23.31,
216,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000016_AA.pdb,17.47,
217,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000017_AA.pdb,18.36,
218,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000018_AA.pdb,21.55,
219,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000019_AA.pdb,20.63,
220,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000020_AA.pdb,21.9,
221,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000021_AA.pdb,20.08,
222,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000022_AA.pdb,16.69,
223,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000023_AA.pdb,20.34,
224,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000024_AA.pdb,20.14,
225,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000025_AA.pdb,17.76,
226,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000026_AA.pdb,19.79,
227,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000027_AA.pdb,21.36,
228,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000028_AA.pdb,19.88,
229,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000029_AA.pdb,24.48,
230,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000030_AA.pdb,17.9,
231,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000031_AA.pdb,17.97,
232,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000032_AA.pdb,20.67,
233,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000033_AA.pdb,25.59,
234,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000034_AA.pdb,16.02,
235,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000035_AA.pdb,14.29,
236,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000036_AA.pdb,17.37,
237,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000037_AA.pdb,18.31,
238,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000038_AA.pdb,22.86,
239,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000039_AA.pdb,21.2,
240,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000040_AA.pdb,21.34,
241,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000041_AA.pdb,23.24,
242,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000042_AA.pdb,15.3,
243,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000043_AA.pdb,16.18,
244,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000044_AA.pdb,21.65,
245,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000045_AA.pdb,21.13,
246,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000046_AA.pdb,24.75,
247,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000047_AA.pdb,22.19,
248,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000048_AA.pdb,17.07,
249,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000049_AA.pdb,24.2,
250,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000050_AA.pdb,21.95,
251,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000051_AA.pdb,20.2,
252,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000052_AA.pdb,15.65,
253,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000053_AA.pdb,15.47,
254,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000054_AA.pdb,21.34,
255,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000055_AA.pdb,15.0,
256,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000056_AA.pdb,19.81,
257,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000057_AA.pdb,17.0,
258,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000058_AA.pdb,14.76,
259,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000059_AA.pdb,20.33,
260,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000060_AA.pdb,15.71,
261,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000061_AA.pdb,22.96,
262,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000062_AA.pdb,24.35,
263,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000063_AA.pdb,21.89,
264,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000064_AA.pdb,21.18,
265,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000065_AA.pdb,15.45,
266,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000066_AA.pdb,19.55,
267,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000067_AA.pdb,19.81,
268,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000068_AA.pdb,15.35,
269,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000069_AA.pdb,22.05,
270,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000070_AA.pdb,19.99,
271,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000071_AA.pdb,14.28,
272,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000072_AA.pdb,21.28,
273,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000073_AA.pdb,19.29,
274,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000074_AA.pdb,23.21,
275,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000075_AA.pdb,21.09,
276,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000076_AA.pdb,19.54,
277,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000077_AA.pdb,20.14,
278,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000078_AA.pdb,21.25,
279,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000079_AA.pdb,19.33,
280,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000080_AA.pdb,20.81,
281,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000081_AA.pdb,22.08,
282,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000082_AA.pdb,19.54,
283,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000083_AA.pdb,13.82,
284,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000084_AA.pdb,16.28,
285,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000085_AA.pdb,16.19,
286,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000086_AA.pdb,18.79,
287,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000087_AA.pdb,20.0,
288,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000088_AA.pdb,18.21,
289,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000089_AA.pdb,21.39,
290,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000090_AA.pdb,19.77,
291,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000091_AA.pdb,24.65,
292,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000092_AA.pdb,18.18,
293,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000093_AA.pdb,22.68,
294,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000094_AA.pdb,15.26,
295,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000095_AA.pdb,19.03,
296,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000096_AA.pdb,25.77,
297,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000097_AA.pdb,21.77,
298,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000098_AA.pdb,18.09,
299,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000099_AA.pdb,21.75,
300,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000100_AA.pdb,19.54,
301,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.1.pdb,18.26,
302,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.10.pdb,11.65,
303,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.100.pdb,18.19,
304,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.11.pdb,24.02,
305,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.12.pdb,20.67,
306,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.13.pdb,10.74,
307,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.14.pdb,15.17,
308,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.15.pdb,22.58,
309,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.16.pdb,18.28,
310,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.17.pdb,20.13,
311,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.18.pdb,12.95,
312,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.19.pdb,17.31,
313,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.2.pdb,13.85,
314,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.20.pdb,19.3,
315,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.21.pdb,24.56,
316,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.22.pdb,16.08,
317,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.23.pdb,24.17,
318,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.24.pdb,24.73,
319,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.25.pdb,19.09,
320,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.26.pdb,12.65,
321,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.27.pdb,21.63,
322,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.28.pdb,16.33,
323,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.29.pdb,19.69,
324,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.3.pdb,22.13,
325,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.30.pdb,23.03,
326,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.31.pdb,15.37,
327,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.32.pdb,19.49,
328,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.33.pdb,15.52,
329,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.34.pdb,13.65,
330,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.35.pdb,13.06,
331,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.36.pdb,20.52,
332,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.37.pdb,20.15,
333,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.38.pdb,14.69,
334,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.39.pdb,23.94,
335,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.4.pdb,16.79,
336,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.40.pdb,21.67,
337,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.41.pdb,24.19,
338,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.42.pdb,13.43,
339,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.43.pdb,20.88,
340,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.44.pdb,22.23,
341,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.45.pdb,15.83,
342,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.46.pdb,25.62,
343,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.47.pdb,22.49,
344,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.48.pdb,21.33,
345,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.49.pdb,18.75,
346,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.5.pdb,11.14,
347,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.50.pdb,21.84,
348,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.51.pdb,20.44,
349,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.52.pdb,18.28,
350,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.53.pdb,23.51,
351,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.54.pdb,24.99,
352,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.55.pdb,17.09,
353,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.56.pdb,17.15,
354,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.57.pdb,19.27,
355,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.58.pdb,18.57,
356,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.59.pdb,22.82,
357,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.6.pdb,16.51,
358,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.60.pdb,26.5,
359,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.61.pdb,20.63,
360,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.62.pdb,15.13,
361,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.63.pdb,16.14,
362,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.64.pdb,16.92,
363,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.65.pdb,15.5,
364,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.66.pdb,18.66,
365,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.67.pdb,22.59,
366,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.68.pdb,14.82,
367,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.69.pdb,15.27,
368,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.7.pdb,18.33,
369,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.70.pdb,21.54,
370,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.71.pdb,22.66,
371,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.72.pdb,16.66,
372,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.73.pdb,19.5,
373,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.74.pdb,10.05,
374,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.75.pdb,24.64,
375,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.76.pdb,17.65,
376,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.77.pdb,23.43,
377,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.78.pdb,12.76,
378,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.79.pdb,16.44,
379,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.8.pdb,19.5,
380,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.80.pdb,13.2,
381,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.81.pdb,21.39,
382,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.82.pdb,13.21,
383,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.83.pdb,16.83,
384,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.84.pdb,20.5,
385,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.85.pdb,23.71,
386,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.86.pdb,16.61,
387,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.87.pdb,18.14,
388,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.88.pdb,21.92,
389,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.89.pdb,12.11,
390,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.9.pdb,15.44,
391,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.90.pdb,11.93,
392,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.91.pdb,22.57,
393,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.92.pdb,21.71,
394,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.93.pdb,20.22,
395,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.94.pdb,16.45,
396,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.95.pdb,23.03,
397,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.96.pdb,20.41,
398,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.97.pdb,22.85,
399,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.98.pdb,19.97,
400,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.99.pdb,16.78,
401,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000001_AA.pdb,20.38,
402,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000002_AA.pdb,19.67,
403,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000003_AA.pdb,21.47,
