,target,model,rmsd,group_name
388,4lvv_rpr_ref.pdb,thf_min.out.448.pdb,9.99,
389,4lvv_rpr_ref.pdb,thf_min.out.449.pdb,8.63,
390,4lvv_rpr_ref.pdb,thf_min.out.45.pdb,7.73,
391,4lvv_rpr_ref.pdb,thf_min.out.450.pdb,8.67,
392,4lvv_rpr_ref.pdb,thf_min.out.451.pdb,9.15,
393,4lvv_rpr_ref.pdb,thf_min.out.452.pdb,4.72,
394,4lvv_rpr_ref.pdb,thf_min.out.453.pdb,12.61,
395,4lvv_rpr_ref.pdb,thf_min.out.454.pdb,13.64,
396,4lvv_rpr_ref.pdb,thf_min.out.455.pdb,7.96,
397,4lvv_rpr_ref.pdb,thf_min.out.456.pdb,8.39,
398,4lvv_rpr_ref.pdb,thf_min.out.457.pdb,13.66,
399,4lvv_rpr_ref.pdb,thf_min.out.458.pdb,7.33,
400,4lvv_rpr_ref.pdb,thf_min.out.459.pdb,6.18,
401,4lvv_rpr_ref.pdb,thf_min.out.46.pdb,7.2,
402,4lvv_rpr_ref.pdb,thf_min.out.460.pdb,6.72,
403,4lvv_rpr_ref.pdb,thf_min.out.461.pdb,8.17,
404,4lvv_rpr_ref.pdb,thf_min.out.462.pdb,4.92,
405,4lvv_rpr_ref.pdb,thf_min.out.463.pdb,6.36,
406,4lvv_rpr_ref.pdb,thf_min.out.464.pdb,9.85,
407,4lvv_rpr_ref.pdb,thf_min.out.465.pdb,6.37,
408,4lvv_rpr_ref.pdb,thf_min.out.466.pdb,7.71,
409,4lvv_rpr_ref.pdb,thf_min.out.467.pdb,8.02,
410,4lvv_rpr_ref.pdb,thf_min.out.468.pdb,9.47,
411,4lvv_rpr_ref.pdb,thf_min.out.469.pdb,9.63,
412,4lvv_rpr_ref.pdb,thf_min.out.47.pdb,5.97,
413,4lvv_rpr_ref.pdb,thf_min.out.470.pdb,7.66,
414,4lvv_rpr_ref.pdb,thf_min.out.471.pdb,10.19,
415,4lvv_rpr_ref.pdb,thf_min.out.472.pdb,10.28,
416,4lvv_rpr_ref.pdb,thf_min.out.473.pdb,5.14,
417,4lvv_rpr_ref.pdb,thf_min.out.474.pdb,7.6,
418,4lvv_rpr_ref.pdb,thf_min.out.475.pdb,6.23,
419,4lvv_rpr_ref.pdb,thf_min.out.476.pdb,11.81,
420,4lvv_rpr_ref.pdb,thf_min.out.477.pdb,9.64,
421,4lvv_rpr_ref.pdb,thf_min.out.478.pdb,8.79,
422,4lvv_rpr_ref.pdb,thf_min.out.479.pdb,8.02,
423,4lvv_rpr_ref.pdb,thf_min.out.48.pdb,6.25,
424,4lvv_rpr_ref.pdb,thf_min.out.480.pdb,8.19,
425,4lvv_rpr_ref.pdb,thf_min.out.481.pdb,11.15,
426,4lvv_rpr_ref.pdb,thf_min.out.482.pdb,10.87,
427,4lvv_rpr_ref.pdb,thf_min.out.483.pdb,10.68,
428,4lvv_rpr_ref.pdb,thf_min.out.484.pdb,12.89,
429,4lvv_rpr_ref.pdb,thf_min.out.485.pdb,7.45,
430,4lvv_rpr_ref.pdb,thf_min.out.486.pdb,8.8,
431,4lvv_rpr_ref.pdb,thf_min.out.487.pdb,6.36,
432,4lvv_rpr_ref.pdb,thf_min.out.488.pdb,9.11,
433,4lvv_rpr_ref.pdb,thf_min.out.489.pdb,8.51,
434,4lvv_rpr_ref.pdb,thf_min.out.49.pdb,4.83,
435,4lvv_rpr_ref.pdb,thf_min.out.490.pdb,6.58,
436,4lvv_rpr_ref.pdb,thf_min.out.491.pdb,11.91,
437,4lvv_rpr_ref.pdb,thf_min.out.492.pdb,10.2,
438,4lvv_rpr_ref.pdb,thf_min.out.493.pdb,6.34,
439,4lvv_rpr_ref.pdb,thf_min.out.494.pdb,9.56,
440,4lvv_rpr_ref.pdb,thf_min.out.495.pdb,6.96,
441,4lvv_rpr_ref.pdb,thf_min.out.496.pdb,12.6,
442,4lvv_rpr_ref.pdb,thf_min.out.497.pdb,11.49,
443,4lvv_rpr_ref.pdb,thf_min.out.498.pdb,13.56,
444,4lvv_rpr_ref.pdb,thf_min.out.499.pdb,12.72,
445,4lvv_rpr_ref.pdb,thf_min.out.5.pdb,10.55,
446,4lvv_rpr_ref.pdb,thf_min.out.50.pdb,10.67,
447,4lvv_rpr_ref.pdb,thf_min.out.500.pdb,9.05,
448,4lvv_rpr_ref.pdb,thf_min.out.501.pdb,6.8,
449,4lvv_rpr_ref.pdb,thf_min.out.502.pdb,8.65,
450,4lvv_rpr_ref.pdb,thf_min.out.503.pdb,7.77,
451,4lvv_rpr_ref.pdb,thf_min.out.504.pdb,8.61,
452,4lvv_rpr_ref.pdb,thf_min.out.505.pdb,6.89,
453,4lvv_rpr_ref.pdb,thf_min.out.506.pdb,7.69,
454,4lvv_rpr_ref.pdb,thf_min.out.507.pdb,6.38,
455,4lvv_rpr_ref.pdb,thf_min.out.508.pdb,8.63,
456,4lvv_rpr_ref.pdb,thf_min.out.509.pdb,8.74,
457,4lvv_rpr_ref.pdb,thf_min.out.51.pdb,8.19,
458,4lvv_rpr_ref.pdb,thf_min.out.510.pdb,10.51,
459,4lvv_rpr_ref.pdb,thf_min.out.511.pdb,7.2,
460,4lvv_rpr_ref.pdb,thf_min.out.512.pdb,10.74,
461,4lvv_rpr_ref.pdb,thf_min.out.513.pdb,8.86,
462,4lvv_rpr_ref.pdb,thf_min.out.514.pdb,11.8,
463,4lvv_rpr_ref.pdb,thf_min.out.515.pdb,5.29,
464,4lvv_rpr_ref.pdb,thf_min.out.516.pdb,6.79,
465,4lvv_rpr_ref.pdb,thf_min.out.517.pdb,7.65,
466,4lvv_rpr_ref.pdb,thf_min.out.518.pdb,6.28,
467,4lvv_rpr_ref.pdb,thf_min.out.519.pdb,9.18,
468,4lvv_rpr_ref.pdb,thf_min.out.52.pdb,8.6,
469,4lvv_rpr_ref.pdb,thf_min.out.520.pdb,8.01,
470,4lvv_rpr_ref.pdb,thf_min.out.521.pdb,8.04,
471,4lvv_rpr_ref.pdb,thf_min.out.522.pdb,11.02,
472,4lvv_rpr_ref.pdb,thf_min.out.523.pdb,10.21,
473,4lvv_rpr_ref.pdb,thf_min.out.524.pdb,11.46,
474,4lvv_rpr_ref.pdb,thf_min.out.525.pdb,7.56,
475,4lvv_rpr_ref.pdb,thf_min.out.526.pdb,9.87,
476,4lvv_rpr_ref.pdb,thf_min.out.527.pdb,7.57,
477,4lvv_rpr_ref.pdb,thf_min.out.528.pdb,6.53,
478,4lvv_rpr_ref.pdb,thf_min.out.529.pdb,8.76,
479,4lvv_rpr_ref.pdb,thf_min.out.53.pdb,11.02,
480,4lvv_rpr_ref.pdb,thf_min.out.530.pdb,9.63,
481,4lvv_rpr_ref.pdb,thf_min.out.531.pdb,5.58,
482,4lvv_rpr_ref.pdb,thf_min.out.532.pdb,6.27,
483,4lvv_rpr_ref.pdb,thf_min.out.533.pdb,7.95,
484,4lvv_rpr_ref.pdb,thf_min.out.534.pdb,8.77,
485,4lvv_rpr_ref.pdb,thf_min.out.535.pdb,11.09,
486,4lvv_rpr_ref.pdb,thf_min.out.536.pdb,6.62,
487,4lvv_rpr_ref.pdb,thf_min.out.537.pdb,10.35,
488,4lvv_rpr_ref.pdb,thf_min.out.538.pdb,10.85,
489,4lvv_rpr_ref.pdb,thf_min.out.539.pdb,10.54,
490,4lvv_rpr_ref.pdb,thf_min.out.54.pdb,6.24,
491,4lvv_rpr_ref.pdb,thf_min.out.540.pdb,9.69,
492,4lvv_rpr_ref.pdb,thf_min.out.541.pdb,9.01,
493,4lvv_rpr_ref.pdb,thf_min.out.542.pdb,8.64,
494,4lvv_rpr_ref.pdb,thf_min.out.543.pdb,8.42,
495,4lvv_rpr_ref.pdb,thf_min.out.544.pdb,7.11,
496,4lvv_rpr_ref.pdb,thf_min.out.545.pdb,8.42,
497,4lvv_rpr_ref.pdb,thf_min.out.546.pdb,7.39,
498,4lvv_rpr_ref.pdb,thf_min.out.547.pdb,7.62,
499,4lvv_rpr_ref.pdb,thf_min.out.548.pdb,9.01,
500,4lvv_rpr_ref.pdb,thf_min.out.549.pdb,9.22,
501,4lvv_rpr_ref.pdb,thf_min.out.55.pdb,3.71,
502,4lvv_rpr_ref.pdb,thf_min.out.550.pdb,6.28,
503,4lvv_rpr_ref.pdb,thf_min.out.551.pdb,10.33,
504,4lvv_rpr_ref.pdb,thf_min.out.552.pdb,8.58,
505,4lvv_rpr_ref.pdb,thf_min.out.553.pdb,6.19,
506,4lvv_rpr_ref.pdb,thf_min.out.554.pdb,6.83,
507,4lvv_rpr_ref.pdb,thf_min.out.555.pdb,9.59,
508,4lvv_rpr_ref.pdb,thf_min.out.556.pdb,8.82,
509,4lvv_rpr_ref.pdb,thf_min.out.557.pdb,10.24,
510,4lvv_rpr_ref.pdb,thf_min.out.558.pdb,3.87,
511,4lvv_rpr_ref.pdb,thf_min.out.559.pdb,8.95,
512,4lvv_rpr_ref.pdb,thf_min.out.56.pdb,4.46,
513,4lvv_rpr_ref.pdb,thf_min.out.560.pdb,10.19,
514,4lvv_rpr_ref.pdb,thf_min.out.561.pdb,10.29,
515,4lvv_rpr_ref.pdb,thf_min.out.562.pdb,10.07,
516,4lvv_rpr_ref.pdb,thf_min.out.563.pdb,10.69,
517,4lvv_rpr_ref.pdb,thf_min.out.564.pdb,7.86,
518,4lvv_rpr_ref.pdb,thf_min.out.565.pdb,4.71,
519,4lvv_rpr_ref.pdb,thf_min.out.566.pdb,8.26,
520,4lvv_rpr_ref.pdb,thf_min.out.567.pdb,11.6,
521,4lvv_rpr_ref.pdb,thf_min.out.568.pdb,9.04,
522,4lvv_rpr_ref.pdb,thf_min.out.569.pdb,12.09,
523,4lvv_rpr_ref.pdb,thf_min.out.57.pdb,7.7,
524,4lvv_rpr_ref.pdb,thf_min.out.570.pdb,8.55,
525,4lvv_rpr_ref.pdb,thf_min.out.571.pdb,7.24,
526,4lvv_rpr_ref.pdb,thf_min.out.572.pdb,13.5,
527,4lvv_rpr_ref.pdb,thf_min.out.573.pdb,8.24,
528,4lvv_rpr_ref.pdb,thf_min.out.574.pdb,5.99,
529,4lvv_rpr_ref.pdb,thf_min.out.575.pdb,8.62,
530,4lvv_rpr_ref.pdb,thf_min.out.576.pdb,7.42,
531,4lvv_rpr_ref.pdb,thf_min.out.577.pdb,5.38,
532,4lvv_rpr_ref.pdb,thf_min.out.578.pdb,11.01,
533,4lvv_rpr_ref.pdb,thf_min.out.579.pdb,11.35,
534,4lvv_rpr_ref.pdb,thf_min.out.58.pdb,11.83,
535,4lvv_rpr_ref.pdb,thf_min.out.580.pdb,12.21,
536,4lvv_rpr_ref.pdb,thf_min.out.581.pdb,7.8,
537,4lvv_rpr_ref.pdb,thf_min.out.582.pdb,9.76,
538,4lvv_rpr_ref.pdb,thf_min.out.583.pdb,11.32,
539,4lvv_rpr_ref.pdb,thf_min.out.584.pdb,10.14,
540,4lvv_rpr_ref.pdb,thf_min.out.585.pdb,13.15,
541,4lvv_rpr_ref.pdb,thf_min.out.586.pdb,7.31,
542,4lvv_rpr_ref.pdb,thf_min.out.587.pdb,9.51,
543,4lvv_rpr_ref.pdb,thf_min.out.588.pdb,7.94,
544,4lvv_rpr_ref.pdb,thf_min.out.589.pdb,6.37,
545,4lvv_rpr_ref.pdb,thf_min.out.59.pdb,8.61,
546,4lvv_rpr_ref.pdb,thf_min.out.590.pdb,9.87,
547,4lvv_rpr_ref.pdb,thf_min.out.591.pdb,9.52,
548,4lvv_rpr_ref.pdb,thf_min.out.592.pdb,6.58,
549,4lvv_rpr_ref.pdb,thf_min.out.593.pdb,13.52,
550,4lvv_rpr_ref.pdb,thf_min.out.594.pdb,7.99,
551,4lvv_rpr_ref.pdb,thf_min.out.595.pdb,5.73,
552,4lvv_rpr_ref.pdb,thf_min.out.596.pdb,12.84,
553,4lvv_rpr_ref.pdb,thf_min.out.597.pdb,7.78,
554,4lvv_rpr_ref.pdb,thf_min.out.598.pdb,8.16,
555,4lvv_rpr_ref.pdb,thf_min.out.599.pdb,8.02,
556,4lvv_rpr_ref.pdb,thf_min.out.6.pdb,9.1,
557,4lvv_rpr_ref.pdb,thf_min.out.60.pdb,12.4,
558,4lvv_rpr_ref.pdb,thf_min.out.600.pdb,10.33,
559,4lvv_rpr_ref.pdb,thf_min.out.601.pdb,7.97,
560,4lvv_rpr_ref.pdb,thf_min.out.602.pdb,6.6,
561,4lvv_rpr_ref.pdb,thf_min.out.603.pdb,9.71,
562,4lvv_rpr_ref.pdb,thf_min.out.604.pdb,11.91,
563,4lvv_rpr_ref.pdb,thf_min.out.605.pdb,13.75,
564,4lvv_rpr_ref.pdb,thf_min.out.606.pdb,4.62,
565,4lvv_rpr_ref.pdb,thf_min.out.607.pdb,8.64,
566,4lvv_rpr_ref.pdb,thf_min.out.608.pdb,5.37,
567,4lvv_rpr_ref.pdb,thf_min.out.609.pdb,5.97,
568,4lvv_rpr_ref.pdb,thf_min.out.61.pdb,7.28,
569,4lvv_rpr_ref.pdb,thf_min.out.610.pdb,10.49,
570,4lvv_rpr_ref.pdb,thf_min.out.611.pdb,7.61,
571,4lvv_rpr_ref.pdb,thf_min.out.612.pdb,6.11,
572,4lvv_rpr_ref.pdb,thf_min.out.613.pdb,8.95,
573,4lvv_rpr_ref.pdb,thf_min.out.614.pdb,9.65,
574,4lvv_rpr_ref.pdb,thf_min.out.615.pdb,9.61,
575,4lvv_rpr_ref.pdb,thf_min.out.616.pdb,7.18,
576,4lvv_rpr_ref.pdb,thf_min.out.617.pdb,6.28,
577,4lvv_rpr_ref.pdb,thf_min.out.618.pdb,10.38,
578,4lvv_rpr_ref.pdb,thf_min.out.619.pdb,9.15,
579,4lvv_rpr_ref.pdb,thf_min.out.62.pdb,7.6,
580,4lvv_rpr_ref.pdb,thf_min.out.620.pdb,12.24,
581,4lvv_rpr_ref.pdb,thf_min.out.621.pdb,11.13,
582,4lvv_rpr_ref.pdb,thf_min.out.622.pdb,6.75,
583,4lvv_rpr_ref.pdb,thf_min.out.623.pdb,7.66,
584,4lvv_rpr_ref.pdb,thf_min.out.624.pdb,11.93,
585,4lvv_rpr_ref.pdb,thf_min.out.625.pdb,12.38,
586,4lvv_rpr_ref.pdb,thf_min.out.626.pdb,7.16,
587,4lvv_rpr_ref.pdb,thf_min.out.627.pdb,10.33,
588,4lvv_rpr_ref.pdb,thf_min.out.628.pdb,14.4,
589,4lvv_rpr_ref.pdb,thf_min.out.629.pdb,12.96,
590,4lvv_rpr_ref.pdb,thf_min.out.63.pdb,8.53,
591,4lvv_rpr_ref.pdb,thf_min.out.630.pdb,9.03,
592,4lvv_rpr_ref.pdb,thf_min.out.631.pdb,11.02,
593,4lvv_rpr_ref.pdb,thf_min.out.632.pdb,11.08,
594,4lvv_rpr_ref.pdb,thf_min.out.633.pdb,7.86,
595,4lvv_rpr_ref.pdb,thf_min.out.634.pdb,15.03,
596,4lvv_rpr_ref.pdb,thf_min.out.635.pdb,12.74,
597,4lvv_rpr_ref.pdb,thf_min.out.636.pdb,6.62,
598,4lvv_rpr_ref.pdb,thf_min.out.637.pdb,8.16,
599,4lvv_rpr_ref.pdb,thf_min.out.638.pdb,5.15,
600,4lvv_rpr_ref.pdb,thf_min.out.639.pdb,9.97,
601,4lvv_rpr_ref.pdb,thf_min.out.64.pdb,7.41,
602,4lvv_rpr_ref.pdb,thf_min.out.640.pdb,4.13,
603,4lvv_rpr_ref.pdb,thf_min.out.641.pdb,9.41,
604,4lvv_rpr_ref.pdb,thf_min.out.642.pdb,6.09,
605,4lvv_rpr_ref.pdb,thf_min.out.643.pdb,11.58,
606,4lvv_rpr_ref.pdb,thf_min.out.644.pdb,9.13,
607,4lvv_rpr_ref.pdb,thf_min.out.645.pdb,8.77,
608,4lvv_rpr_ref.pdb,thf_min.out.646.pdb,8.5,
609,4lvv_rpr_ref.pdb,thf_min.out.647.pdb,14.08,
610,4lvv_rpr_ref.pdb,thf_min.out.648.pdb,6.88,
611,4lvv_rpr_ref.pdb,thf_min.out.649.pdb,7.84,
612,4lvv_rpr_ref.pdb,thf_min.out.65.pdb,12.36,
613,4lvv_rpr_ref.pdb,thf_min.out.650.pdb,12.62,
614,4lvv_rpr_ref.pdb,thf_min.out.651.pdb,8.03,
615,4lvv_rpr_ref.pdb,thf_min.out.652.pdb,8.96,
616,4lvv_rpr_ref.pdb,thf_min.out.653.pdb,11.17,
617,4lvv_rpr_ref.pdb,thf_min.out.654.pdb,14.87,
618,4lvv_rpr_ref.pdb,thf_min.out.655.pdb,8.9,
619,4lvv_rpr_ref.pdb,thf_min.out.656.pdb,14.28,
620,4lvv_rpr_ref.pdb,thf_min.out.657.pdb,12.88,
621,4lvv_rpr_ref.pdb,thf_min.out.658.pdb,4.82,
622,4lvv_rpr_ref.pdb,thf_min.out.659.pdb,12.1,
623,4lvv_rpr_ref.pdb,thf_min.out.66.pdb,4.63,
624,4lvv_rpr_ref.pdb,thf_min.out.660.pdb,9.38,
625,4lvv_rpr_ref.pdb,thf_min.out.661.pdb,6.34,
626,4lvv_rpr_ref.pdb,thf_min.out.662.pdb,7.06,
627,4lvv_rpr_ref.pdb,thf_min.out.663.pdb,7.76,
628,4lvv_rpr_ref.pdb,thf_min.out.664.pdb,9.11,
629,4lvv_rpr_ref.pdb,thf_min.out.665.pdb,7.48,
630,4lvv_rpr_ref.pdb,thf_min.out.666.pdb,8.37,
631,4lvv_rpr_ref.pdb,thf_min.out.667.pdb,10.52,
632,4lvv_rpr_ref.pdb,thf_min.out.668.pdb,11.27,
633,4lvv_rpr_ref.pdb,thf_min.out.669.pdb,7.63,
634,4lvv_rpr_ref.pdb,thf_min.out.67.pdb,11.08,
635,4lvv_rpr_ref.pdb,thf_min.out.670.pdb,9.86,
636,4lvv_rpr_ref.pdb,thf_min.out.671.pdb,8.61,
637,4lvv_rpr_ref.pdb,thf_min.out.672.pdb,5.76,
638,4lvv_rpr_ref.pdb,thf_min.out.673.pdb,7.55,
639,4lvv_rpr_ref.pdb,thf_min.out.674.pdb,13.74,
640,4lvv_rpr_ref.pdb,thf_min.out.675.pdb,7.47,
641,4lvv_rpr_ref.pdb,thf_min.out.676.pdb,11.0,
642,4lvv_rpr_ref.pdb,thf_min.out.677.pdb,7.01,
643,4lvv_rpr_ref.pdb,thf_min.out.678.pdb,8.65,
644,4lvv_rpr_ref.pdb,thf_min.out.679.pdb,14.4,
645,4lvv_rpr_ref.pdb,thf_min.out.68.pdb,10.88,
646,4lvv_rpr_ref.pdb,thf_min.out.680.pdb,8.28,
647,4lvv_rpr_ref.pdb,thf_min.out.681.pdb,8.57,
648,4lvv_rpr_ref.pdb,thf_min.out.682.pdb,7.33,
649,4lvv_rpr_ref.pdb,thf_min.out.683.pdb,6.38,
650,4lvv_rpr_ref.pdb,thf_min.out.684.pdb,6.2,
651,4lvv_rpr_ref.pdb,thf_min.out.685.pdb,11.24,
652,4lvv_rpr_ref.pdb,thf_min.out.686.pdb,10.91,
653,4lvv_rpr_ref.pdb,thf_min.out.687.pdb,6.57,
654,4lvv_rpr_ref.pdb,thf_min.out.688.pdb,7.67,
655,4lvv_rpr_ref.pdb,thf_min.out.689.pdb,9.26,
656,4lvv_rpr_ref.pdb,thf_min.out.69.pdb,6.24,
657,4lvv_rpr_ref.pdb,thf_min.out.690.pdb,8.3,
658,4lvv_rpr_ref.pdb,thf_min.out.691.pdb,8.48,
659,4lvv_rpr_ref.pdb,thf_min.out.692.pdb,5.66,
660,4lvv_rpr_ref.pdb,thf_min.out.693.pdb,8.26,
661,4lvv_rpr_ref.pdb,thf_min.out.694.pdb,7.08,
662,4lvv_rpr_ref.pdb,thf_min.out.695.pdb,9.5,
663,4lvv_rpr_ref.pdb,thf_min.out.696.pdb,8.03,
664,4lvv_rpr_ref.pdb,thf_min.out.697.pdb,9.23,
665,4lvv_rpr_ref.pdb,thf_min.out.698.pdb,4.15,
666,4lvv_rpr_ref.pdb,thf_min.out.699.pdb,8.72,
667,4lvv_rpr_ref.pdb,thf_min.out.7.pdb,5.05,
668,4lvv_rpr_ref.pdb,thf_min.out.70.pdb,4.24,
669,4lvv_rpr_ref.pdb,thf_min.out.700.pdb,8.06,
670,4lvv_rpr_ref.pdb,thf_min.out.701.pdb,10.04,
671,4lvv_rpr_ref.pdb,thf_min.out.702.pdb,7.14,
672,4lvv_rpr_ref.pdb,thf_min.out.703.pdb,12.98,
673,4lvv_rpr_ref.pdb,thf_min.out.704.pdb,5.61,
674,4lvv_rpr_ref.pdb,thf_min.out.705.pdb,8.94,
675,4lvv_rpr_ref.pdb,thf_min.out.706.pdb,11.65,
676,4lvv_rpr_ref.pdb,thf_min.out.707.pdb,9.59,
677,4lvv_rpr_ref.pdb,thf_min.out.708.pdb,9.3,
678,4lvv_rpr_ref.pdb,thf_min.out.709.pdb,9.68,
679,4lvv_rpr_ref.pdb,thf_min.out.71.pdb,8.51,
680,4lvv_rpr_ref.pdb,thf_min.out.710.pdb,9.55,
681,4lvv_rpr_ref.pdb,thf_min.out.711.pdb,11.12,
682,4lvv_rpr_ref.pdb,thf_min.out.712.pdb,9.26,
683,4lvv_rpr_ref.pdb,thf_min.out.713.pdb,11.57,
684,4lvv_rpr_ref.pdb,thf_min.out.714.pdb,6.17,
685,4lvv_rpr_ref.pdb,thf_min.out.715.pdb,10.23,
686,4lvv_rpr_ref.pdb,thf_min.out.716.pdb,7.54,
687,4lvv_rpr_ref.pdb,thf_min.out.717.pdb,4.8,
688,4lvv_rpr_ref.pdb,thf_min.out.718.pdb,7.14,
689,4lvv_rpr_ref.pdb,thf_min.out.719.pdb,10.18,
690,4lvv_rpr_ref.pdb,thf_min.out.72.pdb,11.94,
691,4lvv_rpr_ref.pdb,thf_min.out.720.pdb,6.37,
692,4lvv_rpr_ref.pdb,thf_min.out.721.pdb,6.01,
693,4lvv_rpr_ref.pdb,thf_min.out.722.pdb,7.97,
694,4lvv_rpr_ref.pdb,thf_min.out.723.pdb,7.98,
695,4lvv_rpr_ref.pdb,thf_min.out.724.pdb,9.71,
696,4lvv_rpr_ref.pdb,thf_min.out.725.pdb,9.09,
697,4lvv_rpr_ref.pdb,thf_min.out.726.pdb,10.99,
698,4lvv_rpr_ref.pdb,thf_min.out.727.pdb,8.39,
699,4lvv_rpr_ref.pdb,thf_min.out.728.pdb,4.84,
700,4lvv_rpr_ref.pdb,thf_min.out.729.pdb,8.77,
701,4lvv_rpr_ref.pdb,thf_min.out.73.pdb,7.21,
702,4lvv_rpr_ref.pdb,thf_min.out.730.pdb,13.13,
703,4lvv_rpr_ref.pdb,thf_min.out.731.pdb,12.08,
704,4lvv_rpr_ref.pdb,thf_min.out.732.pdb,11.61,
705,4lvv_rpr_ref.pdb,thf_min.out.733.pdb,12.02,
706,4lvv_rpr_ref.pdb,thf_min.out.734.pdb,12.63,
707,4lvv_rpr_ref.pdb,thf_min.out.735.pdb,10.13,
708,4lvv_rpr_ref.pdb,thf_min.out.736.pdb,4.2,
709,4lvv_rpr_ref.pdb,thf_min.out.737.pdb,6.39,
710,4lvv_rpr_ref.pdb,thf_min.out.738.pdb,6.37,
711,4lvv_rpr_ref.pdb,thf_min.out.739.pdb,7.74,
712,4lvv_rpr_ref.pdb,thf_min.out.74.pdb,5.74,
713,4lvv_rpr_ref.pdb,thf_min.out.740.pdb,9.54,
714,4lvv_rpr_ref.pdb,thf_min.out.741.pdb,12.2,
715,4lvv_rpr_ref.pdb,thf_min.out.742.pdb,7.78,
716,4lvv_rpr_ref.pdb,thf_min.out.743.pdb,7.27,
717,4lvv_rpr_ref.pdb,thf_min.out.744.pdb,5.26,
718,4lvv_rpr_ref.pdb,thf_min.out.745.pdb,8.11,
719,4lvv_rpr_ref.pdb,thf_min.out.746.pdb,8.81,
720,4lvv_rpr_ref.pdb,thf_min.out.747.pdb,6.97,
721,4lvv_rpr_ref.pdb,thf_min.out.748.pdb,8.11,
722,4lvv_rpr_ref.pdb,thf_min.out.749.pdb,9.3,
723,4lvv_rpr_ref.pdb,thf_min.out.75.pdb,9.17,
724,4lvv_rpr_ref.pdb,thf_min.out.750.pdb,8.63,
725,4lvv_rpr_ref.pdb,thf_min.out.751.pdb,7.94,
726,4lvv_rpr_ref.pdb,thf_min.out.752.pdb,5.79,
727,4lvv_rpr_ref.pdb,thf_min.out.753.pdb,10.06,
728,4lvv_rpr_ref.pdb,thf_min.out.754.pdb,8.86,
729,4lvv_rpr_ref.pdb,thf_min.out.755.pdb,8.31,
730,4lvv_rpr_ref.pdb,thf_min.out.756.pdb,9.29,
731,4lvv_rpr_ref.pdb,thf_min.out.757.pdb,10.13,
732,4lvv_rpr_ref.pdb,thf_min.out.758.pdb,11.65,
733,4lvv_rpr_ref.pdb,thf_min.out.759.pdb,5.6,
734,4lvv_rpr_ref.pdb,thf_min.out.76.pdb,12.31,
735,4lvv_rpr_ref.pdb,thf_min.out.760.pdb,9.77,
736,4lvv_rpr_ref.pdb,thf_min.out.761.pdb,8.97,
737,4lvv_rpr_ref.pdb,thf_min.out.762.pdb,12.61,
738,4lvv_rpr_ref.pdb,thf_min.out.763.pdb,7.0,
739,4lvv_rpr_ref.pdb,thf_min.out.764.pdb,7.15,
740,4lvv_rpr_ref.pdb,thf_min.out.765.pdb,7.27,
741,4lvv_rpr_ref.pdb,thf_min.out.766.pdb,12.06,
742,4lvv_rpr_ref.pdb,thf_min.out.767.pdb,7.85,
743,4lvv_rpr_ref.pdb,thf_min.out.768.pdb,10.4,
744,4lvv_rpr_ref.pdb,thf_min.out.769.pdb,5.88,
745,4lvv_rpr_ref.pdb,thf_min.out.77.pdb,6.21,
746,4lvv_rpr_ref.pdb,thf_min.out.770.pdb,5.62,
747,4lvv_rpr_ref.pdb,thf_min.out.771.pdb,11.5,
748,4lvv_rpr_ref.pdb,thf_min.out.772.pdb,7.63,
749,4lvv_rpr_ref.pdb,thf_min.out.773.pdb,10.08,
750,4lvv_rpr_ref.pdb,thf_min.out.774.pdb,10.21,
751,4lvv_rpr_ref.pdb,thf_min.out.775.pdb,6.88,
752,4lvv_rpr_ref.pdb,thf_min.out.776.pdb,7.85,
753,4lvv_rpr_ref.pdb,thf_min.out.777.pdb,11.05,
754,4lvv_rpr_ref.pdb,thf_min.out.778.pdb,8.34,
755,4lvv_rpr_ref.pdb,thf_min.out.779.pdb,9.9,
756,4lvv_rpr_ref.pdb,thf_min.out.78.pdb,10.91,
757,4lvv_rpr_ref.pdb,thf_min.out.780.pdb,4.03,
758,4lvv_rpr_ref.pdb,thf_min.out.781.pdb,12.86,
759,4lvv_rpr_ref.pdb,thf_min.out.782.pdb,8.55,
760,4lvv_rpr_ref.pdb,thf_min.out.783.pdb,10.77,
761,4lvv_rpr_ref.pdb,thf_min.out.784.pdb,8.71,
762,4lvv_rpr_ref.pdb,thf_min.out.785.pdb,10.64,
763,4lvv_rpr_ref.pdb,thf_min.out.786.pdb,11.49,
764,4lvv_rpr_ref.pdb,thf_min.out.787.pdb,13.68,
765,4lvv_rpr_ref.pdb,thf_min.out.788.pdb,12.67,
766,4lvv_rpr_ref.pdb,thf_min.out.789.pdb,6.92,
767,4lvv_rpr_ref.pdb,thf_min.out.79.pdb,7.3,
768,4lvv_rpr_ref.pdb,thf_min.out.790.pdb,11.85,
769,4lvv_rpr_ref.pdb,thf_min.out.791.pdb,6.96,
770,4lvv_rpr_ref.pdb,thf_min.out.792.pdb,6.7,
771,4lvv_rpr_ref.pdb,thf_min.out.793.pdb,11.02,
772,4lvv_rpr_ref.pdb,thf_min.out.794.pdb,12.11,
773,4lvv_rpr_ref.pdb,thf_min.out.795.pdb,8.74,
774,4lvv_rpr_ref.pdb,thf_min.out.796.pdb,6.74,
775,4lvv_rpr_ref.pdb,thf_min.out.797.pdb,6.7,
