# tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000001_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000002_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000003_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000004_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000005_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000006_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000007_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000008_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000009_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000010_AA.pdb tpp_min.out.1.pdb tpp_min.out.2.pdb tpp_min.out.3.pdb tpp_min.out.4.pdb tpp_min.out.5.pdb tpp_min.out.6.pdb tpp_min.out.7.pdb tpp_min.out.8.pdb tpp_min.out.9.pdb tpp_min.out.10.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000001_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000002_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000003_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000004_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000005_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000006_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000007_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000008_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000009_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000010_AA.pdb tc5_min.out.1.pdb tc5_min.out.2.pdb tc5_min.out.3.pdb tc5_min.out.4.pdb tc5_min.out.5.pdb tc5_min.out.6.pdb tc5_min.out.7.pdb tc5_min.out.8.pdb tc5_min.out.9.pdb tc5_min.out.10.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000001_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000002_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000003_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000004_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000005_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000006_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000007_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000008_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000009_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000010_AA.pdb tae_min.out.1.pdb tae_min.out.2.pdb tae_min.out.3.pdb tae_min.out.4.pdb tae_min.out.5.pdb tae_min.out.6.pdb tae_min.out.7.pdb tae_min.out.8.pdb tae_min.out.9.pdb tae_min.out.10.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000001_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000002_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000003_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000004_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000005_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000006_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000007_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000008_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000009_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000010_AA.pdb tb2_min.out.1.pdb tb2_min.out.2.pdb tb2_min.out.3.pdb tb2_min.out.4.pdb tb2_min.out.5.pdb tb2_min.out.6.pdb tb2_min.out.7.pdb tb2_min.out.8.pdb tb2_min.out.9.pdb tb2_min.out.10.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000001_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000002_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000003_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000004_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000005_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000006_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000007_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000008_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000009_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000010_AA.pdb tal_min.out.1.pdb tal_min.out.2.pdb tal_min.out.3.pdb tal_min.out.4.pdb tal_min.out.5.pdb tal_min.out.6.pdb tal_min.out.7.pdb tal_min.out.8.pdb tal_min.out.9.pdb tal_min.out.10.pdb 
15.766 9.48 7.65 8.317 6.108 20.547 12.636 15.962 4.948 9.343 20.454 17.731 16.444 16.562 16.933 19.184 16.063 15.881 16.02 14.205 0.0 10.539 8.073 9.332 10.294 5.847 5.87 8.057 10.956 9.055 12.436 18.407 15.494 13.762 20.987 14.626 14.132 14.939 17.505 19.878 14.297 13.957 13.891 19.298 18.492 15.037 16.208 15.515 16.232 16.997 13.964 15.918 12.022 16.356 18.768 16.564 20.629 14.477 17.044 14.064 11.566 12.608 10.957 12.435 13.875 13.678 13.095 10.314 13.034 13.076 10.589 20.877 11.64 17.328 10.864 16.32 14.279 15.43 16.867 16.054 18.708 21.078 20.766 21.069 20.67 20.534 21.138 22.631 19.034 23.304 16.651 20.678 17.08 13.61 21.242 17.238 18.263 18.699 19.765 11.967 
16.597 15.202 13.363 11.817 9.515 19.328 15.552 17.746 12.104 14.656 19.296 18.368 18.172 18.19 17.915 20.013 17.996 14.775 16.901 16.735 10.539 0.0 9.323 11.566 11.853 8.84 8.808 9.49 11.448 13.349 11.545 15.583 16.256 10.723 17.219 15.806 10.964 14.61 14.315 16.344 17.631 16.404 15.995 16.209 14.906 16.866 17.976 16.95 18.599 14.591 16.477 14.875 16.139 17.671 17.326 18.042 17.09 14.76 17.051 14.924 11.263 12.955 10.166 11.055 14.154 10.114 14.096 11.366 13.432 13.346 13.852 18.989 13.373 15.931 12.697 16.346 14.563 14.689 15.588 15.708 18.702 19.651 18.517 20.173 18.651 18.871 20.627 21.288 18.943 20.712 18.587 20.049 13.662 14.302 18.331 17.722 16.543 17.384 16.631 14.273 
14.429 12.836 10.652 9.338 6.737 18.128 11.754 14.918 8.22 12.562 17.781 16.179 16.327 15.112 16.782 16.968 16.408 15.082 15.564 14.368 8.073 9.323 0.0 10.798 13.56 6.392 7.306 2.359 8.473 12.694 10.695 15.861 16.201 11.763 17.974 16.099 13.537 15.766 15.804 16.976 16.617 15.757 16.815 16.6 15.794 16.812 17.714 13.283 18.358 15.148 15.614 15.194 15.55 15.464 18.492 15.444 18.277 15.868 16.033 14.581 13.581 14.687 11.592 13.617 16.136 13.967 15.272 12.732 15.163 15.161 10.854 19.007 11.246 14.57 11.215 15.329 15.138 15.994 16.18 16.211 19.996 22.013 20.182 22.268 20.705 21.645 22.827 24.132 20.211 22.323 16.66 19.163 14.594 14.673 18.166 15.56 16.501 16.011 16.431 12.148 
15.422 11.558 11.321 11.615 8.208 23.15 14.54 16.123 9.96 11.707 19.819 17.805 17.547 17.14 17.904 19.647 17.303 15.352 16.983 14.908 9.332 11.566 10.798 0.0 11.489 10.338 8.678 11.268 12.675 6.309 15.532 18.404 16.973 16.49 20.673 16.33 14.55 14.953 16.949 18.852 17.56 17.365 16.456 18.58 17.078 17.518 19.206 18.357 18.834 15.264 15.349 15.291 13.762 18.555 19.155 18.438 20.23 15.302 16.462 14.29 14.13 14.194 12.579 13.592 15.793 13.663 15.101 12.648 14.999 14.97 13.064 20.125 14.518 16.418 11.652 16.348 14.291 15.262 17.018 16.698 21.289 22.784 22.006 23.015 21.54 22.38 23.084 23.054 21.477 22.427 18.502 20.233 15.891 15.686 21.013 20.102 19.008 20.221 19.786 13.188 
19.835 13.377 13.362 13.906 11.579 23.497 19.328 20.937 11.711 12.601 23.944 20.283 18.969 21.463 18.183 23.426 16.787 16.468 17.998 18.228 10.294 11.853 13.56 11.489 0.0 11.788 9.919 13.86 16.459 10.612 15.234 19.065 13.68 16.058 21.279 17.576 13.961 13.497 17.035 20.016 18.382 17.378 14.447 19.576 17.971 17.311 18.552 20.604 17.208 15.151 13.457 17.107 9.415 21.28 16.373 20.382 20.163 11.808 18.819 15.703 12.623 13.058 13.239 14.088 14.009 12.758 14.405 12.382 13.832 13.601 14.916 22.018 17.505 21.019 15.267 19.278 12.088 13.125 16.774 15.841 18.54 21.416 21.887 21.813 21.172 19.953 21.281 22.155 19.041 24.266 21.374 21.345 15.919 12.623 22.979 22.339 19.163 23.23 21.766 15.052 
15.405 12.726 9.922 9.129 6.618 19.728 11.958 16.065 6.145 12.099 18.967 17.615 17.102 16.072 17.23 18.582 16.886 16.085 16.358 15.105 5.847 8.84 6.392 10.338 11.788 0.0 5.793 5.976 7.957 11.241 12.184 16.395 16.311 12.676 18.916 14.739 14.175 15.357 16.156 18.393 15.138 14.137 14.417 17.486 16.838 15.244 16.448 15.237 17.803 16.086 15.21 15.617 14.083 14.072 18.492 15.857 19.242 15.274 16.883 13.967 11.358 13.233 10.294 12.015 14.42 12.58 13.882 10.458 13.596 13.498 9.872 19.583 9.702 14.877 9.18 16.235 14.598 14.876 16.654 15.55 19.47 21.748 20.384 21.995 20.846 21.238 22.336 23.71 19.749 22.626 16.238 20.011 15.84 13.609 19.86 16.442 17.415 16.589 17.534 13.527 
15.974 11.217 9.504 8.886 5.851 19.766 13.674 16.877 7.047 11.28 19.496 17.461 17.395 17.147 17.292 19.519 16.742 15.026 16.294 14.694 5.87 8.808 7.306 8.678 9.919 5.793 0.0 7.736 9.892 9.098 11.735 16.979 15.754 13.547 18.662 14.459 13.699 15.217 16.743 18.619 15.777 15.456 15.294 16.997 16.244 16.213 17.735 16.981 18.402 14.943 14.049 15.259 13.02 16.637 18.728 16.952 18.683 14.828 17.271 13.627 11.669 12.426 10.136 11.917 14.184 11.956 13.441 10.834 13.114 13.034 11.04 19.72 12.428 15.56 11.65 16.946 13.967 14.813 16.601 15.611 19.567 21.922 21.037 22.183 21.246 21.399 22.285 23.775 19.873 23.554 18.124 20.525 15.097 14.305 20.54 17.474 17.835 18.513 18.319 13.702 
14.396 13.045 10.672 9.272 7.368 17.914 11.304 14.759 8.214 12.865 17.723 16.405 16.452 14.981 16.897 17.082 16.509 15.136 15.839 14.515 8.057 9.49 2.359 11.268 13.86 5.976 7.736 0.0 7.673 12.965 10.822 16.02 16.418 11.516 18.088 15.894 13.882 15.644 16.007 16.979 16.146 15.306 16.44 16.37 15.747 16.398 17.228 13.311 18.159 15.421 15.723 15.152 15.705 14.711 18.571 15.069 18.625 16.086 16.176 14.724 13.255 14.525 11.496 13.461 15.929 14.115 15.006 12.536 14.925 14.982 10.219 19.22 10.025 14.376 10.615 15.626 14.988 16.269 16.21 16.22 19.802 21.732 20.059 21.967 20.57 21.464 22.433 23.693 20.001 22.178 16.092 19.104 15.103 14.801 18.12 15.336 16.471 15.601 16.365 12.571 
14.099 15.812 12.517 10.429 9.361 17.036 9.464 14.396 9.257 15.473 15.301 16.201 16.903 14.419 17.244 16.412 17.68 15.418 16.959 14.414 10.956 11.448 8.473 12.675 16.459 7.957 9.892 7.673 0.0 15.376 12.338 15.627 18.151 12.783 16.415 14.602 16.013 16.665 16.789 16.486 15.134 13.919 16.031 14.84 14.414 14.609 15.798 13.745 18.834 15.806 17.898 14.72 18.328 11.303 19.057 14.57 17.877 17.291 16.443 16.084 15.105 16.754 12.704 14.259 17.412 15.59 16.29 14.508 16.473 16.761 11.365 18.778 9.126 11.132 10.595 16.654 17.543 18.505 15.985 15.066 21.57 22.77 20.942 23.286 22.01 22.833 24.002 24.786 21.821 21.733 14.521 18.008 15.905 15.512 16.955 14.687 16.169 13.57 15.173 15.559 
18.403 10.971 12.394 13.039 10.033 25.846 17.531 19.136 11.106 12.251 23.722 20.649 19.581 20.124 19.748 23.0 18.645 17.688 18.749 17.024 9.055 13.349 12.694 6.309 10.612 11.241 9.098 12.965 15.376 0.0 17.465 21.108 18.565 19.346 23.843 17.891 17.066 17.303 20.058 22.215 19.028 19.437 17.68 21.488 20.769 19.815 21.174 21.683 19.39 18.339 14.862 17.955 13.03 21.551 20.626 20.123 23.919 16.747 19.586 14.677 13.367 12.575 12.893 13.667 15.0 13.932 14.217 11.727 13.956 13.763 14.404 23.293 16.098 20.157 13.666 20.241 14.508 15.518 20.414 20.283 21.537 23.335 24.092 23.342 23.024 23.404 23.29 23.368 21.753 25.328 21.476 23.62 19.28 18.083 24.644 23.044 21.589 22.843 22.737 15.054 
13.937 12.518 10.004 7.879 10.345 13.478 13.477 14.844 12.468 11.609 17.674 15.585 15.198 14.542 15.523 16.293 14.927 14.079 14.359 14.853 12.436 11.545 10.695 15.532 15.234 12.184 11.735 10.822 12.338 17.465 0.0 14.735 12.051 11.097 15.5 14.991 10.639 12.578 15.561 15.828 14.429 14.463 14.96 15.867 15.213 13.681 14.231 12.86 14.856 15.26 13.946 15.323 16.357 16.428 17.437 13.852 14.197 12.719 15.168 13.705 16.782 17.773 15.488 16.883 17.707 15.984 17.988 16.879 17.497 17.811 13.549 18.656 14.696 15.561 15.768 13.155 17.225 16.719 12.699 13.542 19.99 21.076 21.016 21.678 21.588 21.203 20.801 23.108 20.266 24.086 15.907 18.694 12.855 13.204 16.686 13.568 13.44 15.237 15.52 11.512 
13.0 20.268 18.131 16.082 17.091 16.228 17.197 14.237 17.671 18.785 12.203 10.305 12.027 13.155 10.497 12.496 12.484 13.404 10.71 14.521 18.407 15.583 15.861 18.404 19.065 16.395 16.979 16.02 15.627 21.108 14.735 0.0 17.438 16.133 8.375 15.468 15.49 17.04 9.636 9.072 19.101 18.05 18.334 11.145 11.394 17.62 18.065 17.845 19.171 11.749 17.368 15.026 20.853 18.322 12.629 12.306 11.302 18.676 14.043 16.016 17.661 18.447 15.631 16.77 18.591 15.426 18.403 17.687 18.413 18.535 15.923 12.155 17.167 11.679 15.11 17.401 16.906 14.136 14.654 16.067 23.034 21.848 21.462 22.579 22.775 22.044 23.539 25.076 24.019 20.837 19.008 11.768 10.17 17.466 12.426 18.152 12.364 12.61 8.66 18.52 
15.775 14.236 13.381 13.788 14.352 18.656 18.067 17.668 15.383 12.611 21.009 17.096 14.663 17.151 14.584 18.012 12.048 16.081 13.921 16.259 15.494 16.256 16.201 16.973 13.68 16.311 15.754 16.418 18.151 18.565 12.051 17.438 0.0 15.655 19.071 15.981 12.299 9.187 17.98 18.657 13.956 14.965 12.784 19.46 18.298 13.115 13.245 16.306 11.601 16.812 10.833 16.244 12.929 19.775 14.323 15.871 16.793 8.695 15.02 12.506 17.996 17.32 18.165 18.572 15.944 16.912 17.174 18.384 16.371 16.599 16.643 20.184 19.129 21.522 17.696 13.361 16.896 15.971 12.641 13.45 20.018 20.923 21.75 21.363 21.727 21.239 19.388 22.106 20.253 24.602 17.258 18.832 15.366 10.683 19.897 18.363 14.106 18.973 18.88 11.17 
17.307 17.878 14.625 13.399 13.272 14.663 14.608 17.189 13.544 16.369 17.911 17.604 18.137 17.704 17.627 18.669 18.134 15.593 17.315 17.52 13.762 10.723 11.763 16.49 16.058 12.676 13.547 11.516 12.783 19.346 11.097 16.133 15.655 0.0 16.488 17.253 9.927 12.529 14.491 15.89 15.52 13.534 15.427 16.033 14.348 14.743 15.278 12.299 17.194 15.044 19.094 15.652 18.552 14.21 17.485 18.275 15.307 15.395 16.82 18.935 15.517 17.204 14.421 15.733 17.854 15.95 17.239 16.03 17.404 17.469 13.686 18.355 12.85 16.175 14.001 13.654 15.923 18.578 11.773 12.68 19.379 19.871 16.683 20.542 17.85 18.976 20.766 22.141 19.791 19.686 14.384 17.917 14.089 13.041 16.45 13.26 16.567 17.662 16.842 14.217 
15.358 22.728 20.319 17.941 19.039 14.442 17.849 16.416 19.845 21.396 11.127 12.343 15.565 15.57 14.436 14.184 16.524 14.301 14.948 15.629 20.987 17.219 17.974 20.673 21.279 18.916 18.662 18.088 16.415 23.843 15.5 8.375 19.071 16.488 0.0 16.402 16.387 17.344 12.374 9.05 19.593 19.134 19.724 8.85 9.888 18.108 18.582 18.532 20.422 11.717 20.119 15.455 23.282 18.62 15.209 14.618 7.258 19.699 15.713 18.633 20.213 21.066 18.124 19.216 21.198 17.786 20.775 20.716 20.892 21.062 17.847 11.698 18.711 11.903 18.047 18.168 19.307 16.804 14.484 15.167 24.497 22.095 21.647 23.434 23.311 22.335 24.176 25.217 25.269 21.094 19.636 11.93 9.89 18.39 11.165 18.259 12.793 12.968 8.479 20.608 
11.444 14.278 12.861 13.438 14.523 17.706 12.301 12.253 13.689 13.871 13.821 12.909 12.089 12.232 12.9 14.475 12.472 10.71 12.162 9.945 14.626 15.806 16.099 16.33 17.576 14.739 14.459 15.894 14.602 17.891 14.991 15.468 15.981 17.253 16.402 0.0 17.688 18.162 18.954 15.809 14.728 17.272 17.942 15.115 15.661 17.231 17.966 17.933 18.456 15.997 12.139 9.315 14.82 16.084 15.813 12.002 19.974 17.657 14.06 12.17 14.153 14.502 12.469 12.523 12.491 13.263 12.617 14.391 12.653 13.464 14.913 18.406 14.993 14.934 15.505 16.164 16.894 17.169 17.49 17.508 21.526 20.417 21.748 20.854 22.191 21.257 20.9 21.819 21.676 21.17 15.104 16.899 17.833 16.981 15.477 16.276 13.963 13.483 14.565 16.731 
16.518 15.129 13.442 12.472 12.626 17.015 17.123 17.183 14.617 13.553 19.51 17.472 17.242 17.699 16.477 19.309 16.713 15.026 16.106 17.641 14.132 10.964 13.537 14.55 13.961 14.175 13.699 13.882 16.013 17.066 10.639 15.49 12.299 9.927 16.387 17.688 0.0 8.589 13.321 15.77 16.169 15.278 14.513 17.204 15.818 15.093 15.973 15.543 15.785 14.77 16.629 16.922 16.117 18.309 15.472 18.375 14.479 12.291 15.78 16.097 16.32 17.325 15.876 16.479 17.225 14.99 18.008 16.578 17.66 17.674 15.333 17.784 16.535 17.773 15.575 12.176 15.317 15.322 10.973 13.57 19.006 19.489 18.336 20.142 18.36 18.743 19.864 20.995 19.792 20.473 17.047 17.886 12.249 13.434 17.827 16.142 16.279 19.105 17.43 11.318 
17.842 15.929 13.859 13.77 14.593 18.142 17.306 17.925 14.998 13.97 20.365 17.902 17.223 18.41 16.498 20.023 15.844 16.154 16.919 17.55 14.939 14.61 15.766 14.953 13.497 15.357 15.217 15.644 16.665 17.303 12.578 17.04 9.187 12.529 17.344 18.162 8.589 0.0 15.218 16.894 13.989 13.069 11.078 17.653 15.98 11.741 12.465 16.177 12.742 14.317 15.564 17.561 14.63 17.468 13.773 19.053 14.444 8.765 16.001 16.902 17.222 17.727 17.099 17.721 18.283 17.404 17.997 16.835 18.239 18.25 15.106 19.049 15.831 18.419 14.412 12.334 14.76 15.24 8.234 10.653 19.649 20.436 19.549 21.3 19.532 19.452 20.008 21.303 20.401 21.508 14.982 16.467 12.935 10.648 19.127 16.462 16.269 20.622 18.98 11.875 
16.209 20.522 18.066 16.84 16.888 18.721 18.716 16.714 17.043 18.548 16.039 14.006 14.284 16.542 12.818 16.062 14.98 15.136 13.566 16.711 17.505 14.315 15.804 16.949 17.035 16.156 16.743 16.007 16.789 20.058 15.561 9.636 17.98 14.491 12.374 18.954 13.321 15.218 0.0 9.116 20.377 17.05 16.852 13.091 12.233 16.885 17.813 17.757 18.561 11.389 19.631 16.231 19.279 19.803 13.032 16.986 12.17 17.213 15.356 17.97 17.252 18.792 16.372 17.46 18.989 15.606 19.261 17.813 19.097 18.928 17.018 12.512 17.957 14.572 15.627 16.566 16.148 14.768 14.671 14.65 22.621 21.392 19.925 22.163 21.086 21.068 23.535 24.359 23.488 19.03 20.444 11.846 9.957 15.588 14.149 19.963 14.364 15.967 12.443 17.523 
13.322 21.081 19.225 17.792 18.462 15.356 17.08 13.298 18.842 20.317 10.925 10.571 12.614 13.644 11.964 12.511 13.616 11.345 12.248 13.474 19.878 16.344 16.976 18.852 20.016 18.393 18.619 16.979 16.486 22.215 15.828 9.072 18.657 15.89 9.05 15.809 15.77 16.894 9.116 0.0 19.544 19.201 19.979 8.793 8.333 18.426 18.539 17.237 18.579 9.283 18.434 12.125 22.05 19.878 13.532 13.828 11.274 19.008 12.62 17.264 18.402 19.15 16.514 17.445 19.189 15.876 18.933 19.066 18.916 19.115 17.795 10.959 18.309 13.082 17.532 16.806 16.458 16.929 14.876 15.929 23.747 20.562 20.853 21.635 21.926 21.034 22.707 23.054 24.133 18.761 19.071 9.428 9.096 18.32 6.993 18.996 10.338 11.238 7.413 18.305 
15.885 14.778 11.334 12.697 14.606 16.702 12.818 15.285 13.218 13.664 18.887 16.958 15.199 15.957 16.128 17.52 15.405 15.995 16.268 13.728 14.297 17.631 16.617 17.56 18.382 15.138 15.777 16.146 15.134 19.028 14.429 19.101 13.956 15.52 19.593 14.728 16.169 13.989 20.377 19.544 0.0 7.792 11.006 19.764 19.245 8.567 8.346 13.144 9.482 17.836 17.373 16.819 17.7 14.693 13.947 17.06 19.708 14.338 14.539 17.332 19.27 20.634 18.491 19.162 19.512 19.199 19.32 18.689 19.49 20.295 15.541 20.257 15.358 18.96 15.972 14.588 19.723 17.579 14.106 14.154 21.035 20.615 21.417 21.509 22.222 21.649 20.599 22.225 21.076 22.125 11.498 17.043 18.611 13.764 19.194 13.411 14.966 17.639 18.654 12.861 
18.34 17.375 12.747 13.397 14.675 17.755 13.898 17.791 12.762 15.14 19.621 17.853 17.144 17.945 17.378 18.917 17.36 18.226 17.832 16.411 13.957 16.404 15.757 17.365 17.378 14.137 15.456 15.306 13.919 19.437 14.463 18.05 14.965 13.534 19.134 17.272 15.278 13.069 17.05 19.201 7.792 0.0 7.318 19.328 17.852 5.189 5.726 12.877 11.46 17.292 19.121 18.679 18.958 13.832 16.066 19.081 17.331 13.209 16.785 19.517 18.233 20.069 17.412 18.498 19.961 19.739 19.246 17.468 19.847 20.063 15.697 20.697 14.902 17.264 14.81 15.073 20.137 18.595 12.511 11.012 20.813 22.247 20.368 22.877 21.602 21.629 22.627 24.098 21.265 22.08 12.462 16.344 16.861 10.843 19.879 13.686 16.167 19.275 19.276 14.402 
19.069 16.146 12.934 13.463 14.978 20.059 17.124 19.59 13.546 13.429 22.086 19.192 17.525 19.705 17.522 20.6 16.313 18.824 18.132 17.971 13.891 15.995 16.815 16.456 14.447 14.417 15.294 16.44 16.031 17.68 14.96 18.334 12.784 15.427 19.724 17.942 14.513 11.078 16.852 19.979 11.006 7.318 0.0 19.86 18.698 6.349 7.119 16.557 10.996 16.807 15.051 19.253 15.133 16.741 14.959 18.616 17.318 9.324 17.761 16.583 16.967 17.647 17.078 17.684 17.531 18.361 17.648 16.265 17.864 17.632 15.936 19.977 16.143 18.593 14.497 15.975 16.918 14.798 12.769 10.869 19.793 22.183 20.99 22.318 21.518 20.711 22.161 23.451 20.681 22.983 15.537 17.781 16.079 8.193 21.736 17.487 15.811 21.169 20.393 14.469 
14.748 21.254 19.245 17.266 17.977 15.401 17.375 15.713 18.177 20.65 12.333 12.694 15.52 15.679 14.803 15.129 15.954 13.249 15.157 14.836 19.298 16.209 16.6 18.58 19.576 17.486 16.997 16.37 14.84 21.488 15.867 11.145 19.46 16.033 8.85 15.115 17.204 17.653 13.091 8.793 19.764 19.328 19.86 0.0 5.669 18.436 18.889 19.022 19.61 8.826 17.962 12.744 21.209 18.769 15.43 14.445 11.169 18.894 14.973 17.035 18.025 17.931 15.468 16.758 18.581 15.673 17.711 18.572 17.856 18.27 15.676 11.542 16.782 12.197 16.688 18.713 15.319 16.301 16.226 15.371 23.116 21.365 21.039 22.26 22.069 21.762 23.083 23.64 23.549 20.513 20.204 12.959 9.788 17.865 11.013 20.121 11.522 12.992 8.857 20.422 
14.979 21.145 18.543 16.985 16.895 15.847 17.007 15.464 17.402 19.998 12.257 12.584 15.515 15.872 14.689 15.272 15.804 12.503 15.05 14.802 18.492 14.906 15.794 17.078 17.971 16.838 16.244 15.747 14.414 20.769 15.213 11.394 18.298 14.348 9.888 15.661 15.818 15.98 12.233 8.333 19.245 17.852 18.698 5.669 0.0 17.23 18.041 17.638 19.537 7.185 18.557 12.07 20.531 18.438 15.277 16.207 10.727 17.686 14.089 17.992 17.745 18.269 15.13 16.393 18.776 15.421 18.126 18.147 18.215 18.49 15.851 12.522 17.106 11.735 16.454 17.118 15.287 16.516 14.198 13.119 22.059 21.021 19.651 21.963 20.866 20.603 22.765 23.164 22.538 19.215 19.042 11.818 8.801 16.385 10.108 18.914 12.191 14.503 10.343 19.183 
17.381 16.944 12.765 13.079 15.208 17.187 14.888 17.576 13.808 14.47 19.65 17.609 16.38 17.443 16.765 18.202 16.147 17.766 17.316 16.496 15.037 16.866 16.812 17.518 17.311 15.244 16.213 16.398 14.609 19.815 13.681 17.62 13.115 14.743 18.108 17.231 15.093 11.741 16.885 18.426 8.567 5.189 6.349 18.436 17.23 0.0 3.645 13.711 10.778 16.182 17.19 18.271 18.221 14.861 15.154 18.07 15.301 11.021 15.868 17.609 19.347 20.831 18.695 19.741 20.376 19.91 20.339 18.669 20.818 20.708 16.339 19.061 16.004 17.362 15.256 14.04 19.63 17.546 11.664 9.011 21.806 23.104 21.861 24.053 23.048 22.511 23.043 24.516 22.349 23.106 12.964 16.004 15.305 9.344 19.366 15.203 14.076 18.773 18.622 14.265 
17.716 17.922 14.124 14.475 16.582 17.027 15.55 17.948 14.987 15.635 20.222 17.753 16.274 17.773 16.708 18.039 15.922 18.359 17.297 17.076 16.208 17.976 17.714 19.206 18.552 16.448 17.735 17.228 15.798 21.174 14.231 18.065 13.245 15.278 18.582 17.966 15.973 12.465 17.813 18.539 8.346 5.726 7.119 18.889 18.041 3.645 0.0 13.408 9.819 16.924 17.563 18.736 19.152 15.382 14.725 17.942 16.039 11.788 16.058 17.961 19.869 21.481 19.781 20.726 20.543 20.589 21.135 19.449 21.386 20.993 17.203 18.143 16.509 18.88 16.075 14.665 19.522 17.804 12.356 10.8 21.793 22.858 21.731 23.984 22.915 22.641 22.658 24.29 22.259 23.227 12.69 16.122 16.079 10.022 19.199 15.156 13.75 18.829 18.498 14.516 
