,target,model,rmsd,group_name
308,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.196.pdb,16.14,
309,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.197.pdb,19.13,
310,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.198.pdb,18.84,
311,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.199.pdb,15.55,
312,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.2.pdb,17.09,
313,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.20.pdb,9.48,
314,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.200.pdb,20.4,
315,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.21.pdb,15.55,
316,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.22.pdb,12.51,
317,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.23.pdb,16.92,
318,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.24.pdb,16.76,
319,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.25.pdb,17.29,
320,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.26.pdb,17.43,
321,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.27.pdb,14.66,
322,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.28.pdb,14.4,
323,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.29.pdb,13.59,
324,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.3.pdb,11.52,
325,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.30.pdb,13.05,
326,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.31.pdb,12.81,
327,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.32.pdb,19.57,
328,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.33.pdb,10.12,
329,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.34.pdb,14.87,
330,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.35.pdb,16.38,
331,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.36.pdb,14.84,
332,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.37.pdb,16.2,
333,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.38.pdb,15.45,
334,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.39.pdb,17.02,
335,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.4.pdb,14.74,
336,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.40.pdb,7.12,
337,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.41.pdb,16.54,
338,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.42.pdb,14.17,
339,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.43.pdb,13.62,
340,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.44.pdb,14.48,
341,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.45.pdb,13.76,
342,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.46.pdb,15.96,
343,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.47.pdb,10.77,
344,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.48.pdb,16.87,
345,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.49.pdb,12.57,
346,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.5.pdb,10.58,
347,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.50.pdb,14.7,
348,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.51.pdb,14.47,
349,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.52.pdb,12.49,
350,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.53.pdb,14.02,
351,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.54.pdb,14.53,
352,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.55.pdb,17.14,
353,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.56.pdb,18.19,
354,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.57.pdb,18.99,
355,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.58.pdb,16.61,
356,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.59.pdb,9.1,
357,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.6.pdb,13.7,
358,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.60.pdb,16.14,
359,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.61.pdb,12.08,
360,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.62.pdb,17.39,
361,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.63.pdb,16.72,
362,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.64.pdb,17.68,
363,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.65.pdb,15.6,
364,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.66.pdb,13.38,
365,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.67.pdb,16.1,
366,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.68.pdb,15.5,
367,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.69.pdb,18.71,
368,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.7.pdb,18.17,
369,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.70.pdb,17.75,
370,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.71.pdb,17.19,
371,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.72.pdb,15.16,
372,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.73.pdb,14.61,
373,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.74.pdb,19.03,
374,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.75.pdb,12.19,
375,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.76.pdb,17.4,
376,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.77.pdb,18.65,
377,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.78.pdb,18.57,
378,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.79.pdb,16.53,
379,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.8.pdb,16.08,
380,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.80.pdb,15.9,
381,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.81.pdb,17.18,
382,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.82.pdb,15.31,
383,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.83.pdb,15.93,
384,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.84.pdb,14.22,
385,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.85.pdb,13.98,
386,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.86.pdb,13.62,
387,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.87.pdb,12.03,
388,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.88.pdb,21.02,
389,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.89.pdb,21.21,
390,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.9.pdb,18.02,
391,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.90.pdb,14.92,
392,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.91.pdb,14.36,
393,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.92.pdb,14.76,
394,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.93.pdb,15.35,
395,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.94.pdb,14.02,
396,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.95.pdb,18.82,
397,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.96.pdb,15.83,
398,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.97.pdb,10.62,
399,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.98.pdb,13.96,
400,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.99.pdb,16.14,
401,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.1.pdb,13.65,
402,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.10.pdb,14.79,
403,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.100.pdb,15.82,
404,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.101.pdb,14.32,
405,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.102.pdb,17.89,
406,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.103.pdb,14.81,
407,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.104.pdb,15.51,
408,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.105.pdb,17.97,
409,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.106.pdb,17.44,
410,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.107.pdb,16.94,
411,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.108.pdb,14.67,
412,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.109.pdb,15.3,
413,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.11.pdb,16.07,
414,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.110.pdb,14.95,
415,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.111.pdb,12.94,
416,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.112.pdb,13.78,
417,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.113.pdb,12.33,
418,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.114.pdb,14.47,
419,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.115.pdb,16.82,
420,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.116.pdb,15.6,
421,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.117.pdb,19.11,
422,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.118.pdb,16.65,
423,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.119.pdb,15.93,
424,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.12.pdb,14.43,
425,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.120.pdb,18.52,
426,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.121.pdb,16.19,
427,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.122.pdb,15.44,
428,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.123.pdb,15.45,
429,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.124.pdb,15.62,
430,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.125.pdb,14.17,
431,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.126.pdb,18.64,
432,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.127.pdb,12.22,
433,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.128.pdb,17.9,
434,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.129.pdb,15.64,
435,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.13.pdb,13.09,
436,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.130.pdb,14.9,
437,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.131.pdb,17.26,
438,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.132.pdb,14.61,
439,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.133.pdb,15.73,
440,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.134.pdb,15.75,
441,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.135.pdb,15.06,
442,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.136.pdb,19.1,
443,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.137.pdb,16.46,
444,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.138.pdb,15.28,
445,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.139.pdb,13.73,
446,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.14.pdb,17.67,
447,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.140.pdb,10.59,
448,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.141.pdb,16.52,
449,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.142.pdb,14.47,
450,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.143.pdb,17.47,
451,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.144.pdb,14.78,
452,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.145.pdb,13.62,
453,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.146.pdb,18.46,
454,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.147.pdb,13.17,
455,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.148.pdb,11.2,
456,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.149.pdb,16.43,
457,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.15.pdb,17.09,
458,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.150.pdb,10.8,
459,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.151.pdb,14.87,
460,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.152.pdb,15.06,
461,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.153.pdb,12.12,
462,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.154.pdb,14.96,
463,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.155.pdb,16.2,
464,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.156.pdb,14.1,
465,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.157.pdb,16.47,
466,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.158.pdb,16.76,
467,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.159.pdb,22.18,
468,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.16.pdb,20.14,
469,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.160.pdb,13.33,
470,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.161.pdb,18.48,
471,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.162.pdb,17.04,
472,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.163.pdb,14.44,
473,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.164.pdb,18.1,
474,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.165.pdb,18.23,
475,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.166.pdb,13.66,
476,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.167.pdb,15.93,
477,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.168.pdb,8.29,
478,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.169.pdb,15.41,
479,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.17.pdb,16.66,
480,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.170.pdb,16.84,
481,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.171.pdb,18.63,
482,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.172.pdb,13.13,
483,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.173.pdb,14.46,
484,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.174.pdb,12.89,
485,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.175.pdb,15.84,
486,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.176.pdb,14.29,
487,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.177.pdb,14.66,
488,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.178.pdb,15.41,
489,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.179.pdb,14.68,
490,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.18.pdb,17.98,
491,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.180.pdb,21.12,
492,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.181.pdb,15.48,
493,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.182.pdb,13.4,
494,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.183.pdb,17.95,
495,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.184.pdb,19.77,
496,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.185.pdb,15.97,
497,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.186.pdb,16.88,
498,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.187.pdb,15.98,
499,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.188.pdb,16.23,
500,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.189.pdb,18.06,
501,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.19.pdb,11.92,
502,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.190.pdb,14.75,
503,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.191.pdb,14.59,
504,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.192.pdb,14.23,
505,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.193.pdb,13.42,
506,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.194.pdb,12.87,
507,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.195.pdb,18.36,
508,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.196.pdb,14.94,
509,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.197.pdb,15.98,
510,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.198.pdb,15.03,
511,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.199.pdb,21.16,
512,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.2.pdb,14.5,
513,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.20.pdb,15.13,
514,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.200.pdb,17.39,
515,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.21.pdb,15.47,
516,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.22.pdb,17.27,
517,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.23.pdb,18.31,
518,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.24.pdb,15.55,
519,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.25.pdb,16.2,
520,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.26.pdb,18.93,
521,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.27.pdb,14.09,
522,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.28.pdb,14.67,
523,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.29.pdb,15.95,
524,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.3.pdb,14.72,
525,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.30.pdb,21.18,
526,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.31.pdb,15.11,
527,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.32.pdb,15.72,
528,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.33.pdb,14.58,
529,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.34.pdb,18.47,
530,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.35.pdb,16.5,
531,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.36.pdb,16.56,
532,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.37.pdb,10.9,
533,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.38.pdb,14.84,
534,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.39.pdb,20.39,
535,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.4.pdb,17.13,
536,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.40.pdb,17.54,
537,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.41.pdb,14.3,
538,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.42.pdb,16.84,
539,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.43.pdb,14.96,
540,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.44.pdb,12.46,
541,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.45.pdb,14.11,
542,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.46.pdb,15.82,
543,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.47.pdb,12.43,
544,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.48.pdb,17.34,
545,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.49.pdb,15.36,
546,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.5.pdb,13.9,
547,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.50.pdb,11.62,
548,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.51.pdb,17.51,
549,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.52.pdb,11.38,
550,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.53.pdb,15.84,
551,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.54.pdb,14.2,
552,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.55.pdb,11.4,
553,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.56.pdb,16.25,
554,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.57.pdb,20.01,
555,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.58.pdb,13.8,
556,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.59.pdb,11.49,
557,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.6.pdb,15.46,
558,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.60.pdb,13.43,
559,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.61.pdb,12.81,
560,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.62.pdb,13.68,
561,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.63.pdb,16.89,
562,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.64.pdb,16.75,
563,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.65.pdb,17.28,
564,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.66.pdb,14.5,
565,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.67.pdb,13.28,
566,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.68.pdb,14.15,
567,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.69.pdb,12.2,
568,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.7.pdb,16.25,
569,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.70.pdb,16.88,
570,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.71.pdb,18.34,
571,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.72.pdb,14.12,
572,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.73.pdb,19.69,
573,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.74.pdb,14.29,
574,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.75.pdb,11.45,
575,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.76.pdb,12.91,
576,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.77.pdb,20.39,
577,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.78.pdb,17.35,
578,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.79.pdb,15.29,
579,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.8.pdb,12.95,
580,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.80.pdb,15.68,
581,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.81.pdb,14.07,
582,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.82.pdb,15.49,
583,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.83.pdb,13.2,
584,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.84.pdb,15.59,
585,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.85.pdb,13.68,
586,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.86.pdb,15.99,
587,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.87.pdb,20.1,
588,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.88.pdb,17.82,
589,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.89.pdb,15.08,
590,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.9.pdb,14.43,
591,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.90.pdb,13.1,
592,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.91.pdb,14.03,
593,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.92.pdb,18.35,
594,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.93.pdb,16.83,
595,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.94.pdb,11.69,
596,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.95.pdb,22.2,
597,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.96.pdb,11.21,
598,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.97.pdb,14.61,
599,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.98.pdb,17.29,
600,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.99.pdb,19.87,
601,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.1.pdb,15.52,
602,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.10.pdb,10.17,
603,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.100.pdb,15.53,
604,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.101.pdb,17.77,
605,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.102.pdb,15.03,
606,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.103.pdb,15.18,
607,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.104.pdb,15.58,
608,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.105.pdb,16.45,
609,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.106.pdb,12.77,
610,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.107.pdb,11.41,
611,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.108.pdb,17.08,
612,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.109.pdb,17.18,
613,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.11.pdb,20.42,
614,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.110.pdb,17.38,
615,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.111.pdb,15.33,
