,target,model,rmsd,group_name
254,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000055_AA.pdb,10.64,
255,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000056_AA.pdb,13.75,
256,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000057_AA.pdb,14.93,
257,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000058_AA.pdb,14.13,
258,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000059_AA.pdb,10.82,
259,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000060_AA.pdb,15.83,
260,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000061_AA.pdb,9.01,
261,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000062_AA.pdb,9.75,
262,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000063_AA.pdb,13.81,
263,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000064_AA.pdb,14.0,
264,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000065_AA.pdb,11.69,
265,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000066_AA.pdb,11.98,
266,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000067_AA.pdb,17.03,
267,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000068_AA.pdb,9.93,
268,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000069_AA.pdb,10.96,
269,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000070_AA.pdb,8.81,
270,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000071_AA.pdb,10.15,
271,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000072_AA.pdb,15.14,
272,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000073_AA.pdb,14.97,
273,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000074_AA.pdb,12.16,
274,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000075_AA.pdb,10.81,
275,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000076_AA.pdb,12.3,
276,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000077_AA.pdb,11.9,
277,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000078_AA.pdb,11.37,
278,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000079_AA.pdb,11.64,
279,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000080_AA.pdb,9.51,
280,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000081_AA.pdb,9.45,
281,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000082_AA.pdb,10.55,
282,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000083_AA.pdb,14.34,
283,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000084_AA.pdb,15.26,
284,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000085_AA.pdb,13.14,
285,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000086_AA.pdb,14.24,
286,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000087_AA.pdb,17.08,
287,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000088_AA.pdb,12.58,
288,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000089_AA.pdb,11.52,
289,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000090_AA.pdb,8.54,
290,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000091_AA.pdb,11.65,
291,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000092_AA.pdb,13.14,
292,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000093_AA.pdb,11.69,
293,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000094_AA.pdb,14.81,
294,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000095_AA.pdb,10.1,
295,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000096_AA.pdb,12.56,
296,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000097_AA.pdb,10.21,
297,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000098_AA.pdb,14.39,
298,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000099_AA.pdb,12.82,
299,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000100_AA.pdb,10.87,
300,trna_rpr_x_ref.pdb,taf_min.out.1.pdb,15.35,
301,trna_rpr_x_ref.pdb,taf_min.out.10.pdb,11.1,
302,trna_rpr_x_ref.pdb,taf_min.out.100.pdb,16.21,
303,trna_rpr_x_ref.pdb,taf_min.out.11.pdb,17.57,
304,trna_rpr_x_ref.pdb,taf_min.out.12.pdb,14.88,
305,trna_rpr_x_ref.pdb,taf_min.out.13.pdb,12.73,
306,trna_rpr_x_ref.pdb,taf_min.out.14.pdb,18.75,
307,trna_rpr_x_ref.pdb,taf_min.out.15.pdb,13.92,
308,trna_rpr_x_ref.pdb,taf_min.out.16.pdb,12.89,
309,trna_rpr_x_ref.pdb,taf_min.out.17.pdb,13.76,
310,trna_rpr_x_ref.pdb,taf_min.out.18.pdb,14.27,
311,trna_rpr_x_ref.pdb,taf_min.out.19.pdb,13.71,
312,trna_rpr_x_ref.pdb,taf_min.out.2.pdb,13.86,
313,trna_rpr_x_ref.pdb,taf_min.out.20.pdb,14.76,
314,trna_rpr_x_ref.pdb,taf_min.out.21.pdb,18.22,
315,trna_rpr_x_ref.pdb,taf_min.out.22.pdb,16.93,
316,trna_rpr_x_ref.pdb,taf_min.out.23.pdb,7.83,
317,trna_rpr_x_ref.pdb,taf_min.out.24.pdb,16.64,
318,trna_rpr_x_ref.pdb,taf_min.out.25.pdb,16.3,
319,trna_rpr_x_ref.pdb,taf_min.out.26.pdb,13.84,
320,trna_rpr_x_ref.pdb,taf_min.out.27.pdb,12.11,
321,trna_rpr_x_ref.pdb,taf_min.out.28.pdb,13.47,
322,trna_rpr_x_ref.pdb,taf_min.out.29.pdb,15.05,
323,trna_rpr_x_ref.pdb,taf_min.out.3.pdb,16.64,
324,trna_rpr_x_ref.pdb,taf_min.out.30.pdb,12.7,
325,trna_rpr_x_ref.pdb,taf_min.out.31.pdb,11.17,
326,trna_rpr_x_ref.pdb,taf_min.out.32.pdb,14.43,
327,trna_rpr_x_ref.pdb,taf_min.out.33.pdb,17.28,
328,trna_rpr_x_ref.pdb,taf_min.out.34.pdb,15.86,
329,trna_rpr_x_ref.pdb,taf_min.out.35.pdb,16.84,
330,trna_rpr_x_ref.pdb,taf_min.out.36.pdb,14.56,
331,trna_rpr_x_ref.pdb,taf_min.out.37.pdb,12.31,
332,trna_rpr_x_ref.pdb,taf_min.out.38.pdb,13.28,
333,trna_rpr_x_ref.pdb,taf_min.out.39.pdb,14.91,
334,trna_rpr_x_ref.pdb,taf_min.out.4.pdb,17.2,
335,trna_rpr_x_ref.pdb,taf_min.out.40.pdb,13.8,
336,trna_rpr_x_ref.pdb,taf_min.out.41.pdb,9.83,
337,trna_rpr_x_ref.pdb,taf_min.out.42.pdb,13.95,
338,trna_rpr_x_ref.pdb,taf_min.out.43.pdb,15.86,
339,trna_rpr_x_ref.pdb,taf_min.out.44.pdb,14.94,
340,trna_rpr_x_ref.pdb,taf_min.out.45.pdb,11.37,
341,trna_rpr_x_ref.pdb,taf_min.out.46.pdb,14.79,
342,trna_rpr_x_ref.pdb,taf_min.out.47.pdb,17.7,
343,trna_rpr_x_ref.pdb,taf_min.out.48.pdb,16.56,
344,trna_rpr_x_ref.pdb,taf_min.out.49.pdb,12.91,
345,trna_rpr_x_ref.pdb,taf_min.out.5.pdb,13.91,
346,trna_rpr_x_ref.pdb,taf_min.out.50.pdb,12.7,
347,trna_rpr_x_ref.pdb,taf_min.out.51.pdb,19.1,
348,trna_rpr_x_ref.pdb,taf_min.out.52.pdb,17.08,
349,trna_rpr_x_ref.pdb,taf_min.out.53.pdb,16.62,
350,trna_rpr_x_ref.pdb,taf_min.out.54.pdb,7.88,
351,trna_rpr_x_ref.pdb,taf_min.out.55.pdb,16.46,
352,trna_rpr_x_ref.pdb,taf_min.out.56.pdb,16.76,
353,trna_rpr_x_ref.pdb,taf_min.out.57.pdb,12.24,
354,trna_rpr_x_ref.pdb,taf_min.out.58.pdb,11.7,
355,trna_rpr_x_ref.pdb,taf_min.out.59.pdb,16.27,
356,trna_rpr_x_ref.pdb,taf_min.out.6.pdb,14.73,
357,trna_rpr_x_ref.pdb,taf_min.out.60.pdb,10.41,
358,trna_rpr_x_ref.pdb,taf_min.out.61.pdb,11.39,
359,trna_rpr_x_ref.pdb,taf_min.out.62.pdb,16.13,
360,trna_rpr_x_ref.pdb,taf_min.out.63.pdb,14.53,
361,trna_rpr_x_ref.pdb,taf_min.out.64.pdb,12.21,
362,trna_rpr_x_ref.pdb,taf_min.out.65.pdb,16.1,
363,trna_rpr_x_ref.pdb,taf_min.out.66.pdb,13.02,
364,trna_rpr_x_ref.pdb,taf_min.out.67.pdb,11.39,
365,trna_rpr_x_ref.pdb,taf_min.out.68.pdb,14.93,
366,trna_rpr_x_ref.pdb,taf_min.out.69.pdb,15.0,
367,trna_rpr_x_ref.pdb,taf_min.out.7.pdb,13.52,
368,trna_rpr_x_ref.pdb,taf_min.out.70.pdb,17.27,
369,trna_rpr_x_ref.pdb,taf_min.out.71.pdb,11.03,
370,trna_rpr_x_ref.pdb,taf_min.out.72.pdb,15.41,
371,trna_rpr_x_ref.pdb,taf_min.out.73.pdb,13.96,
372,trna_rpr_x_ref.pdb,taf_min.out.74.pdb,14.46,
373,trna_rpr_x_ref.pdb,taf_min.out.75.pdb,16.57,
374,trna_rpr_x_ref.pdb,taf_min.out.76.pdb,13.97,
375,trna_rpr_x_ref.pdb,taf_min.out.77.pdb,10.67,
376,trna_rpr_x_ref.pdb,taf_min.out.78.pdb,13.38,
377,trna_rpr_x_ref.pdb,taf_min.out.79.pdb,16.96,
378,trna_rpr_x_ref.pdb,taf_min.out.8.pdb,14.69,
379,trna_rpr_x_ref.pdb,taf_min.out.80.pdb,13.02,
380,trna_rpr_x_ref.pdb,taf_min.out.81.pdb,13.61,
381,trna_rpr_x_ref.pdb,taf_min.out.82.pdb,11.85,
382,trna_rpr_x_ref.pdb,taf_min.out.83.pdb,13.0,
383,trna_rpr_x_ref.pdb,taf_min.out.84.pdb,10.66,
384,trna_rpr_x_ref.pdb,taf_min.out.85.pdb,15.16,
385,trna_rpr_x_ref.pdb,taf_min.out.86.pdb,11.8,
386,trna_rpr_x_ref.pdb,taf_min.out.87.pdb,12.09,
387,trna_rpr_x_ref.pdb,taf_min.out.88.pdb,7.54,
388,trna_rpr_x_ref.pdb,taf_min.out.89.pdb,13.55,
389,trna_rpr_x_ref.pdb,taf_min.out.9.pdb,15.49,
390,trna_rpr_x_ref.pdb,taf_min.out.90.pdb,16.39,
391,trna_rpr_x_ref.pdb,taf_min.out.91.pdb,13.52,
392,trna_rpr_x_ref.pdb,taf_min.out.92.pdb,14.88,
393,trna_rpr_x_ref.pdb,taf_min.out.93.pdb,15.99,
394,trna_rpr_x_ref.pdb,taf_min.out.94.pdb,15.92,
395,trna_rpr_x_ref.pdb,taf_min.out.95.pdb,15.04,
396,trna_rpr_x_ref.pdb,taf_min.out.96.pdb,14.7,
397,trna_rpr_x_ref.pdb,taf_min.out.97.pdb,15.26,
398,trna_rpr_x_ref.pdb,taf_min.out.98.pdb,12.45,
399,trna_rpr_x_ref.pdb,taf_min.out.99.pdb,14.73,
400,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000001_AA.pdb,15.47,
401,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000002_AA.pdb,9.69,
402,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000003_AA.pdb,7.24,
403,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000004_AA.pdb,14.55,
404,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000005_AA.pdb,15.11,
405,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000006_AA.pdb,10.55,
406,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000007_AA.pdb,14.03,
407,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000008_AA.pdb,16.03,
408,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000009_AA.pdb,16.87,
409,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000010_AA.pdb,7.59,
410,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000011_AA.pdb,15.94,
411,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000012_AA.pdb,13.14,
412,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000013_AA.pdb,14.85,
413,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000014_AA.pdb,12.19,
414,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000015_AA.pdb,12.64,
415,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000016_AA.pdb,14.33,
416,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000017_AA.pdb,13.72,
417,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000018_AA.pdb,12.84,
418,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000019_AA.pdb,12.75,
419,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000020_AA.pdb,10.06,
420,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000021_AA.pdb,12.4,
421,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000022_AA.pdb,15.89,
422,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000023_AA.pdb,16.52,
423,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000024_AA.pdb,16.38,
424,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000025_AA.pdb,8.7,
425,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000026_AA.pdb,12.05,
426,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000027_AA.pdb,13.6,
427,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000028_AA.pdb,11.27,
428,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000029_AA.pdb,13.42,
429,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000030_AA.pdb,12.12,
430,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000031_AA.pdb,10.68,
431,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000032_AA.pdb,16.77,
432,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000033_AA.pdb,12.75,
433,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000034_AA.pdb,14.42,
434,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000035_AA.pdb,15.05,
435,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000036_AA.pdb,6.36,
436,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000037_AA.pdb,7.94,
437,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000038_AA.pdb,13.33,
438,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000039_AA.pdb,16.5,
439,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000040_AA.pdb,10.54,
440,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000041_AA.pdb,12.38,
441,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000042_AA.pdb,9.87,
442,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000043_AA.pdb,12.35,
443,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000044_AA.pdb,15.41,
444,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000045_AA.pdb,20.27,
445,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000046_AA.pdb,12.66,
446,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000047_AA.pdb,15.69,
447,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000048_AA.pdb,12.89,
448,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000049_AA.pdb,13.45,
449,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000050_AA.pdb,12.79,
450,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000051_AA.pdb,14.58,
451,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000052_AA.pdb,13.33,
452,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000053_AA.pdb,12.47,
453,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000054_AA.pdb,13.18,
454,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000055_AA.pdb,21.27,
455,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000056_AA.pdb,10.26,
456,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000057_AA.pdb,15.08,
457,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000058_AA.pdb,8.78,
458,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000059_AA.pdb,12.32,
459,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000060_AA.pdb,11.2,
460,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000061_AA.pdb,13.36,
461,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000062_AA.pdb,12.27,
462,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000063_AA.pdb,15.51,
463,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000064_AA.pdb,14.08,
464,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000065_AA.pdb,13.17,
465,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000066_AA.pdb,12.41,
466,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000067_AA.pdb,12.11,
467,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000068_AA.pdb,12.1,
468,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000069_AA.pdb,14.81,
469,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000070_AA.pdb,13.13,
470,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000071_AA.pdb,14.02,
471,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000072_AA.pdb,14.18,
472,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000073_AA.pdb,12.6,
473,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000074_AA.pdb,10.95,
474,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000075_AA.pdb,12.05,
475,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000076_AA.pdb,10.66,
476,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000077_AA.pdb,12.71,
477,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000078_AA.pdb,12.16,
478,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000079_AA.pdb,11.66,
479,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000080_AA.pdb,13.54,
480,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000081_AA.pdb,11.81,
481,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000082_AA.pdb,13.98,
482,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000083_AA.pdb,12.15,
483,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000084_AA.pdb,14.2,
484,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000085_AA.pdb,16.71,
485,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000086_AA.pdb,16.33,
486,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000087_AA.pdb,13.69,
487,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000088_AA.pdb,13.53,
488,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000089_AA.pdb,10.6,
489,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000090_AA.pdb,13.42,
490,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000091_AA.pdb,14.28,
491,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000092_AA.pdb,16.97,
492,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000093_AA.pdb,11.49,
493,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000094_AA.pdb,13.52,
494,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000095_AA.pdb,16.85,
495,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000096_AA.pdb,10.56,
496,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000097_AA.pdb,15.04,
497,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000098_AA.pdb,13.46,
498,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000099_AA.pdb,15.09,
499,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000100_AA.pdb,12.57,
500,trna_rpr_x_ref.pdb,tm5_min.out.1.pdb,16.85,
501,trna_rpr_x_ref.pdb,tm5_min.out.10.pdb,18.11,
502,trna_rpr_x_ref.pdb,tm5_min.out.100.pdb,12.17,
503,trna_rpr_x_ref.pdb,tm5_min.out.11.pdb,17.04,
504,trna_rpr_x_ref.pdb,tm5_min.out.12.pdb,11.81,
505,trna_rpr_x_ref.pdb,tm5_min.out.13.pdb,15.24,
506,trna_rpr_x_ref.pdb,tm5_min.out.14.pdb,16.53,
507,trna_rpr_x_ref.pdb,tm5_min.out.15.pdb,16.57,
508,trna_rpr_x_ref.pdb,tm5_min.out.16.pdb,12.27,
509,trna_rpr_x_ref.pdb,tm5_min.out.17.pdb,13.59,
510,trna_rpr_x_ref.pdb,tm5_min.out.18.pdb,13.29,
511,trna_rpr_x_ref.pdb,tm5_min.out.19.pdb,15.33,
512,trna_rpr_x_ref.pdb,tm5_min.out.2.pdb,11.57,
513,trna_rpr_x_ref.pdb,tm5_min.out.20.pdb,16.63,
514,trna_rpr_x_ref.pdb,tm5_min.out.21.pdb,15.48,
515,trna_rpr_x_ref.pdb,tm5_min.out.22.pdb,10.11,
516,trna_rpr_x_ref.pdb,tm5_min.out.23.pdb,17.14,
517,trna_rpr_x_ref.pdb,tm5_min.out.24.pdb,13.71,
518,trna_rpr_x_ref.pdb,tm5_min.out.25.pdb,15.87,
519,trna_rpr_x_ref.pdb,tm5_min.out.26.pdb,13.29,
