,target,model,rmsd,group_name
263,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.335.pdb,24.53,
264,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.336.pdb,10.96,
265,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.337.pdb,13.48,
266,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.338.pdb,16.67,
267,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.339.pdb,13.38,
268,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.34.pdb,11.91,
269,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.340.pdb,13.07,
270,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.341.pdb,22.27,
271,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.342.pdb,16.32,
272,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.343.pdb,17.43,
273,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.344.pdb,16.77,
274,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.345.pdb,15.8,
275,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.346.pdb,14.48,
276,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.347.pdb,12.54,
277,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.348.pdb,15.36,
278,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.349.pdb,19.28,
279,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.35.pdb,18.59,
280,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.350.pdb,18.8,
281,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.351.pdb,13.29,
282,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.352.pdb,9.38,
283,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.353.pdb,23.72,
284,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.354.pdb,25.71,
285,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.355.pdb,12.47,
286,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.356.pdb,19.84,
287,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.357.pdb,25.21,
288,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.358.pdb,24.45,
289,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.359.pdb,19.71,
290,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.36.pdb,20.19,
291,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.360.pdb,18.71,
292,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.361.pdb,17.13,
293,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.362.pdb,15.92,
294,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.363.pdb,16.27,
295,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.364.pdb,18.09,
296,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.365.pdb,15.82,
297,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.366.pdb,24.39,
298,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.367.pdb,20.07,
299,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.368.pdb,11.52,
300,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.369.pdb,23.95,
301,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.37.pdb,13.84,
302,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.370.pdb,17.1,
303,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.371.pdb,12.8,
304,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.372.pdb,15.04,
305,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.373.pdb,21.67,
306,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.374.pdb,19.68,
307,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.375.pdb,20.38,
308,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.376.pdb,15.17,
309,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.377.pdb,21.54,
310,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.378.pdb,18.66,
311,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.379.pdb,14.93,
312,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.38.pdb,18.8,
313,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.380.pdb,18.9,
314,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.381.pdb,16.26,
315,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.382.pdb,19.09,
316,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.383.pdb,15.68,
317,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.384.pdb,19.74,
318,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.385.pdb,15.69,
319,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.386.pdb,15.98,
320,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.387.pdb,13.64,
321,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.388.pdb,14.05,
322,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.389.pdb,12.99,
323,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.39.pdb,16.27,
324,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.390.pdb,18.31,
325,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.391.pdb,16.91,
326,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.392.pdb,18.52,
327,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.393.pdb,18.31,
328,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.394.pdb,23.13,
329,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.395.pdb,21.12,
330,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.396.pdb,19.98,
331,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.397.pdb,19.23,
332,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.398.pdb,13.44,
333,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.399.pdb,14.46,
334,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.4.pdb,15.05,
335,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.40.pdb,21.35,
336,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.400.pdb,17.37,
337,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.401.pdb,21.86,
338,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.402.pdb,13.14,
339,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.403.pdb,18.35,
340,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.404.pdb,17.64,
341,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.405.pdb,22.98,
342,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.406.pdb,14.06,
343,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.407.pdb,15.83,
344,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.408.pdb,22.35,
345,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.409.pdb,13.52,
346,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.41.pdb,19.2,
347,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.410.pdb,20.2,
348,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.411.pdb,22.82,
349,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.412.pdb,14.28,
350,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.413.pdb,15.54,
351,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.414.pdb,15.11,
352,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.415.pdb,12.46,
353,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.416.pdb,19.11,
354,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.417.pdb,11.62,
355,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.418.pdb,16.16,
356,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.419.pdb,19.86,
357,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.42.pdb,19.12,
358,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.420.pdb,15.36,
359,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.421.pdb,16.23,
360,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.422.pdb,15.47,
361,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.423.pdb,21.83,
362,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.424.pdb,24.31,
363,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.425.pdb,14.7,
364,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.426.pdb,16.5,
365,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.427.pdb,15.55,
366,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.428.pdb,11.26,
367,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.429.pdb,14.32,
368,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.43.pdb,19.8,
369,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.430.pdb,16.33,
370,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.431.pdb,20.61,
371,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.432.pdb,10.55,
372,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.433.pdb,21.78,
373,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.434.pdb,15.45,
374,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.435.pdb,18.0,
375,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.436.pdb,21.39,
376,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.437.pdb,12.41,
377,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.438.pdb,18.55,
378,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.439.pdb,13.01,
379,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.44.pdb,18.17,
380,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.440.pdb,15.53,
381,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.441.pdb,23.77,
382,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.442.pdb,13.55,
383,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.443.pdb,16.6,
384,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.444.pdb,14.38,
385,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.445.pdb,14.38,
386,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.446.pdb,15.45,
387,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.447.pdb,27.98,
388,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.448.pdb,11.84,
389,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.449.pdb,14.84,
390,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.45.pdb,19.31,
391,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.450.pdb,15.88,
392,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.451.pdb,13.15,
393,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.452.pdb,10.28,
394,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.453.pdb,15.28,
395,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.454.pdb,10.33,
396,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.455.pdb,15.82,
397,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.456.pdb,17.76,
398,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.457.pdb,16.84,
399,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.458.pdb,20.04,
400,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.459.pdb,17.53,
401,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.46.pdb,12.69,
402,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.460.pdb,21.14,
403,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.461.pdb,16.74,
404,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.462.pdb,18.86,
405,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.463.pdb,15.44,
406,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.464.pdb,20.32,
407,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.465.pdb,15.12,
408,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.466.pdb,17.98,
409,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.467.pdb,12.92,
410,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.468.pdb,23.18,
411,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.469.pdb,19.97,
412,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.47.pdb,25.22,
413,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.470.pdb,14.09,
414,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.471.pdb,20.6,
415,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.472.pdb,18.13,
416,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.473.pdb,21.23,
417,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.474.pdb,16.92,
418,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.475.pdb,22.95,
419,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.476.pdb,14.5,
420,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.477.pdb,19.67,
421,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.478.pdb,11.54,
422,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.479.pdb,16.38,
423,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.48.pdb,12.48,
424,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.480.pdb,13.68,
425,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.481.pdb,13.34,
426,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.482.pdb,16.66,
427,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.483.pdb,12.41,
428,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.484.pdb,11.11,
429,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.485.pdb,16.58,
430,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.486.pdb,16.03,
431,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.487.pdb,13.71,
432,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.488.pdb,14.23,
433,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.489.pdb,11.07,
434,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.49.pdb,18.97,
435,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.490.pdb,21.27,
436,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.491.pdb,25.5,
437,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.492.pdb,19.09,
438,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.493.pdb,17.57,
439,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.494.pdb,18.52,
440,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.495.pdb,21.05,
441,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.496.pdb,17.34,
442,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.497.pdb,17.15,
443,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.498.pdb,14.0,
444,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.499.pdb,20.93,
445,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.5.pdb,16.57,
446,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.50.pdb,14.33,
447,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.500.pdb,17.38,
448,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.501.pdb,15.25,
449,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.502.pdb,17.93,
450,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.503.pdb,16.47,
451,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.504.pdb,13.67,
452,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.505.pdb,16.5,
453,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.506.pdb,19.62,
454,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.507.pdb,20.95,
455,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.508.pdb,15.31,
456,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.509.pdb,25.48,
457,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.51.pdb,10.0,
458,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.510.pdb,11.27,
459,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.511.pdb,15.58,
460,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.512.pdb,19.76,
461,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.513.pdb,12.4,
462,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.514.pdb,21.98,
463,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.515.pdb,12.9,
464,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.516.pdb,24.42,
465,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.517.pdb,17.84,
466,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.518.pdb,26.11,
467,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.519.pdb,14.27,
468,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.52.pdb,20.88,
469,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.520.pdb,13.23,
470,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.521.pdb,20.97,
471,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.522.pdb,18.71,
472,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.523.pdb,11.01,
473,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.524.pdb,13.15,
474,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.525.pdb,15.38,
475,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.526.pdb,16.71,
476,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.527.pdb,16.28,
477,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.528.pdb,16.74,
478,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.529.pdb,16.36,
479,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.53.pdb,15.0,
480,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.530.pdb,20.09,
481,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.531.pdb,22.47,
482,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.532.pdb,18.69,
483,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.533.pdb,13.92,
484,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.534.pdb,16.94,
485,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.535.pdb,19.29,
486,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.536.pdb,18.11,
487,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.537.pdb,23.07,
488,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.538.pdb,10.13,
489,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.539.pdb,19.03,
490,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.54.pdb,18.45,
491,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.540.pdb,20.7,
492,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.541.pdb,21.63,
493,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.542.pdb,17.02,
494,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.543.pdb,20.95,
495,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.544.pdb,17.58,
496,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.545.pdb,22.05,
497,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.546.pdb,10.37,
498,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.547.pdb,19.04,
499,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.548.pdb,12.64,
500,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.549.pdb,21.47,
501,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.55.pdb,14.01,
502,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.550.pdb,14.87,
503,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.551.pdb,10.34,
504,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.552.pdb,17.57,
505,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.553.pdb,19.21,
506,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.554.pdb,21.73,
507,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.555.pdb,23.41,
508,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.556.pdb,25.86,
509,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.557.pdb,11.21,
510,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.558.pdb,14.68,
511,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.559.pdb,16.34,
512,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.56.pdb,14.78,
513,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.560.pdb,14.94,
514,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.561.pdb,12.41,
515,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.562.pdb,19.76,
516,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.563.pdb,22.25,
517,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.564.pdb,20.44,
518,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.565.pdb,13.58,
519,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.566.pdb,17.93,
520,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.567.pdb,14.93,
521,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.568.pdb,23.26,
522,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.569.pdb,19.57,
523,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.57.pdb,22.04,
524,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.570.pdb,14.66,
525,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.571.pdb,12.33,
