,target,model,rmsd,group_name
166,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000167_AA.pdb,21.31,
167,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000168_AA.pdb,22.82,
168,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000169_AA.pdb,26.01,
169,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000170_AA.pdb,14.34,
170,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000171_AA.pdb,20.82,
171,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000172_AA.pdb,20.22,
172,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000173_AA.pdb,13.89,
173,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000174_AA.pdb,20.76,
174,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000175_AA.pdb,18.35,
175,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000176_AA.pdb,22.27,
176,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000177_AA.pdb,21.31,
177,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000178_AA.pdb,21.78,
178,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000179_AA.pdb,19.75,
179,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000180_AA.pdb,26.19,
180,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000181_AA.pdb,22.58,
181,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000182_AA.pdb,22.1,
182,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000183_AA.pdb,21.0,
183,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000184_AA.pdb,21.37,
184,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000185_AA.pdb,13.43,
185,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000186_AA.pdb,18.8,
186,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000187_AA.pdb,23.19,
187,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000188_AA.pdb,21.2,
188,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000189_AA.pdb,20.65,
189,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000190_AA.pdb,23.84,
190,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000191_AA.pdb,22.44,
191,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000192_AA.pdb,22.07,
192,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000193_AA.pdb,21.14,
193,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000194_AA.pdb,18.95,
194,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000195_AA.pdb,20.07,
195,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000196_AA.pdb,22.18,
196,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000197_AA.pdb,21.95,
197,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000198_AA.pdb,22.34,
198,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000199_AA.pdb,22.13,
199,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000200_AA.pdb,22.17,
200,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000001_AA.pdb,22.47,
201,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000002_AA.pdb,19.15,
202,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000003_AA.pdb,19.54,
203,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000004_AA.pdb,21.8,
204,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000005_AA.pdb,24.27,
205,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000006_AA.pdb,20.75,
206,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000007_AA.pdb,21.2,
207,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000008_AA.pdb,19.39,
208,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000009_AA.pdb,17.04,
209,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000010_AA.pdb,26.04,
210,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000011_AA.pdb,16.55,
211,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000012_AA.pdb,16.16,
212,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000013_AA.pdb,18.6,
213,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000014_AA.pdb,19.71,
214,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000015_AA.pdb,23.31,
215,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000016_AA.pdb,17.47,
216,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000017_AA.pdb,18.36,
217,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000018_AA.pdb,21.55,
218,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000019_AA.pdb,20.63,
219,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000020_AA.pdb,21.9,
220,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000021_AA.pdb,20.08,
221,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000022_AA.pdb,16.69,
222,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000023_AA.pdb,20.34,
223,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000024_AA.pdb,20.14,
224,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000025_AA.pdb,17.76,
225,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000026_AA.pdb,19.79,
226,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000027_AA.pdb,21.36,
227,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000028_AA.pdb,19.88,
228,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000029_AA.pdb,24.48,
229,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000030_AA.pdb,17.9,
230,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000031_AA.pdb,17.97,
231,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000032_AA.pdb,20.67,
232,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000033_AA.pdb,25.59,
233,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000034_AA.pdb,16.02,
234,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000035_AA.pdb,14.29,
235,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000036_AA.pdb,17.37,
236,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000037_AA.pdb,18.31,
237,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000038_AA.pdb,22.86,
238,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000039_AA.pdb,21.2,
239,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000040_AA.pdb,21.34,
240,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000041_AA.pdb,23.24,
241,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000042_AA.pdb,15.3,
242,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000043_AA.pdb,16.18,
243,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000044_AA.pdb,21.65,
244,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000045_AA.pdb,21.13,
245,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000046_AA.pdb,24.75,
246,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000047_AA.pdb,22.19,
247,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000048_AA.pdb,17.07,
248,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000049_AA.pdb,24.2,
249,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000050_AA.pdb,21.95,
250,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000051_AA.pdb,20.2,
251,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000052_AA.pdb,15.65,
252,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000053_AA.pdb,15.47,
253,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000054_AA.pdb,21.34,
254,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000055_AA.pdb,15.0,
255,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000056_AA.pdb,19.81,
256,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000057_AA.pdb,17.0,
257,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000058_AA.pdb,14.76,
258,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000059_AA.pdb,20.33,
259,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000060_AA.pdb,15.71,
260,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000061_AA.pdb,22.96,
261,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000062_AA.pdb,24.35,
262,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000063_AA.pdb,21.89,
263,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000064_AA.pdb,21.18,
264,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000065_AA.pdb,15.45,
265,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000066_AA.pdb,19.55,
266,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000067_AA.pdb,19.81,
267,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000068_AA.pdb,15.35,
268,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000069_AA.pdb,22.05,
269,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000070_AA.pdb,19.99,
270,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000071_AA.pdb,14.28,
271,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000072_AA.pdb,21.28,
272,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000073_AA.pdb,19.29,
273,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000074_AA.pdb,23.21,
274,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000075_AA.pdb,21.09,
275,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000076_AA.pdb,19.54,
276,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000077_AA.pdb,20.14,
277,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000078_AA.pdb,21.25,
278,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000079_AA.pdb,19.33,
279,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000080_AA.pdb,20.81,
280,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000081_AA.pdb,22.08,
281,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000082_AA.pdb,19.54,
282,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000083_AA.pdb,13.82,
283,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000084_AA.pdb,16.28,
284,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000085_AA.pdb,16.19,
285,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000086_AA.pdb,18.79,
286,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000087_AA.pdb,20.0,
287,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000088_AA.pdb,18.21,
288,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000089_AA.pdb,21.39,
289,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000090_AA.pdb,19.77,
290,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000091_AA.pdb,24.65,
291,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000092_AA.pdb,18.18,
292,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000093_AA.pdb,22.68,
293,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000094_AA.pdb,15.26,
294,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000095_AA.pdb,19.03,
295,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000096_AA.pdb,25.77,
296,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000097_AA.pdb,21.77,
297,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000098_AA.pdb,18.09,
298,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000099_AA.pdb,21.75,
299,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000100_AA.pdb,19.54,
300,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000101_AA.pdb,19.04,
301,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000102_AA.pdb,22.81,
302,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000103_AA.pdb,16.58,
303,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000104_AA.pdb,20.16,
304,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000105_AA.pdb,14.12,
305,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000106_AA.pdb,19.21,
306,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000107_AA.pdb,17.04,
307,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000108_AA.pdb,17.31,
308,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000109_AA.pdb,15.97,
309,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000110_AA.pdb,20.02,
310,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000111_AA.pdb,24.93,
311,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000112_AA.pdb,15.37,
312,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000113_AA.pdb,21.16,
313,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000114_AA.pdb,24.21,
314,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000115_AA.pdb,18.33,
315,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000116_AA.pdb,21.49,
316,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000117_AA.pdb,15.33,
317,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000118_AA.pdb,18.27,
318,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000119_AA.pdb,19.41,
319,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000120_AA.pdb,24.09,
320,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000121_AA.pdb,19.29,
321,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000122_AA.pdb,18.33,
322,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000123_AA.pdb,17.1,
323,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000124_AA.pdb,19.58,
324,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000125_AA.pdb,20.16,
325,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000126_AA.pdb,15.48,
326,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000127_AA.pdb,17.21,
327,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000128_AA.pdb,22.57,
328,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000129_AA.pdb,13.54,
329,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000130_AA.pdb,18.51,
