,target,model,rmsd,group_name
388,trna_rpr_x_ref.pdb,taf_min.out.88.pdb,7.54,
389,trna_rpr_x_ref.pdb,taf_min.out.89.pdb,13.55,
390,trna_rpr_x_ref.pdb,taf_min.out.9.pdb,15.49,
391,trna_rpr_x_ref.pdb,taf_min.out.90.pdb,16.39,
392,trna_rpr_x_ref.pdb,taf_min.out.91.pdb,13.52,
393,trna_rpr_x_ref.pdb,taf_min.out.92.pdb,14.88,
394,trna_rpr_x_ref.pdb,taf_min.out.93.pdb,15.99,
395,trna_rpr_x_ref.pdb,taf_min.out.94.pdb,15.92,
396,trna_rpr_x_ref.pdb,taf_min.out.95.pdb,15.04,
397,trna_rpr_x_ref.pdb,taf_min.out.96.pdb,14.7,
398,trna_rpr_x_ref.pdb,taf_min.out.97.pdb,15.26,
399,trna_rpr_x_ref.pdb,taf_min.out.98.pdb,12.45,
400,trna_rpr_x_ref.pdb,taf_min.out.99.pdb,14.73,
401,trna_rpr_x_ref.pdb,tm5_min.out.1.pdb,16.85,
402,trna_rpr_x_ref.pdb,tm5_min.out.10.pdb,18.11,
403,trna_rpr_x_ref.pdb,tm5_min.out.100.pdb,12.17,
404,trna_rpr_x_ref.pdb,tm5_min.out.101.pdb,13.99,
405,trna_rpr_x_ref.pdb,tm5_min.out.102.pdb,13.82,
406,trna_rpr_x_ref.pdb,tm5_min.out.103.pdb,14.39,
407,trna_rpr_x_ref.pdb,tm5_min.out.104.pdb,9.11,
408,trna_rpr_x_ref.pdb,tm5_min.out.105.pdb,16.35,
409,trna_rpr_x_ref.pdb,tm5_min.out.106.pdb,13.87,
410,trna_rpr_x_ref.pdb,tm5_min.out.107.pdb,8.21,
411,trna_rpr_x_ref.pdb,tm5_min.out.108.pdb,14.09,
412,trna_rpr_x_ref.pdb,tm5_min.out.109.pdb,10.19,
413,trna_rpr_x_ref.pdb,tm5_min.out.11.pdb,17.04,
414,trna_rpr_x_ref.pdb,tm5_min.out.110.pdb,14.26,
415,trna_rpr_x_ref.pdb,tm5_min.out.111.pdb,16.14,
416,trna_rpr_x_ref.pdb,tm5_min.out.112.pdb,13.77,
417,trna_rpr_x_ref.pdb,tm5_min.out.113.pdb,12.72,
418,trna_rpr_x_ref.pdb,tm5_min.out.114.pdb,15.28,
419,trna_rpr_x_ref.pdb,tm5_min.out.115.pdb,17.81,
420,trna_rpr_x_ref.pdb,tm5_min.out.116.pdb,18.16,
421,trna_rpr_x_ref.pdb,tm5_min.out.117.pdb,13.14,
422,trna_rpr_x_ref.pdb,tm5_min.out.118.pdb,14.96,
423,trna_rpr_x_ref.pdb,tm5_min.out.119.pdb,16.43,
424,trna_rpr_x_ref.pdb,tm5_min.out.12.pdb,11.81,
425,trna_rpr_x_ref.pdb,tm5_min.out.120.pdb,16.25,
426,trna_rpr_x_ref.pdb,tm5_min.out.121.pdb,16.55,
427,trna_rpr_x_ref.pdb,tm5_min.out.122.pdb,14.49,
428,trna_rpr_x_ref.pdb,tm5_min.out.123.pdb,12.18,
429,trna_rpr_x_ref.pdb,tm5_min.out.124.pdb,16.63,
430,trna_rpr_x_ref.pdb,tm5_min.out.125.pdb,14.9,
431,trna_rpr_x_ref.pdb,tm5_min.out.126.pdb,17.91,
432,trna_rpr_x_ref.pdb,tm5_min.out.127.pdb,13.55,
433,trna_rpr_x_ref.pdb,tm5_min.out.128.pdb,15.48,
434,trna_rpr_x_ref.pdb,tm5_min.out.129.pdb,11.35,
435,trna_rpr_x_ref.pdb,tm5_min.out.13.pdb,15.24,
436,trna_rpr_x_ref.pdb,tm5_min.out.130.pdb,7.54,
437,trna_rpr_x_ref.pdb,tm5_min.out.131.pdb,15.77,
438,trna_rpr_x_ref.pdb,tm5_min.out.132.pdb,9.05,
439,trna_rpr_x_ref.pdb,tm5_min.out.133.pdb,13.57,
440,trna_rpr_x_ref.pdb,tm5_min.out.134.pdb,12.88,
441,trna_rpr_x_ref.pdb,tm5_min.out.135.pdb,16.89,
442,trna_rpr_x_ref.pdb,tm5_min.out.136.pdb,11.33,
443,trna_rpr_x_ref.pdb,tm5_min.out.137.pdb,12.32,
444,trna_rpr_x_ref.pdb,tm5_min.out.138.pdb,8.85,
445,trna_rpr_x_ref.pdb,tm5_min.out.139.pdb,16.31,
446,trna_rpr_x_ref.pdb,tm5_min.out.14.pdb,16.53,
447,trna_rpr_x_ref.pdb,tm5_min.out.140.pdb,15.03,
448,trna_rpr_x_ref.pdb,tm5_min.out.141.pdb,13.72,
449,trna_rpr_x_ref.pdb,tm5_min.out.142.pdb,16.06,
450,trna_rpr_x_ref.pdb,tm5_min.out.143.pdb,15.29,
451,trna_rpr_x_ref.pdb,tm5_min.out.144.pdb,13.77,
452,trna_rpr_x_ref.pdb,tm5_min.out.145.pdb,15.91,
453,trna_rpr_x_ref.pdb,tm5_min.out.146.pdb,17.75,
454,trna_rpr_x_ref.pdb,tm5_min.out.147.pdb,14.68,
455,trna_rpr_x_ref.pdb,tm5_min.out.148.pdb,11.92,
456,trna_rpr_x_ref.pdb,tm5_min.out.149.pdb,17.09,
457,trna_rpr_x_ref.pdb,tm5_min.out.15.pdb,16.57,
458,trna_rpr_x_ref.pdb,tm5_min.out.150.pdb,14.4,
459,trna_rpr_x_ref.pdb,tm5_min.out.151.pdb,15.31,
460,trna_rpr_x_ref.pdb,tm5_min.out.152.pdb,13.04,
461,trna_rpr_x_ref.pdb,tm5_min.out.153.pdb,15.52,
462,trna_rpr_x_ref.pdb,tm5_min.out.154.pdb,13.44,
463,trna_rpr_x_ref.pdb,tm5_min.out.155.pdb,16.62,
464,trna_rpr_x_ref.pdb,tm5_min.out.156.pdb,10.93,
465,trna_rpr_x_ref.pdb,tm5_min.out.157.pdb,16.97,
466,trna_rpr_x_ref.pdb,tm5_min.out.158.pdb,15.68,
467,trna_rpr_x_ref.pdb,tm5_min.out.159.pdb,15.74,
468,trna_rpr_x_ref.pdb,tm5_min.out.16.pdb,12.27,
469,trna_rpr_x_ref.pdb,tm5_min.out.160.pdb,11.98,
470,trna_rpr_x_ref.pdb,tm5_min.out.161.pdb,16.9,
471,trna_rpr_x_ref.pdb,tm5_min.out.162.pdb,16.35,
472,trna_rpr_x_ref.pdb,tm5_min.out.163.pdb,11.93,
473,trna_rpr_x_ref.pdb,tm5_min.out.164.pdb,12.05,
474,trna_rpr_x_ref.pdb,tm5_min.out.165.pdb,14.57,
475,trna_rpr_x_ref.pdb,tm5_min.out.166.pdb,7.96,
476,trna_rpr_x_ref.pdb,tm5_min.out.167.pdb,11.49,
477,trna_rpr_x_ref.pdb,tm5_min.out.168.pdb,14.49,
478,trna_rpr_x_ref.pdb,tm5_min.out.169.pdb,13.03,
479,trna_rpr_x_ref.pdb,tm5_min.out.17.pdb,13.59,
480,trna_rpr_x_ref.pdb,tm5_min.out.170.pdb,18.66,
481,trna_rpr_x_ref.pdb,tm5_min.out.171.pdb,10.75,
482,trna_rpr_x_ref.pdb,tm5_min.out.172.pdb,13.49,
483,trna_rpr_x_ref.pdb,tm5_min.out.173.pdb,10.87,
484,trna_rpr_x_ref.pdb,tm5_min.out.174.pdb,13.49,
485,trna_rpr_x_ref.pdb,tm5_min.out.175.pdb,15.34,
486,trna_rpr_x_ref.pdb,tm5_min.out.176.pdb,15.91,
487,trna_rpr_x_ref.pdb,tm5_min.out.177.pdb,15.75,
488,trna_rpr_x_ref.pdb,tm5_min.out.178.pdb,16.6,
489,trna_rpr_x_ref.pdb,tm5_min.out.179.pdb,8.42,
490,trna_rpr_x_ref.pdb,tm5_min.out.18.pdb,13.29,
491,trna_rpr_x_ref.pdb,tm5_min.out.180.pdb,14.09,
492,trna_rpr_x_ref.pdb,tm5_min.out.181.pdb,9.91,
493,trna_rpr_x_ref.pdb,tm5_min.out.182.pdb,15.46,
494,trna_rpr_x_ref.pdb,tm5_min.out.183.pdb,14.97,
495,trna_rpr_x_ref.pdb,tm5_min.out.184.pdb,10.14,
496,trna_rpr_x_ref.pdb,tm5_min.out.185.pdb,14.81,
497,trna_rpr_x_ref.pdb,tm5_min.out.186.pdb,14.01,
498,trna_rpr_x_ref.pdb,tm5_min.out.187.pdb,13.84,
499,trna_rpr_x_ref.pdb,tm5_min.out.188.pdb,16.04,
500,trna_rpr_x_ref.pdb,tm5_min.out.189.pdb,11.44,
501,trna_rpr_x_ref.pdb,tm5_min.out.19.pdb,15.33,
502,trna_rpr_x_ref.pdb,tm5_min.out.190.pdb,15.29,
503,trna_rpr_x_ref.pdb,tm5_min.out.191.pdb,14.56,
504,trna_rpr_x_ref.pdb,tm5_min.out.192.pdb,14.5,
505,trna_rpr_x_ref.pdb,tm5_min.out.193.pdb,15.02,
506,trna_rpr_x_ref.pdb,tm5_min.out.194.pdb,17.5,
507,trna_rpr_x_ref.pdb,tm5_min.out.195.pdb,15.15,
508,trna_rpr_x_ref.pdb,tm5_min.out.196.pdb,16.43,
509,trna_rpr_x_ref.pdb,tm5_min.out.197.pdb,12.82,
510,trna_rpr_x_ref.pdb,tm5_min.out.198.pdb,14.47,
511,trna_rpr_x_ref.pdb,tm5_min.out.199.pdb,16.48,
512,trna_rpr_x_ref.pdb,tm5_min.out.2.pdb,11.57,
513,trna_rpr_x_ref.pdb,tm5_min.out.20.pdb,16.63,
514,trna_rpr_x_ref.pdb,tm5_min.out.200.pdb,16.46,
515,trna_rpr_x_ref.pdb,tm5_min.out.21.pdb,15.48,
516,trna_rpr_x_ref.pdb,tm5_min.out.22.pdb,10.11,
517,trna_rpr_x_ref.pdb,tm5_min.out.23.pdb,17.14,
518,trna_rpr_x_ref.pdb,tm5_min.out.24.pdb,13.71,
519,trna_rpr_x_ref.pdb,tm5_min.out.25.pdb,15.87,
520,trna_rpr_x_ref.pdb,tm5_min.out.26.pdb,13.29,
521,trna_rpr_x_ref.pdb,tm5_min.out.27.pdb,16.93,
522,trna_rpr_x_ref.pdb,tm5_min.out.28.pdb,13.68,
523,trna_rpr_x_ref.pdb,tm5_min.out.29.pdb,11.26,
524,trna_rpr_x_ref.pdb,tm5_min.out.3.pdb,16.97,
525,trna_rpr_x_ref.pdb,tm5_min.out.30.pdb,15.02,
526,trna_rpr_x_ref.pdb,tm5_min.out.31.pdb,11.56,
527,trna_rpr_x_ref.pdb,tm5_min.out.32.pdb,12.89,
528,trna_rpr_x_ref.pdb,tm5_min.out.33.pdb,15.99,
529,trna_rpr_x_ref.pdb,tm5_min.out.34.pdb,16.16,
530,trna_rpr_x_ref.pdb,tm5_min.out.35.pdb,16.03,
531,trna_rpr_x_ref.pdb,tm5_min.out.36.pdb,16.27,
532,trna_rpr_x_ref.pdb,tm5_min.out.37.pdb,13.2,
533,trna_rpr_x_ref.pdb,tm5_min.out.38.pdb,14.43,
534,trna_rpr_x_ref.pdb,tm5_min.out.39.pdb,13.82,
535,trna_rpr_x_ref.pdb,tm5_min.out.4.pdb,10.51,
536,trna_rpr_x_ref.pdb,tm5_min.out.40.pdb,15.49,
537,trna_rpr_x_ref.pdb,tm5_min.out.41.pdb,10.93,
538,trna_rpr_x_ref.pdb,tm5_min.out.42.pdb,11.39,
539,trna_rpr_x_ref.pdb,tm5_min.out.43.pdb,14.51,
540,trna_rpr_x_ref.pdb,tm5_min.out.44.pdb,14.14,
541,trna_rpr_x_ref.pdb,tm5_min.out.45.pdb,14.53,
542,trna_rpr_x_ref.pdb,tm5_min.out.46.pdb,17.09,
543,trna_rpr_x_ref.pdb,tm5_min.out.47.pdb,12.82,
544,trna_rpr_x_ref.pdb,tm5_min.out.48.pdb,14.9,
545,trna_rpr_x_ref.pdb,tm5_min.out.49.pdb,11.94,
546,trna_rpr_x_ref.pdb,tm5_min.out.5.pdb,14.7,
547,trna_rpr_x_ref.pdb,tm5_min.out.50.pdb,17.61,
548,trna_rpr_x_ref.pdb,tm5_min.out.51.pdb,7.09,
549,trna_rpr_x_ref.pdb,tm5_min.out.52.pdb,18.3,
550,trna_rpr_x_ref.pdb,tm5_min.out.53.pdb,11.13,
551,trna_rpr_x_ref.pdb,tm5_min.out.54.pdb,12.58,
552,trna_rpr_x_ref.pdb,tm5_min.out.55.pdb,7.66,
553,trna_rpr_x_ref.pdb,tm5_min.out.56.pdb,14.68,
554,trna_rpr_x_ref.pdb,tm5_min.out.57.pdb,15.81,
555,trna_rpr_x_ref.pdb,tm5_min.out.58.pdb,11.35,
556,trna_rpr_x_ref.pdb,tm5_min.out.59.pdb,7.1,
557,trna_rpr_x_ref.pdb,tm5_min.out.6.pdb,13.7,
558,trna_rpr_x_ref.pdb,tm5_min.out.60.pdb,16.89,
559,trna_rpr_x_ref.pdb,tm5_min.out.61.pdb,13.88,
560,trna_rpr_x_ref.pdb,tm5_min.out.62.pdb,12.64,
561,trna_rpr_x_ref.pdb,tm5_min.out.63.pdb,15.22,
562,trna_rpr_x_ref.pdb,tm5_min.out.64.pdb,13.65,
563,trna_rpr_x_ref.pdb,tm5_min.out.65.pdb,16.46,
564,trna_rpr_x_ref.pdb,tm5_min.out.66.pdb,17.26,
565,trna_rpr_x_ref.pdb,tm5_min.out.67.pdb,18.59,
566,trna_rpr_x_ref.pdb,tm5_min.out.68.pdb,15.39,
567,trna_rpr_x_ref.pdb,tm5_min.out.69.pdb,11.22,
568,trna_rpr_x_ref.pdb,tm5_min.out.7.pdb,14.74,
569,trna_rpr_x_ref.pdb,tm5_min.out.70.pdb,15.81,
570,trna_rpr_x_ref.pdb,tm5_min.out.71.pdb,16.61,
571,trna_rpr_x_ref.pdb,tm5_min.out.72.pdb,11.31,
572,trna_rpr_x_ref.pdb,tm5_min.out.73.pdb,12.77,
573,trna_rpr_x_ref.pdb,tm5_min.out.74.pdb,12.71,
574,trna_rpr_x_ref.pdb,tm5_min.out.75.pdb,16.01,
575,trna_rpr_x_ref.pdb,tm5_min.out.76.pdb,9.79,
576,trna_rpr_x_ref.pdb,tm5_min.out.77.pdb,13.54,
577,trna_rpr_x_ref.pdb,tm5_min.out.78.pdb,13.94,
578,trna_rpr_x_ref.pdb,tm5_min.out.79.pdb,16.01,
579,trna_rpr_x_ref.pdb,tm5_min.out.8.pdb,12.6,
580,trna_rpr_x_ref.pdb,tm5_min.out.80.pdb,15.19,
581,trna_rpr_x_ref.pdb,tm5_min.out.81.pdb,15.56,
582,trna_rpr_x_ref.pdb,tm5_min.out.82.pdb,13.28,
583,trna_rpr_x_ref.pdb,tm5_min.out.83.pdb,13.75,
584,trna_rpr_x_ref.pdb,tm5_min.out.84.pdb,16.44,
585,trna_rpr_x_ref.pdb,tm5_min.out.85.pdb,8.92,
586,trna_rpr_x_ref.pdb,tm5_min.out.86.pdb,15.22,
587,trna_rpr_x_ref.pdb,tm5_min.out.87.pdb,13.78,
588,trna_rpr_x_ref.pdb,tm5_min.out.88.pdb,15.38,
589,trna_rpr_x_ref.pdb,tm5_min.out.89.pdb,14.48,
590,trna_rpr_x_ref.pdb,tm5_min.out.9.pdb,16.28,
591,trna_rpr_x_ref.pdb,tm5_min.out.90.pdb,15.18,
592,trna_rpr_x_ref.pdb,tm5_min.out.91.pdb,14.06,
593,trna_rpr_x_ref.pdb,tm5_min.out.92.pdb,18.78,
594,trna_rpr_x_ref.pdb,tm5_min.out.93.pdb,13.41,
595,trna_rpr_x_ref.pdb,tm5_min.out.94.pdb,14.29,
596,trna_rpr_x_ref.pdb,tm5_min.out.95.pdb,13.04,
597,trna_rpr_x_ref.pdb,tm5_min.out.96.pdb,9.32,
598,trna_rpr_x_ref.pdb,tm5_min.out.97.pdb,9.95,
599,trna_rpr_x_ref.pdb,tm5_min.out.98.pdb,12.3,
600,trna_rpr_x_ref.pdb,tm5_min.out.99.pdb,17.61,
601,trna_rpr_x_ref.pdb,tab_min.out.1.pdb,13.99,
602,trna_rpr_x_ref.pdb,tab_min.out.10.pdb,14.12,
603,trna_rpr_x_ref.pdb,tab_min.out.100.pdb,13.37,
604,trna_rpr_x_ref.pdb,tab_min.out.101.pdb,11.15,
605,trna_rpr_x_ref.pdb,tab_min.out.102.pdb,15.29,
606,trna_rpr_x_ref.pdb,tab_min.out.103.pdb,14.82,
607,trna_rpr_x_ref.pdb,tab_min.out.104.pdb,16.74,
608,trna_rpr_x_ref.pdb,tab_min.out.105.pdb,12.41,
609,trna_rpr_x_ref.pdb,tab_min.out.106.pdb,17.1,
610,trna_rpr_x_ref.pdb,tab_min.out.107.pdb,11.89,
611,trna_rpr_x_ref.pdb,tab_min.out.108.pdb,16.69,
612,trna_rpr_x_ref.pdb,tab_min.out.109.pdb,10.63,
613,trna_rpr_x_ref.pdb,tab_min.out.11.pdb,16.28,
614,trna_rpr_x_ref.pdb,tab_min.out.110.pdb,14.59,
615,trna_rpr_x_ref.pdb,tab_min.out.111.pdb,12.52,
616,trna_rpr_x_ref.pdb,tab_min.out.112.pdb,16.66,
617,trna_rpr_x_ref.pdb,tab_min.out.113.pdb,13.87,
618,trna_rpr_x_ref.pdb,tab_min.out.114.pdb,17.08,
619,trna_rpr_x_ref.pdb,tab_min.out.115.pdb,11.71,
620,trna_rpr_x_ref.pdb,tab_min.out.116.pdb,14.05,
621,trna_rpr_x_ref.pdb,tab_min.out.117.pdb,17.2,
622,trna_rpr_x_ref.pdb,tab_min.out.118.pdb,7.9,
623,trna_rpr_x_ref.pdb,tab_min.out.119.pdb,11.09,
624,trna_rpr_x_ref.pdb,tab_min.out.12.pdb,13.74,
625,trna_rpr_x_ref.pdb,tab_min.out.120.pdb,11.15,
626,trna_rpr_x_ref.pdb,tab_min.out.121.pdb,11.86,
627,trna_rpr_x_ref.pdb,tab_min.out.122.pdb,14.02,
628,trna_rpr_x_ref.pdb,tab_min.out.123.pdb,12.98,
629,trna_rpr_x_ref.pdb,tab_min.out.124.pdb,16.51,
630,trna_rpr_x_ref.pdb,tab_min.out.125.pdb,15.7,
631,trna_rpr_x_ref.pdb,tab_min.out.126.pdb,10.06,
632,trna_rpr_x_ref.pdb,tab_min.out.127.pdb,11.15,
633,trna_rpr_x_ref.pdb,tab_min.out.128.pdb,7.47,
634,trna_rpr_x_ref.pdb,tab_min.out.129.pdb,13.82,
635,trna_rpr_x_ref.pdb,tab_min.out.13.pdb,15.77,
636,trna_rpr_x_ref.pdb,tab_min.out.130.pdb,16.39,
637,trna_rpr_x_ref.pdb,tab_min.out.131.pdb,12.79,
638,trna_rpr_x_ref.pdb,tab_min.out.132.pdb,13.76,
639,trna_rpr_x_ref.pdb,tab_min.out.133.pdb,14.93,
640,trna_rpr_x_ref.pdb,tab_min.out.134.pdb,17.13,
641,trna_rpr_x_ref.pdb,tab_min.out.135.pdb,11.64,
642,trna_rpr_x_ref.pdb,tab_min.out.136.pdb,14.7,
643,trna_rpr_x_ref.pdb,tab_min.out.137.pdb,16.11,
644,trna_rpr_x_ref.pdb,tab_min.out.138.pdb,17.73,
645,trna_rpr_x_ref.pdb,tab_min.out.139.pdb,11.31,
646,trna_rpr_x_ref.pdb,tab_min.out.14.pdb,16.81,
647,trna_rpr_x_ref.pdb,tab_min.out.140.pdb,13.62,
648,trna_rpr_x_ref.pdb,tab_min.out.141.pdb,17.23,
649,trna_rpr_x_ref.pdb,tab_min.out.142.pdb,12.91,
650,trna_rpr_x_ref.pdb,tab_min.out.143.pdb,17.3,
651,trna_rpr_x_ref.pdb,tab_min.out.144.pdb,13.11,
652,trna_rpr_x_ref.pdb,tab_min.out.145.pdb,16.14,
653,trna_rpr_x_ref.pdb,tab_min.out.146.pdb,13.95,
654,trna_rpr_x_ref.pdb,tab_min.out.147.pdb,13.47,
655,trna_rpr_x_ref.pdb,tab_min.out.148.pdb,16.68,
656,trna_rpr_x_ref.pdb,tab_min.out.149.pdb,15.35,
657,trna_rpr_x_ref.pdb,tab_min.out.15.pdb,17.07,
658,trna_rpr_x_ref.pdb,tab_min.out.150.pdb,13.66,
659,trna_rpr_x_ref.pdb,tab_min.out.151.pdb,13.63,
660,trna_rpr_x_ref.pdb,tab_min.out.152.pdb,10.97,
661,trna_rpr_x_ref.pdb,tab_min.out.153.pdb,10.81,
662,trna_rpr_x_ref.pdb,tab_min.out.154.pdb,10.0,
663,trna_rpr_x_ref.pdb,tab_min.out.155.pdb,16.51,
664,trna_rpr_x_ref.pdb,tab_min.out.156.pdb,12.67,
665,trna_rpr_x_ref.pdb,tab_min.out.157.pdb,16.59,
666,trna_rpr_x_ref.pdb,tab_min.out.158.pdb,10.54,
667,trna_rpr_x_ref.pdb,tab_min.out.159.pdb,17.9,
668,trna_rpr_x_ref.pdb,tab_min.out.16.pdb,14.39,
669,trna_rpr_x_ref.pdb,tab_min.out.160.pdb,12.42,
670,trna_rpr_x_ref.pdb,tab_min.out.161.pdb,11.96,
671,trna_rpr_x_ref.pdb,tab_min.out.162.pdb,14.3,
672,trna_rpr_x_ref.pdb,tab_min.out.163.pdb,18.31,
673,trna_rpr_x_ref.pdb,tab_min.out.164.pdb,16.86,
674,trna_rpr_x_ref.pdb,tab_min.out.165.pdb,13.91,
675,trna_rpr_x_ref.pdb,tab_min.out.166.pdb,18.53,
676,trna_rpr_x_ref.pdb,tab_min.out.167.pdb,11.33,
677,trna_rpr_x_ref.pdb,tab_min.out.168.pdb,14.38,
678,trna_rpr_x_ref.pdb,tab_min.out.169.pdb,14.2,
679,trna_rpr_x_ref.pdb,tab_min.out.17.pdb,13.44,
680,trna_rpr_x_ref.pdb,tab_min.out.170.pdb,13.94,
681,trna_rpr_x_ref.pdb,tab_min.out.171.pdb,11.73,
682,trna_rpr_x_ref.pdb,tab_min.out.172.pdb,16.84,
683,trna_rpr_x_ref.pdb,tab_min.out.173.pdb,14.54,
684,trna_rpr_x_ref.pdb,tab_min.out.174.pdb,18.32,
685,trna_rpr_x_ref.pdb,tab_min.out.175.pdb,15.81,
686,trna_rpr_x_ref.pdb,tab_min.out.176.pdb,12.08,
687,trna_rpr_x_ref.pdb,tab_min.out.177.pdb,12.02,
688,trna_rpr_x_ref.pdb,tab_min.out.178.pdb,13.57,
689,trna_rpr_x_ref.pdb,tab_min.out.179.pdb,11.39,
690,trna_rpr_x_ref.pdb,tab_min.out.18.pdb,8.36,
691,trna_rpr_x_ref.pdb,tab_min.out.180.pdb,11.54,
692,trna_rpr_x_ref.pdb,tab_min.out.181.pdb,12.22,
693,trna_rpr_x_ref.pdb,tab_min.out.182.pdb,15.59,
694,trna_rpr_x_ref.pdb,tab_min.out.183.pdb,11.38,
695,trna_rpr_x_ref.pdb,tab_min.out.184.pdb,11.28,
696,trna_rpr_x_ref.pdb,tab_min.out.185.pdb,12.21,
697,trna_rpr_x_ref.pdb,tab_min.out.186.pdb,15.64,
698,trna_rpr_x_ref.pdb,tab_min.out.187.pdb,13.32,
699,trna_rpr_x_ref.pdb,tab_min.out.188.pdb,14.57,
700,trna_rpr_x_ref.pdb,tab_min.out.189.pdb,11.79,
701,trna_rpr_x_ref.pdb,tab_min.out.19.pdb,13.99,
702,trna_rpr_x_ref.pdb,tab_min.out.190.pdb,16.39,
703,trna_rpr_x_ref.pdb,tab_min.out.191.pdb,14.95,
704,trna_rpr_x_ref.pdb,tab_min.out.192.pdb,13.23,
705,trna_rpr_x_ref.pdb,tab_min.out.193.pdb,12.05,
706,trna_rpr_x_ref.pdb,tab_min.out.194.pdb,10.39,
707,trna_rpr_x_ref.pdb,tab_min.out.195.pdb,10.58,
708,trna_rpr_x_ref.pdb,tab_min.out.196.pdb,16.03,
709,trna_rpr_x_ref.pdb,tab_min.out.197.pdb,11.72,
710,trna_rpr_x_ref.pdb,tab_min.out.198.pdb,10.51,
711,trna_rpr_x_ref.pdb,tab_min.out.199.pdb,14.5,
712,trna_rpr_x_ref.pdb,tab_min.out.2.pdb,14.7,
713,trna_rpr_x_ref.pdb,tab_min.out.20.pdb,13.25,
714,trna_rpr_x_ref.pdb,tab_min.out.200.pdb,16.21,
715,trna_rpr_x_ref.pdb,tab_min.out.21.pdb,19.76,
716,trna_rpr_x_ref.pdb,tab_min.out.22.pdb,11.99,
717,trna_rpr_x_ref.pdb,tab_min.out.23.pdb,14.29,
718,trna_rpr_x_ref.pdb,tab_min.out.24.pdb,17.08,
719,trna_rpr_x_ref.pdb,tab_min.out.25.pdb,15.4,
720,trna_rpr_x_ref.pdb,tab_min.out.26.pdb,14.48,
721,trna_rpr_x_ref.pdb,tab_min.out.27.pdb,14.44,
722,trna_rpr_x_ref.pdb,tab_min.out.28.pdb,18.77,
723,trna_rpr_x_ref.pdb,tab_min.out.29.pdb,13.38,
724,trna_rpr_x_ref.pdb,tab_min.out.3.pdb,11.45,
725,trna_rpr_x_ref.pdb,tab_min.out.30.pdb,14.85,
726,trna_rpr_x_ref.pdb,tab_min.out.31.pdb,11.95,
727,trna_rpr_x_ref.pdb,tab_min.out.32.pdb,17.23,
728,trna_rpr_x_ref.pdb,tab_min.out.33.pdb,17.44,
729,trna_rpr_x_ref.pdb,tab_min.out.34.pdb,16.69,
730,trna_rpr_x_ref.pdb,tab_min.out.35.pdb,13.44,
731,trna_rpr_x_ref.pdb,tab_min.out.36.pdb,17.66,
732,trna_rpr_x_ref.pdb,tab_min.out.37.pdb,17.78,
733,trna_rpr_x_ref.pdb,tab_min.out.38.pdb,15.37,
734,trna_rpr_x_ref.pdb,tab_min.out.39.pdb,12.54,
735,trna_rpr_x_ref.pdb,tab_min.out.4.pdb,10.93,
736,trna_rpr_x_ref.pdb,tab_min.out.40.pdb,17.46,
737,trna_rpr_x_ref.pdb,tab_min.out.41.pdb,12.21,
738,trna_rpr_x_ref.pdb,tab_min.out.42.pdb,17.66,
739,trna_rpr_x_ref.pdb,tab_min.out.43.pdb,12.38,
740,trna_rpr_x_ref.pdb,tab_min.out.44.pdb,18.26,
741,trna_rpr_x_ref.pdb,tab_min.out.45.pdb,15.52,
742,trna_rpr_x_ref.pdb,tab_min.out.46.pdb,14.5,
743,trna_rpr_x_ref.pdb,tab_min.out.47.pdb,13.21,
744,trna_rpr_x_ref.pdb,tab_min.out.48.pdb,15.68,
745,trna_rpr_x_ref.pdb,tab_min.out.49.pdb,13.47,
746,trna_rpr_x_ref.pdb,tab_min.out.5.pdb,16.97,
747,trna_rpr_x_ref.pdb,tab_min.out.50.pdb,18.88,
748,trna_rpr_x_ref.pdb,tab_min.out.51.pdb,15.06,
749,trna_rpr_x_ref.pdb,tab_min.out.52.pdb,13.62,
750,trna_rpr_x_ref.pdb,tab_min.out.53.pdb,16.5,
751,trna_rpr_x_ref.pdb,tab_min.out.54.pdb,12.74,
752,trna_rpr_x_ref.pdb,tab_min.out.55.pdb,15.22,
753,trna_rpr_x_ref.pdb,tab_min.out.56.pdb,16.18,
754,trna_rpr_x_ref.pdb,tab_min.out.57.pdb,11.82,
755,trna_rpr_x_ref.pdb,tab_min.out.58.pdb,12.05,
756,trna_rpr_x_ref.pdb,tab_min.out.59.pdb,13.35,
757,trna_rpr_x_ref.pdb,tab_min.out.6.pdb,14.93,
758,trna_rpr_x_ref.pdb,tab_min.out.60.pdb,12.27,
759,trna_rpr_x_ref.pdb,tab_min.out.61.pdb,10.72,
760,trna_rpr_x_ref.pdb,tab_min.out.62.pdb,14.93,
761,trna_rpr_x_ref.pdb,tab_min.out.63.pdb,16.11,
762,trna_rpr_x_ref.pdb,tab_min.out.64.pdb,10.04,
763,trna_rpr_x_ref.pdb,tab_min.out.65.pdb,8.93,
764,trna_rpr_x_ref.pdb,tab_min.out.66.pdb,12.26,
765,trna_rpr_x_ref.pdb,tab_min.out.67.pdb,13.46,
766,trna_rpr_x_ref.pdb,tab_min.out.68.pdb,16.93,
767,trna_rpr_x_ref.pdb,tab_min.out.69.pdb,11.52,
768,trna_rpr_x_ref.pdb,tab_min.out.7.pdb,12.45,
769,trna_rpr_x_ref.pdb,tab_min.out.70.pdb,11.53,
