,target,model,rmsd,group_name
273,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.344.pdb,11.35,
274,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.345.pdb,13.57,
275,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.346.pdb,14.99,
276,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.347.pdb,13.85,
277,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.348.pdb,9.94,
278,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.349.pdb,14.0,
279,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.35.pdb,15.07,
280,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.350.pdb,12.08,
281,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.351.pdb,14.65,
282,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.352.pdb,10.18,
283,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.353.pdb,11.04,
284,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.354.pdb,14.23,
285,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.355.pdb,9.16,
286,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.356.pdb,13.63,
287,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.357.pdb,13.73,
288,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.358.pdb,11.84,
289,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.359.pdb,12.47,
290,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.36.pdb,14.98,
291,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.360.pdb,16.55,
292,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.361.pdb,9.75,
293,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.362.pdb,10.56,
294,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.363.pdb,15.46,
295,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.364.pdb,13.26,
296,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.365.pdb,11.31,
297,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.366.pdb,11.21,
298,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.367.pdb,16.31,
299,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.368.pdb,14.01,
300,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.369.pdb,11.1,
301,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.37.pdb,15.25,
302,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.370.pdb,13.78,
303,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.371.pdb,10.49,
304,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.372.pdb,15.22,
305,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.373.pdb,13.45,
306,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.374.pdb,14.57,
307,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.375.pdb,13.52,
308,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.376.pdb,12.54,
309,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.377.pdb,15.07,
310,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.378.pdb,14.26,
311,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.379.pdb,8.86,
312,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.38.pdb,14.81,
313,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.380.pdb,13.5,
314,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.381.pdb,14.45,
315,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.382.pdb,13.1,
316,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.383.pdb,14.65,
317,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.384.pdb,13.02,
318,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.385.pdb,11.92,
319,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.386.pdb,12.05,
320,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.387.pdb,13.42,
321,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.388.pdb,12.76,
322,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.389.pdb,14.88,
323,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.39.pdb,12.01,
324,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.390.pdb,13.47,
325,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.391.pdb,14.59,
326,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.392.pdb,17.33,
327,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.393.pdb,14.09,
328,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.394.pdb,13.25,
329,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.395.pdb,14.86,
330,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.396.pdb,16.02,
331,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.397.pdb,15.38,
332,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.398.pdb,13.73,
333,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.399.pdb,15.23,
334,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.4.pdb,11.93,
335,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.40.pdb,10.68,
336,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.400.pdb,14.89,
337,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.401.pdb,15.88,
338,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.402.pdb,12.81,
339,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.403.pdb,13.44,
340,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.404.pdb,11.12,
341,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.405.pdb,13.93,
342,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.406.pdb,9.42,
343,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.407.pdb,13.18,
344,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.408.pdb,14.14,
345,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.409.pdb,10.06,
346,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.41.pdb,14.25,
347,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.410.pdb,10.52,
348,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.411.pdb,13.95,
349,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.412.pdb,16.1,
350,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.413.pdb,13.81,
351,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.414.pdb,12.92,
352,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.415.pdb,11.79,
353,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.416.pdb,10.67,
354,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.417.pdb,13.0,
355,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.418.pdb,16.74,
356,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.419.pdb,12.81,
357,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.42.pdb,14.72,
358,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.420.pdb,11.96,
359,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.421.pdb,12.24,
360,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.422.pdb,12.66,
361,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.423.pdb,14.03,
362,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.424.pdb,12.68,
363,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.425.pdb,14.7,
364,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.426.pdb,15.96,
365,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.427.pdb,10.35,
366,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.428.pdb,15.73,
367,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.429.pdb,16.18,
368,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.43.pdb,17.68,
369,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.430.pdb,14.89,
370,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.431.pdb,11.32,
371,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.432.pdb,12.6,
372,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.433.pdb,12.66,
373,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.434.pdb,12.54,
374,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.435.pdb,12.31,
375,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.436.pdb,12.8,
376,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.437.pdb,14.95,
377,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.438.pdb,14.1,
378,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.439.pdb,14.28,
379,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.44.pdb,12.24,
380,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.440.pdb,10.26,
381,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.441.pdb,13.36,
382,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.442.pdb,11.1,
383,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.443.pdb,10.15,
384,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.444.pdb,16.57,
385,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.445.pdb,9.72,
386,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.446.pdb,14.38,
387,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.447.pdb,8.38,
388,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.448.pdb,12.49,
389,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.449.pdb,14.19,
390,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.45.pdb,13.5,
391,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.450.pdb,15.69,
392,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.451.pdb,14.2,
393,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.452.pdb,11.1,
394,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.453.pdb,10.29,
395,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.454.pdb,15.15,
396,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.455.pdb,13.41,
397,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.456.pdb,14.91,
398,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.457.pdb,12.65,
399,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.458.pdb,12.42,
400,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.459.pdb,15.77,
401,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.46.pdb,13.45,
402,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.460.pdb,14.96,
403,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.461.pdb,14.61,
404,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.462.pdb,11.74,
405,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.463.pdb,15.14,
406,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.464.pdb,12.44,
407,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.465.pdb,15.11,
408,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.466.pdb,11.23,
409,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.467.pdb,14.75,
410,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.468.pdb,15.21,
411,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.469.pdb,14.06,
412,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.47.pdb,11.76,
413,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.470.pdb,14.44,
414,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.471.pdb,15.37,
415,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.472.pdb,14.21,
416,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.473.pdb,12.58,
417,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.474.pdb,13.49,
418,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.475.pdb,13.79,
419,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.476.pdb,13.12,
420,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.477.pdb,14.22,
421,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.478.pdb,13.38,
422,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.479.pdb,11.06,
423,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.48.pdb,14.73,
424,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.480.pdb,13.29,
425,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.481.pdb,15.65,
426,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.482.pdb,14.69,
427,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.483.pdb,10.79,
428,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.484.pdb,13.51,
429,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.485.pdb,14.13,
430,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.486.pdb,14.87,
431,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.487.pdb,14.69,
432,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.488.pdb,18.7,
433,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.489.pdb,15.34,
434,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.49.pdb,16.09,
435,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.490.pdb,13.13,
436,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.491.pdb,12.47,
437,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.492.pdb,13.07,
438,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.493.pdb,13.35,
439,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.494.pdb,10.27,
440,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.495.pdb,14.67,
441,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.496.pdb,14.45,
442,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.497.pdb,13.11,
443,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.498.pdb,13.71,
444,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.499.pdb,11.94,
445,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.5.pdb,11.38,
446,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.50.pdb,14.02,
447,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.500.pdb,13.09,
448,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.501.pdb,10.95,
449,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.502.pdb,12.09,
450,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.503.pdb,14.52,
451,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.504.pdb,14.9,
452,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.505.pdb,16.42,
453,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.506.pdb,14.88,
454,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.507.pdb,12.63,
455,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.508.pdb,14.57,
456,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.509.pdb,9.37,
457,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.51.pdb,14.33,
458,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.510.pdb,13.68,
459,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.511.pdb,13.64,
460,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.512.pdb,14.08,
461,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.513.pdb,11.87,
462,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.514.pdb,15.95,
463,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.515.pdb,14.67,
464,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.516.pdb,14.33,
465,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.517.pdb,14.92,
466,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.518.pdb,13.18,
467,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.519.pdb,14.02,
468,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.52.pdb,11.14,
469,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.520.pdb,14.16,
470,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.521.pdb,10.84,
471,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.522.pdb,15.21,
472,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.523.pdb,13.39,
473,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.524.pdb,15.62,
474,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.525.pdb,16.8,
475,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.526.pdb,9.67,
476,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.527.pdb,15.0,
477,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.528.pdb,15.83,
478,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.529.pdb,10.26,
479,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.53.pdb,15.66,
480,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.530.pdb,14.91,
481,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.531.pdb,13.37,
482,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.532.pdb,16.82,
483,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.533.pdb,12.31,
484,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.534.pdb,13.05,
485,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.535.pdb,15.98,
486,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.536.pdb,14.63,
487,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.537.pdb,10.63,
488,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.538.pdb,14.55,
489,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.539.pdb,14.06,
490,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.54.pdb,13.01,
491,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.540.pdb,14.64,
492,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.541.pdb,13.29,
493,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.542.pdb,14.16,
494,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.543.pdb,14.52,
495,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.544.pdb,12.49,
496,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.545.pdb,14.39,
497,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.546.pdb,15.19,
498,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.547.pdb,14.27,
499,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.548.pdb,13.9,
500,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.549.pdb,13.09,
501,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.55.pdb,13.1,
502,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.550.pdb,14.51,
503,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.551.pdb,12.82,
504,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.552.pdb,13.26,
505,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.553.pdb,14.76,
506,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.554.pdb,15.24,
507,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.555.pdb,14.1,
508,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.556.pdb,12.29,
509,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.557.pdb,16.86,
510,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.558.pdb,12.74,
511,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.559.pdb,11.5,
512,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.56.pdb,15.31,
513,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.560.pdb,13.17,
514,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.561.pdb,12.96,
515,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.562.pdb,16.0,
516,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.563.pdb,14.13,
517,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.564.pdb,15.22,
518,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.565.pdb,13.58,
519,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.566.pdb,12.04,
520,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.567.pdb,14.93,
521,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.568.pdb,13.13,
522,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.569.pdb,14.53,
523,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.57.pdb,11.3,
524,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.570.pdb,15.39,
525,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.571.pdb,15.43,
526,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.572.pdb,13.5,
527,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.573.pdb,15.19,
528,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.574.pdb,16.34,
529,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.575.pdb,13.35,
530,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.576.pdb,14.45,
531,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.577.pdb,13.58,
532,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.578.pdb,14.51,
533,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.579.pdb,12.38,
534,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.58.pdb,14.27,
535,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.580.pdb,16.84,
536,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.581.pdb,16.14,
537,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.582.pdb,12.56,
538,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.583.pdb,10.7,
539,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.584.pdb,12.95,
540,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.585.pdb,14.91,
541,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.586.pdb,14.29,
542,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.587.pdb,15.71,
543,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.588.pdb,12.0,
544,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.589.pdb,15.63,
545,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.59.pdb,13.42,
546,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.590.pdb,13.67,
