# tar_ade_pk-35b2a2c1_ALL-000001_AA.pdb tar_ade_pk-35b2a2c1_ALL-000002_AA.pdb tar_ade_pk-35b2a2c1_ALL-000003_AA.pdb tar_ade_pk-35b2a2c1_ALL-000004_AA.pdb tar_ade_pk-35b2a2c1_ALL-000005_AA.pdb tar_ade_pk-35b2a2c1_ALL-000006_AA.pdb tar_ade_pk-35b2a2c1_ALL-000007_AA.pdb tar_ade_pk-35b2a2c1_ALL-000008_AA.pdb tar_ade_pk-35b2a2c1_ALL-000009_AA.pdb tar_ade_pk-35b2a2c1_ALL-000010_AA.pdb tar_min.out.1.pdb tar_min.out.2.pdb tar_min.out.3.pdb tar_min.out.4.pdb tar_min.out.5.pdb tar_min.out.6.pdb tar_min.out.7.pdb tar_min.out.8.pdb tar_min.out.9.pdb tar_min.out.10.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000001_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000002_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000003_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000004_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000005_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000006_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000007_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000008_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000009_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000010_AA.pdb a04_min.out.1.pdb a04_min.out.2.pdb a04_min.out.3.pdb a04_min.out.4.pdb a04_min.out.5.pdb a04_min.out.6.pdb a04_min.out.7.pdb a04_min.out.8.pdb a04_min.out.9.pdb a04_min.out.10.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb b28_min.out.1.pdb b28_min.out.2.pdb b28_min.out.3.pdb b28_min.out.4.pdb b28_min.out.5.pdb b28_min.out.6.pdb b28_min.out.7.pdb b28_min.out.8.pdb b28_min.out.9.pdb b28_min.out.10.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb u51_min.out.1.pdb u51_min.out.2.pdb u51_min.out.3.pdb u51_min.out.4.pdb u51_min.out.5.pdb u51_min.out.6.pdb u51_min.out.7.pdb u51_min.out.8.pdb u51_min.out.9.pdb u51_min.out.10.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb a99_min.out.1.pdb a99_min.out.2.pdb a99_min.out.3.pdb a99_min.out.4.pdb a99_min.out.5.pdb a99_min.out.6.pdb a99_min.out.7.pdb a99_min.out.8.pdb a99_min.out.9.pdb a99_min.out.10.pdb solution.pdb 
5.844 7.872 10.465 7.844 8.285 9.586 8.803 8.338 8.945 7.734 6.019 9.623 5.651 9.931 9.879 9.488 10.284 10.481 10.618 9.267 4.0 7.805 0.0 2.717 3.765 7.013 7.04 6.315 4.449 5.886 11.145 9.842 13.013 11.6 11.317 11.155 10.07 13.018 12.171 12.098 5.689 5.148 5.978 6.347 5.533 7.435 6.189 7.503 4.955 4.029 11.037 8.222 9.151 10.01 7.217 6.516 9.274 10.097 8.876 6.467 5.515 5.782 4.935 5.986 5.333 4.524 5.159 5.51 5.821 5.264 10.104 8.969 6.23 12.084 9.479 12.021 10.421 12.224 11.815 12.056 9.173 7.873 8.616 11.992 7.548 7.801 12.299 11.916 11.498 9.226 12.778 10.39 11.186 12.08 11.514 11.182 10.76 10.609 13.504 10.012 9.219 
6.093 7.64 9.964 7.967 8.08 9.645 8.684 8.059 8.13 7.358 5.956 9.602 5.543 9.559 8.809 8.878 9.794 10.05 10.039 9.554 5.053 7.236 2.717 0.0 4.804 7.505 6.603 7.075 5.316 6.436 10.805 9.538 12.636 11.084 11.065 10.886 10.062 12.734 11.63 11.455 6.85 5.634 7.077 6.861 6.429 8.242 7.206 8.52 4.42 4.305 11.14 8.423 9.28 9.138 6.277 5.91 8.693 9.867 8.832 6.878 5.702 6.047 5.248 6.916 5.445 5.098 5.498 6.056 6.38 5.911 9.195 9.107 6.006 11.914 9.394 11.98 9.425 11.538 11.64 11.768 9.09 7.365 7.872 11.467 6.881 7.305 11.854 11.555 11.186 8.756 12.565 10.165 10.658 11.778 11.494 11.123 10.565 10.232 13.341 9.819 8.385 
4.971 8.264 10.848 8.092 8.213 9.828 9.004 8.372 9.127 8.118 6.893 9.695 6.514 10.531 10.152 9.348 10.357 10.34 10.523 9.91 1.425 7.421 3.765 4.804 0.0 6.066 6.305 5.038 5.118 5.967 11.781 10.813 13.845 12.125 11.854 11.702 10.779 13.285 12.581 12.454 4.833 5.393 4.542 5.611 4.505 5.65 5.579 5.938 5.888 3.686 11.091 8.739 9.865 10.588 7.243 7.672 9.883 10.431 9.497 7.519 5.313 5.386 5.003 5.472 5.037 5.254 4.885 5.047 6.022 4.954 10.265 9.816 7.203 13.053 10.576 12.462 10.658 12.396 12.1 12.566 8.606 7.921 9.02 12.041 7.711 8.244 12.306 12.003 11.291 9.121 13.393 10.399 11.543 13.024 11.929 11.625 10.493 11.006 14.096 10.775 9.687 
3.928 7.104 10.745 6.513 6.136 7.09 6.791 6.417 9.56 6.486 9.666 11.585 8.231 12.849 10.715 9.389 10.204 8.178 12.647 12.093 5.893 7.139 7.013 7.505 6.066 0.0 8.249 2.928 7.319 7.23 14.137 11.968 14.452 12.391 13.224 13.43 12.967 13.595 12.801 12.55 6.617 6.218 6.282 7.739 6.494 6.191 7.496 6.204 9.428 7.269 8.966 11.883 13.134 9.923 9.985 6.818 8.688 9.033 7.847 9.22 4.683 4.184 5.295 4.512 5.955 6.251 5.781 5.895 7.088 4.936 10.717 11.356 8.214 12.674 12.644 12.595 11.537 12.621 11.924 14.359 8.88 8.283 8.974 14.113 8.485 9.346 14.549 14.611 13.446 9.714 13.862 9.422 9.985 12.248 12.136 13.954 9.036 9.887 12.852 12.641 9.15 
7.321 8.73 8.587 9.934 8.466 11.048 10.334 8.821 6.885 8.607 7.5 9.056 6.848 11.406 8.026 8.812 10.186 10.363 7.499 11.559 6.073 4.81 7.04 6.603 6.305 8.249 0.0 8.032 8.892 8.777 11.604 10.771 14.799 11.111 11.727 11.854 11.263 13.383 11.618 11.034 9.136 9.02 9.093 9.13 8.585 8.698 9.997 9.098 7.953 5.498 13.209 10.473 11.745 8.839 5.374 7.751 8.474 11.904 10.766 9.726 8.271 8.232 8.034 9.041 7.851 8.96 8.217 8.961 9.59 8.511 8.517 10.507 7.109 13.611 11.063 13.228 8.1 11.366 11.678 12.256 7.446 6.327 6.781 12.128 5.706 6.687 12.443 12.112 11.743 7.181 14.368 11.672 10.788 13.996 12.021 12.237 12.25 12.595 14.824 10.943 8.903 
4.099 6.968 10.795 6.135 6.5 7.497 7.058 7.028 9.467 6.791 8.881 11.774 7.859 13.067 10.605 9.156 10.069 8.834 12.559 12.03 4.806 6.944 6.315 7.075 5.038 2.928 8.032 0.0 7.099 7.173 13.639 11.827 14.162 12.289 13.405 13.761 12.946 14.17 12.539 12.618 5.878 6.205 5.651 7.576 6.131 5.611 7.014 5.423 9.088 6.601 8.925 11.296 12.383 10.019 9.769 7.559 9.197 8.933 7.84 8.894 4.877 4.472 5.187 3.662 5.683 6.046 5.413 5.739 6.9 4.801 10.497 11.449 8.085 12.78 12.425 12.949 11.578 12.568 11.954 14.588 8.857 8.168 8.996 13.974 8.498 9.239 14.309 14.264 13.29 9.742 14.012 9.349 10.222 12.529 12.317 13.897 8.848 9.73 13.252 12.811 9.402 
5.951 10.014 12.77 8.87 9.531 10.756 9.144 9.739 10.392 9.032 7.999 10.915 8.128 9.647 10.747 9.759 10.426 11.413 11.499 8.391 5.53 9.913 4.449 5.316 5.118 7.319 8.892 7.099 0.0 3.869 12.05 10.903 12.296 11.883 11.792 11.34 10.857 11.957 12.271 12.544 3.634 3.485 4.251 3.651 3.612 5.872 3.343 6.249 5.825 5.599 11.289 10.319 10.579 11.902 8.502 7.887 11.41 11.378 10.621 7.611 4.88 5.296 4.285 6.295 4.471 4.315 4.21 4.028 4.774 4.346 11.344 8.946 8.451 11.777 9.599 11.128 11.65 12.165 11.244 11.858 10.356 9.744 10.728 12.056 9.68 8.9 12.213 12.158 11.149 10.818 12.484 11.243 12.196 12.331 12.845 11.125 10.973 11.328 13.125 10.633 10.693 
6.01 10.692 13.358 9.874 10.099 11.657 9.516 10.591 10.182 9.777 9.143 11.393 9.52 9.526 10.987 10.5 11.46 11.683 11.685 8.696 6.08 9.888 5.886 6.436 5.967 7.23 8.777 7.173 3.869 0.0 13.006 11.714 11.804 11.997 12.298 11.553 11.862 11.271 12.578 13.012 4.589 3.778 4.998 3.524 3.586 4.638 4.533 4.775 7.778 6.63 12.138 12.346 12.649 12.516 8.928 8.624 12.064 12.398 11.851 9.738 4.776 5.033 3.822 6.967 3.908 5.09 3.624 4.276 4.67 4.16 12.001 9.552 8.835 11.345 10.052 10.506 12.233 12.479 11.214 11.735 10.436 10.129 11.057 11.946 10.144 8.873 11.671 11.898 10.363 11.132 13.144 11.99 12.189 13.162 14.178 11.996 11.688 12.388 13.551 11.883 10.86 
13.714 13.503 13.661 14.011 14.751 14.864 15.272 14.402 13.284 14.34 11.754 13.771 12.272 11.555 10.709 13.535 14.042 15.143 10.57 8.725 12.019 12.427 11.145 10.805 11.781 14.137 11.604 13.639 12.05 13.006 0.0 4.623 11.676 10.008 6.26 8.598 4.63 11.89 10.295 11.185 12.771 12.156 13.082 13.269 12.856 14.142 12.582 14.477 10.183 11.424 14.705 10.163 8.694 14.415 10.65 13.089 14.307 13.587 13.128 8.827 13.164 13.273 12.65 12.668 12.59 12.096 12.778 12.462 12.976 13.038 10.982 6.857 12.914 11.655 6.904 11.933 10.168 11.509 11.438 8.323 14.868 13.368 13.206 14.119 12.699 13.325 14.692 14.204 14.967 13.958 9.573 14.862 16.217 10.327 9.49 6.333 15.056 14.152 12.303 7.554 14.53 
11.814 11.43 11.972 11.996 12.732 12.817 13.013 12.349 11.709 12.207 10.432 12.927 10.659 11.443 9.385 12.165 12.505 12.836 9.818 8.548 10.937 10.808 9.842 9.538 10.813 11.968 10.771 11.827 10.903 11.714 4.623 0.0 11.408 8.286 5.686 8.485 5.148 10.314 9.2 9.487 11.768 10.74 12.079 12.407 11.801 13.063 11.68 13.203 9.955 10.646 12.935 10.749 9.972 12.483 10.318 10.867 12.178 11.749 11.3 7.633 11.416 11.343 11.052 11.002 11.355 10.55 11.412 11.115 11.63 11.326 9.553 5.644 11.001 9.607 6.62 10.128 8.882 10.347 9.858 8.411 13.369 11.61 11.234 14.02 11.097 11.981 14.618 14.319 14.889 12.437 9.394 13.218 13.916 8.989 9.085 7.715 13.264 12.545 10.249 7.631 12.608 
14.077 15.703 16.469 14.844 15.339 16.569 14.853 16.087 14.084 15.204 14.402 17.117 15.388 11.931 11.265 13.156 13.512 15.873 14.232 10.602 14.002 14.7 13.013 12.636 13.845 14.452 14.799 14.162 12.296 11.804 11.676 11.408 0.0 9.457 12.464 12.057 12.707 11.397 9.074 11.699 12.976 11.471 13.57 12.818 12.911 13.458 12.656 13.222 13.555 14.119 15.733 16.408 14.757 15.141 13.528 14.435 16.162 16.753 16.565 13.403 12.436 12.801 11.882 13.624 11.853 12.305 11.926 12.626 12.603 12.561 12.44 10.253 14.636 7.135 10.014 8.369 12.68 10.329 9.124 10.981 15.496 14.811 14.959 15.124 15.063 13.688 15.375 15.617 14.849 15.253 12.86 15.291 13.539 13.344 15.649 12.089 14.716 15.586 13.509 13.078 13.741 
11.481 11.715 10.8 11.735 11.87 12.896 11.939 12.023 9.823 11.416 11.67 14.043 11.858 13.895 5.866 8.19 8.18 12.078 9.715 10.949 12.164 10.17 11.6 11.084 12.125 12.391 11.111 12.289 11.883 11.997 10.008 8.286 9.457 0.0 10.047 12.037 10.651 9.641 3.563 3.733 12.602 11.497 12.766 12.713 12.604 13.304 12.455 13.17 12.45 12.36 13.184 14.641 14.569 10.542 11.473 12.099 11.681 13.394 13.062 10.99 11.536 11.493 11.425 12.133 11.818 11.409 11.771 12.307 12.039 11.874 6.461 8.601 11.735 6.168 9.753 7.036 6.749 4.157 3.81 10.803 11.514 10.2 9.867 13.823 10.491 10.03 14.129 14.314 13.972 10.86 12.099 12.257 10.374 11.713 13.7 11.742 12.106 12.414 11.074 11.099 10.382 
12.956 13.542 13.509 14.14 14.679 14.417 14.625 14.284 12.713 14.123 11.656 11.51 11.943 9.976 11.124 14.045 14.113 14.387 9.201 7.21 12.009 12.508 11.317 11.065 11.854 13.224 11.727 13.405 11.792 12.298 6.26 5.686 12.464 10.047 0.0 6.497 4.6 8.424 10.891 10.943 13.068 11.725 13.222 12.989 12.641 13.945 12.488 14.092 11.129 12.26 14.367 11.67 11.054 14.471 10.61 11.736 13.989 13.348 13.143 9.708 12.733 12.448 12.265 12.599 12.599 11.728 12.76 11.808 11.966 12.582 12.023 5.578 11.67 11.086 6.389 9.897 10.464 11.448 10.803 6.105 13.984 13.234 13.052 13.717 12.622 12.938 14.404 14.035 14.306 13.329 9.027 15.083 15.793 9.731 10.834 6.883 14.975 13.976 10.675 6.868 14.112 
13.23 14.094 14.589 14.949 14.995 15.299 15.542 14.692 13.75 14.768 12.701 11.287 12.463 6.45 13.076 15.611 16.081 15.04 10.722 6.096 11.837 13.284 11.155 10.886 11.702 13.43 11.854 13.761 11.34 11.553 8.598 8.485 12.057 12.037 6.497 0.0 6.483 9.136 12.733 13.616 12.829 11.325 13.015 12.088 12.135 13.519 12.441 13.934 10.592 11.759 15.79 12.337 11.276 15.032 10.438 11.546 14.321 14.306 13.932 10.182 12.843 12.739 12.146 13.111 12.142 11.717 12.514 11.464 12.11 12.637 14.138 5.979 11.537 12.381 5.892 10.858 12.713 13.246 12.298 4.103 14.707 13.798 13.966 12.471 12.905 13.232 12.82 12.408 12.595 14.341 10.004 15.017 16.658 11.03 10.436 6.872 15.932 14.733 13.5 7.672 13.947 
12.728 12.755 13.267 13.212 13.848 13.649 14.259 13.367 13.08 13.423 11.165 11.654 11.286 9.817 11.678 14.1 14.473 14.246 10.163 7.025 11.008 12.405 10.07 10.062 10.779 12.967 11.263 12.946 10.857 11.862 4.63 5.148 12.707 10.651 4.6 6.483 0.0 10.419 11.685 11.695 12.077 11.186 12.235 12.208 11.784 13.522 11.667 13.846 9.385 10.733 13.678 9.138 8.291 14.093 10.58 11.817 13.467 12.36 11.889 7.755 12.372 12.28 11.881 11.975 12.05 11.068 12.185 11.43 11.852 12.102 11.973 5.313 11.704 11.888 6.152 11.058 10.732 12.236 11.738 6.828 14.133 12.9 12.941 13.415 12.14 12.865 14.113 13.42 14.188 13.378 8.955 14.001 15.832 9.492 9.268 5.028 14.338 13.192 11.502 5.729 14.095 
12.926 15.19 14.662 15.242 15.383 16.034 14.904 15.492 12.232 14.847 13.532 12.298 13.958 10.218 11.34 13.297 12.936 15.219 9.96 8.625 13.344 13.684 13.018 12.734 13.285 13.595 13.383 14.17 11.957 11.271 11.89 10.314 11.397 9.641 8.424 9.136 10.419 0.0 11.072 10.569 13.334 11.558 13.381 12.205 12.671 13.435 12.347 13.428 13.579 14.186 16.061 15.952 15.647 15.13 12.635 12.641 15.433 15.387 15.506 12.89 12.497 12.115 12.018 13.644 12.505 12.038 12.581 11.681 11.804 12.585 12.968 8.39 12.574 9.788 9.488 7.123 11.665 10.114 9.001 8.123 13.049 13.574 13.699 12.829 13.683 12.223 13.006 13.598 12.475 13.144 9.927 16.207 14.538 11.035 15.383 10.837 15.709 15.257 11.047 10.655 13.649 
11.962 11.986 11.664 11.731 12.172 13.182 12.238 12.44 10.66 11.774 12.119 14.836 12.301 14.529 6.054 7.975 7.895 12.281 10.61 11.588 12.639 10.5 12.171 11.63 12.581 12.801 11.618 12.539 12.271 12.578 10.295 9.2 9.074 3.563 10.891 12.733 11.685 11.072 0.0 4.803 12.808 11.869 12.993 13.003 12.877 13.528 12.672 13.351 12.736 12.721 13.201 15.132 14.824 10.907 11.623 12.594 12.138 13.386 13.296 11.659 11.77 11.885 11.771 12.326 12.041 11.907 12.044 12.663 12.414 12.223 6.325 9.575 12.484 6.916 10.223 8.562 7.443 4.706 4.755 11.578 12.352 10.956 10.536 13.625 11.212 10.878 14.104 14.232 14.155 11.69 12.127 12.033 10.566 11.951 14.04 12.184 11.79 12.147 11.322 12.047 10.881 
11.579 11.171 9.888 11.437 11.471 12.218 11.616 11.24 9.53 10.866 11.674 13.784 11.413 15.419 5.674 7.141 6.803 11.166 9.54 12.701 12.492 9.809 12.098 11.455 12.454 12.55 11.034 12.618 12.544 13.012 11.185 9.487 11.699 3.733 10.943 13.616 11.695 10.569 4.803 0.0 13.294 12.415 13.264 13.408 13.328 14.101 13.152 14.065 12.728 12.611 12.732 14.672 15.133 10.144 11.586 12.061 10.866 12.86 12.647 11.634 12.13 11.912 12.225 12.63 12.581 12.119 12.542 12.942 12.898 12.555 5.955 10.284 11.794 8.025 11.782 8.541 6.07 3.395 5.061 12.269 11.044 9.571 9.165 13.951 9.868 9.924 14.404 14.407 14.468 10.158 13.067 11.658 10.241 12.462 14.397 13.169 11.433 11.551 11.36 12.152 10.255 
5.528 9.829 13.348 8.473 9.255 10.444 8.927 9.547 11.015 9.115 9.246 12.3 9.351 11.415 11.51 10.021 10.928 11.15 12.66 9.814 5.113 9.86 5.689 6.85 4.833 6.617 9.136 5.878 3.634 4.589 12.771 11.768 12.976 12.602 13.068 12.829 12.077 13.334 12.808 13.294 0.0 4.166 1.96 3.852 2.953 4.021 2.612 4.597 7.265 5.745 10.783 11.148 11.399 12.721 9.634 9.349 11.961 11.298 10.78 8.51 4.773 5.165 4.415 5.263 4.364 4.999 3.945 4.151 5.634 4.063 11.879 10.162 9.791 12.565 11.013 12.205 12.536 12.86 11.88 13.165 10.477 10.224 11.287 13.296 10.258 9.826 13.313 13.303 12.203 11.249 13.438 11.006 12.702 13.225 13.308 12.286 10.424 11.426 13.709 12.219 11.564 
5.499 9.909 12.963 8.741 9.417 10.49 8.929 9.591 10.467 8.931 9.05 11.658 8.919 9.604 10.563 10.034 10.692 11.098 12.067 8.486 5.833 9.522 5.148 5.634 5.393 6.218 9.02 6.205 3.485 3.778 12.156 10.74 11.471 11.497 11.725 11.325 11.186 11.558 11.869 12.415 4.166 0.0 4.409 4.43 4.052 5.635 3.862 5.772 6.602 6.367 11.058 11.266 11.536 12.004 8.719 7.644 11.502 11.401 10.596 7.988 3.189 3.912 2.833 5.161 3.192 2.874 2.89 2.804 3.734 3.039 11.304 8.879 8.638 10.78 9.443 10.371 11.66 11.87 10.768 11.795 10.625 10.009 10.845 12.541 9.928 9.327 12.515 12.711 11.227 11.2 12.733 11.278 12.066 12.322 12.921 11.609 10.771 11.385 12.987 11.108 10.249 
5.165 9.732 13.14 8.474 9.142 10.277 8.922 9.242 10.947 8.994 9.562 12.093 9.406 11.582 11.523 9.973 10.807 10.83 12.666 10.176 4.912 9.755 5.978 7.077 4.542 6.282 9.093 5.651 4.251 4.998 13.082 12.079 13.57 12.766 13.222 13.015 12.235 13.381 12.993 13.264 1.96 4.409 0.0 3.732 2.834 4.137 2.571 4.756 7.352 5.861 10.736 10.989 11.55 12.622 9.659 9.352 11.836 11.216 10.693 8.759 4.727 5.049 4.617 5.203 4.537 4.973 4.067 3.875 5.546 4.101 11.789 10.576 9.791 13.007 11.493 12.453 12.426 12.848 12.094 13.464 10.229 10.108 11.239 13.018 10.092 9.862 13.011 13.063 11.827 11.113 13.595 10.723 12.721 13.473 13.416 12.526 10.278 11.31 13.974 12.361 11.327 
6.133 10.97 13.68 10.021 10.328 11.925 10.038 10.565 10.847 10.027 9.469 11.457 9.664 9.626 11.215 10.326 11.203 11.861 11.95 9.167 5.927 10.542 6.347 6.861 5.611 7.739 9.13 7.576 3.651 3.524 13.269 12.407 12.818 12.713 12.989 12.088 12.208 12.205 13.003 13.408 3.852 4.43 3.732 0.0 2.628 4.772 3.398 5.486 6.892 6.235 12.24 11.636 11.987 12.675 8.744 9.168 12.251 12.363 11.967 9.783 5.391 5.824 4.72 7.399 4.479 5.676 4.345 4.292 5.393 5.023 11.878 10.264 9.391 12.748 10.844 11.625 12.21 12.778 12.065 12.397 10.643 10.388 11.494 11.206 10.3 9.324 11.1 11.237 9.874 11.425 13.016 11.616 12.851 13.496 14.292 11.952 11.574 12.261 14.251 12.047 11.221 
5.255 9.975 13.038 8.923 9.385 10.845 9.175 9.701 10.593 9.208 8.875 11.425 9.002 10.296 11.179 10.125 11.033 11.036 12.127 9.305 4.786 9.757 5.533 6.429 4.505 6.494 8.585 6.131 3.612 3.586 12.856 11.801 12.911 12.604 12.641 12.135 11.784 12.671 12.877 13.328 2.953 4.052 2.834 2.628 0.0 3.872 3.143 4.346 6.812 5.371 11.289 10.858 11.342 12.192 8.795 8.771 11.599 11.301 10.897 9.054 4.596 4.98 3.99 6.024 3.738 5.286 3.595 3.839 5.148 3.991 11.678 10.011 9.058 12.74 10.798 11.901 12.167 12.944 12.081 12.662 10.269 9.904 11.005 12.021 9.818 9.389 12.083 12.031 10.891 11.035 13.029 10.954 12.464 13.101 13.339 11.73 10.916 11.601 13.756 11.785 10.998 
5.509 10.406 13.413 9.411 9.525 11.07 9.263 10.156 10.695 9.727 9.783 12.355 9.987 11.824 11.769 10.622 11.794 11.179 12.485 10.96 5.613 9.531 7.435 8.242 5.65 6.191 8.698 5.611 5.872 4.638 14.142 13.063 13.458 13.304 13.945 13.519 13.522 13.435 13.528 14.101 4.021 5.635 4.137 4.772 3.872 0.0 5.052 2.127 9.218 6.813 11.737 12.901 13.412 12.765 9.739 9.765 12.188 12.212 11.804 10.753 5.364 5.252 4.92 6.156 4.613 6.858 4.459 5.057 6.476 4.663 12.406 11.501 10.041 13.211 12.154 12.589 12.974 13.595 12.494 13.785 9.886 10.052 11.221 13.24 10.336 9.627 13.071 13.257 11.839 11.032 14.53 11.832 12.304 14.374 14.351 13.406 11.183 12.542 14.589 13.389 11.601 
6.235 10.829 13.852 9.322 10.358 11.261 9.699 10.46 11.549 9.927 9.554 12.075 9.74 10.792 11.638 10.473 11.043 11.876 12.609 8.965 6.056 10.782 6.189 7.206 5.579 7.496 9.997 7.014 3.343 4.533 12.582 11.68 12.656 12.455 12.488 12.441 11.667 12.347 12.672 13.152 2.612 3.862 2.571 3.398 3.143 5.052 0.0 5.424 7.129 6.79 11.429 11.069 11.269 13.267 9.819 9.63 12.724 11.882 11.462 8.593 5.141 5.54 4.768 5.976 4.784 4.753 4.412 3.722 4.754 4.41 12.172 9.814 10.183 12.317 10.552 11.535 12.611 12.659 11.584 12.687 11.089 10.994 12.032 12.573 10.963 10.334 12.602 12.681 11.537 11.836 12.793 11.744 13.325 13.037 13.664 11.67 11.098 11.813 13.467 11.642 11.93 
5.763 10.568 13.567 9.367 9.739 11.117 9.363 10.487 10.912 9.917 9.685 12.506 9.999 12.232 11.868 10.77 11.814 11.477 12.733 11.107 5.821 9.724 7.503 8.52 5.938 6.204 9.098 5.423 6.249 4.775 14.477 13.203 13.222 13.17 14.092 13.934 13.846 13.428 13.351 14.065 4.597 5.772 4.756 5.486 4.346 2.127 5.424 0.0 9.808 7.423 11.623 13.311 13.869 12.873 10.122 9.889 12.427 12.329 11.904 10.933 5.359 5.286 4.959 5.971 4.953 6.834 4.64 5.375 6.139 4.556 12.502 11.695 9.967 12.868 12.275 12.284 13.19 13.546 12.261 14.134 10.104 10.329 11.473 13.674 10.704 9.882 13.433 13.664 12.075 11.315 14.838 11.898 12.136 14.479 14.597 13.817 11.214 12.55 14.495 13.621 11.644 
8.031 9.735 11.704 9.713 10.196 11.404 10.745 9.752 10.542 9.388 7.253 10.24 7.026 8.938 10.317 10.336 10.987 11.699 10.882 9.119 6.501 9.513 4.955 4.42 5.888 9.428 7.953 9.088 5.825 7.778 10.183 9.955 13.555 12.45 11.129 10.592 9.385 13.579 12.736 12.728 7.265 6.602 7.352 6.892 6.812 9.218 7.129 9.808 0.0 4.687 12.426 6.916 7.508 11.037 6.515 7.812 10.584 10.918 10.089 6.92 7.308 7.94 6.993 8.219 6.705 6.548 6.978 6.867 7.352 7.409 10.438 9.407 8.297 13.381 9.333 13.132 10.402 12.786 13.033 11.785 11.152 9.623 10.164 11.568 8.82 9.506 12.221 11.598 11.714 10.828 12.213 11.282 13.15 12.255 11.142 9.627 11.932 11.381 14.231 9.072 10.604 
6.075 8.231 10.43 8.454 8.054 10.205 9.291 8.223 8.839 7.965 6.64 10.086 6.397 10.515 9.989 9.253 10.473 10.346 10.374 10.383 3.91 7.368 4.029 4.305 3.686 7.269 5.498 6.601 5.599 6.63 11.424 10.646 14.119 12.36 12.26 11.759 10.733 14.186 12.721 12.611 5.745 6.367 5.861 6.235 5.371 6.813 6.79 7.423 4.687 0.0 11.622 8.172 9.323 9.975 6.471 7.419 9.37 10.335 9.295 7.76 6.105 6.521 5.677 6.734 5.444 6.434 5.558 6.361 7.42 6.034 10.017 10.102 7.302 13.661 10.57 13.453 10.318 12.747 12.789 12.719 9.108 7.737 8.527 12.201 7.315 7.928 12.55 12.015 11.801 9.082 13.481 10.406 11.631 13.031 11.571 11.355 11.051 11.238 14.428 10.729 9.836 
