,target,model,rmsd,group_name
388,4lvv_rpr_ref.pdb,hak_min.out.89.pdb,9.29,
389,4lvv_rpr_ref.pdb,hak_min.out.9.pdb,11.43,
390,4lvv_rpr_ref.pdb,hak_min.out.90.pdb,10.67,
391,4lvv_rpr_ref.pdb,hak_min.out.91.pdb,10.48,
392,4lvv_rpr_ref.pdb,hak_min.out.92.pdb,8.76,
393,4lvv_rpr_ref.pdb,hak_min.out.93.pdb,10.12,
394,4lvv_rpr_ref.pdb,hak_min.out.94.pdb,10.3,
395,4lvv_rpr_ref.pdb,hak_min.out.95.pdb,9.76,
396,4lvv_rpr_ref.pdb,hak_min.out.96.pdb,8.89,
397,4lvv_rpr_ref.pdb,hak_min.out.97.pdb,9.79,
398,4lvv_rpr_ref.pdb,hak_min.out.98.pdb,11.94,
399,4lvv_rpr_ref.pdb,hak_min.out.99.pdb,9.71,
400,4lvv_rpr_ref.pdb,haqpk_min.out.1.pdb,10.04,
401,4lvv_rpr_ref.pdb,haqpk_min.out.10.pdb,11.24,
402,4lvv_rpr_ref.pdb,haqpk_min.out.100.pdb,13.1,
403,4lvv_rpr_ref.pdb,haqpk_min.out.101.pdb,11.31,
404,4lvv_rpr_ref.pdb,haqpk_min.out.102.pdb,16.5,
405,4lvv_rpr_ref.pdb,haqpk_min.out.103.pdb,15.4,
406,4lvv_rpr_ref.pdb,haqpk_min.out.104.pdb,11.81,
407,4lvv_rpr_ref.pdb,haqpk_min.out.105.pdb,10.79,
408,4lvv_rpr_ref.pdb,haqpk_min.out.106.pdb,17.64,
409,4lvv_rpr_ref.pdb,haqpk_min.out.107.pdb,11.2,
410,4lvv_rpr_ref.pdb,haqpk_min.out.108.pdb,11.74,
411,4lvv_rpr_ref.pdb,haqpk_min.out.109.pdb,18.67,
412,4lvv_rpr_ref.pdb,haqpk_min.out.11.pdb,12.19,
413,4lvv_rpr_ref.pdb,haqpk_min.out.110.pdb,15.07,
414,4lvv_rpr_ref.pdb,haqpk_min.out.111.pdb,11.28,
415,4lvv_rpr_ref.pdb,haqpk_min.out.112.pdb,10.89,
416,4lvv_rpr_ref.pdb,haqpk_min.out.113.pdb,14.26,
417,4lvv_rpr_ref.pdb,haqpk_min.out.114.pdb,11.76,
418,4lvv_rpr_ref.pdb,haqpk_min.out.115.pdb,11.46,
419,4lvv_rpr_ref.pdb,haqpk_min.out.116.pdb,14.54,
420,4lvv_rpr_ref.pdb,haqpk_min.out.117.pdb,13.85,
421,4lvv_rpr_ref.pdb,haqpk_min.out.118.pdb,12.94,
422,4lvv_rpr_ref.pdb,haqpk_min.out.119.pdb,11.01,
423,4lvv_rpr_ref.pdb,haqpk_min.out.12.pdb,11.77,
424,4lvv_rpr_ref.pdb,haqpk_min.out.120.pdb,18.5,
425,4lvv_rpr_ref.pdb,haqpk_min.out.121.pdb,15.16,
426,4lvv_rpr_ref.pdb,haqpk_min.out.122.pdb,15.0,
427,4lvv_rpr_ref.pdb,haqpk_min.out.123.pdb,15.78,
428,4lvv_rpr_ref.pdb,haqpk_min.out.124.pdb,12.45,
429,4lvv_rpr_ref.pdb,haqpk_min.out.125.pdb,11.38,
430,4lvv_rpr_ref.pdb,haqpk_min.out.126.pdb,9.38,
431,4lvv_rpr_ref.pdb,haqpk_min.out.127.pdb,13.81,
432,4lvv_rpr_ref.pdb,haqpk_min.out.128.pdb,16.85,
433,4lvv_rpr_ref.pdb,haqpk_min.out.129.pdb,10.69,
434,4lvv_rpr_ref.pdb,haqpk_min.out.13.pdb,14.65,
435,4lvv_rpr_ref.pdb,haqpk_min.out.130.pdb,10.57,
436,4lvv_rpr_ref.pdb,haqpk_min.out.131.pdb,13.61,
437,4lvv_rpr_ref.pdb,haqpk_min.out.132.pdb,10.15,
438,4lvv_rpr_ref.pdb,haqpk_min.out.133.pdb,8.84,
439,4lvv_rpr_ref.pdb,haqpk_min.out.134.pdb,11.94,
440,4lvv_rpr_ref.pdb,haqpk_min.out.135.pdb,13.71,
441,4lvv_rpr_ref.pdb,haqpk_min.out.136.pdb,14.37,
442,4lvv_rpr_ref.pdb,haqpk_min.out.137.pdb,12.57,
443,4lvv_rpr_ref.pdb,haqpk_min.out.138.pdb,12.14,
444,4lvv_rpr_ref.pdb,haqpk_min.out.139.pdb,12.48,
445,4lvv_rpr_ref.pdb,haqpk_min.out.14.pdb,12.55,
446,4lvv_rpr_ref.pdb,haqpk_min.out.140.pdb,15.4,
447,4lvv_rpr_ref.pdb,haqpk_min.out.141.pdb,13.79,
448,4lvv_rpr_ref.pdb,haqpk_min.out.142.pdb,11.37,
449,4lvv_rpr_ref.pdb,haqpk_min.out.143.pdb,14.88,
450,4lvv_rpr_ref.pdb,haqpk_min.out.144.pdb,11.7,
451,4lvv_rpr_ref.pdb,haqpk_min.out.145.pdb,16.02,
452,4lvv_rpr_ref.pdb,haqpk_min.out.146.pdb,15.88,
453,4lvv_rpr_ref.pdb,haqpk_min.out.147.pdb,9.14,
454,4lvv_rpr_ref.pdb,haqpk_min.out.148.pdb,11.45,
455,4lvv_rpr_ref.pdb,haqpk_min.out.149.pdb,17.29,
456,4lvv_rpr_ref.pdb,haqpk_min.out.15.pdb,11.52,
457,4lvv_rpr_ref.pdb,haqpk_min.out.150.pdb,17.98,
458,4lvv_rpr_ref.pdb,haqpk_min.out.151.pdb,12.91,
459,4lvv_rpr_ref.pdb,haqpk_min.out.152.pdb,13.44,
460,4lvv_rpr_ref.pdb,haqpk_min.out.153.pdb,14.34,
461,4lvv_rpr_ref.pdb,haqpk_min.out.154.pdb,12.06,
462,4lvv_rpr_ref.pdb,haqpk_min.out.155.pdb,14.21,
463,4lvv_rpr_ref.pdb,haqpk_min.out.156.pdb,12.57,
464,4lvv_rpr_ref.pdb,haqpk_min.out.157.pdb,10.23,
465,4lvv_rpr_ref.pdb,haqpk_min.out.158.pdb,11.57,
466,4lvv_rpr_ref.pdb,haqpk_min.out.159.pdb,8.88,
467,4lvv_rpr_ref.pdb,haqpk_min.out.16.pdb,13.36,
468,4lvv_rpr_ref.pdb,haqpk_min.out.160.pdb,14.51,
469,4lvv_rpr_ref.pdb,haqpk_min.out.161.pdb,10.54,
470,4lvv_rpr_ref.pdb,haqpk_min.out.162.pdb,17.17,
471,4lvv_rpr_ref.pdb,haqpk_min.out.163.pdb,10.14,
472,4lvv_rpr_ref.pdb,haqpk_min.out.164.pdb,11.17,
473,4lvv_rpr_ref.pdb,haqpk_min.out.165.pdb,17.3,
474,4lvv_rpr_ref.pdb,haqpk_min.out.166.pdb,11.04,
475,4lvv_rpr_ref.pdb,haqpk_min.out.167.pdb,14.7,
476,4lvv_rpr_ref.pdb,haqpk_min.out.168.pdb,11.93,
477,4lvv_rpr_ref.pdb,haqpk_min.out.169.pdb,9.4,
478,4lvv_rpr_ref.pdb,haqpk_min.out.17.pdb,12.23,
479,4lvv_rpr_ref.pdb,haqpk_min.out.170.pdb,12.7,
480,4lvv_rpr_ref.pdb,haqpk_min.out.171.pdb,14.65,
481,4lvv_rpr_ref.pdb,haqpk_min.out.172.pdb,14.36,
482,4lvv_rpr_ref.pdb,haqpk_min.out.173.pdb,12.66,
483,4lvv_rpr_ref.pdb,haqpk_min.out.174.pdb,14.88,
484,4lvv_rpr_ref.pdb,haqpk_min.out.175.pdb,15.37,
485,4lvv_rpr_ref.pdb,haqpk_min.out.176.pdb,12.27,
486,4lvv_rpr_ref.pdb,haqpk_min.out.177.pdb,11.26,
487,4lvv_rpr_ref.pdb,haqpk_min.out.178.pdb,11.91,
488,4lvv_rpr_ref.pdb,haqpk_min.out.179.pdb,11.96,
489,4lvv_rpr_ref.pdb,haqpk_min.out.18.pdb,11.7,
490,4lvv_rpr_ref.pdb,haqpk_min.out.180.pdb,15.74,
491,4lvv_rpr_ref.pdb,haqpk_min.out.181.pdb,17.05,
492,4lvv_rpr_ref.pdb,haqpk_min.out.182.pdb,11.98,
493,4lvv_rpr_ref.pdb,haqpk_min.out.183.pdb,12.97,
494,4lvv_rpr_ref.pdb,haqpk_min.out.184.pdb,13.51,
495,4lvv_rpr_ref.pdb,haqpk_min.out.185.pdb,10.92,
496,4lvv_rpr_ref.pdb,haqpk_min.out.186.pdb,15.98,
497,4lvv_rpr_ref.pdb,haqpk_min.out.187.pdb,12.8,
498,4lvv_rpr_ref.pdb,haqpk_min.out.188.pdb,9.14,
499,4lvv_rpr_ref.pdb,haqpk_min.out.189.pdb,10.91,
500,4lvv_rpr_ref.pdb,haqpk_min.out.19.pdb,14.46,
501,4lvv_rpr_ref.pdb,haqpk_min.out.190.pdb,13.04,
502,4lvv_rpr_ref.pdb,haqpk_min.out.191.pdb,9.24,
503,4lvv_rpr_ref.pdb,haqpk_min.out.192.pdb,15.85,
504,4lvv_rpr_ref.pdb,haqpk_min.out.193.pdb,15.13,
505,4lvv_rpr_ref.pdb,haqpk_min.out.194.pdb,13.95,
506,4lvv_rpr_ref.pdb,haqpk_min.out.195.pdb,10.72,
507,4lvv_rpr_ref.pdb,haqpk_min.out.196.pdb,12.69,
508,4lvv_rpr_ref.pdb,haqpk_min.out.197.pdb,9.74,
509,4lvv_rpr_ref.pdb,haqpk_min.out.198.pdb,9.17,
510,4lvv_rpr_ref.pdb,haqpk_min.out.199.pdb,11.87,
511,4lvv_rpr_ref.pdb,haqpk_min.out.2.pdb,16.21,
512,4lvv_rpr_ref.pdb,haqpk_min.out.20.pdb,14.68,
513,4lvv_rpr_ref.pdb,haqpk_min.out.200.pdb,11.52,
514,4lvv_rpr_ref.pdb,haqpk_min.out.21.pdb,11.31,
515,4lvv_rpr_ref.pdb,haqpk_min.out.22.pdb,13.62,
516,4lvv_rpr_ref.pdb,haqpk_min.out.23.pdb,13.26,
517,4lvv_rpr_ref.pdb,haqpk_min.out.24.pdb,10.05,
518,4lvv_rpr_ref.pdb,haqpk_min.out.25.pdb,13.32,
519,4lvv_rpr_ref.pdb,haqpk_min.out.26.pdb,11.49,
520,4lvv_rpr_ref.pdb,haqpk_min.out.27.pdb,11.94,
521,4lvv_rpr_ref.pdb,haqpk_min.out.28.pdb,12.07,
522,4lvv_rpr_ref.pdb,haqpk_min.out.29.pdb,13.17,
523,4lvv_rpr_ref.pdb,haqpk_min.out.3.pdb,10.92,
524,4lvv_rpr_ref.pdb,haqpk_min.out.30.pdb,12.67,
525,4lvv_rpr_ref.pdb,haqpk_min.out.31.pdb,14.96,
526,4lvv_rpr_ref.pdb,haqpk_min.out.32.pdb,17.35,
527,4lvv_rpr_ref.pdb,haqpk_min.out.33.pdb,12.45,
528,4lvv_rpr_ref.pdb,haqpk_min.out.34.pdb,12.78,
529,4lvv_rpr_ref.pdb,haqpk_min.out.35.pdb,15.38,
530,4lvv_rpr_ref.pdb,haqpk_min.out.36.pdb,11.55,
531,4lvv_rpr_ref.pdb,haqpk_min.out.37.pdb,14.17,
532,4lvv_rpr_ref.pdb,haqpk_min.out.38.pdb,17.76,
533,4lvv_rpr_ref.pdb,haqpk_min.out.39.pdb,12.29,
534,4lvv_rpr_ref.pdb,haqpk_min.out.4.pdb,10.62,
535,4lvv_rpr_ref.pdb,haqpk_min.out.40.pdb,11.71,
536,4lvv_rpr_ref.pdb,haqpk_min.out.41.pdb,13.68,
537,4lvv_rpr_ref.pdb,haqpk_min.out.42.pdb,10.78,
538,4lvv_rpr_ref.pdb,haqpk_min.out.43.pdb,15.87,
539,4lvv_rpr_ref.pdb,haqpk_min.out.44.pdb,13.05,
540,4lvv_rpr_ref.pdb,haqpk_min.out.45.pdb,9.38,
541,4lvv_rpr_ref.pdb,haqpk_min.out.46.pdb,9.73,
542,4lvv_rpr_ref.pdb,haqpk_min.out.47.pdb,14.55,
543,4lvv_rpr_ref.pdb,haqpk_min.out.48.pdb,15.76,
544,4lvv_rpr_ref.pdb,haqpk_min.out.49.pdb,11.83,
545,4lvv_rpr_ref.pdb,haqpk_min.out.5.pdb,15.93,
546,4lvv_rpr_ref.pdb,haqpk_min.out.50.pdb,12.04,
547,4lvv_rpr_ref.pdb,haqpk_min.out.51.pdb,12.45,
548,4lvv_rpr_ref.pdb,haqpk_min.out.52.pdb,12.8,
549,4lvv_rpr_ref.pdb,haqpk_min.out.53.pdb,14.41,
550,4lvv_rpr_ref.pdb,haqpk_min.out.54.pdb,12.56,
551,4lvv_rpr_ref.pdb,haqpk_min.out.55.pdb,15.33,
552,4lvv_rpr_ref.pdb,haqpk_min.out.56.pdb,12.11,
553,4lvv_rpr_ref.pdb,haqpk_min.out.57.pdb,13.0,
554,4lvv_rpr_ref.pdb,haqpk_min.out.58.pdb,15.11,
555,4lvv_rpr_ref.pdb,haqpk_min.out.59.pdb,13.54,
556,4lvv_rpr_ref.pdb,haqpk_min.out.6.pdb,9.56,
557,4lvv_rpr_ref.pdb,haqpk_min.out.60.pdb,11.03,
558,4lvv_rpr_ref.pdb,haqpk_min.out.61.pdb,13.39,
559,4lvv_rpr_ref.pdb,haqpk_min.out.62.pdb,12.62,
560,4lvv_rpr_ref.pdb,haqpk_min.out.63.pdb,9.82,
561,4lvv_rpr_ref.pdb,haqpk_min.out.64.pdb,11.34,
562,4lvv_rpr_ref.pdb,haqpk_min.out.65.pdb,15.09,
563,4lvv_rpr_ref.pdb,haqpk_min.out.66.pdb,19.78,
564,4lvv_rpr_ref.pdb,haqpk_min.out.67.pdb,17.33,
565,4lvv_rpr_ref.pdb,haqpk_min.out.68.pdb,11.86,
566,4lvv_rpr_ref.pdb,haqpk_min.out.69.pdb,12.42,
567,4lvv_rpr_ref.pdb,haqpk_min.out.7.pdb,13.64,
568,4lvv_rpr_ref.pdb,haqpk_min.out.70.pdb,17.58,
569,4lvv_rpr_ref.pdb,haqpk_min.out.71.pdb,8.83,
570,4lvv_rpr_ref.pdb,haqpk_min.out.72.pdb,12.25,
571,4lvv_rpr_ref.pdb,haqpk_min.out.73.pdb,11.57,
572,4lvv_rpr_ref.pdb,haqpk_min.out.74.pdb,14.22,
573,4lvv_rpr_ref.pdb,haqpk_min.out.75.pdb,13.03,
574,4lvv_rpr_ref.pdb,haqpk_min.out.76.pdb,15.63,
575,4lvv_rpr_ref.pdb,haqpk_min.out.77.pdb,13.45,
576,4lvv_rpr_ref.pdb,haqpk_min.out.78.pdb,11.91,
577,4lvv_rpr_ref.pdb,haqpk_min.out.79.pdb,12.47,
578,4lvv_rpr_ref.pdb,haqpk_min.out.8.pdb,11.91,
579,4lvv_rpr_ref.pdb,haqpk_min.out.80.pdb,13.15,
580,4lvv_rpr_ref.pdb,haqpk_min.out.81.pdb,10.93,
581,4lvv_rpr_ref.pdb,haqpk_min.out.82.pdb,14.64,
582,4lvv_rpr_ref.pdb,haqpk_min.out.83.pdb,13.62,
583,4lvv_rpr_ref.pdb,haqpk_min.out.84.pdb,12.6,
584,4lvv_rpr_ref.pdb,haqpk_min.out.85.pdb,10.04,
585,4lvv_rpr_ref.pdb,haqpk_min.out.86.pdb,13.06,
586,4lvv_rpr_ref.pdb,haqpk_min.out.87.pdb,16.72,
587,4lvv_rpr_ref.pdb,haqpk_min.out.88.pdb,9.85,
588,4lvv_rpr_ref.pdb,haqpk_min.out.89.pdb,12.16,
589,4lvv_rpr_ref.pdb,haqpk_min.out.9.pdb,11.1,
590,4lvv_rpr_ref.pdb,haqpk_min.out.90.pdb,10.05,
591,4lvv_rpr_ref.pdb,haqpk_min.out.91.pdb,10.53,
592,4lvv_rpr_ref.pdb,haqpk_min.out.92.pdb,15.86,
593,4lvv_rpr_ref.pdb,haqpk_min.out.93.pdb,14.12,
594,4lvv_rpr_ref.pdb,haqpk_min.out.94.pdb,11.97,
595,4lvv_rpr_ref.pdb,haqpk_min.out.95.pdb,13.79,
596,4lvv_rpr_ref.pdb,haqpk_min.out.96.pdb,15.79,
597,4lvv_rpr_ref.pdb,haqpk_min.out.97.pdb,9.62,
598,4lvv_rpr_ref.pdb,haqpk_min.out.98.pdb,10.85,
599,4lvv_rpr_ref.pdb,haqpk_min.out.99.pdb,14.78,
600,4lvv_rpr_ref.pdb,hcppk_min.out.1.pdb,8.44,
601,4lvv_rpr_ref.pdb,hcppk_min.out.10.pdb,8.66,
602,4lvv_rpr_ref.pdb,hcppk_min.out.100.pdb,12.6,
603,4lvv_rpr_ref.pdb,hcppk_min.out.101.pdb,8.6,
604,4lvv_rpr_ref.pdb,hcppk_min.out.102.pdb,13.04,
605,4lvv_rpr_ref.pdb,hcppk_min.out.103.pdb,7.94,
606,4lvv_rpr_ref.pdb,hcppk_min.out.104.pdb,11.04,
607,4lvv_rpr_ref.pdb,hcppk_min.out.105.pdb,12.68,
608,4lvv_rpr_ref.pdb,hcppk_min.out.106.pdb,8.96,
609,4lvv_rpr_ref.pdb,hcppk_min.out.107.pdb,12.0,
610,4lvv_rpr_ref.pdb,hcppk_min.out.108.pdb,12.45,
611,4lvv_rpr_ref.pdb,hcppk_min.out.109.pdb,7.64,
612,4lvv_rpr_ref.pdb,hcppk_min.out.11.pdb,9.09,
613,4lvv_rpr_ref.pdb,hcppk_min.out.110.pdb,7.97,
614,4lvv_rpr_ref.pdb,hcppk_min.out.111.pdb,6.99,
615,4lvv_rpr_ref.pdb,hcppk_min.out.112.pdb,11.07,
616,4lvv_rpr_ref.pdb,hcppk_min.out.113.pdb,12.27,
617,4lvv_rpr_ref.pdb,hcppk_min.out.114.pdb,10.71,
618,4lvv_rpr_ref.pdb,hcppk_min.out.115.pdb,8.36,
619,4lvv_rpr_ref.pdb,hcppk_min.out.116.pdb,12.25,
620,4lvv_rpr_ref.pdb,hcppk_min.out.117.pdb,9.75,
621,4lvv_rpr_ref.pdb,hcppk_min.out.118.pdb,6.95,
622,4lvv_rpr_ref.pdb,hcppk_min.out.119.pdb,9.06,
623,4lvv_rpr_ref.pdb,hcppk_min.out.12.pdb,7.43,
624,4lvv_rpr_ref.pdb,hcppk_min.out.120.pdb,9.6,
625,4lvv_rpr_ref.pdb,hcppk_min.out.121.pdb,9.87,
626,4lvv_rpr_ref.pdb,hcppk_min.out.122.pdb,9.14,
627,4lvv_rpr_ref.pdb,hcppk_min.out.123.pdb,7.52,
628,4lvv_rpr_ref.pdb,hcppk_min.out.124.pdb,14.85,
629,4lvv_rpr_ref.pdb,hcppk_min.out.125.pdb,10.8,
630,4lvv_rpr_ref.pdb,hcppk_min.out.126.pdb,12.61,
631,4lvv_rpr_ref.pdb,hcppk_min.out.127.pdb,10.31,
632,4lvv_rpr_ref.pdb,hcppk_min.out.128.pdb,8.58,
633,4lvv_rpr_ref.pdb,hcppk_min.out.129.pdb,7.12,
634,4lvv_rpr_ref.pdb,hcppk_min.out.13.pdb,10.2,
635,4lvv_rpr_ref.pdb,hcppk_min.out.130.pdb,10.93,
636,4lvv_rpr_ref.pdb,hcppk_min.out.131.pdb,11.96,
637,4lvv_rpr_ref.pdb,hcppk_min.out.132.pdb,10.16,
638,4lvv_rpr_ref.pdb,hcppk_min.out.133.pdb,9.88,
639,4lvv_rpr_ref.pdb,hcppk_min.out.134.pdb,7.83,
640,4lvv_rpr_ref.pdb,hcppk_min.out.135.pdb,8.18,
641,4lvv_rpr_ref.pdb,hcppk_min.out.136.pdb,9.27,
642,4lvv_rpr_ref.pdb,hcppk_min.out.137.pdb,6.75,
643,4lvv_rpr_ref.pdb,hcppk_min.out.138.pdb,13.94,
644,4lvv_rpr_ref.pdb,hcppk_min.out.139.pdb,11.98,
645,4lvv_rpr_ref.pdb,hcppk_min.out.14.pdb,9.97,
646,4lvv_rpr_ref.pdb,hcppk_min.out.140.pdb,8.08,
647,4lvv_rpr_ref.pdb,hcppk_min.out.141.pdb,7.24,
648,4lvv_rpr_ref.pdb,hcppk_min.out.142.pdb,9.54,
649,4lvv_rpr_ref.pdb,hcppk_min.out.143.pdb,14.8,
650,4lvv_rpr_ref.pdb,hcppk_min.out.144.pdb,12.41,
651,4lvv_rpr_ref.pdb,hcppk_min.out.145.pdb,9.57,
652,4lvv_rpr_ref.pdb,hcppk_min.out.146.pdb,8.12,
653,4lvv_rpr_ref.pdb,hcppk_min.out.147.pdb,11.48,
654,4lvv_rpr_ref.pdb,hcppk_min.out.148.pdb,8.07,
655,4lvv_rpr_ref.pdb,hcppk_min.out.149.pdb,8.86,
656,4lvv_rpr_ref.pdb,hcppk_min.out.15.pdb,7.52,
657,4lvv_rpr_ref.pdb,hcppk_min.out.150.pdb,13.72,
658,4lvv_rpr_ref.pdb,hcppk_min.out.151.pdb,9.71,
659,4lvv_rpr_ref.pdb,hcppk_min.out.152.pdb,11.98,
660,4lvv_rpr_ref.pdb,hcppk_min.out.153.pdb,10.03,
661,4lvv_rpr_ref.pdb,hcppk_min.out.154.pdb,13.07,
662,4lvv_rpr_ref.pdb,hcppk_min.out.155.pdb,7.16,
663,4lvv_rpr_ref.pdb,hcppk_min.out.156.pdb,9.05,
664,4lvv_rpr_ref.pdb,hcppk_min.out.157.pdb,6.45,
665,4lvv_rpr_ref.pdb,hcppk_min.out.158.pdb,7.67,
666,4lvv_rpr_ref.pdb,hcppk_min.out.159.pdb,11.12,
667,4lvv_rpr_ref.pdb,hcppk_min.out.16.pdb,6.79,
668,4lvv_rpr_ref.pdb,hcppk_min.out.160.pdb,7.98,
669,4lvv_rpr_ref.pdb,hcppk_min.out.161.pdb,10.07,
670,4lvv_rpr_ref.pdb,hcppk_min.out.162.pdb,9.56,
671,4lvv_rpr_ref.pdb,hcppk_min.out.163.pdb,13.63,
672,4lvv_rpr_ref.pdb,hcppk_min.out.164.pdb,8.82,
673,4lvv_rpr_ref.pdb,hcppk_min.out.165.pdb,6.68,
674,4lvv_rpr_ref.pdb,hcppk_min.out.166.pdb,11.57,
675,4lvv_rpr_ref.pdb,hcppk_min.out.167.pdb,9.6,
676,4lvv_rpr_ref.pdb,hcppk_min.out.168.pdb,13.59,
677,4lvv_rpr_ref.pdb,hcppk_min.out.169.pdb,10.21,
678,4lvv_rpr_ref.pdb,hcppk_min.out.17.pdb,8.61,
679,4lvv_rpr_ref.pdb,hcppk_min.out.170.pdb,8.17,
680,4lvv_rpr_ref.pdb,hcppk_min.out.171.pdb,6.3,
681,4lvv_rpr_ref.pdb,hcppk_min.out.172.pdb,12.23,
682,4lvv_rpr_ref.pdb,hcppk_min.out.173.pdb,6.96,
683,4lvv_rpr_ref.pdb,hcppk_min.out.174.pdb,8.64,
684,4lvv_rpr_ref.pdb,hcppk_min.out.175.pdb,6.99,
685,4lvv_rpr_ref.pdb,hcppk_min.out.176.pdb,8.51,
686,4lvv_rpr_ref.pdb,hcppk_min.out.177.pdb,8.13,
687,4lvv_rpr_ref.pdb,hcppk_min.out.178.pdb,12.26,
688,4lvv_rpr_ref.pdb,hcppk_min.out.179.pdb,8.92,
689,4lvv_rpr_ref.pdb,hcppk_min.out.18.pdb,7.23,
690,4lvv_rpr_ref.pdb,hcppk_min.out.180.pdb,8.77,
691,4lvv_rpr_ref.pdb,hcppk_min.out.181.pdb,7.87,
692,4lvv_rpr_ref.pdb,hcppk_min.out.182.pdb,14.57,
693,4lvv_rpr_ref.pdb,hcppk_min.out.183.pdb,10.49,
694,4lvv_rpr_ref.pdb,hcppk_min.out.184.pdb,9.12,
695,4lvv_rpr_ref.pdb,hcppk_min.out.185.pdb,8.99,
696,4lvv_rpr_ref.pdb,hcppk_min.out.186.pdb,10.41,
697,4lvv_rpr_ref.pdb,hcppk_min.out.187.pdb,9.6,
698,4lvv_rpr_ref.pdb,hcppk_min.out.188.pdb,10.13,
699,4lvv_rpr_ref.pdb,hcppk_min.out.189.pdb,7.33,
700,4lvv_rpr_ref.pdb,hcppk_min.out.19.pdb,7.25,
701,4lvv_rpr_ref.pdb,hcppk_min.out.190.pdb,11.56,
702,4lvv_rpr_ref.pdb,hcppk_min.out.191.pdb,9.96,
703,4lvv_rpr_ref.pdb,hcppk_min.out.192.pdb,9.47,
704,4lvv_rpr_ref.pdb,hcppk_min.out.193.pdb,10.09,
705,4lvv_rpr_ref.pdb,hcppk_min.out.194.pdb,15.08,
706,4lvv_rpr_ref.pdb,hcppk_min.out.195.pdb,9.62,
707,4lvv_rpr_ref.pdb,hcppk_min.out.196.pdb,7.29,
708,4lvv_rpr_ref.pdb,hcppk_min.out.197.pdb,8.15,
709,4lvv_rpr_ref.pdb,hcppk_min.out.198.pdb,8.61,
710,4lvv_rpr_ref.pdb,hcppk_min.out.199.pdb,12.4,
711,4lvv_rpr_ref.pdb,hcppk_min.out.2.pdb,6.27,
712,4lvv_rpr_ref.pdb,hcppk_min.out.20.pdb,9.69,
713,4lvv_rpr_ref.pdb,hcppk_min.out.200.pdb,13.37,
714,4lvv_rpr_ref.pdb,hcppk_min.out.21.pdb,7.84,
715,4lvv_rpr_ref.pdb,hcppk_min.out.22.pdb,13.49,
716,4lvv_rpr_ref.pdb,hcppk_min.out.23.pdb,6.81,
717,4lvv_rpr_ref.pdb,hcppk_min.out.24.pdb,7.85,
718,4lvv_rpr_ref.pdb,hcppk_min.out.25.pdb,11.98,
719,4lvv_rpr_ref.pdb,hcppk_min.out.26.pdb,11.13,
720,4lvv_rpr_ref.pdb,hcppk_min.out.27.pdb,7.42,
721,4lvv_rpr_ref.pdb,hcppk_min.out.28.pdb,9.54,
722,4lvv_rpr_ref.pdb,hcppk_min.out.29.pdb,10.23,
723,4lvv_rpr_ref.pdb,hcppk_min.out.3.pdb,8.23,
724,4lvv_rpr_ref.pdb,hcppk_min.out.30.pdb,8.08,
725,4lvv_rpr_ref.pdb,hcppk_min.out.31.pdb,9.97,
726,4lvv_rpr_ref.pdb,hcppk_min.out.32.pdb,9.83,
727,4lvv_rpr_ref.pdb,hcppk_min.out.33.pdb,11.6,
728,4lvv_rpr_ref.pdb,hcppk_min.out.34.pdb,9.52,
729,4lvv_rpr_ref.pdb,hcppk_min.out.35.pdb,10.2,
730,4lvv_rpr_ref.pdb,hcppk_min.out.36.pdb,9.08,
731,4lvv_rpr_ref.pdb,hcppk_min.out.37.pdb,10.86,
732,4lvv_rpr_ref.pdb,hcppk_min.out.38.pdb,8.24,
733,4lvv_rpr_ref.pdb,hcppk_min.out.39.pdb,10.12,
734,4lvv_rpr_ref.pdb,hcppk_min.out.4.pdb,9.57,
735,4lvv_rpr_ref.pdb,hcppk_min.out.40.pdb,12.67,
736,4lvv_rpr_ref.pdb,hcppk_min.out.41.pdb,6.71,
737,4lvv_rpr_ref.pdb,hcppk_min.out.42.pdb,6.46,
738,4lvv_rpr_ref.pdb,hcppk_min.out.43.pdb,7.36,
739,4lvv_rpr_ref.pdb,hcppk_min.out.44.pdb,9.48,
740,4lvv_rpr_ref.pdb,hcppk_min.out.45.pdb,8.38,
741,4lvv_rpr_ref.pdb,hcppk_min.out.46.pdb,8.25,
742,4lvv_rpr_ref.pdb,hcppk_min.out.47.pdb,7.21,
743,4lvv_rpr_ref.pdb,hcppk_min.out.48.pdb,10.05,
744,4lvv_rpr_ref.pdb,hcppk_min.out.49.pdb,10.14,
745,4lvv_rpr_ref.pdb,hcppk_min.out.5.pdb,10.02,
746,4lvv_rpr_ref.pdb,hcppk_min.out.50.pdb,9.02,
747,4lvv_rpr_ref.pdb,hcppk_min.out.51.pdb,9.13,
748,4lvv_rpr_ref.pdb,hcppk_min.out.52.pdb,10.74,
749,4lvv_rpr_ref.pdb,hcppk_min.out.53.pdb,8.77,
750,4lvv_rpr_ref.pdb,hcppk_min.out.54.pdb,12.86,
751,4lvv_rpr_ref.pdb,hcppk_min.out.55.pdb,7.81,
752,4lvv_rpr_ref.pdb,hcppk_min.out.56.pdb,8.86,
753,4lvv_rpr_ref.pdb,hcppk_min.out.57.pdb,9.25,
754,4lvv_rpr_ref.pdb,hcppk_min.out.58.pdb,7.45,
755,4lvv_rpr_ref.pdb,hcppk_min.out.59.pdb,6.57,
