,target,model,rmsd,group_name
254,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000054_AA.pdb,8.31,
255,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000055_AA.pdb,6.84,
256,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000056_AA.pdb,8.1,
257,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000057_AA.pdb,7.56,
258,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000058_AA.pdb,11.16,
259,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000059_AA.pdb,11.12,
260,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000060_AA.pdb,10.62,
261,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000061_AA.pdb,10.04,
262,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000062_AA.pdb,8.18,
263,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000063_AA.pdb,7.23,
264,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000064_AA.pdb,11.35,
265,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000065_AA.pdb,10.0,
266,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000066_AA.pdb,8.88,
267,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000067_AA.pdb,12.5,
268,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000068_AA.pdb,9.14,
269,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000069_AA.pdb,8.81,
270,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000070_AA.pdb,7.19,
271,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000071_AA.pdb,9.76,
272,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000072_AA.pdb,11.71,
273,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000073_AA.pdb,7.88,
274,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000074_AA.pdb,11.59,
275,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000075_AA.pdb,8.96,
276,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000076_AA.pdb,7.98,
277,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000077_AA.pdb,9.5,
278,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000078_AA.pdb,7.73,
279,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000079_AA.pdb,9.1,
280,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000080_AA.pdb,9.0,
281,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000081_AA.pdb,9.16,
282,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000082_AA.pdb,8.91,
283,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000083_AA.pdb,7.79,
284,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000084_AA.pdb,11.1,
285,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000085_AA.pdb,9.29,
286,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000086_AA.pdb,11.75,
287,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000087_AA.pdb,9.46,
288,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000088_AA.pdb,9.34,
289,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000089_AA.pdb,10.26,
290,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000090_AA.pdb,7.16,
291,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000091_AA.pdb,9.24,
292,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000092_AA.pdb,9.55,
293,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000093_AA.pdb,13.56,
294,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000094_AA.pdb,8.39,
295,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000095_AA.pdb,7.88,
296,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000096_AA.pdb,7.86,
297,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000097_AA.pdb,8.24,
298,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000098_AA.pdb,7.84,
299,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000099_AA.pdb,8.59,
300,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000100_AA.pdb,9.34,
301,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000101_AA.pdb,7.57,
302,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000102_AA.pdb,6.58,
303,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000103_AA.pdb,9.09,
304,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000104_AA.pdb,8.84,
305,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000105_AA.pdb,9.38,
306,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000106_AA.pdb,8.6,
307,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000107_AA.pdb,11.64,
308,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000108_AA.pdb,7.62,
309,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000109_AA.pdb,7.6,
310,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000110_AA.pdb,8.04,
311,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000111_AA.pdb,8.25,
312,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000112_AA.pdb,7.19,
313,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000113_AA.pdb,10.34,
314,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000114_AA.pdb,8.92,
315,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000115_AA.pdb,6.49,
316,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000116_AA.pdb,8.65,
317,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000117_AA.pdb,11.11,
318,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000118_AA.pdb,7.77,
319,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000119_AA.pdb,10.23,
320,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000120_AA.pdb,7.64,
321,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000121_AA.pdb,9.12,
322,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000122_AA.pdb,11.75,
323,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000123_AA.pdb,7.03,
324,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000124_AA.pdb,10.58,
325,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000125_AA.pdb,8.61,
326,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000126_AA.pdb,7.82,
327,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000127_AA.pdb,8.48,
328,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000128_AA.pdb,9.67,
329,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000129_AA.pdb,8.42,
330,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000130_AA.pdb,10.87,
331,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000131_AA.pdb,11.45,
332,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000132_AA.pdb,8.16,
333,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000133_AA.pdb,7.58,
334,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000134_AA.pdb,8.74,
335,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000135_AA.pdb,9.75,
336,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000136_AA.pdb,6.91,
337,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000137_AA.pdb,7.18,
338,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000138_AA.pdb,10.56,
339,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000139_AA.pdb,11.02,
340,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000140_AA.pdb,8.19,
341,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000141_AA.pdb,7.32,
342,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000142_AA.pdb,7.31,
343,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000143_AA.pdb,9.27,
344,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000144_AA.pdb,7.11,
345,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000145_AA.pdb,8.22,
346,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000146_AA.pdb,6.09,
347,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000147_AA.pdb,10.02,
348,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000148_AA.pdb,8.31,
349,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000149_AA.pdb,11.42,
350,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000150_AA.pdb,9.69,
351,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000151_AA.pdb,9.06,
352,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000152_AA.pdb,8.14,
353,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000153_AA.pdb,7.2,
354,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000154_AA.pdb,7.4,
355,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000155_AA.pdb,8.93,
356,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000156_AA.pdb,8.45,
357,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000157_AA.pdb,8.46,
358,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000158_AA.pdb,7.96,
359,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000159_AA.pdb,6.16,
360,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000160_AA.pdb,8.34,
361,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000161_AA.pdb,6.89,
362,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000162_AA.pdb,11.39,
363,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000163_AA.pdb,7.3,
364,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000164_AA.pdb,6.29,
365,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000165_AA.pdb,6.73,
366,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000166_AA.pdb,9.62,
367,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000167_AA.pdb,8.32,
368,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000168_AA.pdb,9.64,
369,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000169_AA.pdb,9.94,
370,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000170_AA.pdb,7.44,
371,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000171_AA.pdb,8.61,
372,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000172_AA.pdb,11.05,
373,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000173_AA.pdb,6.8,
374,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000174_AA.pdb,9.63,
375,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000175_AA.pdb,13.14,
376,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000176_AA.pdb,9.13,
377,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000177_AA.pdb,8.25,
378,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000178_AA.pdb,8.36,
379,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000179_AA.pdb,7.83,
380,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000180_AA.pdb,8.62,
381,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000181_AA.pdb,9.04,
382,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000182_AA.pdb,7.42,
383,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000183_AA.pdb,9.68,
384,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000184_AA.pdb,9.44,
385,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000185_AA.pdb,7.64,
386,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000186_AA.pdb,13.74,
387,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000187_AA.pdb,9.11,
388,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000188_AA.pdb,9.76,
389,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000189_AA.pdb,9.45,
390,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000190_AA.pdb,9.6,
391,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000191_AA.pdb,10.73,
392,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000192_AA.pdb,7.68,
393,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000193_AA.pdb,9.81,
394,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000194_AA.pdb,8.46,
395,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000195_AA.pdb,8.68,
396,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000196_AA.pdb,9.15,
397,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000197_AA.pdb,8.84,
398,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000198_AA.pdb,6.71,
399,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000199_AA.pdb,9.23,
400,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000200_AA.pdb,8.49,
401,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000001_AA.pdb,12.83,
402,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000002_AA.pdb,13.4,
403,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000003_AA.pdb,13.1,
404,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000004_AA.pdb,13.14,
405,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000005_AA.pdb,11.94,
406,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000006_AA.pdb,12.08,
407,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000007_AA.pdb,12.22,
408,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000008_AA.pdb,12.84,
409,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000009_AA.pdb,12.4,
410,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000010_AA.pdb,13.45,
411,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000011_AA.pdb,12.75,
412,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000012_AA.pdb,13.33,
413,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000013_AA.pdb,12.1,
414,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000014_AA.pdb,12.75,
415,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000015_AA.pdb,13.0,
416,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000016_AA.pdb,13.12,
417,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000017_AA.pdb,13.54,
418,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000018_AA.pdb,13.48,
419,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000019_AA.pdb,12.71,
420,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000020_AA.pdb,12.64,
421,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000021_AA.pdb,12.23,
422,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000022_AA.pdb,12.66,
423,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000023_AA.pdb,13.37,
424,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000024_AA.pdb,11.86,
425,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000025_AA.pdb,12.69,
426,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000026_AA.pdb,12.76,
427,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000027_AA.pdb,13.73,
428,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000028_AA.pdb,11.66,
429,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000029_AA.pdb,11.52,
430,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000030_AA.pdb,12.13,
431,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000031_AA.pdb,12.16,
432,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000032_AA.pdb,12.97,
433,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000033_AA.pdb,11.04,
434,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000034_AA.pdb,12.76,
435,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000035_AA.pdb,12.58,
436,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000036_AA.pdb,14.57,
437,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000037_AA.pdb,12.95,
438,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000038_AA.pdb,13.24,
439,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000039_AA.pdb,12.57,
440,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000040_AA.pdb,11.69,
441,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000041_AA.pdb,12.26,
442,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000042_AA.pdb,12.5,
443,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000043_AA.pdb,11.93,
444,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000044_AA.pdb,13.21,
445,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000045_AA.pdb,13.49,
446,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000046_AA.pdb,12.9,
447,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000047_AA.pdb,12.87,
448,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000048_AA.pdb,11.27,
449,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000049_AA.pdb,11.8,
450,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000050_AA.pdb,11.95,
451,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000051_AA.pdb,12.97,
452,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000052_AA.pdb,13.51,
453,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000053_AA.pdb,12.37,
454,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000054_AA.pdb,11.33,
455,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000055_AA.pdb,11.77,
456,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000056_AA.pdb,12.15,
457,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000057_AA.pdb,11.35,
458,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000058_AA.pdb,12.86,
459,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000059_AA.pdb,13.01,
460,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000060_AA.pdb,12.03,
461,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000061_AA.pdb,10.78,
462,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000062_AA.pdb,12.66,
463,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000063_AA.pdb,13.22,
464,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000064_AA.pdb,11.9,
465,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000065_AA.pdb,12.6,
466,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000066_AA.pdb,12.2,
467,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000067_AA.pdb,13.18,
468,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000068_AA.pdb,12.33,
469,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000069_AA.pdb,12.51,
470,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000070_AA.pdb,12.41,
471,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000071_AA.pdb,12.84,
472,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000072_AA.pdb,12.57,
473,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000073_AA.pdb,14.43,
474,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000074_AA.pdb,12.51,
475,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000075_AA.pdb,11.74,
476,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000076_AA.pdb,13.84,
477,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000077_AA.pdb,13.22,
478,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000078_AA.pdb,12.93,
479,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000079_AA.pdb,12.95,
480,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000080_AA.pdb,11.99,
481,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000081_AA.pdb,12.62,
482,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000082_AA.pdb,12.02,
483,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000083_AA.pdb,12.37,
484,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000084_AA.pdb,12.0,
485,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000085_AA.pdb,11.25,
486,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000086_AA.pdb,12.79,
487,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000087_AA.pdb,12.54,
488,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000088_AA.pdb,12.43,
489,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000089_AA.pdb,11.41,
490,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000090_AA.pdb,13.56,
491,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000091_AA.pdb,13.34,
492,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000092_AA.pdb,12.32,
493,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000093_AA.pdb,12.74,
494,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000094_AA.pdb,13.68,
495,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000095_AA.pdb,12.77,
496,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000096_AA.pdb,12.49,
497,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000097_AA.pdb,10.91,
498,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000098_AA.pdb,10.93,
499,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000099_AA.pdb,13.24,
500,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000100_AA.pdb,12.44,
501,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000101_AA.pdb,13.88,
502,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000102_AA.pdb,13.3,
503,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000103_AA.pdb,11.05,
504,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000104_AA.pdb,12.9,
505,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000105_AA.pdb,12.16,
