,target,model,rmsd,group_name
291,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000292_AA.pdb,12.47,
292,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000293_AA.pdb,13.34,
293,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000294_AA.pdb,12.99,
294,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000295_AA.pdb,15.13,
295,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000296_AA.pdb,12.9,
296,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000297_AA.pdb,14.79,
297,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000298_AA.pdb,13.2,
298,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000299_AA.pdb,9.68,
299,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000300_AA.pdb,13.65,
300,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000301_AA.pdb,10.41,
301,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000302_AA.pdb,14.91,
302,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000303_AA.pdb,12.94,
303,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000304_AA.pdb,12.67,
304,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000305_AA.pdb,13.83,
305,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000306_AA.pdb,14.26,
306,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000307_AA.pdb,12.62,
307,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000308_AA.pdb,12.17,
308,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000309_AA.pdb,11.7,
309,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000310_AA.pdb,10.42,
310,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000311_AA.pdb,9.68,
311,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000312_AA.pdb,10.78,
312,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000313_AA.pdb,14.24,
313,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000314_AA.pdb,16.04,
314,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000315_AA.pdb,14.27,
315,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000316_AA.pdb,13.56,
316,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000317_AA.pdb,9.93,
317,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000318_AA.pdb,10.14,
318,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000319_AA.pdb,13.22,
319,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000320_AA.pdb,11.11,
320,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000321_AA.pdb,13.45,
321,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000322_AA.pdb,9.7,
322,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000323_AA.pdb,15.52,
323,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000324_AA.pdb,13.02,
324,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000325_AA.pdb,10.66,
325,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000326_AA.pdb,11.21,
326,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000327_AA.pdb,11.87,
327,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000328_AA.pdb,11.82,
328,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000329_AA.pdb,11.27,
329,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000330_AA.pdb,12.71,
330,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000331_AA.pdb,10.18,
331,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000332_AA.pdb,8.98,
332,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000333_AA.pdb,10.63,
333,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000334_AA.pdb,11.08,
334,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000335_AA.pdb,14.39,
335,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000336_AA.pdb,11.85,
336,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000337_AA.pdb,12.34,
337,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000338_AA.pdb,13.12,
338,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000339_AA.pdb,17.22,
339,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000340_AA.pdb,16.6,
340,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000341_AA.pdb,8.07,
341,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000342_AA.pdb,13.42,
342,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000343_AA.pdb,17.08,
343,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000344_AA.pdb,11.23,
344,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000345_AA.pdb,13.02,
345,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000346_AA.pdb,12.87,
346,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000347_AA.pdb,12.34,
347,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000348_AA.pdb,10.87,
348,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000349_AA.pdb,14.99,
349,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000350_AA.pdb,11.91,
350,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000351_AA.pdb,12.7,
351,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000352_AA.pdb,13.57,
352,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000353_AA.pdb,12.45,
353,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000354_AA.pdb,14.06,
354,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000355_AA.pdb,11.44,
355,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000356_AA.pdb,10.47,
356,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000357_AA.pdb,9.81,
357,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000358_AA.pdb,9.2,
358,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000359_AA.pdb,10.07,
359,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000360_AA.pdb,12.76,
360,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000361_AA.pdb,11.53,
361,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000362_AA.pdb,12.42,
362,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000363_AA.pdb,12.71,
363,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000364_AA.pdb,12.62,
364,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000365_AA.pdb,14.13,
365,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000366_AA.pdb,12.94,
366,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000367_AA.pdb,10.39,
367,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000368_AA.pdb,10.78,
368,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000369_AA.pdb,11.71,
369,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000370_AA.pdb,13.59,
370,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000371_AA.pdb,12.78,
371,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000372_AA.pdb,11.9,
372,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000373_AA.pdb,14.44,
373,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000374_AA.pdb,12.08,
374,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000375_AA.pdb,11.09,
375,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000376_AA.pdb,11.45,
376,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000377_AA.pdb,16.58,
377,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000378_AA.pdb,13.32,
378,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000379_AA.pdb,12.94,
379,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000380_AA.pdb,16.51,
380,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000381_AA.pdb,13.11,
381,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000382_AA.pdb,10.09,
382,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000383_AA.pdb,13.24,
383,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000384_AA.pdb,15.33,
384,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000385_AA.pdb,9.47,
385,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000386_AA.pdb,10.27,
386,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000387_AA.pdb,12.82,
387,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000388_AA.pdb,14.04,
388,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000389_AA.pdb,13.29,
389,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000390_AA.pdb,9.17,
390,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000391_AA.pdb,12.86,
391,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000392_AA.pdb,14.19,
392,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000393_AA.pdb,14.0,
393,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000394_AA.pdb,13.41,
394,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000395_AA.pdb,13.56,
395,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000396_AA.pdb,12.62,
396,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000397_AA.pdb,12.89,
397,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000398_AA.pdb,14.22,
398,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000399_AA.pdb,12.69,
399,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000400_AA.pdb,14.08,
400,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000401_AA.pdb,9.86,
401,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000402_AA.pdb,13.37,
402,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000403_AA.pdb,14.34,
403,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000404_AA.pdb,13.75,
404,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000405_AA.pdb,11.02,
405,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000406_AA.pdb,12.99,
406,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000407_AA.pdb,11.63,
407,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000408_AA.pdb,12.68,
408,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000409_AA.pdb,11.91,
409,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000410_AA.pdb,8.69,
410,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000411_AA.pdb,11.61,
411,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000412_AA.pdb,11.02,
412,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000413_AA.pdb,12.19,
413,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000414_AA.pdb,12.13,
414,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000415_AA.pdb,12.2,
415,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000416_AA.pdb,14.03,
416,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000417_AA.pdb,9.69,
417,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000418_AA.pdb,12.28,
418,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000419_AA.pdb,16.1,
419,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000420_AA.pdb,12.96,
420,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000421_AA.pdb,8.66,
421,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000422_AA.pdb,12.75,
422,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000423_AA.pdb,12.54,
423,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000424_AA.pdb,11.3,
424,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000425_AA.pdb,10.15,
425,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000426_AA.pdb,16.9,
426,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000427_AA.pdb,9.57,
427,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000428_AA.pdb,11.16,
428,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000429_AA.pdb,8.31,
429,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000430_AA.pdb,13.29,
430,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000431_AA.pdb,15.25,
431,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000432_AA.pdb,11.36,
432,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000433_AA.pdb,13.46,
433,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000434_AA.pdb,8.48,
434,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000435_AA.pdb,11.82,
435,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000436_AA.pdb,9.71,
436,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000437_AA.pdb,11.61,
437,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000438_AA.pdb,11.64,
438,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000439_AA.pdb,12.46,
439,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000440_AA.pdb,12.5,
440,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000441_AA.pdb,15.13,
441,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000442_AA.pdb,8.68,
442,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000443_AA.pdb,12.84,
443,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000444_AA.pdb,13.06,
444,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000445_AA.pdb,10.6,
445,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000446_AA.pdb,14.76,
446,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000447_AA.pdb,14.27,
447,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000448_AA.pdb,13.7,
448,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000449_AA.pdb,13.37,
449,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000450_AA.pdb,14.41,
450,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000451_AA.pdb,12.96,
451,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000452_AA.pdb,9.39,
452,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000453_AA.pdb,9.58,
453,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000454_AA.pdb,13.8,
454,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000455_AA.pdb,12.34,
455,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000456_AA.pdb,12.86,
456,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000457_AA.pdb,10.36,
457,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000458_AA.pdb,10.75,
458,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000459_AA.pdb,10.71,
459,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000460_AA.pdb,14.94,
460,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000461_AA.pdb,10.07,
461,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000462_AA.pdb,8.17,
462,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000463_AA.pdb,10.59,
463,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000464_AA.pdb,11.11,
464,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000465_AA.pdb,11.09,
465,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000466_AA.pdb,13.35,
466,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000467_AA.pdb,11.21,
467,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000468_AA.pdb,11.23,
468,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000469_AA.pdb,16.17,
469,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000470_AA.pdb,9.89,
470,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000471_AA.pdb,14.22,
471,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000472_AA.pdb,16.14,
472,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000473_AA.pdb,8.95,
473,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000474_AA.pdb,13.88,
474,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000475_AA.pdb,12.39,
475,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000476_AA.pdb,11.16,
476,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000477_AA.pdb,10.49,
477,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000478_AA.pdb,9.2,
478,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000479_AA.pdb,10.92,
479,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000480_AA.pdb,12.84,
480,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000481_AA.pdb,11.77,
481,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000482_AA.pdb,10.24,
482,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000483_AA.pdb,12.3,
483,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000484_AA.pdb,11.52,
484,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000485_AA.pdb,12.87,
485,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000486_AA.pdb,12.63,
486,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000487_AA.pdb,9.16,
487,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000488_AA.pdb,14.3,
488,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000489_AA.pdb,10.86,
489,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000490_AA.pdb,12.93,
490,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000491_AA.pdb,11.49,
491,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000492_AA.pdb,14.47,
492,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000493_AA.pdb,12.34,
493,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000494_AA.pdb,13.63,
494,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000495_AA.pdb,12.75,
495,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000496_AA.pdb,10.36,
496,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000497_AA.pdb,10.74,
497,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000498_AA.pdb,11.87,
498,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000499_AA.pdb,11.3,
499,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000500_AA.pdb,14.27,
500,3q3z_rpr_ref.pdb,gmp_min.out.1.pdb,10.23,
501,3q3z_rpr_ref.pdb,gmp_min.out.10.pdb,9.85,
502,3q3z_rpr_ref.pdb,gmp_min.out.100.pdb,12.23,
503,3q3z_rpr_ref.pdb,gmp_min.out.101.pdb,17.85,
504,3q3z_rpr_ref.pdb,gmp_min.out.102.pdb,13.22,
505,3q3z_rpr_ref.pdb,gmp_min.out.103.pdb,17.11,
506,3q3z_rpr_ref.pdb,gmp_min.out.104.pdb,9.72,
507,3q3z_rpr_ref.pdb,gmp_min.out.105.pdb,9.38,
508,3q3z_rpr_ref.pdb,gmp_min.out.106.pdb,15.04,
509,3q3z_rpr_ref.pdb,gmp_min.out.107.pdb,16.11,
510,3q3z_rpr_ref.pdb,gmp_min.out.108.pdb,12.2,
511,3q3z_rpr_ref.pdb,gmp_min.out.109.pdb,9.81,
512,3q3z_rpr_ref.pdb,gmp_min.out.11.pdb,11.16,
513,3q3z_rpr_ref.pdb,gmp_min.out.110.pdb,9.59,
514,3q3z_rpr_ref.pdb,gmp_min.out.111.pdb,8.42,
515,3q3z_rpr_ref.pdb,gmp_min.out.112.pdb,15.83,
516,3q3z_rpr_ref.pdb,gmp_min.out.113.pdb,15.3,
517,3q3z_rpr_ref.pdb,gmp_min.out.114.pdb,13.61,
518,3q3z_rpr_ref.pdb,gmp_min.out.115.pdb,8.75,
519,3q3z_rpr_ref.pdb,gmp_min.out.116.pdb,16.12,
520,3q3z_rpr_ref.pdb,gmp_min.out.117.pdb,10.57,
521,3q3z_rpr_ref.pdb,gmp_min.out.118.pdb,12.77,
522,3q3z_rpr_ref.pdb,gmp_min.out.119.pdb,11.33,
523,3q3z_rpr_ref.pdb,gmp_min.out.12.pdb,9.56,
524,3q3z_rpr_ref.pdb,gmp_min.out.120.pdb,10.12,
525,3q3z_rpr_ref.pdb,gmp_min.out.121.pdb,10.39,
526,3q3z_rpr_ref.pdb,gmp_min.out.122.pdb,16.66,
527,3q3z_rpr_ref.pdb,gmp_min.out.123.pdb,11.96,
528,3q3z_rpr_ref.pdb,gmp_min.out.124.pdb,12.02,
529,3q3z_rpr_ref.pdb,gmp_min.out.125.pdb,11.05,
530,3q3z_rpr_ref.pdb,gmp_min.out.126.pdb,10.42,
531,3q3z_rpr_ref.pdb,gmp_min.out.127.pdb,9.96,
532,3q3z_rpr_ref.pdb,gmp_min.out.128.pdb,9.62,
533,3q3z_rpr_ref.pdb,gmp_min.out.129.pdb,15.99,
534,3q3z_rpr_ref.pdb,gmp_min.out.13.pdb,15.02,
535,3q3z_rpr_ref.pdb,gmp_min.out.130.pdb,14.42,
536,3q3z_rpr_ref.pdb,gmp_min.out.131.pdb,10.16,
537,3q3z_rpr_ref.pdb,gmp_min.out.132.pdb,10.16,
538,3q3z_rpr_ref.pdb,gmp_min.out.133.pdb,17.81,
539,3q3z_rpr_ref.pdb,gmp_min.out.134.pdb,10.62,
540,3q3z_rpr_ref.pdb,gmp_min.out.135.pdb,8.59,
541,3q3z_rpr_ref.pdb,gmp_min.out.136.pdb,11.53,
542,3q3z_rpr_ref.pdb,gmp_min.out.137.pdb,11.58,
543,3q3z_rpr_ref.pdb,gmp_min.out.138.pdb,13.45,
544,3q3z_rpr_ref.pdb,gmp_min.out.139.pdb,11.26,
545,3q3z_rpr_ref.pdb,gmp_min.out.14.pdb,11.33,
546,3q3z_rpr_ref.pdb,gmp_min.out.140.pdb,17.84,
547,3q3z_rpr_ref.pdb,gmp_min.out.141.pdb,12.12,
548,3q3z_rpr_ref.pdb,gmp_min.out.142.pdb,10.66,
549,3q3z_rpr_ref.pdb,gmp_min.out.143.pdb,11.17,
550,3q3z_rpr_ref.pdb,gmp_min.out.144.pdb,8.52,
551,3q3z_rpr_ref.pdb,gmp_min.out.145.pdb,11.86,
552,3q3z_rpr_ref.pdb,gmp_min.out.146.pdb,17.7,
553,3q3z_rpr_ref.pdb,gmp_min.out.147.pdb,10.81,
554,3q3z_rpr_ref.pdb,gmp_min.out.148.pdb,9.23,
555,3q3z_rpr_ref.pdb,gmp_min.out.149.pdb,6.42,
556,3q3z_rpr_ref.pdb,gmp_min.out.15.pdb,12.66,
557,3q3z_rpr_ref.pdb,gmp_min.out.150.pdb,12.37,
558,3q3z_rpr_ref.pdb,gmp_min.out.151.pdb,9.84,
559,3q3z_rpr_ref.pdb,gmp_min.out.152.pdb,11.76,
560,3q3z_rpr_ref.pdb,gmp_min.out.153.pdb,16.26,
561,3q3z_rpr_ref.pdb,gmp_min.out.154.pdb,12.41,
562,3q3z_rpr_ref.pdb,gmp_min.out.155.pdb,15.1,
563,3q3z_rpr_ref.pdb,gmp_min.out.156.pdb,8.41,
564,3q3z_rpr_ref.pdb,gmp_min.out.157.pdb,11.27,
565,3q3z_rpr_ref.pdb,gmp_min.out.158.pdb,17.11,
566,3q3z_rpr_ref.pdb,gmp_min.out.159.pdb,13.33,
567,3q3z_rpr_ref.pdb,gmp_min.out.16.pdb,14.53,
568,3q3z_rpr_ref.pdb,gmp_min.out.160.pdb,6.69,
569,3q3z_rpr_ref.pdb,gmp_min.out.161.pdb,17.48,
570,3q3z_rpr_ref.pdb,gmp_min.out.162.pdb,14.32,
571,3q3z_rpr_ref.pdb,gmp_min.out.163.pdb,15.52,
572,3q3z_rpr_ref.pdb,gmp_min.out.164.pdb,9.21,
573,3q3z_rpr_ref.pdb,gmp_min.out.165.pdb,8.04,
574,3q3z_rpr_ref.pdb,gmp_min.out.166.pdb,16.99,
575,3q3z_rpr_ref.pdb,gmp_min.out.167.pdb,11.5,
576,3q3z_rpr_ref.pdb,gmp_min.out.168.pdb,5.52,
577,3q3z_rpr_ref.pdb,gmp_min.out.169.pdb,16.51,
578,3q3z_rpr_ref.pdb,gmp_min.out.17.pdb,16.32,
579,3q3z_rpr_ref.pdb,gmp_min.out.170.pdb,11.08,
580,3q3z_rpr_ref.pdb,gmp_min.out.171.pdb,13.2,
581,3q3z_rpr_ref.pdb,gmp_min.out.172.pdb,16.56,
582,3q3z_rpr_ref.pdb,gmp_min.out.173.pdb,10.17,
583,3q3z_rpr_ref.pdb,gmp_min.out.174.pdb,16.87,
584,3q3z_rpr_ref.pdb,gmp_min.out.175.pdb,12.1,
585,3q3z_rpr_ref.pdb,gmp_min.out.176.pdb,13.8,
586,3q3z_rpr_ref.pdb,gmp_min.out.177.pdb,10.31,
587,3q3z_rpr_ref.pdb,gmp_min.out.178.pdb,11.48,
588,3q3z_rpr_ref.pdb,gmp_min.out.179.pdb,10.61,
589,3q3z_rpr_ref.pdb,gmp_min.out.18.pdb,7.46,
590,3q3z_rpr_ref.pdb,gmp_min.out.180.pdb,15.03,
591,3q3z_rpr_ref.pdb,gmp_min.out.181.pdb,15.03,
592,3q3z_rpr_ref.pdb,gmp_min.out.182.pdb,9.81,
593,3q3z_rpr_ref.pdb,gmp_min.out.183.pdb,10.91,
594,3q3z_rpr_ref.pdb,gmp_min.out.184.pdb,13.44,
595,3q3z_rpr_ref.pdb,gmp_min.out.185.pdb,7.78,
596,3q3z_rpr_ref.pdb,gmp_min.out.186.pdb,9.02,
597,3q3z_rpr_ref.pdb,gmp_min.out.187.pdb,15.72,
598,3q3z_rpr_ref.pdb,gmp_min.out.188.pdb,17.05,
599,3q3z_rpr_ref.pdb,gmp_min.out.189.pdb,14.98,
600,3q3z_rpr_ref.pdb,gmp_min.out.19.pdb,5.89,
601,3q3z_rpr_ref.pdb,gmp_min.out.190.pdb,11.09,
602,3q3z_rpr_ref.pdb,gmp_min.out.191.pdb,16.27,
603,3q3z_rpr_ref.pdb,gmp_min.out.192.pdb,8.22,
604,3q3z_rpr_ref.pdb,gmp_min.out.193.pdb,10.21,
605,3q3z_rpr_ref.pdb,gmp_min.out.194.pdb,10.56,
