,target,model,rmsd,group_name
202,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000203_AA.pdb,15.17,
203,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000204_AA.pdb,17.7,
204,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000205_AA.pdb,11.38,
205,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000206_AA.pdb,17.36,
206,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000207_AA.pdb,14.27,
207,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000208_AA.pdb,12.82,
208,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000209_AA.pdb,12.04,
209,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000210_AA.pdb,16.59,
210,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000211_AA.pdb,14.53,
211,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000212_AA.pdb,9.73,
212,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000213_AA.pdb,14.83,
213,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000214_AA.pdb,10.35,
214,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000215_AA.pdb,14.02,
215,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000216_AA.pdb,12.94,
216,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000217_AA.pdb,9.38,
217,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000218_AA.pdb,17.39,
218,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000219_AA.pdb,8.11,
219,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000220_AA.pdb,14.21,
220,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000221_AA.pdb,15.92,
221,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000222_AA.pdb,14.91,
222,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000223_AA.pdb,16.76,
223,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000224_AA.pdb,15.97,
224,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000225_AA.pdb,9.59,
225,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000226_AA.pdb,17.29,
226,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000227_AA.pdb,18.79,
227,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000228_AA.pdb,13.17,
228,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000229_AA.pdb,16.15,
229,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000230_AA.pdb,17.13,
230,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000231_AA.pdb,14.85,
231,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000232_AA.pdb,6.86,
232,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000233_AA.pdb,16.31,
233,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000234_AA.pdb,11.61,
234,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000235_AA.pdb,16.28,
235,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000236_AA.pdb,15.41,
236,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000237_AA.pdb,16.18,
237,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000238_AA.pdb,10.15,
238,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000239_AA.pdb,10.57,
239,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000240_AA.pdb,12.76,
240,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000241_AA.pdb,15.77,
241,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000242_AA.pdb,12.52,
242,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000243_AA.pdb,14.11,
243,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000244_AA.pdb,9.43,
244,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000245_AA.pdb,11.38,
245,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000246_AA.pdb,15.17,
246,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000247_AA.pdb,17.93,
247,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000248_AA.pdb,8.39,
248,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000249_AA.pdb,15.79,
249,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000250_AA.pdb,13.29,
250,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000251_AA.pdb,12.38,
251,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000252_AA.pdb,12.56,
252,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000253_AA.pdb,9.41,
253,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000254_AA.pdb,13.03,
254,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000255_AA.pdb,15.38,
255,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000256_AA.pdb,8.16,
256,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000257_AA.pdb,9.55,
257,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000258_AA.pdb,16.15,
258,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000259_AA.pdb,14.74,
259,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000260_AA.pdb,15.78,
260,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000261_AA.pdb,15.74,
261,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000262_AA.pdb,13.82,
262,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000263_AA.pdb,16.91,
263,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000264_AA.pdb,17.98,
264,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000265_AA.pdb,10.94,
265,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000266_AA.pdb,16.7,
266,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000267_AA.pdb,16.58,
267,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000268_AA.pdb,12.59,
268,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000269_AA.pdb,18.99,
269,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000270_AA.pdb,9.62,
270,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000271_AA.pdb,12.85,
271,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000272_AA.pdb,14.17,
272,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000273_AA.pdb,17.8,
273,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000274_AA.pdb,13.82,
274,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000275_AA.pdb,9.82,
275,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000276_AA.pdb,14.69,
276,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000277_AA.pdb,17.39,
277,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000278_AA.pdb,16.41,
278,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000279_AA.pdb,16.6,
279,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000280_AA.pdb,19.9,
280,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000281_AA.pdb,18.84,
281,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000282_AA.pdb,13.97,
282,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000283_AA.pdb,17.21,
283,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000284_AA.pdb,7.98,
284,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000285_AA.pdb,10.5,
285,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000286_AA.pdb,11.93,
286,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000287_AA.pdb,13.56,
287,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000288_AA.pdb,9.57,
288,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000289_AA.pdb,18.78,
289,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000290_AA.pdb,20.55,
290,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000291_AA.pdb,17.29,
291,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000292_AA.pdb,14.78,
292,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000293_AA.pdb,14.91,
293,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000294_AA.pdb,9.1,
294,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000295_AA.pdb,13.13,
295,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000296_AA.pdb,18.6,
296,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000297_AA.pdb,15.22,
297,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000298_AA.pdb,14.85,
298,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000299_AA.pdb,13.89,
299,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000300_AA.pdb,16.5,
300,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000301_AA.pdb,15.48,
301,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000302_AA.pdb,19.57,
302,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000303_AA.pdb,9.7,
303,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000304_AA.pdb,15.3,
304,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000305_AA.pdb,13.44,
305,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000306_AA.pdb,7.59,
306,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000307_AA.pdb,12.91,
307,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000308_AA.pdb,15.48,
308,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000309_AA.pdb,16.85,
309,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000310_AA.pdb,16.36,
310,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000311_AA.pdb,15.63,
311,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000312_AA.pdb,11.54,
312,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000313_AA.pdb,14.72,
313,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000314_AA.pdb,13.49,
314,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000315_AA.pdb,11.21,
315,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000316_AA.pdb,6.64,
316,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000317_AA.pdb,14.99,
317,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000318_AA.pdb,9.05,
318,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000319_AA.pdb,15.56,
319,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000320_AA.pdb,18.47,
320,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000321_AA.pdb,18.75,
321,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000322_AA.pdb,14.53,
322,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000323_AA.pdb,16.41,
323,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000324_AA.pdb,17.41,
324,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000325_AA.pdb,13.14,
325,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000326_AA.pdb,16.92,
326,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000327_AA.pdb,16.65,
327,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000328_AA.pdb,12.99,
328,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000329_AA.pdb,11.08,
329,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000330_AA.pdb,15.67,
330,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000331_AA.pdb,16.32,
331,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000332_AA.pdb,13.3,
332,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000333_AA.pdb,11.47,
333,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000334_AA.pdb,10.02,
334,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000335_AA.pdb,13.44,
335,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000336_AA.pdb,11.39,
336,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000337_AA.pdb,11.81,
337,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000338_AA.pdb,13.49,
338,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000339_AA.pdb,12.01,
339,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000340_AA.pdb,16.46,
340,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000341_AA.pdb,13.46,
341,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000342_AA.pdb,15.37,
342,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000343_AA.pdb,13.38,
343,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000344_AA.pdb,15.42,
344,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000345_AA.pdb,11.58,
345,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000346_AA.pdb,14.68,
346,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000347_AA.pdb,10.6,
347,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000348_AA.pdb,17.39,
348,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000349_AA.pdb,14.54,
349,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000350_AA.pdb,18.57,
350,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000351_AA.pdb,13.94,
351,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000352_AA.pdb,18.38,
352,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000353_AA.pdb,16.85,
353,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000354_AA.pdb,7.22,
354,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000355_AA.pdb,18.41,
355,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000356_AA.pdb,13.35,
356,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000357_AA.pdb,15.63,
357,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000358_AA.pdb,12.31,
358,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000359_AA.pdb,12.65,
359,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000360_AA.pdb,17.52,
360,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000361_AA.pdb,15.62,
361,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000362_AA.pdb,17.42,
362,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000363_AA.pdb,13.45,
363,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000364_AA.pdb,12.93,
364,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000365_AA.pdb,16.97,
365,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000366_AA.pdb,16.11,
366,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000367_AA.pdb,10.85,
367,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000368_AA.pdb,15.37,
368,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000369_AA.pdb,14.34,
369,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000370_AA.pdb,14.01,
370,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000371_AA.pdb,6.98,
371,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000372_AA.pdb,15.87,
372,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000373_AA.pdb,17.28,
373,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000374_AA.pdb,15.74,
374,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000375_AA.pdb,16.61,
375,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000376_AA.pdb,19.62,
376,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000377_AA.pdb,13.9,
377,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000378_AA.pdb,18.84,
378,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000379_AA.pdb,8.28,
379,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000380_AA.pdb,13.21,
380,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000381_AA.pdb,15.71,
381,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000382_AA.pdb,17.65,
382,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000383_AA.pdb,17.01,
383,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000384_AA.pdb,10.45,
384,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000385_AA.pdb,13.56,
385,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000386_AA.pdb,9.3,
386,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000387_AA.pdb,15.38,
387,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000388_AA.pdb,16.52,
388,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000389_AA.pdb,11.12,
389,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000390_AA.pdb,12.83,
390,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000391_AA.pdb,18.4,
391,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000392_AA.pdb,14.63,
392,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000393_AA.pdb,13.11,
393,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000394_AA.pdb,13.34,
394,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000395_AA.pdb,16.02,
395,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000396_AA.pdb,17.29,
396,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000397_AA.pdb,11.52,
397,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000398_AA.pdb,9.37,
398,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000399_AA.pdb,15.91,
399,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000400_AA.pdb,14.91,
400,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000401_AA.pdb,20.47,
401,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000402_AA.pdb,16.46,
402,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000403_AA.pdb,14.92,
403,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000404_AA.pdb,16.98,
