,target,model,rmsd,group_name
279,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000080_AA.pdb,8.9,
280,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000081_AA.pdb,10.83,
281,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000082_AA.pdb,10.19,
282,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000083_AA.pdb,8.05,
283,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000084_AA.pdb,11.88,
284,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000085_AA.pdb,11.87,
285,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000086_AA.pdb,9.41,
286,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000087_AA.pdb,10.18,
287,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000088_AA.pdb,9.07,
288,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000089_AA.pdb,8.51,
289,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000090_AA.pdb,8.22,
290,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000091_AA.pdb,10.63,
291,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000092_AA.pdb,9.76,
292,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000093_AA.pdb,10.14,
293,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000094_AA.pdb,8.67,
294,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000095_AA.pdb,10.2,
295,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000096_AA.pdb,8.8,
296,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000097_AA.pdb,13.07,
297,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000098_AA.pdb,10.17,
298,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000099_AA.pdb,11.5,
299,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000100_AA.pdb,11.29,
300,1y26_rpr_ref.pdb,a04_min.out.1.pdb,14.53,
301,1y26_rpr_ref.pdb,a04_min.out.10.pdb,10.26,
302,1y26_rpr_ref.pdb,a04_min.out.100.pdb,11.76,
303,1y26_rpr_ref.pdb,a04_min.out.11.pdb,12.79,
304,1y26_rpr_ref.pdb,a04_min.out.12.pdb,12.7,
305,1y26_rpr_ref.pdb,a04_min.out.13.pdb,14.45,
306,1y26_rpr_ref.pdb,a04_min.out.14.pdb,15.62,
307,1y26_rpr_ref.pdb,a04_min.out.15.pdb,13.39,
308,1y26_rpr_ref.pdb,a04_min.out.16.pdb,8.7,
309,1y26_rpr_ref.pdb,a04_min.out.17.pdb,8.1,
310,1y26_rpr_ref.pdb,a04_min.out.18.pdb,14.75,
311,1y26_rpr_ref.pdb,a04_min.out.19.pdb,12.56,
312,1y26_rpr_ref.pdb,a04_min.out.2.pdb,12.61,
313,1y26_rpr_ref.pdb,a04_min.out.20.pdb,14.86,
314,1y26_rpr_ref.pdb,a04_min.out.21.pdb,10.32,
315,1y26_rpr_ref.pdb,a04_min.out.22.pdb,11.15,
316,1y26_rpr_ref.pdb,a04_min.out.23.pdb,10.67,
317,1y26_rpr_ref.pdb,a04_min.out.24.pdb,13.58,
318,1y26_rpr_ref.pdb,a04_min.out.25.pdb,15.23,
319,1y26_rpr_ref.pdb,a04_min.out.26.pdb,12.98,
320,1y26_rpr_ref.pdb,a04_min.out.27.pdb,10.96,
321,1y26_rpr_ref.pdb,a04_min.out.28.pdb,14.1,
322,1y26_rpr_ref.pdb,a04_min.out.29.pdb,12.25,
323,1y26_rpr_ref.pdb,a04_min.out.3.pdb,13.74,
324,1y26_rpr_ref.pdb,a04_min.out.30.pdb,14.02,
325,1y26_rpr_ref.pdb,a04_min.out.31.pdb,12.73,
326,1y26_rpr_ref.pdb,a04_min.out.32.pdb,13.1,
327,1y26_rpr_ref.pdb,a04_min.out.33.pdb,13.11,
328,1y26_rpr_ref.pdb,a04_min.out.34.pdb,12.41,
329,1y26_rpr_ref.pdb,a04_min.out.35.pdb,13.71,
330,1y26_rpr_ref.pdb,a04_min.out.36.pdb,12.14,
331,1y26_rpr_ref.pdb,a04_min.out.37.pdb,12.7,
332,1y26_rpr_ref.pdb,a04_min.out.38.pdb,13.08,
333,1y26_rpr_ref.pdb,a04_min.out.39.pdb,9.89,
334,1y26_rpr_ref.pdb,a04_min.out.4.pdb,10.38,
335,1y26_rpr_ref.pdb,a04_min.out.40.pdb,10.76,
336,1y26_rpr_ref.pdb,a04_min.out.41.pdb,9.68,
337,1y26_rpr_ref.pdb,a04_min.out.42.pdb,10.87,
338,1y26_rpr_ref.pdb,a04_min.out.43.pdb,13.16,
339,1y26_rpr_ref.pdb,a04_min.out.44.pdb,13.33,
340,1y26_rpr_ref.pdb,a04_min.out.45.pdb,12.61,
341,1y26_rpr_ref.pdb,a04_min.out.46.pdb,13.62,
342,1y26_rpr_ref.pdb,a04_min.out.47.pdb,15.02,
343,1y26_rpr_ref.pdb,a04_min.out.48.pdb,13.52,
344,1y26_rpr_ref.pdb,a04_min.out.49.pdb,13.5,
345,1y26_rpr_ref.pdb,a04_min.out.5.pdb,14.11,
346,1y26_rpr_ref.pdb,a04_min.out.50.pdb,12.66,
347,1y26_rpr_ref.pdb,a04_min.out.51.pdb,12.71,
348,1y26_rpr_ref.pdb,a04_min.out.52.pdb,12.77,
349,1y26_rpr_ref.pdb,a04_min.out.53.pdb,13.69,
350,1y26_rpr_ref.pdb,a04_min.out.54.pdb,13.93,
351,1y26_rpr_ref.pdb,a04_min.out.55.pdb,10.57,
352,1y26_rpr_ref.pdb,a04_min.out.56.pdb,13.9,
353,1y26_rpr_ref.pdb,a04_min.out.57.pdb,12.53,
354,1y26_rpr_ref.pdb,a04_min.out.58.pdb,12.49,
355,1y26_rpr_ref.pdb,a04_min.out.59.pdb,13.36,
356,1y26_rpr_ref.pdb,a04_min.out.6.pdb,13.95,
357,1y26_rpr_ref.pdb,a04_min.out.60.pdb,12.59,
358,1y26_rpr_ref.pdb,a04_min.out.61.pdb,12.34,
359,1y26_rpr_ref.pdb,a04_min.out.62.pdb,12.29,
360,1y26_rpr_ref.pdb,a04_min.out.63.pdb,10.55,
361,1y26_rpr_ref.pdb,a04_min.out.64.pdb,13.55,
362,1y26_rpr_ref.pdb,a04_min.out.65.pdb,12.87,
363,1y26_rpr_ref.pdb,a04_min.out.66.pdb,12.92,
364,1y26_rpr_ref.pdb,a04_min.out.67.pdb,11.0,
365,1y26_rpr_ref.pdb,a04_min.out.68.pdb,14.87,
366,1y26_rpr_ref.pdb,a04_min.out.69.pdb,14.02,
367,1y26_rpr_ref.pdb,a04_min.out.7.pdb,14.1,
368,1y26_rpr_ref.pdb,a04_min.out.70.pdb,14.35,
369,1y26_rpr_ref.pdb,a04_min.out.71.pdb,11.66,
370,1y26_rpr_ref.pdb,a04_min.out.72.pdb,14.85,
371,1y26_rpr_ref.pdb,a04_min.out.73.pdb,13.58,
372,1y26_rpr_ref.pdb,a04_min.out.74.pdb,13.54,
373,1y26_rpr_ref.pdb,a04_min.out.75.pdb,11.72,
374,1y26_rpr_ref.pdb,a04_min.out.76.pdb,14.88,
375,1y26_rpr_ref.pdb,a04_min.out.77.pdb,13.91,
376,1y26_rpr_ref.pdb,a04_min.out.78.pdb,10.65,
377,1y26_rpr_ref.pdb,a04_min.out.79.pdb,13.37,
378,1y26_rpr_ref.pdb,a04_min.out.8.pdb,13.65,
379,1y26_rpr_ref.pdb,a04_min.out.80.pdb,8.27,
380,1y26_rpr_ref.pdb,a04_min.out.81.pdb,12.86,
381,1y26_rpr_ref.pdb,a04_min.out.82.pdb,6.11,
382,1y26_rpr_ref.pdb,a04_min.out.83.pdb,12.1,
383,1y26_rpr_ref.pdb,a04_min.out.84.pdb,13.85,
384,1y26_rpr_ref.pdb,a04_min.out.85.pdb,13.96,
385,1y26_rpr_ref.pdb,a04_min.out.86.pdb,13.81,
386,1y26_rpr_ref.pdb,a04_min.out.87.pdb,12.71,
387,1y26_rpr_ref.pdb,a04_min.out.88.pdb,13.74,
388,1y26_rpr_ref.pdb,a04_min.out.89.pdb,10.25,
389,1y26_rpr_ref.pdb,a04_min.out.9.pdb,10.88,
390,1y26_rpr_ref.pdb,a04_min.out.90.pdb,12.46,
391,1y26_rpr_ref.pdb,a04_min.out.91.pdb,13.22,
392,1y26_rpr_ref.pdb,a04_min.out.92.pdb,13.58,
393,1y26_rpr_ref.pdb,a04_min.out.93.pdb,10.29,
394,1y26_rpr_ref.pdb,a04_min.out.94.pdb,12.11,
395,1y26_rpr_ref.pdb,a04_min.out.95.pdb,12.63,
396,1y26_rpr_ref.pdb,a04_min.out.96.pdb,13.18,
397,1y26_rpr_ref.pdb,a04_min.out.97.pdb,12.74,
398,1y26_rpr_ref.pdb,a04_min.out.98.pdb,12.92,
399,1y26_rpr_ref.pdb,a04_min.out.99.pdb,8.89,
400,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb,11.56,
401,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb,10.25,
402,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb,11.33,
403,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb,11.22,
404,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb,11.0,
405,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb,11.6,
406,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb,11.93,
407,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb,11.64,
408,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb,10.6,
409,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb,9.84,
410,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000011_AA.pdb,11.67,
411,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000012_AA.pdb,10.19,
412,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000013_AA.pdb,8.94,
413,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000014_AA.pdb,12.99,
414,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000015_AA.pdb,10.49,
415,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000016_AA.pdb,11.94,
416,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000017_AA.pdb,11.8,
417,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000018_AA.pdb,12.24,
418,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000019_AA.pdb,11.07,
419,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000020_AA.pdb,12.4,
420,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000021_AA.pdb,10.04,
421,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000022_AA.pdb,11.7,
422,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000023_AA.pdb,14.01,
423,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000024_AA.pdb,9.78,
424,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000025_AA.pdb,11.54,
425,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000026_AA.pdb,12.07,
426,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000027_AA.pdb,10.94,
427,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000028_AA.pdb,11.46,
428,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000029_AA.pdb,10.56,
429,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000030_AA.pdb,10.25,
430,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000031_AA.pdb,10.1,
431,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000032_AA.pdb,11.55,
432,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000033_AA.pdb,13.37,
433,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000034_AA.pdb,9.57,
434,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000035_AA.pdb,11.27,
435,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000036_AA.pdb,13.31,
436,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000037_AA.pdb,12.0,
437,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000038_AA.pdb,7.79,
438,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000039_AA.pdb,12.57,
439,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000040_AA.pdb,11.63,
440,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000041_AA.pdb,12.21,
441,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000042_AA.pdb,7.26,
442,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000043_AA.pdb,8.99,
443,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000044_AA.pdb,11.63,
444,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000045_AA.pdb,14.1,
445,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000046_AA.pdb,10.36,
446,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000047_AA.pdb,11.81,
447,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000048_AA.pdb,8.63,
448,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000049_AA.pdb,9.16,
449,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000050_AA.pdb,9.39,
450,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000051_AA.pdb,13.16,
451,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000052_AA.pdb,11.07,
452,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000053_AA.pdb,12.75,
453,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000054_AA.pdb,12.71,
454,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000055_AA.pdb,10.52,
455,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000056_AA.pdb,11.06,
456,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000057_AA.pdb,11.97,
457,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000058_AA.pdb,11.26,
458,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000059_AA.pdb,10.72,
459,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000060_AA.pdb,10.7,
460,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000061_AA.pdb,11.3,
461,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000062_AA.pdb,9.54,
462,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000063_AA.pdb,10.8,
463,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000064_AA.pdb,12.39,
464,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000065_AA.pdb,11.1,
465,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000066_AA.pdb,10.0,
466,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000067_AA.pdb,9.4,
467,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000068_AA.pdb,12.79,
468,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000069_AA.pdb,12.79,
469,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000070_AA.pdb,11.98,
470,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000071_AA.pdb,11.1,
471,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000072_AA.pdb,11.4,
472,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000073_AA.pdb,13.91,
473,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000074_AA.pdb,12.62,
474,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000075_AA.pdb,11.11,
475,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000076_AA.pdb,11.47,
476,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000077_AA.pdb,11.39,
477,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000078_AA.pdb,12.14,
478,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000079_AA.pdb,10.88,
479,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000080_AA.pdb,11.82,
480,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000081_AA.pdb,10.14,
481,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000082_AA.pdb,8.99,
482,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000083_AA.pdb,9.01,
483,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000084_AA.pdb,8.08,
484,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000085_AA.pdb,13.17,
485,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000086_AA.pdb,10.33,
486,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000087_AA.pdb,12.06,
487,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000088_AA.pdb,9.06,
488,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000089_AA.pdb,9.5,
489,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000090_AA.pdb,11.96,
490,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000091_AA.pdb,14.1,
491,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000092_AA.pdb,6.8,
492,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000093_AA.pdb,12.77,
493,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000094_AA.pdb,12.84,
494,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000095_AA.pdb,8.01,
495,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000096_AA.pdb,9.82,
496,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000097_AA.pdb,10.48,
497,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000098_AA.pdb,13.19,
498,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000099_AA.pdb,11.58,
499,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000100_AA.pdb,10.71,
500,1y26_rpr_ref.pdb,b28_min.out.1.pdb,11.65,
501,1y26_rpr_ref.pdb,b28_min.out.10.pdb,11.36,
502,1y26_rpr_ref.pdb,b28_min.out.100.pdb,9.83,
503,1y26_rpr_ref.pdb,b28_min.out.11.pdb,7.09,
504,1y26_rpr_ref.pdb,b28_min.out.12.pdb,5.64,
505,1y26_rpr_ref.pdb,b28_min.out.13.pdb,9.58,
506,1y26_rpr_ref.pdb,b28_min.out.14.pdb,11.16,
507,1y26_rpr_ref.pdb,b28_min.out.15.pdb,7.89,
508,1y26_rpr_ref.pdb,b28_min.out.16.pdb,11.99,
509,1y26_rpr_ref.pdb,b28_min.out.17.pdb,10.39,
510,1y26_rpr_ref.pdb,b28_min.out.18.pdb,8.82,
511,1y26_rpr_ref.pdb,b28_min.out.19.pdb,8.42,
512,1y26_rpr_ref.pdb,b28_min.out.2.pdb,13.02,
513,1y26_rpr_ref.pdb,b28_min.out.20.pdb,7.15,
514,1y26_rpr_ref.pdb,b28_min.out.21.pdb,10.9,
515,1y26_rpr_ref.pdb,b28_min.out.22.pdb,11.46,
516,1y26_rpr_ref.pdb,b28_min.out.23.pdb,8.31,
517,1y26_rpr_ref.pdb,b28_min.out.24.pdb,13.12,
518,1y26_rpr_ref.pdb,b28_min.out.25.pdb,8.09,
519,1y26_rpr_ref.pdb,b28_min.out.26.pdb,6.98,
520,1y26_rpr_ref.pdb,b28_min.out.27.pdb,9.84,
521,1y26_rpr_ref.pdb,b28_min.out.28.pdb,9.68,
522,1y26_rpr_ref.pdb,b28_min.out.29.pdb,6.56,
523,1y26_rpr_ref.pdb,b28_min.out.3.pdb,14.07,
524,1y26_rpr_ref.pdb,b28_min.out.30.pdb,11.63,
525,1y26_rpr_ref.pdb,b28_min.out.31.pdb,7.74,
526,1y26_rpr_ref.pdb,b28_min.out.32.pdb,10.24,
527,1y26_rpr_ref.pdb,b28_min.out.33.pdb,10.15,
528,1y26_rpr_ref.pdb,b28_min.out.34.pdb,10.8,
529,1y26_rpr_ref.pdb,b28_min.out.35.pdb,9.44,
530,1y26_rpr_ref.pdb,b28_min.out.36.pdb,10.95,
531,1y26_rpr_ref.pdb,b28_min.out.37.pdb,11.01,
532,1y26_rpr_ref.pdb,b28_min.out.38.pdb,7.03,
533,1y26_rpr_ref.pdb,b28_min.out.39.pdb,6.94,
534,1y26_rpr_ref.pdb,b28_min.out.4.pdb,5.51,
535,1y26_rpr_ref.pdb,b28_min.out.40.pdb,9.51,
536,1y26_rpr_ref.pdb,b28_min.out.41.pdb,9.09,
537,1y26_rpr_ref.pdb,b28_min.out.42.pdb,6.32,
538,1y26_rpr_ref.pdb,b28_min.out.43.pdb,8.0,
539,1y26_rpr_ref.pdb,b28_min.out.44.pdb,9.71,
540,1y26_rpr_ref.pdb,b28_min.out.45.pdb,7.95,
541,1y26_rpr_ref.pdb,b28_min.out.46.pdb,7.4,
542,1y26_rpr_ref.pdb,b28_min.out.47.pdb,6.77,
543,1y26_rpr_ref.pdb,b28_min.out.48.pdb,12.01,
544,1y26_rpr_ref.pdb,b28_min.out.49.pdb,11.71,
545,1y26_rpr_ref.pdb,b28_min.out.5.pdb,9.21,
546,1y26_rpr_ref.pdb,b28_min.out.50.pdb,10.41,
547,1y26_rpr_ref.pdb,b28_min.out.51.pdb,10.12,
548,1y26_rpr_ref.pdb,b28_min.out.52.pdb,9.48,
549,1y26_rpr_ref.pdb,b28_min.out.53.pdb,11.96,
550,1y26_rpr_ref.pdb,b28_min.out.54.pdb,8.83,
551,1y26_rpr_ref.pdb,b28_min.out.55.pdb,7.24,
552,1y26_rpr_ref.pdb,b28_min.out.56.pdb,12.88,
553,1y26_rpr_ref.pdb,b28_min.out.57.pdb,8.29,
554,1y26_rpr_ref.pdb,b28_min.out.58.pdb,9.53,
555,1y26_rpr_ref.pdb,b28_min.out.59.pdb,9.98,
556,1y26_rpr_ref.pdb,b28_min.out.6.pdb,7.37,
557,1y26_rpr_ref.pdb,b28_min.out.60.pdb,8.38,
558,1y26_rpr_ref.pdb,b28_min.out.61.pdb,9.26,
559,1y26_rpr_ref.pdb,b28_min.out.62.pdb,11.54,
560,1y26_rpr_ref.pdb,b28_min.out.63.pdb,8.99,
561,1y26_rpr_ref.pdb,b28_min.out.64.pdb,10.28,
562,1y26_rpr_ref.pdb,b28_min.out.65.pdb,7.71,
563,1y26_rpr_ref.pdb,b28_min.out.66.pdb,10.57,
564,1y26_rpr_ref.pdb,b28_min.out.67.pdb,12.49,
565,1y26_rpr_ref.pdb,b28_min.out.68.pdb,8.7,
566,1y26_rpr_ref.pdb,b28_min.out.69.pdb,14.23,
567,1y26_rpr_ref.pdb,b28_min.out.7.pdb,6.26,
568,1y26_rpr_ref.pdb,b28_min.out.70.pdb,7.88,
