# tha_5f8916a8_ALL-000001_AA.pdb tha_5f8916a8_ALL-000002_AA.pdb tha_5f8916a8_ALL-000003_AA.pdb tha_5f8916a8_ALL-000004_AA.pdb tha_5f8916a8_ALL-000005_AA.pdb tha_5f8916a8_ALL-000006_AA.pdb tha_5f8916a8_ALL-000007_AA.pdb tha_5f8916a8_ALL-000008_AA.pdb tha_5f8916a8_ALL-000009_AA.pdb tha_5f8916a8_ALL-000010_AA.pdb tha_min.out.1.pdb tha_min.out.2.pdb tha_min.out.3.pdb tha_min.out.4.pdb tha_min.out.5.pdb tha_min.out.6.pdb tha_min.out.7.pdb tha_min.out.8.pdb tha_min.out.9.pdb tha_min.out.10.pdb hak_cb6e7e4d_ALL-000001_AA.pdb hak_cb6e7e4d_ALL-000002_AA.pdb hak_cb6e7e4d_ALL-000003_AA.pdb hak_cb6e7e4d_ALL-000004_AA.pdb hak_cb6e7e4d_ALL-000005_AA.pdb hak_cb6e7e4d_ALL-000006_AA.pdb hak_cb6e7e4d_ALL-000007_AA.pdb hak_cb6e7e4d_ALL-000008_AA.pdb hak_cb6e7e4d_ALL-000009_AA.pdb hak_cb6e7e4d_ALL-000010_AA.pdb hak_min.out.1.pdb hak_min.out.2.pdb hak_min.out.3.pdb hak_min.out.4.pdb hak_min.out.5.pdb hak_min.out.6.pdb hak_min.out.7.pdb hak_min.out.8.pdb hak_min.out.9.pdb hak_min.out.10.pdb haq_497811c4_ALL-000001_AA.pdb haq_497811c4_ALL-000002_AA.pdb haq_497811c4_ALL-000003_AA.pdb haq_497811c4_ALL-000004_AA.pdb haq_497811c4_ALL-000005_AA.pdb haq_497811c4_ALL-000006_AA.pdb haq_497811c4_ALL-000007_AA.pdb haq_497811c4_ALL-000008_AA.pdb haq_497811c4_ALL-000009_AA.pdb haq_497811c4_ALL-000010_AA.pdb haqpk_min.out.1.pdb haqpk_min.out.2.pdb haqpk_min.out.3.pdb haqpk_min.out.4.pdb haqpk_min.out.5.pdb haqpk_min.out.6.pdb haqpk_min.out.7.pdb haqpk_min.out.8.pdb haqpk_min.out.9.pdb haqpk_min.out.10.pdb hcp_hcp-pk-374cbbb1_ALL-000001_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000002_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000003_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000004_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000005_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000006_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000007_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000008_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000009_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000010_AA.pdb hcppk_min.out.1.pdb hcppk_min.out.2.pdb hcppk_min.out.3.pdb hcppk_min.out.4.pdb hcppk_min.out.5.pdb hcppk_min.out.6.pdb hcppk_min.out.7.pdb hcppk_min.out.8.pdb hcppk_min.out.9.pdb hcppk_min.out.10.pdb thf_7f0f8826_ALL-000001_AA.pdb thf_7f0f8826_ALL-000002_AA.pdb thf_7f0f8826_ALL-000003_AA.pdb thf_7f0f8826_ALL-000004_AA.pdb thf_7f0f8826_ALL-000005_AA.pdb thf_7f0f8826_ALL-000006_AA.pdb thf_7f0f8826_ALL-000007_AA.pdb thf_7f0f8826_ALL-000008_AA.pdb thf_7f0f8826_ALL-000009_AA.pdb thf_7f0f8826_ALL-000010_AA.pdb thf_min.out.1.pdb thf_min.out.2.pdb thf_min.out.3.pdb thf_min.out.4.pdb thf_min.out.5.pdb thf_min.out.6.pdb thf_min.out.7.pdb thf_min.out.8.pdb thf_min.out.9.pdb thf_min.out.10.pdb 
14.527 13.751 13.879 13.533 13.236 14.155 14.596 14.981 13.937 14.096 8.812 13.28 11.363 11.519 7.912 11.603 13.124 9.329 8.564 14.477 12.494 13.228 13.907 12.981 4.103 0.0 13.452 4.133 12.991 6.249 12.316 15.118 13.457 12.789 12.686 9.442 11.152 13.056 9.96 13.819 11.987 13.149 12.213 15.149 15.35 16.401 15.519 16.887 13.572 12.628 11.935 16.303 12.389 11.471 16.864 12.142 17.039 12.38 14.791 12.559 12.933 12.717 12.544 13.676 14.483 13.765 15.095 14.463 14.176 14.807 11.298 8.906 10.048 12.451 11.952 12.639 8.587 9.197 7.986 11.052 13.412 13.2 14.132 13.476 13.453 8.695 14.0 12.954 13.173 13.255 8.876 9.534 8.293 10.719 12.706 13.207 8.476 12.494 10.405 13.435 
8.161 7.738 7.722 7.866 6.295 8.53 9.133 8.371 8.546 7.438 11.065 8.715 12.516 9.81 11.951 11.82 9.793 11.259 11.775 10.675 9.868 5.178 5.76 4.525 12.686 13.452 0.0 12.397 5.382 13.125 10.346 9.757 9.37 13.722 9.466 12.713 12.504 10.26 14.249 12.246 11.093 9.757 9.443 15.487 15.446 15.838 15.621 18.205 10.865 9.704 12.111 15.843 10.98 12.448 16.093 11.009 11.911 11.789 11.509 12.304 9.35 9.078 9.704 6.44 7.943 6.386 8.366 8.808 6.908 9.12 9.957 11.968 11.292 10.125 8.954 11.206 11.046 12.118 11.065 10.07 6.75 6.761 8.332 6.944 6.692 12.831 7.047 6.719 7.662 5.827 13.156 12.961 13.404 10.782 9.117 10.542 12.272 8.758 9.489 8.587 
13.316 12.908 13.045 12.633 12.106 13.406 13.461 13.764 13.248 12.961 8.777 12.085 10.81 11.032 7.482 10.729 12.489 8.583 8.433 14.114 11.796 12.279 12.61 11.715 4.426 4.133 12.397 0.0 12.165 5.471 11.761 13.98 12.366 12.057 12.486 9.149 10.712 12.435 9.998 12.087 11.312 12.923 11.975 14.475 14.444 15.588 14.627 16.569 13.462 12.127 11.947 15.761 11.171 10.117 17.25 11.639 16.193 11.927 15.047 12.166 11.28 11.264 11.27 12.549 13.064 12.644 14.161 13.526 13.245 13.532 10.258 8.18 8.866 12.286 10.607 12.062 7.631 8.55 6.844 10.483 12.47 12.247 12.768 12.497 12.408 6.959 12.867 11.959 12.228 12.313 9.109 9.277 8.296 9.456 12.131 13.216 7.838 11.745 9.831 12.828 
7.281 6.817 7.279 7.729 6.952 8.096 8.783 9.111 7.592 7.158 9.316 8.28 11.651 8.348 10.432 9.384 8.19 10.05 10.29 9.956 10.131 3.941 7.515 5.077 12.485 12.991 5.382 12.165 0.0 12.434 10.617 8.96 9.15 12.265 8.178 12.067 11.032 9.28 13.559 13.418 11.015 7.644 8.161 13.991 14.419 14.19 14.502 16.687 9.747 9.12 10.694 16.548 10.581 11.608 15.687 10.478 11.599 11.146 8.904 10.557 10.349 9.657 10.339 6.309 8.984 7.648 8.896 8.454 7.278 8.958 9.122 10.178 10.316 8.628 9.289 9.646 10.318 10.853 10.265 8.719 5.512 5.739 7.014 6.503 7.42 11.563 7.145 6.163 6.976 6.023 11.168 11.373 12.415 9.041 7.727 9.26 10.56 7.253 8.779 7.781 
12.963 12.533 12.33 11.559 11.854 12.169 12.145 14.38 12.191 13.274 7.636 11.083 10.785 10.324 6.459 10.308 12.474 7.4 7.345 12.382 11.034 12.61 13.313 11.858 6.319 6.249 13.125 5.471 12.434 0.0 11.225 12.393 11.774 9.865 11.782 7.088 8.071 10.631 7.119 13.311 11.347 12.457 12.353 15.208 15.315 16.147 15.475 17.169 12.342 11.404 11.403 15.786 11.461 10.302 16.483 11.393 15.07 10.842 14.072 10.721 10.583 10.405 11.271 12.515 12.842 12.265 12.926 12.507 12.334 12.261 9.178 6.734 8.418 10.586 10.446 12.057 6.076 7.016 7.116 9.31 12.385 12.282 12.035 12.466 13.385 8.144 13.264 12.298 11.54 12.474 7.581 6.821 7.89 8.914 11.2 12.237 6.185 10.953 8.502 11.692 
10.101 9.516 10.172 10.756 9.529 9.884 11.842 10.372 10.027 10.481 10.254 10.379 12.765 9.509 11.129 12.457 13.912 10.425 11.652 12.426 5.315 10.907 11.522 9.751 12.459 12.316 10.346 11.761 10.617 11.225 0.0 12.814 8.838 10.028 12.221 10.273 8.154 7.627 12.476 11.994 6.151 11.005 10.561 16.913 17.26 18.308 17.098 18.366 10.661 10.671 11.082 15.388 9.774 10.81 14.927 7.761 14.632 12.889 12.231 13.41 8.993 8.714 7.338 10.257 10.661 11.419 11.1 8.448 10.371 10.325 6.586 10.03 8.805 10.839 7.768 13.176 7.871 9.194 8.158 9.137 10.21 9.577 10.166 10.66 11.264 11.828 9.607 10.01 10.874 11.219 10.235 10.282 11.379 9.266 12.475 10.701 10.881 10.789 9.412 11.488 
10.567 10.745 9.739 9.682 9.812 9.878 10.099 12.355 10.208 10.513 10.627 8.643 11.424 9.718 10.635 10.624 8.955 10.293 10.322 10.573 12.257 8.98 10.282 9.345 14.011 15.118 9.757 13.98 8.96 12.393 12.814 0.0 8.823 12.048 7.492 12.121 10.824 9.319 12.404 13.754 13.294 11.73 12.515 17.338 17.389 17.331 17.721 18.725 13.015 12.884 11.694 15.019 11.778 12.306 17.644 12.063 7.75 10.142 10.466 10.589 11.724 11.297 12.842 9.316 9.985 9.526 10.232 10.491 9.344 10.398 10.419 11.013 11.375 8.453 10.551 11.374 11.241 11.044 12.243 9.948 10.178 9.91 9.631 10.701 11.541 13.181 10.991 10.938 9.801 9.862 11.996 11.1 13.511 9.794 7.823 10.541 10.647 7.637 8.706 7.206 
9.462 10.061 10.123 10.622 9.763 9.897 11.837 10.738 10.353 10.18 9.584 8.238 9.497 8.445 10.463 11.749 11.146 8.472 10.51 12.837 8.862 9.811 10.775 9.031 12.586 13.457 9.37 12.366 9.15 11.774 8.838 8.823 0.0 12.43 8.925 10.837 9.41 6.785 12.508 11.475 9.915 12.676 12.151 18.431 18.35 19.124 18.512 20.263 13.442 12.655 9.804 13.847 8.922 10.312 18.038 8.601 9.157 11.792 10.77 12.713 10.589 10.329 9.406 10.594 10.519 10.847 10.564 9.634 10.228 11.107 7.168 10.017 7.745 9.924 5.522 12.048 9.14 10.203 9.258 9.692 10.032 8.937 9.841 10.542 10.72 11.46 9.54 9.733 10.81 9.797 10.249 10.309 11.437 7.624 10.473 10.337 10.074 8.56 7.485 8.68 
12.7 12.224 12.011 11.676 12.183 11.824 11.754 15.001 11.664 13.201 10.303 10.789 13.935 11.251 10.063 9.709 12.931 10.751 11.379 11.235 10.366 12.769 13.094 11.993 13.15 12.789 13.722 12.057 12.265 9.865 10.028 12.048 12.43 0.0 12.245 9.105 7.305 9.186 10.175 16.176 10.39 11.815 12.454 15.11 15.513 15.919 15.221 16.762 11.1 11.904 11.842 15.671 11.673 10.578 14.028 11.678 15.372 11.333 13.295 10.131 10.95 9.89 11.323 11.952 12.626 12.964 12.413 11.017 12.062 10.724 8.403 8.527 9.815 10.75 11.434 11.929 8.178 8.499 9.487 9.425 12.43 12.603 11.391 12.972 14.953 11.714 13.73 13.41 12.281 13.844 9.893 8.807 11.924 9.511 12.326 12.663 9.778 11.501 11.253 12.792 
11.553 11.086 10.892 10.732 10.836 10.751 11.668 13.463 10.804 11.695 8.225 9.817 10.38 8.587 9.245 9.612 6.921 8.383 8.58 11.331 12.036 8.711 10.923 9.156 11.947 12.686 9.466 12.486 8.178 11.782 12.221 7.492 8.925 12.245 0.0 11.214 10.616 9.288 11.473 14.775 12.319 11.488 11.034 16.767 16.836 16.921 17.003 18.927 12.395 12.409 8.455 14.376 10.733 11.477 16.083 10.14 10.227 8.886 9.021 8.809 12.699 12.085 12.593 10.43 11.484 10.91 11.304 10.857 10.586 11.696 9.438 8.919 10.016 7.142 9.822 8.98 10.096 9.865 11.094 8.465 10.25 9.986 10.736 10.881 11.936 12.615 11.814 10.572 10.508 9.317 10.045 10.268 11.9 9.28 6.931 9.626 9.835 7.499 7.817 6.67 
12.898 12.234 12.322 11.859 12.483 11.941 12.033 15.122 11.889 13.77 9.076 10.162 12.255 11.374 8.457 10.859 13.295 8.484 9.594 11.96 10.165 12.311 13.488 11.476 10.224 9.442 12.713 9.149 12.067 7.088 10.273 12.121 10.837 9.105 11.214 0.0 6.049 8.443 7.959 14.835 10.829 12.724 12.859 15.228 15.078 16.226 15.202 16.882 12.372 11.17 11.18 15.926 11.498 9.874 17.144 11.204 14.676 10.972 13.224 10.847 10.704 10.344 10.99 12.67 13.31 12.156 11.9 12.047 11.635 11.674 7.885 6.92 7.987 10.61 9.857 12.792 6.137 7.835 7.164 9.501 12.018 12.243 12.145 12.143 14.03 10.472 13.425 12.147 11.686 11.849 8.478 7.341 9.371 9.788 11.547 12.019 8.146 11.316 9.214 11.763 
10.938 10.535 10.656 10.681 10.994 10.255 10.84 13.584 9.778 11.995 7.919 9.432 12.185 9.463 8.302 9.743 12.702 8.138 9.471 11.008 8.409 11.299 12.742 10.589 11.649 11.152 12.504 10.712 11.032 8.071 8.154 10.824 9.41 7.305 10.616 6.049 0.0 5.306 8.515 14.636 8.754 10.69 11.345 15.276 15.498 16.187 15.401 16.808 10.572 10.286 9.989 16.455 10.303 9.373 15.331 8.861 14.168 10.403 11.098 10.083 9.772 9.122 9.703 11.197 12.06 11.701 11.039 9.805 10.633 9.683 5.615 6.17 7.493 8.909 8.976 11.528 5.984 7.017 7.091 7.67 11.003 11.054 10.422 11.451 13.384 10.183 12.001 11.422 10.712 11.895 7.587 6.724 10.09 8.033 10.704 10.655 7.803 9.83 8.583 10.854 
9.034 9.329 9.131 9.223 9.518 8.427 10.142 11.881 8.463 10.345 8.757 7.667 11.649 8.876 9.904 11.063 12.124 8.842 10.471 10.589 7.062 9.659 11.203 8.619 13.037 13.056 10.26 12.435 9.28 10.631 7.627 9.319 6.785 9.186 9.288 8.443 5.306 0.0 10.241 14.024 8.207 10.287 10.334 16.457 16.698 17.206 16.55 18.12 10.69 10.44 9.397 15.885 9.315 9.332 15.008 7.942 12.262 10.223 9.402 10.761 9.123 8.397 8.329 9.651 10.446 10.288 9.296 7.702 8.94 8.472 4.845 8.364 7.6 8.236 6.998 11.766 7.321 8.367 8.651 7.545 9.646 9.192 9.237 10.239 11.784 11.755 10.296 9.893 9.806 10.302 9.152 8.469 11.142 8.291 10.055 10.052 9.168 8.577 7.529 9.069 
14.182 13.164 12.68 11.827 12.784 12.435 12.609 16.145 12.407 14.459 8.429 10.406 13.607 11.821 9.761 10.739 13.449 10.342 9.292 11.825 11.254 13.669 14.576 12.838 10.564 9.96 14.249 9.998 13.559 7.119 12.476 12.404 12.508 10.175 11.473 7.959 8.515 10.241 0.0 15.677 12.349 12.759 12.848 16.428 16.498 17.269 16.487 18.545 12.256 11.973 11.681 16.82 12.197 11.684 15.614 12.576 15.818 10.283 14.597 10.64 11.494 11.06 12.569 13.29 13.131 12.968 12.851 12.731 12.593 12.453 10.147 8.68 10.754 9.928 11.623 12.201 8.057 7.87 9.436 9.292 13.712 13.794 13.549 13.97 15.192 12.169 14.952 14.068 12.362 13.783 9.693 8.75 11.789 11.732 11.101 12.866 8.736 11.262 9.805 12.144 
13.586 14.067 14.197 14.444 12.332 14.318 15.717 11.344 15.101 12.734 13.545 12.625 11.853 12.151 13.028 14.465 14.777 13.198 12.018 17.673 11.941 13.758 12.942 13.481 12.055 13.819 12.246 12.087 13.418 13.311 11.994 13.754 11.475 16.176 14.775 14.835 14.636 14.024 15.677 0.0 12.307 15.39 14.497 20.031 20.185 20.583 20.436 20.995 17.079 16.163 14.375 15.669 11.838 12.999 19.452 13.011 14.226 14.515 16.3 16.662 13.418 13.647 12.663 13.055 12.161 14.326 15.694 13.848 14.486 15.543 13.016 14.015 12.81 14.887 11.376 15.121 12.883 12.712 11.982 13.845 13.807 12.508 13.621 14.061 11.999 11.528 11.867 13.152 14.241 13.662 14.156 14.573 14.093 11.906 14.556 14.652 12.875 12.938 11.516 13.553 
10.786 10.881 11.077 11.396 10.339 10.597 13.14 10.837 11.007 10.707 9.504 11.093 11.738 9.375 10.345 12.292 13.778 11.008 10.743 13.923 6.135 11.562 12.052 10.605 11.813 11.987 11.093 11.312 11.015 11.347 6.151 13.294 9.915 10.39 12.319 10.829 8.754 8.207 12.349 12.307 0.0 10.193 9.111 16.75 17.349 17.567 16.867 18.005 11.407 11.737 9.039 16.114 7.567 8.837 14.861 6.233 15.575 11.506 11.693 12.156 10.102 9.215 7.343 10.274 10.853 12.691 12.519 8.621 11.33 10.915 7.094 9.879 9.024 10.35 8.369 12.127 7.941 8.399 8.118 7.997 11.228 10.156 10.964 11.821 11.722 10.245 10.24 11.138 12.15 12.566 9.772 10.049 10.804 8.67 12.536 11.078 10.029 10.342 9.098 11.902 
8.521 7.644 7.402 7.753 7.372 7.985 8.982 9.756 7.41 7.335 9.194 10.765 13.815 8.951 10.969 9.739 10.951 12.163 10.767 9.835 10.383 7.376 10.295 8.954 13.324 13.149 9.757 12.923 7.644 12.457 11.005 11.73 12.676 11.815 11.488 12.724 10.69 10.287 12.759 15.39 10.193 0.0 6.658 12.363 13.432 12.47 13.156 14.607 6.575 7.044 11.734 19.606 11.933 12.744 13.436 11.35 15.527 11.405 9.622 10.912 10.708 9.797 11.249 6.788 9.989 9.68 10.701 8.73 8.69 8.993 10.31 10.542 12.714 8.212 12.24 9.923 10.805 10.611 11.019 7.953 8.023 8.319 8.451 8.788 8.862 11.498 8.548 8.934 7.944 10.054 11.219 11.225 13.208 10.46 9.29 9.14 10.633 7.944 10.093 9.709 
10.679 9.946 10.182 10.502 9.214 10.583 12.072 10.668 10.219 9.21 9.219 10.762 12.651 9.714 10.712 11.493 11.948 11.857 9.941 12.907 9.556 8.172 9.707 8.929 11.801 12.213 9.443 11.975 8.161 12.353 10.561 12.515 12.151 12.454 11.034 12.859 11.345 10.334 12.848 14.497 9.111 6.658 0.0 13.007 13.989 13.406 13.619 15.072 9.343 10.27 9.799 19.071 10.619 10.947 15.055 9.328 15.951 10.82 9.781 10.371 11.349 10.669 10.474 8.154 10.113 11.693 12.7 9.429 10.864 11.018 10.018 10.862 11.726 9.735 11.176 10.818 10.592 10.159 11.064 8.607 10.015 9.208 10.224 10.74 10.126 11.36 9.696 9.858 10.697 10.766 11.153 11.865 12.917 9.905 11.004 11.253 10.443 9.64 9.431 11.021 
15.316 14.386 14.54 14.957 14.724 16.181 14.062 16.34 14.472 13.966 15.118 15.878 18.655 16.619 14.711 13.647 15.802 15.811 15.639 15.755 17.167 13.116 14.274 14.142 15.714 15.149 15.487 14.475 13.991 15.208 16.913 17.338 18.431 15.11 16.767 15.228 15.276 16.457 16.428 20.031 16.75 12.363 13.007 0.0 3.087 4.646 2.831 6.64 13.88 12.669 17.609 20.787 17.204 15.879 19.36 17.516 20.716 15.786 16.935 13.794 14.863 14.81 16.199 13.309 15.979 15.02 16.252 16.135 15.437 14.126 15.455 14.103 16.615 16.027 17.431 15.189 15.565 15.826 14.963 15.144 14.618 15.582 14.891 14.512 14.934 13.631 15.343 14.791 14.496 15.278 16.324 15.877 17.105 15.179 16.04 16.594 15.53 15.493 16.71 17.065 
15.5 14.484 14.723 15.126 14.969 16.561 13.902 16.83 14.631 14.387 15.576 15.76 19.063 17.235 15.063 13.975 15.975 15.854 16.031 15.801 17.451 13.436 14.239 14.031 15.793 15.35 15.446 14.444 14.419 15.315 17.26 17.389 18.35 15.513 16.836 15.078 15.498 16.698 16.498 20.185 17.349 13.432 13.989 3.087 0.0 5.468 2.553 8.112 14.475 12.824 18.275 19.815 17.593 16.222 19.791 18.013 20.568 16.233 17.962 14.208 14.553 14.7 16.346 13.685 16.184 14.712 16.027 16.583 15.417 14.005 15.631 14.285 16.682 16.502 17.371 15.453 15.728 16.32 15.031 15.652 14.802 15.974 15.28 14.49 15.24 13.983 15.701 14.909 14.631 15.083 16.928 16.271 17.581 15.719 16.252 17.161 15.953 16.014 17.069 17.396 
15.693 15.176 15.164 15.402 15.314 16.655 14.453 16.89 15.06 14.459 15.355 16.611 18.635 16.717 15.031 13.425 15.044 16.516 15.678 16.263 18.356 13.209 14.375 14.843 16.619 16.401 15.838 15.588 14.19 16.147 18.308 17.331 19.124 15.919 16.921 16.226 16.187 17.206 17.269 20.583 17.567 12.47 13.406 4.646 5.468 0.0 5.715 7.208 14.296 13.549 17.508 22.062 17.53 16.379 19.412 18.172 20.561 15.569 16.366 13.528 16.108 15.939 17.536 13.7 16.658 15.784 17.14 16.994 16.141 14.69 16.397 14.7 17.617 15.98 18.293 14.614 16.509 16.676 16.142 15.495 15.232 16.086 15.301 15.222 15.292 13.861 15.998 15.426 15.019 15.709 16.879 16.386 17.747 15.578 15.864 16.577 15.622 15.221 16.922 16.86 
15.635 14.671 14.858 15.238 15.104 16.613 14.257 16.955 14.722 14.509 15.685 15.848 19.353 17.327 15.237 14.086 16.45 16.047 16.316 15.879 17.311 13.631 14.54 14.075 16.125 15.519 15.621 14.627 14.502 15.475 17.098 17.721 18.512 15.221 17.003 15.202 15.401 16.55 16.487 20.436 16.867 13.156 13.619 2.831 2.553 5.715 0.0 8.0 14.31 12.879 17.954 20.306 17.209 15.691 19.332 17.679 21.17 15.99 17.972 14.034 14.621 14.651 16.05 13.776 16.149 14.917 16.089 16.392 15.495 14.031 15.402 14.306 16.516 16.522 17.291 15.473 15.602 16.083 14.946 15.444 14.943 16.088 15.419 14.8 15.517 14.181 15.868 15.166 14.819 15.506 16.948 16.371 17.625 15.732 16.554 17.382 16.128 16.1 17.206 17.683 
17.842 16.981 17.258 17.644 17.377 18.404 16.709 18.372 16.951 16.357 17.049 17.977 19.576 18.296 16.124 15.706 17.83 17.597 16.973 18.432 18.77 15.829 16.589 17.473 17.616 16.887 18.205 16.569 16.687 17.169 18.366 18.725 20.263 16.762 18.927 16.882 16.808 18.12 18.545 20.995 18.005 14.607 15.072 6.64 8.112 7.208 8.0 0.0 16.468 15.487 19.045 22.704 18.765 17.488 21.24 18.978 21.637 17.368 17.995 15.652 17.686 17.518 18.325 15.652 18.188 18.223 18.988 18.149 18.145 16.729 17.436 15.915 18.526 17.806 19.424 17.227 17.534 17.402 16.935 17.19 17.231 17.913 17.032 17.032 17.614 15.075 17.535 17.347 17.241 17.735 17.455 16.968 17.978 16.586 18.172 17.922 17.015 17.396 18.299 19.019 
9.69 8.252 8.499 8.293 8.533 8.503 8.584 11.68 7.613 9.775 9.985 11.065 15.43 10.289 11.64 10.507 11.925 12.032 12.117 8.596 11.026 9.538 10.938 9.862 14.162 13.572 10.865 13.462 9.747 12.342 10.661 13.015 13.442 11.1 12.395 12.372 10.572 10.69 12.256 17.079 11.407 6.575 9.343 13.88 14.475 14.296 14.31 16.468 0.0 6.249 13.459 19.723 13.743 14.267 12.115 12.757 16.515 12.931 11.735 12.013 10.42 9.723 11.73 9.375 11.437 10.258 10.284 9.685 9.275 9.087 10.116 10.749 12.914 9.123 12.563 10.71 10.61 11.061 11.095 8.858 8.713 9.435 8.719 9.099 10.831 13.392 10.265 9.593 8.161 10.411 11.598 11.099 13.483 11.565 10.473 9.445 11.519 9.84 11.022 10.799 
7.911 6.262 7.013 6.678 7.341 7.473 6.323 10.548 6.094 8.684 10.391 10.29 15.387 10.887 11.563 11.0 12.41 11.421 12.238 8.358 10.552 9.049 10.753 8.167 13.173 12.628 9.704 12.127 9.12 11.404 10.671 12.884 12.655 11.904 12.409 11.17 10.286 10.44 11.973 16.163 11.737 7.044 10.27 12.669 12.824 13.549 12.879 15.487 6.249 0.0 14.618 18.6 14.055 14.492 13.464 13.247 16.283 13.71 13.105 12.743 8.327 7.994 10.371 8.738 10.668 7.659 7.827 8.917 6.976 7.312 9.974 10.319 12.577 9.728 11.929 11.725 10.145 11.247 10.087 9.216 6.824 8.406 8.056 6.534 9.195 12.734 8.732 7.462 6.434 8.141 11.771 10.936 13.121 11.984 10.095 9.938 11.54 10.078 10.888 10.548 
13.744 13.701 13.677 13.707 13.145 13.223 15.415 14.606 13.68 13.546 7.422 11.72 9.333 8.51 9.007 10.545 10.795 9.834 8.336 14.695 10.965 11.41 13.078 11.623 11.274 11.935 12.111 11.947 10.694 11.403 11.082 11.694 9.804 11.842 8.455 11.18 9.989 9.397 11.681 14.375 9.039 11.734 9.799 17.609 18.275 17.508 17.954 19.045 13.459 14.618 0.0 16.257 7.066 7.813 16.518 6.853 13.092 7.442 8.431 8.227 13.902 13.144 11.925 12.386 13.336 14.569 14.843 12.239 13.775 13.972 8.78 8.835 8.919 8.918 9.468 9.912 8.883 8.437 10.094 8.227 13.293 12.167 13.191 14.165 14.022 10.69 13.522 13.212 13.866 13.49 8.235 9.604 10.388 8.111 10.73 10.751 8.425 9.085 8.037 10.39 
17.176 17.282 17.076 17.152 16.745 16.919 17.627 17.586 17.548 17.5 16.015 14.768 14.284 15.54 15.537 17.134 14.893 13.928 15.889 17.858 15.107 16.881 16.721 16.033 15.383 16.303 15.843 15.761 16.548 15.786 15.388 15.019 13.847 15.671 14.376 15.926 16.455 15.885 16.82 15.669 16.114 19.606 19.071 20.787 19.815 22.062 20.306 22.704 19.723 18.6 16.257 0.0 15.901 16.076 17.789 15.299 13.71 16.926 17.92 17.285 15.797 15.674 15.315 16.634 15.661 16.562 16.433 15.862 16.882 17.041 15.104 15.774 14.177 16.523 13.684 17.231 15.296 15.859 15.48 16.565 16.848 16.618 16.681 16.863 17.741 16.923 17.113 16.662 17.28 15.432 16.077 15.973 16.053 14.738 15.942 17.044 15.98 16.293 15.232 15.711 
12.393 12.515 12.381 12.696 11.587 12.485 14.44 12.536 12.859 11.801 9.51 10.834 10.636 9.007 10.299 10.988 12.509 10.579 10.037 14.657 9.47 11.267 12.132 10.586 11.61 12.389 10.98 11.171 10.581 11.461 9.774 11.778 8.922 11.673 10.733 11.498 10.303 9.315 12.197 11.838 7.567 11.933 10.619 17.204 17.593 17.53 17.209 18.765 13.743 14.055 7.066 15.901 0.0 6.545 17.2 6.659 13.822 8.826 11.844 10.347 11.765 11.113 9.704 10.972 10.966 13.069 13.764 11.001 12.476 12.523 7.836 9.886 8.242 10.589 7.563 10.996 8.567 8.168 9.006 8.435 12.528 11.521 12.271 13.399 12.695 9.782 11.938 12.662 13.089 13.398 10.614 11.107 11.626 7.997 12.153 12.384 9.923 9.532 9.063 11.393 
13.485 13.906 13.653 13.679 13.027 13.783 14.903 14.58 13.867 13.341 10.123 10.701 10.758 11.104 9.34 11.346 13.109 10.083 10.067 15.032 10.55 11.919 12.71 11.271 11.077 11.471 12.448 10.117 11.608 10.302 10.81 12.306 10.312 10.578 11.477 9.874 9.373 9.332 11.684 12.999 8.837 12.744 10.947 15.879 16.222 16.379 15.691 17.488 14.267 14.492 7.813 16.076 6.545 0.0 17.668 8.489 14.857 8.637 12.52 10.052 12.039 11.58 10.286 12.092 12.326 13.725 14.474 12.303 13.509 13.12 7.935 9.328 6.984 11.819 8.556 12.179 8.105 8.089 8.483 9.996 13.433 12.755 13.188 14.227 14.132 8.961 13.587 13.518 13.699 13.95 10.247 10.517 10.481 7.994 12.826 13.873 9.265 11.093 9.698 12.644 
14.295 13.878 13.47 13.145 13.819 13.156 14.122 15.843 13.169 14.856 14.697 15.175 18.378 14.915 16.554 15.166 15.255 17.073 16.224 12.675 14.355 15.576 16.991 15.449 17.266 16.864 16.093 17.25 15.687 16.483 14.927 17.644 18.038 14.028 16.083 17.144 15.331 15.008 15.614 19.452 14.861 13.436 15.055 19.36 19.791 19.412 19.332 21.24 12.115 13.464 16.518 17.789 17.2 17.668 0.0 16.423 20.346 15.799 16.47 16.018 13.64 13.012 14.069 13.981 14.225 14.635 13.787 13.049 13.755 13.319 14.479 15.254 16.782 13.271 16.424 13.333 14.675 14.82 15.679 13.084 14.353 14.708 14.273 14.775 15.799 17.717 15.397 15.213 13.429 16.162 15.552 15.602 16.411 16.611 14.545 14.457 16.135 14.417 16.015 15.252 
