,target,model,rmsd,group_name
233,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000033_AA.pdb,14.56,
234,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000034_AA.pdb,18.12,
235,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000035_AA.pdb,13.84,
236,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000036_AA.pdb,10.28,
237,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000037_AA.pdb,10.17,
238,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000038_AA.pdb,14.51,
239,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000039_AA.pdb,17.51,
240,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000040_AA.pdb,11.18,
241,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000041_AA.pdb,8.04,
242,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000042_AA.pdb,16.74,
243,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000043_AA.pdb,9.79,
244,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000044_AA.pdb,17.63,
245,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000045_AA.pdb,9.04,
246,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000046_AA.pdb,10.65,
247,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000047_AA.pdb,13.44,
248,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000048_AA.pdb,11.88,
249,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000049_AA.pdb,8.89,
250,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000050_AA.pdb,16.61,
251,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000051_AA.pdb,17.47,
252,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000052_AA.pdb,19.2,
253,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000053_AA.pdb,15.47,
254,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000054_AA.pdb,17.29,
255,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000055_AA.pdb,17.63,
256,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000056_AA.pdb,17.9,
257,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000057_AA.pdb,18.04,
258,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000058_AA.pdb,15.68,
259,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000059_AA.pdb,11.7,
260,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000060_AA.pdb,12.64,
261,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000061_AA.pdb,16.17,
262,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000062_AA.pdb,11.25,
263,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000063_AA.pdb,13.53,
264,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000064_AA.pdb,18.33,
265,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000065_AA.pdb,10.61,
266,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000066_AA.pdb,10.21,
267,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000067_AA.pdb,12.01,
268,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000068_AA.pdb,10.58,
269,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000069_AA.pdb,16.82,
270,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000070_AA.pdb,17.7,
271,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000071_AA.pdb,18.16,
272,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000072_AA.pdb,13.9,
273,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000073_AA.pdb,15.51,
274,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000074_AA.pdb,16.26,
275,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000075_AA.pdb,10.33,
276,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000076_AA.pdb,18.2,
277,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000077_AA.pdb,10.77,
278,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000078_AA.pdb,8.92,
279,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000079_AA.pdb,16.45,
280,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000080_AA.pdb,11.45,
281,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000081_AA.pdb,11.72,
282,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000082_AA.pdb,17.32,
283,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000083_AA.pdb,17.64,
284,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000084_AA.pdb,9.92,
285,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000085_AA.pdb,13.44,
286,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000086_AA.pdb,16.36,
287,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000087_AA.pdb,19.11,
288,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000088_AA.pdb,11.3,
289,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000089_AA.pdb,17.58,
290,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000090_AA.pdb,17.32,
291,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000091_AA.pdb,15.84,
292,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000092_AA.pdb,16.07,
293,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000093_AA.pdb,10.28,
294,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000094_AA.pdb,18.83,
295,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000095_AA.pdb,9.98,
296,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000096_AA.pdb,15.26,
297,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000097_AA.pdb,15.78,
298,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000098_AA.pdb,17.37,
299,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000099_AA.pdb,18.27,
300,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000100_AA.pdb,13.56,
301,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000101_AA.pdb,11.06,
302,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000102_AA.pdb,17.61,
303,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000103_AA.pdb,10.12,
304,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000104_AA.pdb,12.08,
305,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000105_AA.pdb,9.65,
306,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000106_AA.pdb,15.62,
307,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000107_AA.pdb,18.87,
308,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000108_AA.pdb,17.83,
309,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000109_AA.pdb,17.88,
310,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000110_AA.pdb,17.51,
311,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000111_AA.pdb,17.75,
312,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000112_AA.pdb,9.39,
313,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000113_AA.pdb,16.85,
314,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000114_AA.pdb,17.23,
315,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000115_AA.pdb,11.33,
316,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000116_AA.pdb,15.35,
317,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000117_AA.pdb,9.57,
318,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000118_AA.pdb,9.65,
319,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000119_AA.pdb,6.79,
320,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000120_AA.pdb,16.83,
321,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000121_AA.pdb,17.3,
322,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000122_AA.pdb,17.21,
323,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000123_AA.pdb,16.69,
324,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000124_AA.pdb,11.57,
325,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000125_AA.pdb,11.55,
326,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000126_AA.pdb,9.39,
327,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000127_AA.pdb,10.44,
328,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000128_AA.pdb,17.97,
329,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000129_AA.pdb,15.17,
330,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000130_AA.pdb,18.82,
331,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000131_AA.pdb,14.42,
332,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000132_AA.pdb,18.68,
333,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000133_AA.pdb,8.07,
334,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000134_AA.pdb,14.98,
335,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000135_AA.pdb,17.99,
336,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000136_AA.pdb,9.27,
337,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000137_AA.pdb,10.06,
338,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000138_AA.pdb,14.79,
339,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000139_AA.pdb,11.05,
340,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000140_AA.pdb,16.53,
341,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000141_AA.pdb,17.21,
342,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000142_AA.pdb,16.66,
343,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000143_AA.pdb,14.66,
344,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000144_AA.pdb,17.3,
345,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000145_AA.pdb,15.89,
346,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000146_AA.pdb,14.55,
347,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000147_AA.pdb,14.52,
348,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000148_AA.pdb,15.76,
349,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000149_AA.pdb,13.83,
350,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000150_AA.pdb,17.65,
351,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000151_AA.pdb,16.21,
352,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000152_AA.pdb,18.57,
353,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000153_AA.pdb,8.38,
354,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000154_AA.pdb,15.25,
355,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000155_AA.pdb,17.01,
356,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000156_AA.pdb,17.11,
357,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000157_AA.pdb,16.38,
358,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000158_AA.pdb,15.73,
359,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000159_AA.pdb,12.09,
360,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000160_AA.pdb,11.51,
361,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000161_AA.pdb,15.59,
362,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000162_AA.pdb,16.52,
363,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000163_AA.pdb,18.67,
364,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000164_AA.pdb,10.36,
365,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000165_AA.pdb,18.0,
366,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000166_AA.pdb,12.24,
367,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000167_AA.pdb,17.27,
368,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000168_AA.pdb,14.65,
369,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000169_AA.pdb,8.97,
370,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000170_AA.pdb,13.72,
371,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000171_AA.pdb,16.83,
372,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000172_AA.pdb,16.41,
373,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000173_AA.pdb,16.8,
374,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000174_AA.pdb,10.41,
375,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000175_AA.pdb,16.93,
376,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000176_AA.pdb,15.56,
377,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000177_AA.pdb,18.29,
378,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000178_AA.pdb,11.37,
379,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000179_AA.pdb,17.74,
380,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000180_AA.pdb,16.47,
381,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000181_AA.pdb,17.07,
382,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000182_AA.pdb,16.91,
383,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000183_AA.pdb,6.83,
384,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000184_AA.pdb,17.29,
385,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000185_AA.pdb,18.0,
386,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000186_AA.pdb,12.41,
387,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000187_AA.pdb,18.43,
388,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000188_AA.pdb,8.8,
389,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000189_AA.pdb,12.21,
390,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000190_AA.pdb,11.79,
391,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000191_AA.pdb,17.41,
392,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000192_AA.pdb,6.33,
393,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000193_AA.pdb,15.24,
394,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000194_AA.pdb,17.76,
395,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000195_AA.pdb,15.14,
396,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000196_AA.pdb,14.21,
397,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000197_AA.pdb,16.24,
398,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000198_AA.pdb,15.77,
399,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000199_AA.pdb,17.02,
400,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000200_AA.pdb,17.87,
401,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000001_AA.pdb,18.23,
402,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000002_AA.pdb,17.61,
403,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000003_AA.pdb,17.65,
404,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000004_AA.pdb,17.22,
405,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000005_AA.pdb,16.17,
406,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000006_AA.pdb,17.35,
407,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000007_AA.pdb,15.65,
408,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000008_AA.pdb,18.47,
409,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000009_AA.pdb,15.98,
410,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000010_AA.pdb,15.56,
411,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000011_AA.pdb,16.03,
412,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000012_AA.pdb,17.21,
413,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000013_AA.pdb,16.18,
414,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000014_AA.pdb,17.76,
415,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000015_AA.pdb,17.25,
416,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000016_AA.pdb,16.1,
417,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000017_AA.pdb,17.79,
418,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000018_AA.pdb,13.6,
419,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000019_AA.pdb,18.39,
420,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000020_AA.pdb,15.37,
421,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000021_AA.pdb,17.85,
422,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000022_AA.pdb,15.98,
423,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000023_AA.pdb,15.98,
424,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000024_AA.pdb,15.45,
425,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000025_AA.pdb,13.04,
426,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000026_AA.pdb,17.3,
427,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000027_AA.pdb,16.55,
428,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000028_AA.pdb,17.54,
429,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000029_AA.pdb,17.75,
430,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000030_AA.pdb,13.34,
431,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000031_AA.pdb,14.18,
432,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000032_AA.pdb,15.39,
433,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000033_AA.pdb,16.3,
434,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000034_AA.pdb,16.87,
435,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000035_AA.pdb,16.31,
436,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000036_AA.pdb,16.22,
437,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000037_AA.pdb,15.36,
438,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000038_AA.pdb,16.01,
439,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000039_AA.pdb,17.04,
440,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000040_AA.pdb,14.49,
441,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000041_AA.pdb,15.92,
442,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000042_AA.pdb,14.6,
443,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000043_AA.pdb,15.93,
444,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000044_AA.pdb,17.59,
445,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000045_AA.pdb,15.33,
446,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000046_AA.pdb,16.29,
447,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000047_AA.pdb,17.18,
448,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000048_AA.pdb,16.89,
449,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000049_AA.pdb,18.0,
450,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000050_AA.pdb,16.63,
451,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000051_AA.pdb,16.94,
452,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000052_AA.pdb,16.72,
453,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000053_AA.pdb,17.54,
454,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000054_AA.pdb,16.06,
455,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000055_AA.pdb,10.09,
456,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000056_AA.pdb,15.6,
457,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000057_AA.pdb,14.62,
458,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000058_AA.pdb,15.8,
459,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000059_AA.pdb,17.85,
460,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000060_AA.pdb,18.1,
461,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000061_AA.pdb,16.05,
462,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000062_AA.pdb,17.83,
463,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000063_AA.pdb,18.52,
