,target,model,rmsd,group_name
297,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000298_AA.pdb,12.1,
298,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000299_AA.pdb,8.01,
299,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000300_AA.pdb,9.09,
300,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000301_AA.pdb,11.64,
301,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000302_AA.pdb,12.73,
302,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000303_AA.pdb,6.86,
303,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000304_AA.pdb,12.36,
304,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000305_AA.pdb,12.21,
305,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000306_AA.pdb,9.45,
306,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000307_AA.pdb,9.53,
307,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000308_AA.pdb,11.44,
308,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000309_AA.pdb,11.07,
309,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000310_AA.pdb,10.99,
310,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000311_AA.pdb,14.93,
311,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000312_AA.pdb,11.54,
312,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000313_AA.pdb,11.48,
313,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000314_AA.pdb,6.45,
314,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000315_AA.pdb,11.51,
315,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000316_AA.pdb,9.09,
316,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000317_AA.pdb,11.61,
317,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000318_AA.pdb,12.24,
318,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000319_AA.pdb,8.48,
319,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000320_AA.pdb,12.27,
320,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000321_AA.pdb,6.8,
321,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000322_AA.pdb,4.76,
322,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000323_AA.pdb,8.78,
323,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000324_AA.pdb,11.53,
324,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000325_AA.pdb,11.87,
325,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000326_AA.pdb,11.76,
326,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000327_AA.pdb,12.69,
327,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000328_AA.pdb,11.65,
328,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000329_AA.pdb,11.07,
329,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000330_AA.pdb,11.84,
330,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000331_AA.pdb,12.86,
331,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000332_AA.pdb,5.15,
332,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000333_AA.pdb,13.42,
333,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000334_AA.pdb,11.76,
334,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000335_AA.pdb,11.24,
335,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000336_AA.pdb,12.72,
336,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000337_AA.pdb,11.99,
337,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000338_AA.pdb,13.21,
338,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000339_AA.pdb,6.78,
339,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000340_AA.pdb,12.99,
340,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000341_AA.pdb,11.9,
341,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000342_AA.pdb,11.81,
342,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000343_AA.pdb,8.38,
343,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000344_AA.pdb,12.71,
344,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000345_AA.pdb,12.2,
345,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000346_AA.pdb,12.09,
346,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000347_AA.pdb,12.4,
347,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000348_AA.pdb,13.05,
348,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000349_AA.pdb,11.43,
349,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000350_AA.pdb,12.06,
350,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000351_AA.pdb,12.15,
351,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000352_AA.pdb,9.28,
352,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000353_AA.pdb,10.79,
353,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000354_AA.pdb,10.99,
354,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000355_AA.pdb,12.03,
355,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000356_AA.pdb,12.5,
356,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000357_AA.pdb,8.46,
357,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000358_AA.pdb,9.92,
358,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000359_AA.pdb,11.54,
359,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000360_AA.pdb,12.11,
360,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000361_AA.pdb,11.67,
361,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000362_AA.pdb,11.53,
362,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000363_AA.pdb,6.2,
363,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000364_AA.pdb,5.71,
364,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000365_AA.pdb,12.37,
365,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000366_AA.pdb,12.08,
366,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000367_AA.pdb,11.55,
367,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000368_AA.pdb,11.47,
368,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000369_AA.pdb,12.6,
369,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000370_AA.pdb,11.65,
370,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000371_AA.pdb,6.38,
371,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000372_AA.pdb,12.65,
372,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000373_AA.pdb,12.76,
373,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000374_AA.pdb,12.26,
374,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000375_AA.pdb,12.04,
375,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000376_AA.pdb,13.01,
376,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000377_AA.pdb,7.07,
377,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000378_AA.pdb,13.41,
378,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000379_AA.pdb,11.79,
379,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000380_AA.pdb,12.23,
380,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000381_AA.pdb,10.83,
381,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000382_AA.pdb,12.27,
382,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000383_AA.pdb,12.64,
383,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000384_AA.pdb,11.78,
384,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000385_AA.pdb,11.92,
385,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000386_AA.pdb,5.69,
386,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000387_AA.pdb,9.64,
387,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000388_AA.pdb,12.17,
388,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000389_AA.pdb,11.82,
389,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000390_AA.pdb,11.88,
390,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000391_AA.pdb,11.62,
391,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000392_AA.pdb,10.64,
392,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000393_AA.pdb,11.35,
393,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000394_AA.pdb,11.78,
394,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000395_AA.pdb,12.27,
395,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000396_AA.pdb,12.72,
396,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000397_AA.pdb,12.02,
397,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000398_AA.pdb,9.26,
398,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000399_AA.pdb,11.97,
399,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000400_AA.pdb,12.54,
400,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000401_AA.pdb,7.89,
401,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000402_AA.pdb,6.44,
402,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000403_AA.pdb,5.8,
403,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000404_AA.pdb,12.35,
404,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000405_AA.pdb,12.42,
405,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000406_AA.pdb,11.85,
406,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000407_AA.pdb,13.48,
407,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000408_AA.pdb,8.77,
408,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000409_AA.pdb,6.82,
409,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000410_AA.pdb,11.46,
410,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000411_AA.pdb,11.25,
411,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000412_AA.pdb,11.45,
412,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000413_AA.pdb,11.12,
413,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000414_AA.pdb,10.59,
414,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000415_AA.pdb,10.71,
415,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000416_AA.pdb,6.55,
416,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000417_AA.pdb,6.82,
417,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000418_AA.pdb,13.15,
418,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000419_AA.pdb,12.2,
419,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000420_AA.pdb,8.71,
420,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000421_AA.pdb,12.87,
421,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000422_AA.pdb,5.94,
422,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000423_AA.pdb,11.13,
423,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000424_AA.pdb,11.39,
424,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000425_AA.pdb,13.15,
425,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000426_AA.pdb,12.93,
426,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000427_AA.pdb,11.87,
427,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000428_AA.pdb,11.72,
428,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000429_AA.pdb,11.35,
429,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000430_AA.pdb,12.61,
430,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000431_AA.pdb,10.77,
431,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000432_AA.pdb,11.88,
432,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000433_AA.pdb,12.62,
433,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000434_AA.pdb,11.09,
434,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000435_AA.pdb,11.3,
435,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000436_AA.pdb,11.41,
436,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000437_AA.pdb,11.41,
437,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000438_AA.pdb,11.22,
438,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000439_AA.pdb,12.36,
439,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000440_AA.pdb,11.22,
440,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000441_AA.pdb,11.75,
441,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000442_AA.pdb,7.02,
442,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000443_AA.pdb,11.64,
443,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000444_AA.pdb,12.2,
444,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000445_AA.pdb,12.86,
445,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000446_AA.pdb,11.21,
446,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000447_AA.pdb,12.67,
447,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000448_AA.pdb,10.97,
448,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000449_AA.pdb,12.12,
449,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000450_AA.pdb,11.38,
450,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000451_AA.pdb,10.19,
451,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000452_AA.pdb,9.9,
452,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000453_AA.pdb,12.12,
453,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000454_AA.pdb,7.52,
454,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000455_AA.pdb,12.01,
455,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000456_AA.pdb,11.41,
456,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000457_AA.pdb,11.1,
457,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000458_AA.pdb,12.09,
458,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000459_AA.pdb,12.32,
459,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000460_AA.pdb,8.21,
460,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000461_AA.pdb,12.29,
461,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000462_AA.pdb,6.03,
462,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000463_AA.pdb,11.12,
463,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000464_AA.pdb,11.17,
464,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000465_AA.pdb,11.85,
465,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000466_AA.pdb,11.23,
466,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000467_AA.pdb,11.75,
467,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000468_AA.pdb,13.56,
468,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000469_AA.pdb,11.82,
469,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000470_AA.pdb,6.58,
470,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000471_AA.pdb,12.66,
471,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000472_AA.pdb,12.01,
472,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000473_AA.pdb,13.36,
473,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000474_AA.pdb,11.7,
474,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000475_AA.pdb,11.73,
475,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000476_AA.pdb,14.3,
476,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000477_AA.pdb,11.79,
477,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000478_AA.pdb,9.51,
478,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000479_AA.pdb,11.51,
479,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000480_AA.pdb,11.27,
480,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000481_AA.pdb,12.29,
481,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000482_AA.pdb,7.04,
482,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000483_AA.pdb,10.98,
483,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000484_AA.pdb,10.11,
484,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000485_AA.pdb,11.21,
485,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000486_AA.pdb,12.43,
486,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000487_AA.pdb,11.98,
487,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000488_AA.pdb,12.09,
488,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000489_AA.pdb,14.0,
489,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000490_AA.pdb,11.49,
490,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000491_AA.pdb,11.86,
491,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000492_AA.pdb,12.48,
492,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000493_AA.pdb,11.88,
493,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000494_AA.pdb,7.17,
494,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000495_AA.pdb,12.94,
495,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000496_AA.pdb,11.09,
496,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000497_AA.pdb,9.7,
497,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000498_AA.pdb,11.08,
498,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000499_AA.pdb,8.06,
499,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000500_AA.pdb,11.91,
500,4lvv_rpr_ref.pdb,thf_min.out.1.pdb,4.61,
501,4lvv_rpr_ref.pdb,thf_min.out.10.pdb,10.88,
502,4lvv_rpr_ref.pdb,thf_min.out.100.pdb,13.9,
503,4lvv_rpr_ref.pdb,thf_min.out.101.pdb,7.51,
504,4lvv_rpr_ref.pdb,thf_min.out.102.pdb,9.36,
505,4lvv_rpr_ref.pdb,thf_min.out.103.pdb,8.3,
506,4lvv_rpr_ref.pdb,thf_min.out.104.pdb,13.48,
507,4lvv_rpr_ref.pdb,thf_min.out.105.pdb,8.74,
508,4lvv_rpr_ref.pdb,thf_min.out.106.pdb,7.27,
509,4lvv_rpr_ref.pdb,thf_min.out.107.pdb,10.79,
510,4lvv_rpr_ref.pdb,thf_min.out.108.pdb,5.58,
511,4lvv_rpr_ref.pdb,thf_min.out.109.pdb,11.73,
512,4lvv_rpr_ref.pdb,thf_min.out.11.pdb,5.62,
513,4lvv_rpr_ref.pdb,thf_min.out.110.pdb,7.3,
514,4lvv_rpr_ref.pdb,thf_min.out.111.pdb,12.98,
515,4lvv_rpr_ref.pdb,thf_min.out.112.pdb,6.44,
516,4lvv_rpr_ref.pdb,thf_min.out.113.pdb,6.11,
517,4lvv_rpr_ref.pdb,thf_min.out.114.pdb,10.44,
518,4lvv_rpr_ref.pdb,thf_min.out.115.pdb,7.63,
519,4lvv_rpr_ref.pdb,thf_min.out.116.pdb,7.64,
520,4lvv_rpr_ref.pdb,thf_min.out.117.pdb,9.76,
521,4lvv_rpr_ref.pdb,thf_min.out.118.pdb,6.69,
522,4lvv_rpr_ref.pdb,thf_min.out.119.pdb,8.79,
523,4lvv_rpr_ref.pdb,thf_min.out.12.pdb,8.19,
524,4lvv_rpr_ref.pdb,thf_min.out.120.pdb,10.06,
525,4lvv_rpr_ref.pdb,thf_min.out.121.pdb,9.15,
526,4lvv_rpr_ref.pdb,thf_min.out.122.pdb,7.87,
527,4lvv_rpr_ref.pdb,thf_min.out.123.pdb,7.71,
528,4lvv_rpr_ref.pdb,thf_min.out.124.pdb,9.82,
529,4lvv_rpr_ref.pdb,thf_min.out.125.pdb,7.06,
530,4lvv_rpr_ref.pdb,thf_min.out.126.pdb,8.16,
531,4lvv_rpr_ref.pdb,thf_min.out.127.pdb,8.02,
532,4lvv_rpr_ref.pdb,thf_min.out.128.pdb,7.58,
533,4lvv_rpr_ref.pdb,thf_min.out.129.pdb,8.28,
534,4lvv_rpr_ref.pdb,thf_min.out.13.pdb,5.25,
535,4lvv_rpr_ref.pdb,thf_min.out.130.pdb,12.09,
536,4lvv_rpr_ref.pdb,thf_min.out.131.pdb,11.62,
537,4lvv_rpr_ref.pdb,thf_min.out.132.pdb,9.64,
538,4lvv_rpr_ref.pdb,thf_min.out.133.pdb,8.22,
539,4lvv_rpr_ref.pdb,thf_min.out.134.pdb,11.5,
540,4lvv_rpr_ref.pdb,thf_min.out.135.pdb,8.16,
541,4lvv_rpr_ref.pdb,thf_min.out.136.pdb,4.97,
542,4lvv_rpr_ref.pdb,thf_min.out.137.pdb,7.56,
543,4lvv_rpr_ref.pdb,thf_min.out.138.pdb,10.99,
544,4lvv_rpr_ref.pdb,thf_min.out.139.pdb,10.28,
545,4lvv_rpr_ref.pdb,thf_min.out.14.pdb,10.88,
546,4lvv_rpr_ref.pdb,thf_min.out.140.pdb,9.04,
547,4lvv_rpr_ref.pdb,thf_min.out.141.pdb,9.88,
548,4lvv_rpr_ref.pdb,thf_min.out.142.pdb,13.38,
549,4lvv_rpr_ref.pdb,thf_min.out.143.pdb,11.89,
550,4lvv_rpr_ref.pdb,thf_min.out.144.pdb,6.11,
551,4lvv_rpr_ref.pdb,thf_min.out.145.pdb,7.9,
552,4lvv_rpr_ref.pdb,thf_min.out.146.pdb,7.31,
553,4lvv_rpr_ref.pdb,thf_min.out.147.pdb,6.3,
554,4lvv_rpr_ref.pdb,thf_min.out.148.pdb,11.76,
555,4lvv_rpr_ref.pdb,thf_min.out.149.pdb,11.93,
556,4lvv_rpr_ref.pdb,thf_min.out.15.pdb,4.98,
557,4lvv_rpr_ref.pdb,thf_min.out.150.pdb,7.03,
558,4lvv_rpr_ref.pdb,thf_min.out.151.pdb,9.82,
559,4lvv_rpr_ref.pdb,thf_min.out.152.pdb,5.33,
560,4lvv_rpr_ref.pdb,thf_min.out.153.pdb,8.94,
561,4lvv_rpr_ref.pdb,thf_min.out.154.pdb,6.59,
562,4lvv_rpr_ref.pdb,thf_min.out.155.pdb,8.16,
563,4lvv_rpr_ref.pdb,thf_min.out.156.pdb,13.87,
564,4lvv_rpr_ref.pdb,thf_min.out.157.pdb,9.49,
565,4lvv_rpr_ref.pdb,thf_min.out.158.pdb,11.39,
566,4lvv_rpr_ref.pdb,thf_min.out.159.pdb,12.11,
567,4lvv_rpr_ref.pdb,thf_min.out.16.pdb,11.35,
568,4lvv_rpr_ref.pdb,thf_min.out.160.pdb,7.31,
569,4lvv_rpr_ref.pdb,thf_min.out.161.pdb,7.54,
570,4lvv_rpr_ref.pdb,thf_min.out.162.pdb,8.81,
571,4lvv_rpr_ref.pdb,thf_min.out.163.pdb,4.88,
572,4lvv_rpr_ref.pdb,thf_min.out.164.pdb,5.04,
573,4lvv_rpr_ref.pdb,thf_min.out.165.pdb,10.34,
574,4lvv_rpr_ref.pdb,thf_min.out.166.pdb,8.35,
575,4lvv_rpr_ref.pdb,thf_min.out.167.pdb,11.31,
576,4lvv_rpr_ref.pdb,thf_min.out.168.pdb,11.23,
577,4lvv_rpr_ref.pdb,thf_min.out.169.pdb,7.67,
578,4lvv_rpr_ref.pdb,thf_min.out.17.pdb,7.16,
579,4lvv_rpr_ref.pdb,thf_min.out.170.pdb,6.74,
580,4lvv_rpr_ref.pdb,thf_min.out.171.pdb,6.72,
581,4lvv_rpr_ref.pdb,thf_min.out.172.pdb,10.43,
582,4lvv_rpr_ref.pdb,thf_min.out.173.pdb,10.28,
583,4lvv_rpr_ref.pdb,thf_min.out.174.pdb,7.04,
584,4lvv_rpr_ref.pdb,thf_min.out.175.pdb,13.48,
585,4lvv_rpr_ref.pdb,thf_min.out.176.pdb,10.22,
586,4lvv_rpr_ref.pdb,thf_min.out.177.pdb,5.39,
587,4lvv_rpr_ref.pdb,thf_min.out.178.pdb,7.2,
588,4lvv_rpr_ref.pdb,thf_min.out.179.pdb,14.46,
589,4lvv_rpr_ref.pdb,thf_min.out.18.pdb,5.01,
590,4lvv_rpr_ref.pdb,thf_min.out.180.pdb,8.41,
591,4lvv_rpr_ref.pdb,thf_min.out.181.pdb,8.15,
592,4lvv_rpr_ref.pdb,thf_min.out.182.pdb,10.83,
593,4lvv_rpr_ref.pdb,thf_min.out.183.pdb,7.41,
594,4lvv_rpr_ref.pdb,thf_min.out.184.pdb,7.86,
595,4lvv_rpr_ref.pdb,thf_min.out.185.pdb,8.57,
596,4lvv_rpr_ref.pdb,thf_min.out.186.pdb,13.67,
597,4lvv_rpr_ref.pdb,thf_min.out.187.pdb,7.08,
598,4lvv_rpr_ref.pdb,thf_min.out.188.pdb,9.55,
599,4lvv_rpr_ref.pdb,thf_min.out.189.pdb,12.28,
600,4lvv_rpr_ref.pdb,thf_min.out.19.pdb,11.94,
601,4lvv_rpr_ref.pdb,thf_min.out.190.pdb,11.47,
602,4lvv_rpr_ref.pdb,thf_min.out.191.pdb,6.38,
603,4lvv_rpr_ref.pdb,thf_min.out.192.pdb,8.5,
604,4lvv_rpr_ref.pdb,thf_min.out.193.pdb,7.23,
605,4lvv_rpr_ref.pdb,thf_min.out.194.pdb,5.79,
606,4lvv_rpr_ref.pdb,thf_min.out.195.pdb,12.06,
607,4lvv_rpr_ref.pdb,thf_min.out.196.pdb,13.2,
608,4lvv_rpr_ref.pdb,thf_min.out.197.pdb,11.13,
609,4lvv_rpr_ref.pdb,thf_min.out.198.pdb,7.77,
610,4lvv_rpr_ref.pdb,thf_min.out.199.pdb,7.23,
611,4lvv_rpr_ref.pdb,thf_min.out.2.pdb,5.68,
612,4lvv_rpr_ref.pdb,thf_min.out.20.pdb,4.93,
613,4lvv_rpr_ref.pdb,thf_min.out.200.pdb,8.27,
614,4lvv_rpr_ref.pdb,thf_min.out.201.pdb,8.59,
615,4lvv_rpr_ref.pdb,thf_min.out.202.pdb,11.04,
616,4lvv_rpr_ref.pdb,thf_min.out.203.pdb,6.87,
617,4lvv_rpr_ref.pdb,thf_min.out.204.pdb,8.87,
618,4lvv_rpr_ref.pdb,thf_min.out.205.pdb,8.91,
619,4lvv_rpr_ref.pdb,thf_min.out.206.pdb,10.2,
620,4lvv_rpr_ref.pdb,thf_min.out.207.pdb,10.46,
621,4lvv_rpr_ref.pdb,thf_min.out.208.pdb,6.98,
622,4lvv_rpr_ref.pdb,thf_min.out.209.pdb,7.18,
