,target,model,rmsd,group_name
254,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000255_AA.pdb,9.94,
255,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000256_AA.pdb,11.43,
256,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000257_AA.pdb,17.9,
257,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000258_AA.pdb,14.43,
258,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000259_AA.pdb,6.76,
259,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000260_AA.pdb,9.27,
260,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000261_AA.pdb,8.38,
261,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000262_AA.pdb,11.52,
262,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000263_AA.pdb,9.1,
263,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000264_AA.pdb,7.22,
264,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000265_AA.pdb,8.57,
265,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000266_AA.pdb,11.06,
266,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000267_AA.pdb,6.43,
267,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000268_AA.pdb,9.1,
268,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000269_AA.pdb,14.53,
269,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000270_AA.pdb,7.4,
270,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000271_AA.pdb,11.3,
271,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000272_AA.pdb,13.64,
272,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000273_AA.pdb,17.97,
273,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000274_AA.pdb,10.78,
274,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000275_AA.pdb,6.72,
275,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000276_AA.pdb,9.82,
276,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000277_AA.pdb,7.33,
277,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000278_AA.pdb,15.26,
278,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000279_AA.pdb,6.72,
279,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000280_AA.pdb,16.31,
280,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000281_AA.pdb,15.49,
281,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000282_AA.pdb,15.35,
282,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000283_AA.pdb,10.13,
283,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000284_AA.pdb,11.1,
284,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000285_AA.pdb,15.42,
285,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000286_AA.pdb,5.99,
286,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000287_AA.pdb,7.8,
287,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000288_AA.pdb,9.6,
288,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000289_AA.pdb,10.42,
289,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000290_AA.pdb,10.83,
290,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000291_AA.pdb,13.8,
291,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000292_AA.pdb,5.15,
292,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000293_AA.pdb,9.61,
293,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000294_AA.pdb,18.3,
294,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000295_AA.pdb,18.29,
295,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000296_AA.pdb,5.45,
296,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000297_AA.pdb,8.17,
297,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000298_AA.pdb,12.78,
298,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000299_AA.pdb,17.87,
299,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000300_AA.pdb,11.74,
300,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000301_AA.pdb,14.1,
301,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000302_AA.pdb,9.75,
302,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000303_AA.pdb,6.35,
303,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000304_AA.pdb,18.18,
304,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000305_AA.pdb,12.16,
305,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000306_AA.pdb,7.17,
306,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000307_AA.pdb,16.19,
307,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000308_AA.pdb,6.0,
308,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000309_AA.pdb,15.42,
309,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000310_AA.pdb,7.64,
310,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000311_AA.pdb,15.56,
311,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000312_AA.pdb,15.07,
312,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000313_AA.pdb,18.34,
313,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000314_AA.pdb,11.48,
314,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000315_AA.pdb,15.44,
315,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000316_AA.pdb,12.92,
316,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000317_AA.pdb,6.71,
317,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000318_AA.pdb,8.7,
318,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000319_AA.pdb,8.25,
319,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000320_AA.pdb,8.45,
320,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000321_AA.pdb,7.5,
321,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000322_AA.pdb,7.07,
322,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000323_AA.pdb,13.7,
323,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000324_AA.pdb,8.45,
324,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000325_AA.pdb,9.63,
325,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000326_AA.pdb,9.87,
326,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000327_AA.pdb,10.02,
327,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000328_AA.pdb,10.34,
328,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000329_AA.pdb,6.09,
329,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000330_AA.pdb,18.08,
330,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000331_AA.pdb,11.39,
331,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000332_AA.pdb,8.26,
332,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000333_AA.pdb,9.89,
333,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000334_AA.pdb,12.16,
334,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000335_AA.pdb,17.98,
335,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000336_AA.pdb,10.23,
336,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000337_AA.pdb,10.31,
337,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000338_AA.pdb,15.05,
338,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000339_AA.pdb,7.91,
339,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000340_AA.pdb,7.35,
340,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000341_AA.pdb,5.67,
341,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000342_AA.pdb,6.26,
342,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000343_AA.pdb,7.6,
343,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000344_AA.pdb,13.96,
344,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000345_AA.pdb,8.19,
345,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000346_AA.pdb,6.94,
346,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000347_AA.pdb,13.79,
347,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000348_AA.pdb,8.53,
348,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000349_AA.pdb,6.8,
349,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000350_AA.pdb,10.98,
350,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000351_AA.pdb,8.61,
351,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000352_AA.pdb,7.42,
352,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000353_AA.pdb,15.44,
353,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000354_AA.pdb,12.83,
354,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000355_AA.pdb,9.63,
355,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000356_AA.pdb,5.76,
356,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000357_AA.pdb,10.36,
357,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000358_AA.pdb,15.06,
358,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000359_AA.pdb,9.27,
359,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000360_AA.pdb,7.43,
360,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000361_AA.pdb,15.62,
361,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000362_AA.pdb,10.19,
362,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000363_AA.pdb,5.36,
363,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000364_AA.pdb,8.7,
364,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000365_AA.pdb,18.26,
365,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000366_AA.pdb,5.91,
366,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000367_AA.pdb,10.93,
367,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000368_AA.pdb,6.84,
368,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000369_AA.pdb,9.73,
369,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000370_AA.pdb,6.5,
370,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000371_AA.pdb,11.73,
371,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000372_AA.pdb,5.11,
372,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000373_AA.pdb,7.39,
373,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000374_AA.pdb,18.42,
374,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000375_AA.pdb,11.81,
375,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000376_AA.pdb,7.67,
376,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000377_AA.pdb,6.31,
377,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000378_AA.pdb,9.0,
378,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000379_AA.pdb,7.08,
379,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000380_AA.pdb,7.51,
380,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000381_AA.pdb,8.47,
381,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000382_AA.pdb,8.88,
382,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000383_AA.pdb,11.85,
383,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000384_AA.pdb,14.75,
384,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000385_AA.pdb,8.49,
385,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000386_AA.pdb,15.96,
386,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000387_AA.pdb,15.59,
387,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000388_AA.pdb,6.18,
388,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000389_AA.pdb,9.18,
389,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000390_AA.pdb,9.34,
390,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000391_AA.pdb,7.88,
391,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000392_AA.pdb,6.8,
392,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000393_AA.pdb,5.13,
393,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000394_AA.pdb,7.61,
394,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000395_AA.pdb,12.05,
395,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000396_AA.pdb,8.19,
396,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000397_AA.pdb,6.46,
397,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000398_AA.pdb,13.34,
398,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000399_AA.pdb,11.81,
399,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000400_AA.pdb,6.03,
400,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000401_AA.pdb,10.96,
401,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000402_AA.pdb,15.84,
402,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000403_AA.pdb,12.84,
403,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000404_AA.pdb,10.1,
404,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000405_AA.pdb,9.23,
405,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000406_AA.pdb,8.26,
406,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000407_AA.pdb,13.23,
407,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000408_AA.pdb,9.55,
408,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000409_AA.pdb,6.61,
409,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000410_AA.pdb,5.98,
410,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000411_AA.pdb,7.9,
411,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000412_AA.pdb,6.4,
412,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000413_AA.pdb,15.98,
413,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000414_AA.pdb,13.13,
414,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000415_AA.pdb,5.43,
415,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000416_AA.pdb,7.95,
416,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000417_AA.pdb,6.65,
417,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000418_AA.pdb,9.9,
418,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000419_AA.pdb,11.79,
419,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000420_AA.pdb,18.59,
420,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000421_AA.pdb,13.35,
421,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000422_AA.pdb,12.64,
422,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000423_AA.pdb,13.12,
423,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000424_AA.pdb,7.63,
424,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000425_AA.pdb,17.19,
425,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000426_AA.pdb,10.11,
426,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000427_AA.pdb,12.08,
427,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000428_AA.pdb,18.75,
428,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000429_AA.pdb,13.14,
429,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000430_AA.pdb,10.46,
430,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000431_AA.pdb,12.51,
431,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000432_AA.pdb,8.46,
432,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000433_AA.pdb,9.54,
433,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000434_AA.pdb,12.55,
434,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000435_AA.pdb,8.85,
435,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000436_AA.pdb,6.94,
436,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000437_AA.pdb,11.4,
437,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000438_AA.pdb,9.77,
438,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000439_AA.pdb,18.49,
439,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000440_AA.pdb,9.8,
440,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000441_AA.pdb,8.47,
441,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000442_AA.pdb,14.13,
442,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000443_AA.pdb,13.89,
443,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000444_AA.pdb,12.45,
444,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000445_AA.pdb,8.33,
445,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000446_AA.pdb,10.09,
446,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000447_AA.pdb,18.29,
447,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000448_AA.pdb,8.15,
448,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000449_AA.pdb,11.09,
449,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000450_AA.pdb,9.81,
450,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000451_AA.pdb,7.86,
451,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000452_AA.pdb,9.46,
452,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000453_AA.pdb,15.35,
453,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000454_AA.pdb,6.44,
454,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000455_AA.pdb,7.65,
455,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000456_AA.pdb,8.06,
456,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000457_AA.pdb,17.76,
457,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000458_AA.pdb,6.66,
458,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000459_AA.pdb,12.28,
459,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000460_AA.pdb,7.36,
460,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000461_AA.pdb,10.04,
461,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000462_AA.pdb,7.49,
462,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000463_AA.pdb,9.99,
463,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000464_AA.pdb,10.77,
464,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000465_AA.pdb,12.66,
465,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000466_AA.pdb,5.93,
466,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000467_AA.pdb,12.24,
467,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000468_AA.pdb,9.51,
468,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000469_AA.pdb,11.71,
469,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000470_AA.pdb,7.68,
470,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000471_AA.pdb,9.49,
471,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000472_AA.pdb,12.9,
472,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000473_AA.pdb,9.32,
473,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000474_AA.pdb,8.94,
474,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000475_AA.pdb,7.81,
475,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000476_AA.pdb,18.35,
476,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000477_AA.pdb,7.77,
477,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000478_AA.pdb,7.65,
478,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000479_AA.pdb,8.18,
479,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000480_AA.pdb,8.81,
480,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000481_AA.pdb,8.92,
481,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000482_AA.pdb,6.07,
482,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000483_AA.pdb,9.91,
483,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000484_AA.pdb,12.87,
484,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000485_AA.pdb,8.96,
485,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000486_AA.pdb,11.23,
486,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000487_AA.pdb,7.43,
487,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000488_AA.pdb,12.21,
488,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000489_AA.pdb,7.18,
489,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000490_AA.pdb,18.69,
490,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000491_AA.pdb,6.76,
491,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000492_AA.pdb,10.43,
492,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000493_AA.pdb,14.37,
493,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000494_AA.pdb,9.46,
494,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000495_AA.pdb,8.05,
495,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000496_AA.pdb,7.06,
496,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000497_AA.pdb,15.2,
497,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000498_AA.pdb,17.94,
498,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000499_AA.pdb,15.53,
499,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000500_AA.pdb,8.84,
500,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000501_AA.pdb,18.55,
501,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000502_AA.pdb,7.76,
502,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000503_AA.pdb,12.55,
503,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000504_AA.pdb,6.9,
504,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000505_AA.pdb,15.52,
505,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000506_AA.pdb,8.37,
506,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000507_AA.pdb,12.19,
507,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000508_AA.pdb,6.76,
