,target,model,rmsd,group_name
297,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000298_AA.pdb,12.1,
298,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000299_AA.pdb,8.01,
299,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000300_AA.pdb,9.09,
300,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000301_AA.pdb,11.64,
301,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000302_AA.pdb,12.73,
302,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000303_AA.pdb,6.86,
303,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000304_AA.pdb,12.36,
304,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000305_AA.pdb,12.21,
305,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000306_AA.pdb,9.45,
306,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000307_AA.pdb,9.53,
307,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000308_AA.pdb,11.44,
308,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000309_AA.pdb,11.07,
309,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000310_AA.pdb,10.99,
310,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000311_AA.pdb,14.93,
311,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000312_AA.pdb,11.54,
312,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000313_AA.pdb,11.48,
313,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000314_AA.pdb,6.45,
314,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000315_AA.pdb,11.51,
315,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000316_AA.pdb,9.09,
316,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000317_AA.pdb,11.61,
317,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000318_AA.pdb,12.24,
318,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000319_AA.pdb,8.48,
319,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000320_AA.pdb,12.27,
320,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000321_AA.pdb,6.8,
321,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000322_AA.pdb,4.76,
322,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000323_AA.pdb,8.78,
323,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000324_AA.pdb,11.53,
324,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000325_AA.pdb,11.87,
325,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000326_AA.pdb,11.76,
326,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000327_AA.pdb,12.69,
327,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000328_AA.pdb,11.65,
328,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000329_AA.pdb,11.07,
329,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000330_AA.pdb,11.84,
330,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000331_AA.pdb,12.86,
331,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000332_AA.pdb,5.15,
332,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000333_AA.pdb,13.42,
333,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000334_AA.pdb,11.76,
334,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000335_AA.pdb,11.24,
335,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000336_AA.pdb,12.72,
336,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000337_AA.pdb,11.99,
337,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000338_AA.pdb,13.21,
338,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000339_AA.pdb,6.78,
339,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000340_AA.pdb,12.99,
340,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000341_AA.pdb,11.9,
341,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000342_AA.pdb,11.81,
342,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000343_AA.pdb,8.38,
343,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000344_AA.pdb,12.71,
344,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000345_AA.pdb,12.2,
345,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000346_AA.pdb,12.09,
346,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000347_AA.pdb,12.4,
347,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000348_AA.pdb,13.05,
348,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000349_AA.pdb,11.43,
349,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000350_AA.pdb,12.06,
350,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000351_AA.pdb,12.15,
351,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000352_AA.pdb,9.28,
352,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000353_AA.pdb,10.79,
353,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000354_AA.pdb,10.99,
354,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000355_AA.pdb,12.03,
355,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000356_AA.pdb,12.5,
356,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000357_AA.pdb,8.46,
357,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000358_AA.pdb,9.92,
358,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000359_AA.pdb,11.54,
359,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000360_AA.pdb,12.11,
360,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000361_AA.pdb,11.67,
361,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000362_AA.pdb,11.53,
362,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000363_AA.pdb,6.2,
363,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000364_AA.pdb,5.71,
364,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000365_AA.pdb,12.37,
365,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000366_AA.pdb,12.08,
366,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000367_AA.pdb,11.55,
367,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000368_AA.pdb,11.47,
368,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000369_AA.pdb,12.6,
369,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000370_AA.pdb,11.65,
370,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000371_AA.pdb,6.38,
371,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000372_AA.pdb,12.65,
372,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000373_AA.pdb,12.76,
373,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000374_AA.pdb,12.26,
374,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000375_AA.pdb,12.04,
375,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000376_AA.pdb,13.01,
376,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000377_AA.pdb,7.07,
377,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000378_AA.pdb,13.41,
378,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000379_AA.pdb,11.79,
379,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000380_AA.pdb,12.23,
380,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000381_AA.pdb,10.83,
381,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000382_AA.pdb,12.27,
382,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000383_AA.pdb,12.64,
383,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000384_AA.pdb,11.78,
384,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000385_AA.pdb,11.92,
385,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000386_AA.pdb,5.69,
386,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000387_AA.pdb,9.64,
387,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000388_AA.pdb,12.17,
388,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000389_AA.pdb,11.82,
389,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000390_AA.pdb,11.88,
390,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000391_AA.pdb,11.62,
391,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000392_AA.pdb,10.64,
392,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000393_AA.pdb,11.35,
393,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000394_AA.pdb,11.78,
394,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000395_AA.pdb,12.27,
395,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000396_AA.pdb,12.72,
396,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000397_AA.pdb,12.02,
397,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000398_AA.pdb,9.26,
398,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000399_AA.pdb,11.97,
399,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000400_AA.pdb,12.54,
400,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000401_AA.pdb,7.89,
401,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000402_AA.pdb,6.44,
402,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000403_AA.pdb,5.8,
403,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000404_AA.pdb,12.35,
404,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000405_AA.pdb,12.42,
405,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000406_AA.pdb,11.85,
406,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000407_AA.pdb,13.48,
407,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000408_AA.pdb,8.77,
408,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000409_AA.pdb,6.82,
409,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000410_AA.pdb,11.46,
410,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000411_AA.pdb,11.25,
411,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000412_AA.pdb,11.45,
412,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000413_AA.pdb,11.12,
413,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000414_AA.pdb,10.59,
414,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000415_AA.pdb,10.71,
415,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000416_AA.pdb,6.55,
416,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000417_AA.pdb,6.82,
417,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000418_AA.pdb,13.15,
418,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000419_AA.pdb,12.2,
419,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000420_AA.pdb,8.71,
420,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000421_AA.pdb,12.87,
421,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000422_AA.pdb,5.94,
422,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000423_AA.pdb,11.13,
423,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000424_AA.pdb,11.39,
424,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000425_AA.pdb,13.15,
425,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000426_AA.pdb,12.93,
426,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000427_AA.pdb,11.87,
427,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000428_AA.pdb,11.72,
428,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000429_AA.pdb,11.35,
429,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000430_AA.pdb,12.61,
430,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000431_AA.pdb,10.77,
431,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000432_AA.pdb,11.88,
432,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000433_AA.pdb,12.62,
433,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000434_AA.pdb,11.09,
434,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000435_AA.pdb,11.3,
435,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000436_AA.pdb,11.41,
436,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000437_AA.pdb,11.41,
437,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000438_AA.pdb,11.22,
438,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000439_AA.pdb,12.36,
439,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000440_AA.pdb,11.22,
440,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000441_AA.pdb,11.75,
441,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000442_AA.pdb,7.02,
442,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000443_AA.pdb,11.64,
443,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000444_AA.pdb,12.2,
444,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000445_AA.pdb,12.86,
445,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000446_AA.pdb,11.21,
446,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000447_AA.pdb,12.67,
447,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000448_AA.pdb,10.97,
448,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000449_AA.pdb,12.12,
449,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000450_AA.pdb,11.38,
450,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000451_AA.pdb,10.19,
451,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000452_AA.pdb,9.9,
452,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000453_AA.pdb,12.12,
453,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000454_AA.pdb,7.52,
454,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000455_AA.pdb,12.01,
455,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000456_AA.pdb,11.41,
456,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000457_AA.pdb,11.1,
457,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000458_AA.pdb,12.09,
458,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000459_AA.pdb,12.32,
459,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000460_AA.pdb,8.21,
460,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000461_AA.pdb,12.29,
461,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000462_AA.pdb,6.03,
462,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000463_AA.pdb,11.12,
463,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000464_AA.pdb,11.17,
464,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000465_AA.pdb,11.85,
465,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000466_AA.pdb,11.23,
466,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000467_AA.pdb,11.75,
467,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000468_AA.pdb,13.56,
468,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000469_AA.pdb,11.82,
469,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000470_AA.pdb,6.58,
470,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000471_AA.pdb,12.66,
471,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000472_AA.pdb,12.01,
472,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000473_AA.pdb,13.36,
473,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000474_AA.pdb,11.7,
474,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000475_AA.pdb,11.73,
475,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000476_AA.pdb,14.3,
476,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000477_AA.pdb,11.79,
477,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000478_AA.pdb,9.51,
478,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000479_AA.pdb,11.51,
479,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000480_AA.pdb,11.27,
480,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000481_AA.pdb,12.29,
481,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000482_AA.pdb,7.04,
482,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000483_AA.pdb,10.98,
483,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000484_AA.pdb,10.11,
484,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000485_AA.pdb,11.21,
485,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000486_AA.pdb,12.43,
486,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000487_AA.pdb,11.98,
487,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000488_AA.pdb,12.09,
488,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000489_AA.pdb,14.0,
489,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000490_AA.pdb,11.49,
490,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000491_AA.pdb,11.86,
491,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000492_AA.pdb,12.48,
492,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000493_AA.pdb,11.88,
493,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000494_AA.pdb,7.17,
494,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000495_AA.pdb,12.94,
495,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000496_AA.pdb,11.09,
496,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000497_AA.pdb,9.7,
497,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000498_AA.pdb,11.08,
498,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000499_AA.pdb,8.06,
499,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000500_AA.pdb,11.91,
500,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000501_AA.pdb,11.59,
501,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000502_AA.pdb,12.13,
502,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000503_AA.pdb,12.32,
503,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000504_AA.pdb,12.53,
504,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000505_AA.pdb,12.07,
505,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000506_AA.pdb,5.14,
506,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000507_AA.pdb,12.21,
507,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000508_AA.pdb,6.78,
508,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000509_AA.pdb,11.3,
509,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000510_AA.pdb,11.27,
510,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000511_AA.pdb,12.15,
511,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000512_AA.pdb,12.02,
512,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000513_AA.pdb,14.22,
513,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000514_AA.pdb,6.01,
514,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000515_AA.pdb,11.44,
515,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000516_AA.pdb,11.35,
516,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000517_AA.pdb,12.67,
517,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000518_AA.pdb,12.59,
518,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000519_AA.pdb,12.45,
519,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000520_AA.pdb,9.33,
520,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000521_AA.pdb,11.78,
521,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000522_AA.pdb,12.01,
522,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000523_AA.pdb,12.21,
523,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000524_AA.pdb,11.71,
524,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000525_AA.pdb,11.68,
525,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000526_AA.pdb,10.96,
526,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000527_AA.pdb,11.54,
527,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000528_AA.pdb,11.96,
528,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000529_AA.pdb,11.44,
529,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000530_AA.pdb,6.64,
530,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000531_AA.pdb,10.86,
531,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000532_AA.pdb,8.97,
532,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000533_AA.pdb,11.76,
533,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000534_AA.pdb,12.64,
534,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000535_AA.pdb,11.74,
535,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000536_AA.pdb,12.48,
536,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000537_AA.pdb,10.81,
537,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000538_AA.pdb,10.71,
538,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000539_AA.pdb,12.35,
539,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000540_AA.pdb,12.41,
540,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000541_AA.pdb,8.66,
541,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000542_AA.pdb,10.97,
542,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000543_AA.pdb,11.12,
543,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000544_AA.pdb,12.88,
544,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000545_AA.pdb,13.07,
545,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000546_AA.pdb,12.09,
546,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000547_AA.pdb,11.34,
547,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000548_AA.pdb,12.06,
548,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000549_AA.pdb,8.22,
549,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000550_AA.pdb,11.09,
550,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000551_AA.pdb,11.71,
551,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000552_AA.pdb,8.13,
552,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000553_AA.pdb,12.3,
553,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000554_AA.pdb,11.56,
554,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000555_AA.pdb,13.1,
555,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000556_AA.pdb,12.76,
556,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000557_AA.pdb,10.91,
557,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000558_AA.pdb,12.84,
558,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000559_AA.pdb,7.2,
559,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000560_AA.pdb,11.9,
560,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000561_AA.pdb,11.93,
561,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000562_AA.pdb,11.95,
562,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000563_AA.pdb,12.24,
563,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000564_AA.pdb,12.09,
564,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000565_AA.pdb,10.97,
565,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000566_AA.pdb,12.22,
566,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000567_AA.pdb,10.54,
567,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000568_AA.pdb,12.11,
568,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000569_AA.pdb,13.21,
569,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000570_AA.pdb,11.48,
570,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000571_AA.pdb,12.56,
571,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000572_AA.pdb,16.46,
572,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000573_AA.pdb,10.03,
573,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000574_AA.pdb,11.3,
574,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000575_AA.pdb,12.34,
575,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000576_AA.pdb,11.83,
576,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000577_AA.pdb,10.88,
577,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000578_AA.pdb,12.18,
578,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000579_AA.pdb,5.24,
579,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000580_AA.pdb,8.92,
580,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000581_AA.pdb,10.1,
581,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000582_AA.pdb,10.91,
582,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000583_AA.pdb,11.83,
583,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000584_AA.pdb,5.6,
584,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000585_AA.pdb,8.53,
585,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000586_AA.pdb,13.42,
586,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000587_AA.pdb,7.16,
587,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000588_AA.pdb,10.91,
588,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000589_AA.pdb,12.86,
589,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000590_AA.pdb,11.23,
590,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000591_AA.pdb,12.15,
591,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000592_AA.pdb,12.66,
592,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000593_AA.pdb,12.39,
593,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000594_AA.pdb,7.72,
