,target,model,rmsd,group_name
293,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000094_AA.pdb,11.45,
294,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000095_AA.pdb,10.99,
295,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000096_AA.pdb,11.38,
296,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000097_AA.pdb,11.12,
297,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000098_AA.pdb,11.96,
298,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000099_AA.pdb,9.26,
299,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000100_AA.pdb,11.75,
300,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000101_AA.pdb,8.79,
301,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000102_AA.pdb,8.17,
302,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000103_AA.pdb,12.31,
303,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000104_AA.pdb,9.13,
304,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000105_AA.pdb,9.51,
305,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000106_AA.pdb,9.78,
306,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000107_AA.pdb,12.84,
307,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000108_AA.pdb,9.33,
308,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000109_AA.pdb,8.76,
309,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000110_AA.pdb,8.3,
310,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000111_AA.pdb,9.21,
311,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000112_AA.pdb,15.74,
312,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000113_AA.pdb,9.02,
313,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000114_AA.pdb,9.73,
314,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000115_AA.pdb,11.35,
315,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000116_AA.pdb,10.2,
316,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000117_AA.pdb,9.7,
317,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000118_AA.pdb,9.63,
318,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000119_AA.pdb,8.72,
319,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000120_AA.pdb,9.09,
320,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000121_AA.pdb,13.95,
321,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000122_AA.pdb,12.3,
322,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000123_AA.pdb,12.39,
323,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000124_AA.pdb,9.0,
324,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000125_AA.pdb,9.65,
325,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000126_AA.pdb,12.68,
326,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000127_AA.pdb,11.99,
327,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000128_AA.pdb,9.8,
328,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000129_AA.pdb,8.62,
329,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000130_AA.pdb,11.63,
330,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000131_AA.pdb,8.34,
331,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000132_AA.pdb,11.51,
332,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000133_AA.pdb,8.35,
333,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000134_AA.pdb,11.45,
334,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000135_AA.pdb,12.07,
335,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000136_AA.pdb,11.47,
336,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000137_AA.pdb,8.94,
337,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000138_AA.pdb,8.83,
338,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000139_AA.pdb,8.83,
339,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000140_AA.pdb,13.76,
340,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000141_AA.pdb,11.37,
341,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000142_AA.pdb,9.66,
342,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000143_AA.pdb,9.52,
343,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000144_AA.pdb,11.38,
344,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000145_AA.pdb,8.22,
345,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000146_AA.pdb,11.31,
346,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000147_AA.pdb,9.93,
347,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000148_AA.pdb,8.78,
348,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000149_AA.pdb,10.12,
349,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000150_AA.pdb,12.49,
350,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000151_AA.pdb,9.13,
351,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000152_AA.pdb,11.83,
352,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000153_AA.pdb,10.01,
353,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000154_AA.pdb,9.54,
354,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000155_AA.pdb,10.3,
355,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000156_AA.pdb,8.74,
356,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000157_AA.pdb,7.75,
357,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000158_AA.pdb,9.91,
358,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000159_AA.pdb,9.08,
359,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000160_AA.pdb,13.1,
360,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000161_AA.pdb,10.5,
361,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000162_AA.pdb,8.63,
362,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000163_AA.pdb,8.73,
363,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000164_AA.pdb,11.58,
364,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000165_AA.pdb,8.61,
365,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000166_AA.pdb,10.28,
366,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000167_AA.pdb,11.55,
367,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000168_AA.pdb,12.19,
368,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000169_AA.pdb,10.47,
369,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000170_AA.pdb,10.39,
370,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000171_AA.pdb,15.8,
371,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000172_AA.pdb,9.23,
372,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000173_AA.pdb,9.67,
373,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000174_AA.pdb,10.66,
374,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000175_AA.pdb,19.44,
375,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000176_AA.pdb,10.55,
376,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000177_AA.pdb,11.09,
377,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000178_AA.pdb,11.42,
378,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000179_AA.pdb,8.24,
379,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000180_AA.pdb,11.86,
380,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000181_AA.pdb,12.17,
381,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000182_AA.pdb,11.9,
382,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000183_AA.pdb,9.13,
383,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000184_AA.pdb,9.9,
384,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000185_AA.pdb,9.09,
385,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000186_AA.pdb,13.3,
386,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000187_AA.pdb,9.32,
387,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000188_AA.pdb,8.15,
388,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000189_AA.pdb,10.32,
389,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000190_AA.pdb,10.37,
390,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000191_AA.pdb,7.46,
391,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000192_AA.pdb,12.33,
392,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000193_AA.pdb,9.52,
393,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000194_AA.pdb,11.14,
394,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000195_AA.pdb,11.15,
395,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000196_AA.pdb,11.97,
396,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000197_AA.pdb,8.6,
397,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000198_AA.pdb,11.66,
398,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000199_AA.pdb,10.22,
399,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000200_AA.pdb,10.31,
400,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000001_AA.pdb,10.52,
401,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000002_AA.pdb,10.13,
402,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000003_AA.pdb,10.87,
403,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000004_AA.pdb,10.45,
404,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000005_AA.pdb,9.97,
405,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000006_AA.pdb,12.53,
406,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000007_AA.pdb,9.62,
407,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000008_AA.pdb,11.08,
408,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000009_AA.pdb,10.18,
409,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000010_AA.pdb,14.87,
410,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000011_AA.pdb,9.46,
411,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000012_AA.pdb,9.64,
412,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000013_AA.pdb,11.95,
413,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000014_AA.pdb,13.89,
414,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000015_AA.pdb,9.51,
415,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000016_AA.pdb,10.2,
416,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000017_AA.pdb,14.36,
417,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000018_AA.pdb,9.56,
418,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000019_AA.pdb,13.32,
419,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000020_AA.pdb,10.68,
420,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000021_AA.pdb,10.16,
421,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000022_AA.pdb,13.91,
422,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000023_AA.pdb,11.11,
423,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000024_AA.pdb,10.0,
424,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000025_AA.pdb,8.48,
425,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000026_AA.pdb,10.32,
426,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000027_AA.pdb,13.97,
427,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000028_AA.pdb,10.66,
428,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000029_AA.pdb,10.9,
429,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000030_AA.pdb,10.57,
430,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000031_AA.pdb,13.06,
431,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000032_AA.pdb,13.25,
432,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000033_AA.pdb,10.91,
433,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000034_AA.pdb,14.11,
434,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000035_AA.pdb,9.56,
435,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000036_AA.pdb,9.73,
436,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000037_AA.pdb,15.64,
437,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000038_AA.pdb,13.23,
438,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000039_AA.pdb,10.84,
439,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000040_AA.pdb,9.81,
440,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000041_AA.pdb,9.98,
441,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000042_AA.pdb,8.93,
442,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000043_AA.pdb,10.12,
443,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000044_AA.pdb,9.84,
444,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000045_AA.pdb,8.98,
445,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000046_AA.pdb,10.6,
446,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000047_AA.pdb,9.71,
447,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000048_AA.pdb,12.55,
448,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000049_AA.pdb,13.97,
449,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000050_AA.pdb,10.84,
450,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000051_AA.pdb,10.25,
451,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000052_AA.pdb,9.34,
452,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000053_AA.pdb,13.25,
453,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000054_AA.pdb,13.46,
454,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000055_AA.pdb,11.81,
455,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000056_AA.pdb,10.02,
456,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000057_AA.pdb,9.93,
457,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000058_AA.pdb,15.45,
458,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000059_AA.pdb,11.75,
459,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000060_AA.pdb,9.51,
460,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000061_AA.pdb,8.64,
461,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000062_AA.pdb,11.13,
462,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000063_AA.pdb,11.17,
463,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000064_AA.pdb,9.54,
464,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000065_AA.pdb,10.71,
465,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000066_AA.pdb,11.02,
466,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000067_AA.pdb,10.29,
467,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000068_AA.pdb,13.79,
468,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000069_AA.pdb,14.24,
469,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000070_AA.pdb,10.18,
470,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000071_AA.pdb,11.62,
471,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000072_AA.pdb,13.55,
472,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000073_AA.pdb,14.35,
473,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000074_AA.pdb,12.2,
474,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000075_AA.pdb,9.18,
475,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000076_AA.pdb,8.0,
476,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000077_AA.pdb,13.5,
477,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000078_AA.pdb,13.1,
478,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000079_AA.pdb,13.72,
479,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000080_AA.pdb,10.9,
480,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000081_AA.pdb,12.74,
481,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000082_AA.pdb,14.51,
482,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000083_AA.pdb,13.68,
483,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000084_AA.pdb,14.15,
484,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000085_AA.pdb,13.08,
485,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000086_AA.pdb,9.45,
486,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000087_AA.pdb,12.31,
487,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000088_AA.pdb,13.4,
488,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000089_AA.pdb,13.32,
489,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000090_AA.pdb,12.9,
490,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000091_AA.pdb,13.32,
491,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000092_AA.pdb,13.62,
492,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000093_AA.pdb,9.86,
493,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000094_AA.pdb,11.21,
494,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000095_AA.pdb,11.98,
495,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000096_AA.pdb,8.98,
496,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000097_AA.pdb,13.11,
497,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000098_AA.pdb,12.11,
498,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000099_AA.pdb,10.64,
499,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000100_AA.pdb,8.7,
500,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000101_AA.pdb,13.55,
501,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000102_AA.pdb,14.35,
502,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000103_AA.pdb,9.92,
503,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000104_AA.pdb,13.24,
504,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000105_AA.pdb,15.74,
505,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000106_AA.pdb,11.71,
506,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000107_AA.pdb,14.28,
507,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000108_AA.pdb,13.38,
508,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000109_AA.pdb,11.73,
509,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000110_AA.pdb,9.15,
510,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000111_AA.pdb,13.33,
511,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000112_AA.pdb,11.76,
512,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000113_AA.pdb,10.81,
513,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000114_AA.pdb,9.71,
514,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000115_AA.pdb,13.62,
515,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000116_AA.pdb,13.28,
516,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000117_AA.pdb,13.63,
517,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000118_AA.pdb,13.91,
518,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000119_AA.pdb,10.28,
519,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000120_AA.pdb,9.14,
520,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000121_AA.pdb,9.18,
521,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000122_AA.pdb,14.27,
522,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000123_AA.pdb,10.4,
523,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000124_AA.pdb,14.72,
524,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000125_AA.pdb,9.47,
525,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000126_AA.pdb,14.09,
526,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000127_AA.pdb,11.75,
527,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000128_AA.pdb,13.14,
528,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000129_AA.pdb,13.52,
529,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000130_AA.pdb,11.78,
530,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000131_AA.pdb,13.24,
531,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000132_AA.pdb,12.0,
532,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000133_AA.pdb,13.48,
533,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000134_AA.pdb,10.2,
534,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000135_AA.pdb,11.58,
535,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000136_AA.pdb,11.94,
536,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000137_AA.pdb,13.92,
537,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000138_AA.pdb,9.59,
538,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000139_AA.pdb,12.86,
539,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000140_AA.pdb,12.97,
540,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000141_AA.pdb,8.67,
541,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000142_AA.pdb,13.47,
542,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000143_AA.pdb,9.88,
543,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000144_AA.pdb,13.35,
544,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000145_AA.pdb,9.9,
545,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000146_AA.pdb,9.27,
546,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000147_AA.pdb,9.37,
547,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000148_AA.pdb,13.48,
548,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000149_AA.pdb,11.58,
549,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000150_AA.pdb,12.11,
550,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000151_AA.pdb,13.8,
551,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000152_AA.pdb,10.16,
552,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000153_AA.pdb,14.18,
553,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000154_AA.pdb,8.94,
554,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000155_AA.pdb,9.72,
555,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000156_AA.pdb,14.4,
556,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000157_AA.pdb,13.4,
557,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000158_AA.pdb,8.86,
558,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000159_AA.pdb,9.94,
559,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000160_AA.pdb,10.1,
560,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000161_AA.pdb,11.72,
561,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000162_AA.pdb,12.33,
562,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000163_AA.pdb,12.73,
563,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000164_AA.pdb,13.23,
564,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000165_AA.pdb,12.98,
565,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000166_AA.pdb,13.4,
566,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000167_AA.pdb,12.64,
567,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000168_AA.pdb,10.31,
568,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000169_AA.pdb,14.66,
569,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000170_AA.pdb,14.4,
570,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000171_AA.pdb,13.85,
571,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000172_AA.pdb,9.73,
572,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000173_AA.pdb,14.98,
573,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000174_AA.pdb,14.02,
574,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000175_AA.pdb,13.19,
575,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000176_AA.pdb,8.91,
576,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000177_AA.pdb,11.53,
577,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000178_AA.pdb,11.03,
578,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000179_AA.pdb,9.16,
579,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000180_AA.pdb,14.1,
580,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000181_AA.pdb,12.08,
581,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000182_AA.pdb,9.12,
582,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000183_AA.pdb,19.53,
583,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000184_AA.pdb,13.57,
584,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000185_AA.pdb,13.67,
585,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000186_AA.pdb,10.49,
