,target,model,rmsd,group_name
252,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.55.pdb,3.98,
253,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.56.pdb,4.18,
254,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.57.pdb,9.89,
255,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.58.pdb,12.49,
256,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.59.pdb,2.75,
257,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.6.pdb,4.19,
258,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.60.pdb,4.46,
259,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.61.pdb,3.63,
260,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.62.pdb,2.89,
261,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.63.pdb,3.39,
262,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.64.pdb,4.41,
263,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.65.pdb,4.1,
264,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.66.pdb,3.66,
265,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.67.pdb,3.84,
266,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.68.pdb,3.07,
267,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.69.pdb,3.05,
268,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.7.pdb,4.49,
269,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.70.pdb,3.35,
270,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.71.pdb,6.49,
271,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.72.pdb,4.68,
272,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.73.pdb,10.1,
273,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.74.pdb,5.69,
274,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.75.pdb,5.25,
275,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.76.pdb,4.9,
276,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.77.pdb,4.78,
277,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.78.pdb,5.55,
278,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.79.pdb,4.09,
279,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.8.pdb,3.97,
280,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.80.pdb,4.87,
281,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.81.pdb,4.94,
282,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.82.pdb,3.92,
283,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.83.pdb,4.81,
284,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.84.pdb,4.27,
285,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.85.pdb,10.77,
286,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.86.pdb,5.56,
287,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.87.pdb,6.15,
288,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.88.pdb,8.68,
289,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.89.pdb,3.16,
290,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.9.pdb,2.96,
291,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.90.pdb,4.61,
292,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.91.pdb,4.28,
293,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.92.pdb,5.04,
294,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.93.pdb,3.66,
295,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.94.pdb,4.61,
296,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.95.pdb,6.37,
297,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.96.pdb,3.6,
298,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.97.pdb,3.16,
299,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.98.pdb,4.17,
300,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.99.pdb,3.77,
301,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000001_AA.pdb,4.85,
302,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000002_AA.pdb,3.93,
303,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000003_AA.pdb,5.16,
304,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000004_AA.pdb,3.8,
305,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000005_AA.pdb,3.51,
306,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000006_AA.pdb,3.35,
307,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000007_AA.pdb,8.3,
308,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000008_AA.pdb,5.81,
309,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000009_AA.pdb,2.98,
310,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000010_AA.pdb,3.7,
311,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000011_AA.pdb,4.84,
312,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000012_AA.pdb,4.32,
313,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000013_AA.pdb,6.06,
314,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000014_AA.pdb,3.96,
315,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000015_AA.pdb,3.04,
316,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000016_AA.pdb,6.81,
317,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000017_AA.pdb,4.98,
318,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000018_AA.pdb,5.68,
319,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000019_AA.pdb,6.89,
320,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000020_AA.pdb,5.97,
321,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000021_AA.pdb,4.67,
322,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000022_AA.pdb,4.33,
323,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000023_AA.pdb,5.56,
324,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000024_AA.pdb,7.14,
325,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000025_AA.pdb,8.22,
326,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000026_AA.pdb,5.47,
327,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000027_AA.pdb,4.26,
328,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000028_AA.pdb,4.71,
329,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000029_AA.pdb,5.88,
330,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000030_AA.pdb,7.55,
331,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000031_AA.pdb,4.26,
332,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000032_AA.pdb,4.09,
333,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000033_AA.pdb,5.58,
334,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000034_AA.pdb,4.58,
335,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000035_AA.pdb,4.82,
336,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000036_AA.pdb,3.78,
337,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000037_AA.pdb,3.93,
338,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000038_AA.pdb,5.94,
339,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000039_AA.pdb,5.35,
340,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000040_AA.pdb,6.13,
341,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000041_AA.pdb,4.28,
342,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000042_AA.pdb,6.27,
343,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000043_AA.pdb,4.43,
344,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000044_AA.pdb,5.37,
345,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000045_AA.pdb,5.3,
346,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000046_AA.pdb,5.25,
347,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000047_AA.pdb,5.12,
348,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000048_AA.pdb,8.31,
349,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000049_AA.pdb,4.77,
350,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000050_AA.pdb,5.4,
351,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000051_AA.pdb,6.23,
352,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000052_AA.pdb,7.08,
353,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000053_AA.pdb,3.84,
354,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000054_AA.pdb,4.73,
355,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000055_AA.pdb,4.71,
356,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000056_AA.pdb,5.46,
357,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000057_AA.pdb,3.8,
358,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000058_AA.pdb,7.89,
359,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000059_AA.pdb,4.44,
360,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000060_AA.pdb,5.64,
361,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000061_AA.pdb,3.54,
362,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000062_AA.pdb,6.81,
363,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000063_AA.pdb,3.89,
364,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000064_AA.pdb,4.68,
365,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000065_AA.pdb,6.61,
366,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000066_AA.pdb,5.42,
367,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000067_AA.pdb,7.21,
368,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000068_AA.pdb,3.65,
369,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000069_AA.pdb,8.33,
370,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000070_AA.pdb,4.59,
371,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000071_AA.pdb,6.84,
372,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000072_AA.pdb,4.36,
373,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000073_AA.pdb,8.46,
374,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000074_AA.pdb,3.29,
375,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000075_AA.pdb,4.84,
376,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000076_AA.pdb,4.94,
377,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000077_AA.pdb,2.95,
378,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000078_AA.pdb,3.85,
379,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000079_AA.pdb,4.76,
380,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000080_AA.pdb,4.79,
381,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000081_AA.pdb,5.37,
382,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000082_AA.pdb,5.81,
383,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000083_AA.pdb,6.96,
384,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000084_AA.pdb,5.34,
385,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000085_AA.pdb,7.42,
386,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000086_AA.pdb,7.28,
387,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000087_AA.pdb,4.04,
388,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000088_AA.pdb,8.0,
389,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000089_AA.pdb,5.95,
390,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000090_AA.pdb,7.98,
391,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000091_AA.pdb,5.27,
392,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000092_AA.pdb,4.52,
393,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000093_AA.pdb,3.75,
394,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000094_AA.pdb,5.24,
395,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000095_AA.pdb,3.3,
396,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000096_AA.pdb,6.74,
397,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000097_AA.pdb,4.51,
398,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000098_AA.pdb,3.46,
399,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000099_AA.pdb,6.67,
400,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000100_AA.pdb,7.22,
401,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.1.pdb,7.54,
402,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.10.pdb,5.4,
403,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.100.pdb,9.5,
404,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.11.pdb,11.49,
405,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.12.pdb,8.81,
406,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.13.pdb,7.08,
407,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.14.pdb,7.08,
408,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.15.pdb,5.53,
409,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.16.pdb,10.44,
410,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.17.pdb,10.5,
411,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.18.pdb,10.37,
412,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.19.pdb,5.47,
413,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.2.pdb,6.74,
414,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.20.pdb,9.49,
415,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.21.pdb,7.43,
416,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.22.pdb,5.54,
417,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.23.pdb,4.77,
418,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.24.pdb,4.37,
419,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.25.pdb,8.22,
420,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.26.pdb,6.25,
421,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.27.pdb,7.64,
422,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.28.pdb,10.35,
423,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.29.pdb,9.01,
424,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.3.pdb,7.98,
425,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.30.pdb,7.5,
426,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.31.pdb,7.94,
427,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.32.pdb,9.72,
428,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.33.pdb,6.19,
429,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.34.pdb,9.71,
430,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.35.pdb,5.18,
431,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.36.pdb,6.13,
432,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.37.pdb,10.36,
433,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.38.pdb,8.95,
434,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.39.pdb,7.58,
435,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.4.pdb,7.47,
436,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.40.pdb,9.91,
437,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.41.pdb,7.08,
438,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.42.pdb,7.71,
439,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.43.pdb,7.32,
440,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.44.pdb,7.25,
441,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.45.pdb,11.21,
442,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.46.pdb,6.53,
443,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.47.pdb,9.54,
444,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.48.pdb,9.87,
445,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.49.pdb,8.84,
446,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.5.pdb,6.27,
447,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.50.pdb,7.67,
448,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.51.pdb,8.33,
449,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.52.pdb,5.96,
450,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.53.pdb,8.53,
451,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.54.pdb,6.67,
452,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.55.pdb,7.57,
453,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.56.pdb,6.68,
454,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.57.pdb,8.48,
455,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.58.pdb,8.62,
456,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.59.pdb,8.55,
457,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.6.pdb,9.74,
458,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.60.pdb,7.04,
459,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.61.pdb,7.53,
460,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.62.pdb,5.99,
461,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.63.pdb,9.3,
462,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.64.pdb,6.98,
463,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.65.pdb,7.45,
464,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.66.pdb,8.48,
465,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.67.pdb,6.66,
466,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.68.pdb,8.4,
467,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.69.pdb,7.57,
468,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.7.pdb,8.05,
469,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.70.pdb,10.13,
470,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.71.pdb,10.26,
471,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.72.pdb,6.62,
472,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.73.pdb,8.74,
473,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.74.pdb,6.76,
474,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.75.pdb,5.25,
475,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.76.pdb,6.38,
476,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.77.pdb,7.95,
477,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.78.pdb,8.35,
478,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.79.pdb,10.84,
479,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.8.pdb,7.94,
480,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.80.pdb,9.54,
481,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.81.pdb,5.85,
482,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.82.pdb,6.94,
483,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.83.pdb,9.99,
484,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.84.pdb,8.6,
485,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.85.pdb,8.26,
486,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.86.pdb,6.69,
487,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.87.pdb,10.07,
488,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.88.pdb,9.68,
489,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.89.pdb,10.94,
