,target,model,rmsd,group_name
293,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000094_AA.pdb,11.67,
294,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000095_AA.pdb,12.94,
295,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000096_AA.pdb,12.58,
296,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000097_AA.pdb,8.5,
297,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000098_AA.pdb,13.18,
298,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000099_AA.pdb,11.42,
299,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000100_AA.pdb,12.74,
300,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000101_AA.pdb,12.93,
301,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000102_AA.pdb,10.72,
302,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000103_AA.pdb,13.79,
303,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000104_AA.pdb,12.49,
304,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000105_AA.pdb,13.07,
305,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000106_AA.pdb,8.42,
306,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000107_AA.pdb,13.94,
307,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000108_AA.pdb,9.43,
308,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000109_AA.pdb,14.25,
309,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000110_AA.pdb,12.15,
310,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000111_AA.pdb,15.68,
311,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000112_AA.pdb,11.32,
312,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000113_AA.pdb,12.05,
313,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000114_AA.pdb,11.2,
314,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000115_AA.pdb,11.32,
315,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000116_AA.pdb,9.49,
316,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000117_AA.pdb,12.93,
317,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000118_AA.pdb,7.05,
318,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000119_AA.pdb,12.42,
319,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000120_AA.pdb,8.39,
320,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000121_AA.pdb,13.25,
321,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000122_AA.pdb,8.78,
322,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000123_AA.pdb,13.89,
323,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000124_AA.pdb,10.31,
324,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000125_AA.pdb,13.93,
325,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000126_AA.pdb,11.47,
326,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000127_AA.pdb,9.07,
327,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000128_AA.pdb,12.6,
328,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000129_AA.pdb,11.94,
329,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000130_AA.pdb,11.33,
330,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000131_AA.pdb,7.97,
331,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000132_AA.pdb,13.23,
332,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000133_AA.pdb,9.34,
333,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000134_AA.pdb,11.69,
334,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000135_AA.pdb,13.52,
335,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000136_AA.pdb,11.5,
336,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000137_AA.pdb,11.38,
337,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000138_AA.pdb,10.83,
338,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000139_AA.pdb,12.16,
339,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000140_AA.pdb,12.07,
340,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000141_AA.pdb,16.94,
341,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000142_AA.pdb,8.94,
342,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000143_AA.pdb,13.52,
343,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000144_AA.pdb,10.79,
344,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000145_AA.pdb,13.78,
345,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000146_AA.pdb,13.53,
346,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000147_AA.pdb,11.26,
347,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000148_AA.pdb,8.79,
348,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000149_AA.pdb,16.39,
349,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000150_AA.pdb,13.18,
350,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000151_AA.pdb,11.62,
351,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000152_AA.pdb,13.5,
352,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000153_AA.pdb,7.78,
353,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000154_AA.pdb,15.8,
354,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000155_AA.pdb,13.33,
355,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000156_AA.pdb,11.55,
356,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000157_AA.pdb,11.04,
357,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000158_AA.pdb,11.56,
358,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000159_AA.pdb,10.49,
359,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000160_AA.pdb,8.6,
360,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000161_AA.pdb,13.37,
361,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000162_AA.pdb,12.74,
362,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000163_AA.pdb,15.82,
363,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000164_AA.pdb,10.54,
364,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000165_AA.pdb,13.81,
365,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000166_AA.pdb,16.54,
366,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000167_AA.pdb,13.98,
367,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000168_AA.pdb,8.56,
368,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000169_AA.pdb,12.16,
369,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000170_AA.pdb,6.8,
370,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000171_AA.pdb,11.87,
371,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000172_AA.pdb,12.0,
372,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000173_AA.pdb,13.16,
373,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000174_AA.pdb,12.62,
374,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000175_AA.pdb,12.68,
375,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000176_AA.pdb,15.52,
376,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000177_AA.pdb,10.61,
377,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000178_AA.pdb,11.65,
378,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000179_AA.pdb,12.04,
379,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000180_AA.pdb,13.46,
380,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000181_AA.pdb,11.99,
381,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000182_AA.pdb,7.28,
382,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000183_AA.pdb,15.31,
383,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000184_AA.pdb,9.57,
384,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000185_AA.pdb,14.59,
385,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000186_AA.pdb,11.52,
386,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000187_AA.pdb,11.72,
387,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000188_AA.pdb,13.6,
388,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000189_AA.pdb,11.25,
389,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000190_AA.pdb,16.01,
390,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000191_AA.pdb,10.89,
391,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000192_AA.pdb,7.17,
392,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000193_AA.pdb,8.56,
393,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000194_AA.pdb,16.67,
394,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000195_AA.pdb,10.64,
395,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000196_AA.pdb,12.0,
396,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000197_AA.pdb,13.12,
397,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000198_AA.pdb,11.07,
398,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000199_AA.pdb,8.31,
399,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000200_AA.pdb,9.78,
400,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000001_AA.pdb,9.53,
401,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000002_AA.pdb,10.89,
402,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000003_AA.pdb,11.23,
403,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000004_AA.pdb,15.38,
404,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000005_AA.pdb,15.99,
405,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000006_AA.pdb,15.79,
406,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000007_AA.pdb,16.13,
407,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000008_AA.pdb,16.31,
408,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000009_AA.pdb,11.72,
409,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000010_AA.pdb,11.53,
410,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000011_AA.pdb,11.69,
411,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000012_AA.pdb,15.91,
412,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000013_AA.pdb,15.1,
413,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000014_AA.pdb,11.0,
414,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000015_AA.pdb,15.98,
415,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000016_AA.pdb,14.74,
416,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000017_AA.pdb,12.45,
417,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000018_AA.pdb,14.94,
418,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000019_AA.pdb,10.43,
419,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000020_AA.pdb,17.31,
420,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000021_AA.pdb,16.25,
421,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000022_AA.pdb,13.55,
422,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000023_AA.pdb,11.96,
423,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000024_AA.pdb,12.6,
424,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000025_AA.pdb,16.72,
425,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000026_AA.pdb,15.13,
426,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000027_AA.pdb,15.04,
427,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000028_AA.pdb,14.64,
428,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000029_AA.pdb,11.38,
429,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000030_AA.pdb,14.54,
430,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000031_AA.pdb,13.22,
431,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000032_AA.pdb,16.08,
432,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000033_AA.pdb,12.9,
433,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000034_AA.pdb,12.64,
434,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000035_AA.pdb,10.65,
435,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000036_AA.pdb,16.17,
436,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000037_AA.pdb,15.26,
437,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000038_AA.pdb,12.87,
438,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000039_AA.pdb,10.76,
439,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000040_AA.pdb,10.84,
440,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000041_AA.pdb,10.79,
441,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000042_AA.pdb,11.02,
442,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000043_AA.pdb,12.54,
443,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000044_AA.pdb,14.46,
444,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000045_AA.pdb,17.32,
445,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000046_AA.pdb,13.26,
446,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000047_AA.pdb,15.9,
447,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000048_AA.pdb,14.0,
448,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000049_AA.pdb,11.89,
449,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000050_AA.pdb,11.46,
450,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000051_AA.pdb,12.17,
451,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000052_AA.pdb,15.07,
452,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000053_AA.pdb,14.4,
453,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000054_AA.pdb,15.01,
454,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000055_AA.pdb,14.52,
455,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000056_AA.pdb,9.65,
456,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000057_AA.pdb,15.24,
457,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000058_AA.pdb,13.87,
458,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000059_AA.pdb,12.95,
459,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000060_AA.pdb,9.69,
460,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000061_AA.pdb,12.59,
461,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000062_AA.pdb,14.66,
462,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000063_AA.pdb,12.24,
463,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000064_AA.pdb,10.36,
464,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000065_AA.pdb,15.37,
465,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000066_AA.pdb,15.37,
466,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000067_AA.pdb,14.19,
467,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000068_AA.pdb,12.05,
468,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000069_AA.pdb,15.34,
469,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000070_AA.pdb,12.73,
470,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000071_AA.pdb,13.28,
471,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000072_AA.pdb,12.8,
472,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000073_AA.pdb,12.68,
473,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000074_AA.pdb,15.28,
474,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000075_AA.pdb,15.32,
475,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000076_AA.pdb,15.12,
476,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000077_AA.pdb,12.5,
477,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000078_AA.pdb,16.2,
478,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000079_AA.pdb,14.54,
479,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000080_AA.pdb,13.43,
480,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000081_AA.pdb,18.84,
481,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000082_AA.pdb,13.56,
482,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000083_AA.pdb,14.9,
483,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000084_AA.pdb,11.78,
484,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000085_AA.pdb,11.26,
485,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000086_AA.pdb,11.38,
486,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000087_AA.pdb,13.37,
487,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000088_AA.pdb,17.05,
488,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000089_AA.pdb,9.47,
489,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000090_AA.pdb,15.96,
490,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000091_AA.pdb,16.34,
491,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000092_AA.pdb,10.56,
492,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000093_AA.pdb,18.18,
493,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000094_AA.pdb,12.73,
494,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000095_AA.pdb,13.25,
495,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000096_AA.pdb,11.23,
496,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000097_AA.pdb,16.31,
497,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000098_AA.pdb,15.09,
498,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000099_AA.pdb,14.78,
499,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000100_AA.pdb,11.73,
500,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000101_AA.pdb,16.04,
501,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000102_AA.pdb,13.73,
502,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000103_AA.pdb,12.67,
503,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000104_AA.pdb,16.17,
504,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000105_AA.pdb,11.79,
505,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000106_AA.pdb,15.0,
506,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000107_AA.pdb,12.0,
507,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000108_AA.pdb,15.51,
508,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000109_AA.pdb,13.09,
509,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000110_AA.pdb,12.1,
510,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000111_AA.pdb,12.95,
511,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000112_AA.pdb,11.27,
512,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000113_AA.pdb,10.7,
513,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000114_AA.pdb,12.82,
514,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000115_AA.pdb,11.5,
515,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000116_AA.pdb,12.71,
516,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000117_AA.pdb,11.1,
517,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000118_AA.pdb,9.79,
518,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000119_AA.pdb,16.93,
519,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000120_AA.pdb,17.09,
520,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000121_AA.pdb,11.9,
521,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000122_AA.pdb,15.85,
522,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000123_AA.pdb,11.57,
523,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000124_AA.pdb,10.91,
524,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000125_AA.pdb,15.45,
525,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000126_AA.pdb,14.57,
526,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000127_AA.pdb,15.51,
527,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000128_AA.pdb,11.23,
528,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000129_AA.pdb,14.96,
529,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000130_AA.pdb,10.85,
530,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000131_AA.pdb,13.91,
531,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000132_AA.pdb,13.5,
532,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000133_AA.pdb,13.35,
533,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000134_AA.pdb,16.47,
534,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000135_AA.pdb,14.94,
535,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000136_AA.pdb,16.2,
536,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000137_AA.pdb,15.09,
537,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000138_AA.pdb,11.6,
538,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000139_AA.pdb,12.31,
539,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000140_AA.pdb,12.89,
540,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000141_AA.pdb,11.35,
541,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000142_AA.pdb,13.3,
542,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000143_AA.pdb,15.78,
543,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000144_AA.pdb,16.24,
544,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000145_AA.pdb,16.36,
545,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000146_AA.pdb,13.61,
546,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000147_AA.pdb,12.75,
547,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000148_AA.pdb,12.54,
548,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000149_AA.pdb,10.74,
549,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000150_AA.pdb,14.32,
550,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000151_AA.pdb,13.99,
551,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000152_AA.pdb,11.15,
552,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000153_AA.pdb,12.3,
553,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000154_AA.pdb,13.56,
554,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000155_AA.pdb,11.25,
555,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000156_AA.pdb,14.58,
556,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000157_AA.pdb,12.44,
557,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000158_AA.pdb,14.65,
558,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000159_AA.pdb,12.59,
559,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000160_AA.pdb,9.4,
560,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000161_AA.pdb,15.35,
561,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000162_AA.pdb,11.24,
562,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000163_AA.pdb,10.69,
563,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000164_AA.pdb,11.69,
564,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000165_AA.pdb,12.27,
565,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000166_AA.pdb,14.97,
566,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000167_AA.pdb,12.1,
567,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000168_AA.pdb,13.44,
568,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000169_AA.pdb,15.62,
569,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000170_AA.pdb,11.71,
570,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000171_AA.pdb,16.36,
571,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000172_AA.pdb,14.26,
572,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000173_AA.pdb,12.01,
573,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000174_AA.pdb,14.81,
574,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000175_AA.pdb,11.86,
575,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000176_AA.pdb,12.91,
576,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000177_AA.pdb,15.04,
577,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000178_AA.pdb,12.45,
578,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000179_AA.pdb,11.54,
579,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000180_AA.pdb,11.81,
580,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000181_AA.pdb,13.65,
581,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000182_AA.pdb,11.85,
582,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000183_AA.pdb,11.74,
583,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000184_AA.pdb,9.5,
584,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000185_AA.pdb,11.95,
585,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000186_AA.pdb,12.42,
586,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000187_AA.pdb,14.99,
587,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000188_AA.pdb,12.22,
588,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000189_AA.pdb,10.69,
589,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000190_AA.pdb,13.65,
590,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000191_AA.pdb,15.17,
591,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000192_AA.pdb,13.23,
592,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000193_AA.pdb,11.85,
593,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000194_AA.pdb,16.22,
