,target,model,rmsd,group_name
249,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000049_AA.pdb,8.89,
250,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000050_AA.pdb,16.61,
251,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000051_AA.pdb,17.47,
252,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000052_AA.pdb,19.2,
253,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000053_AA.pdb,15.47,
254,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000054_AA.pdb,17.29,
255,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000055_AA.pdb,17.63,
256,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000056_AA.pdb,17.9,
257,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000057_AA.pdb,18.04,
258,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000058_AA.pdb,15.68,
259,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000059_AA.pdb,11.7,
260,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000060_AA.pdb,12.64,
261,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000061_AA.pdb,16.17,
262,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000062_AA.pdb,11.25,
263,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000063_AA.pdb,13.53,
264,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000064_AA.pdb,18.33,
265,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000065_AA.pdb,10.61,
266,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000066_AA.pdb,10.21,
267,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000067_AA.pdb,12.01,
268,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000068_AA.pdb,10.58,
269,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000069_AA.pdb,16.82,
270,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000070_AA.pdb,17.7,
271,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000071_AA.pdb,18.16,
272,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000072_AA.pdb,13.9,
273,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000073_AA.pdb,15.51,
274,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000074_AA.pdb,16.26,
275,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000075_AA.pdb,10.33,
276,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000076_AA.pdb,18.2,
277,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000077_AA.pdb,10.77,
278,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000078_AA.pdb,8.92,
279,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000079_AA.pdb,16.45,
280,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000080_AA.pdb,11.45,
281,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000081_AA.pdb,11.72,
282,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000082_AA.pdb,17.32,
283,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000083_AA.pdb,17.64,
284,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000084_AA.pdb,9.92,
285,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000085_AA.pdb,13.44,
286,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000086_AA.pdb,16.36,
287,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000087_AA.pdb,19.11,
288,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000088_AA.pdb,11.3,
289,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000089_AA.pdb,17.58,
290,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000090_AA.pdb,17.32,
291,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000091_AA.pdb,15.84,
292,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000092_AA.pdb,16.07,
293,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000093_AA.pdb,10.28,
294,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000094_AA.pdb,18.83,
295,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000095_AA.pdb,9.98,
296,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000096_AA.pdb,15.26,
297,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000097_AA.pdb,15.78,
298,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000098_AA.pdb,17.37,
299,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000099_AA.pdb,18.27,
300,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000100_AA.pdb,13.56,
301,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.1.pdb,12.11,
302,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.10.pdb,9.64,
303,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.100.pdb,13.58,
304,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.11.pdb,12.27,
305,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.12.pdb,15.65,
306,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.13.pdb,13.21,
307,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.14.pdb,14.73,
308,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.15.pdb,13.89,
309,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.16.pdb,11.03,
310,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.17.pdb,12.2,
311,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.18.pdb,14.32,
312,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.19.pdb,15.95,
313,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.2.pdb,12.32,
314,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.20.pdb,14.09,
315,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.21.pdb,16.89,
316,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.22.pdb,14.25,
317,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.23.pdb,14.25,
318,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.24.pdb,14.54,
319,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.25.pdb,12.25,
320,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.26.pdb,12.8,
321,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.27.pdb,13.23,
322,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.28.pdb,10.63,
323,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.29.pdb,9.34,
324,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.3.pdb,14.19,
325,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.30.pdb,12.64,
326,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.31.pdb,14.84,
327,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.32.pdb,8.91,
328,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.33.pdb,12.63,
329,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.34.pdb,9.74,
330,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.35.pdb,11.91,
331,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.36.pdb,15.5,
332,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.37.pdb,11.68,
333,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.38.pdb,12.28,
334,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.39.pdb,15.11,
335,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.4.pdb,15.2,
336,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.40.pdb,13.79,
337,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.41.pdb,15.19,
338,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.42.pdb,13.71,
339,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.43.pdb,14.6,
340,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.44.pdb,15.57,
341,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.45.pdb,11.53,
342,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.46.pdb,12.08,
343,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.47.pdb,16.46,
344,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.48.pdb,14.81,
345,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.49.pdb,12.02,
346,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.5.pdb,12.9,
347,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.50.pdb,11.89,
348,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.51.pdb,11.77,
349,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.52.pdb,14.96,
350,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.53.pdb,11.68,
351,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.54.pdb,14.74,
352,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.55.pdb,13.08,
353,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.56.pdb,13.59,
354,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.57.pdb,10.46,
355,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.58.pdb,14.77,
356,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.59.pdb,14.13,
357,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.6.pdb,12.95,
358,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.60.pdb,15.73,
359,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.61.pdb,15.6,
360,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.62.pdb,13.95,
361,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.63.pdb,15.64,
362,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.64.pdb,13.64,
363,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.65.pdb,12.09,
364,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.66.pdb,12.71,
365,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.67.pdb,10.97,
366,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.68.pdb,9.85,
367,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.69.pdb,12.34,
368,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.7.pdb,16.46,
369,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.70.pdb,12.16,
370,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.71.pdb,12.9,
371,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.72.pdb,14.42,
372,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.73.pdb,13.49,
373,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.74.pdb,17.14,
374,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.75.pdb,11.71,
375,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.76.pdb,9.05,
376,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.77.pdb,12.28,
377,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.78.pdb,12.74,
378,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.79.pdb,12.62,
379,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.8.pdb,11.93,
380,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.80.pdb,12.75,
381,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.81.pdb,10.44,
382,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.82.pdb,11.84,
383,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.83.pdb,13.85,
384,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.84.pdb,14.61,
385,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.85.pdb,15.06,
386,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.86.pdb,13.5,
387,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.87.pdb,13.22,
388,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.88.pdb,14.71,
389,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.89.pdb,14.64,
390,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.9.pdb,13.43,
391,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.90.pdb,10.44,
392,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.91.pdb,13.68,
393,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.92.pdb,16.76,
394,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.93.pdb,14.25,
395,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.94.pdb,14.08,
396,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.95.pdb,12.7,
397,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.96.pdb,15.79,
398,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.97.pdb,12.7,
399,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.98.pdb,13.02,
400,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.99.pdb,15.72,
401,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000001_AA.pdb,18.23,
402,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000002_AA.pdb,17.61,
403,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000003_AA.pdb,17.65,
404,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000004_AA.pdb,17.22,
405,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000005_AA.pdb,16.17,
406,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000006_AA.pdb,17.35,
407,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000007_AA.pdb,15.65,
408,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000008_AA.pdb,18.47,
409,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000009_AA.pdb,15.98,
410,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000010_AA.pdb,15.56,
411,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000011_AA.pdb,16.03,
412,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000012_AA.pdb,17.21,
413,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000013_AA.pdb,16.18,
414,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000014_AA.pdb,17.76,
415,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000015_AA.pdb,17.25,
416,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000016_AA.pdb,16.1,
417,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000017_AA.pdb,17.79,
418,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000018_AA.pdb,13.6,
419,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000019_AA.pdb,18.39,
420,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000020_AA.pdb,15.37,
421,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000021_AA.pdb,17.85,
422,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000022_AA.pdb,15.98,
423,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000023_AA.pdb,15.98,
424,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000024_AA.pdb,15.45,
425,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000025_AA.pdb,13.04,
426,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000026_AA.pdb,17.3,
427,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000027_AA.pdb,16.55,
428,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000028_AA.pdb,17.54,
429,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000029_AA.pdb,17.75,
430,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000030_AA.pdb,13.34,
431,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000031_AA.pdb,14.18,
432,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000032_AA.pdb,15.39,
433,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000033_AA.pdb,16.3,
434,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000034_AA.pdb,16.87,
435,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000035_AA.pdb,16.31,
436,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000036_AA.pdb,16.22,
437,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000037_AA.pdb,15.36,
438,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000038_AA.pdb,16.01,
439,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000039_AA.pdb,17.04,
440,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000040_AA.pdb,14.49,
441,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000041_AA.pdb,15.92,
442,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000042_AA.pdb,14.6,
443,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000043_AA.pdb,15.93,
444,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000044_AA.pdb,17.59,
445,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000045_AA.pdb,15.33,
446,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000046_AA.pdb,16.29,
447,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000047_AA.pdb,17.18,
448,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000048_AA.pdb,16.89,
449,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000049_AA.pdb,18.0,
450,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000050_AA.pdb,16.63,
451,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000051_AA.pdb,16.94,
452,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000052_AA.pdb,16.72,
453,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000053_AA.pdb,17.54,
454,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000054_AA.pdb,16.06,
455,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000055_AA.pdb,10.09,
456,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000056_AA.pdb,15.6,
457,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000057_AA.pdb,14.62,
458,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000058_AA.pdb,15.8,
459,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000059_AA.pdb,17.85,
460,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000060_AA.pdb,18.1,
461,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000061_AA.pdb,16.05,
462,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000062_AA.pdb,17.83,
463,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000063_AA.pdb,18.52,
464,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000064_AA.pdb,16.91,
465,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000065_AA.pdb,15.88,
466,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000066_AA.pdb,17.42,
467,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000067_AA.pdb,18.41,
468,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000068_AA.pdb,16.91,
469,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000069_AA.pdb,15.83,
470,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000070_AA.pdb,17.31,
471,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000071_AA.pdb,15.55,
472,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000072_AA.pdb,12.38,
473,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000073_AA.pdb,15.92,
474,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000074_AA.pdb,18.64,
475,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000075_AA.pdb,15.29,
476,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000076_AA.pdb,17.74,
477,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000077_AA.pdb,17.99,
478,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000078_AA.pdb,13.4,
479,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000079_AA.pdb,17.18,
480,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000080_AA.pdb,14.94,
481,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000081_AA.pdb,15.6,
482,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000082_AA.pdb,5.73,
483,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000083_AA.pdb,17.26,
484,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000084_AA.pdb,15.07,
485,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000085_AA.pdb,14.19,
486,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000086_AA.pdb,15.49,
487,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000087_AA.pdb,14.84,
488,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000088_AA.pdb,17.15,
489,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000089_AA.pdb,15.55,
490,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000090_AA.pdb,17.5,
491,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000091_AA.pdb,15.52,
492,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000092_AA.pdb,17.83,
493,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000093_AA.pdb,18.14,
494,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000094_AA.pdb,18.03,
