,target,model,rmsd,group_name
211,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000011_AA.pdb,4.84,
212,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000012_AA.pdb,4.32,
213,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000013_AA.pdb,6.06,
214,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000014_AA.pdb,3.96,
215,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000015_AA.pdb,3.04,
216,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000016_AA.pdb,6.81,
217,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000017_AA.pdb,4.98,
218,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000018_AA.pdb,5.68,
219,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000019_AA.pdb,6.89,
220,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000020_AA.pdb,5.97,
221,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000021_AA.pdb,4.67,
222,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000022_AA.pdb,4.33,
223,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000023_AA.pdb,5.56,
224,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000024_AA.pdb,7.14,
225,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000025_AA.pdb,8.22,
226,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000026_AA.pdb,5.47,
227,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000027_AA.pdb,4.26,
228,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000028_AA.pdb,4.71,
229,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000029_AA.pdb,5.88,
230,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000030_AA.pdb,7.55,
231,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000031_AA.pdb,4.26,
232,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000032_AA.pdb,4.09,
233,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000033_AA.pdb,5.58,
234,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000034_AA.pdb,4.58,
235,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000035_AA.pdb,4.82,
236,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000036_AA.pdb,3.78,
237,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000037_AA.pdb,3.93,
238,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000038_AA.pdb,5.94,
239,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000039_AA.pdb,5.35,
240,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000040_AA.pdb,6.13,
241,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000041_AA.pdb,4.28,
242,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000042_AA.pdb,6.27,
243,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000043_AA.pdb,4.43,
244,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000044_AA.pdb,5.37,
245,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000045_AA.pdb,5.3,
246,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000046_AA.pdb,5.25,
247,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000047_AA.pdb,5.12,
248,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000048_AA.pdb,8.31,
249,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000049_AA.pdb,4.77,
250,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000050_AA.pdb,5.4,
251,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000051_AA.pdb,6.23,
252,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000052_AA.pdb,7.08,
253,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000053_AA.pdb,3.84,
254,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000054_AA.pdb,4.73,
255,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000055_AA.pdb,4.71,
256,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000056_AA.pdb,5.46,
257,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000057_AA.pdb,3.8,
258,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000058_AA.pdb,7.89,
259,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000059_AA.pdb,4.44,
260,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000060_AA.pdb,5.64,
261,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000061_AA.pdb,3.54,
262,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000062_AA.pdb,6.81,
263,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000063_AA.pdb,3.89,
264,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000064_AA.pdb,4.68,
265,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000065_AA.pdb,6.61,
266,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000066_AA.pdb,5.42,
267,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000067_AA.pdb,7.21,
268,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000068_AA.pdb,3.65,
269,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000069_AA.pdb,8.33,
270,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000070_AA.pdb,4.59,
271,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000071_AA.pdb,6.84,
272,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000072_AA.pdb,4.36,
273,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000073_AA.pdb,8.46,
274,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000074_AA.pdb,3.29,
275,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000075_AA.pdb,4.84,
276,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000076_AA.pdb,4.94,
277,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000077_AA.pdb,2.95,
278,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000078_AA.pdb,3.85,
279,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000079_AA.pdb,4.76,
280,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000080_AA.pdb,4.79,
281,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000081_AA.pdb,5.37,
282,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000082_AA.pdb,5.81,
283,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000083_AA.pdb,6.96,
284,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000084_AA.pdb,5.34,
285,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000085_AA.pdb,7.42,
286,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000086_AA.pdb,7.28,
287,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000087_AA.pdb,4.04,
288,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000088_AA.pdb,8.0,
289,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000089_AA.pdb,5.95,
290,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000090_AA.pdb,7.98,
291,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000091_AA.pdb,5.27,
292,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000092_AA.pdb,4.52,
293,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000093_AA.pdb,3.75,
294,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000094_AA.pdb,5.24,
295,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000095_AA.pdb,3.3,
296,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000096_AA.pdb,6.74,
297,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000097_AA.pdb,4.51,
298,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000098_AA.pdb,3.46,
299,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000099_AA.pdb,6.67,
300,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000100_AA.pdb,7.22,
301,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000101_AA.pdb,3.5,
302,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000102_AA.pdb,3.68,
303,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000103_AA.pdb,6.11,
304,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000104_AA.pdb,5.62,
305,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000105_AA.pdb,4.81,
306,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000106_AA.pdb,8.08,
307,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000107_AA.pdb,5.58,
308,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000108_AA.pdb,6.24,
309,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000109_AA.pdb,5.1,
310,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000110_AA.pdb,5.25,
311,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000111_AA.pdb,3.67,
312,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000112_AA.pdb,5.19,
313,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000113_AA.pdb,3.77,
314,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000114_AA.pdb,4.81,
315,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000115_AA.pdb,5.22,
316,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000116_AA.pdb,4.78,
317,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000117_AA.pdb,4.72,
318,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000118_AA.pdb,4.24,
319,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000119_AA.pdb,3.52,
320,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000120_AA.pdb,7.28,
321,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000121_AA.pdb,5.11,
322,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000122_AA.pdb,3.88,
323,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000123_AA.pdb,7.49,
324,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000124_AA.pdb,5.48,
325,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000125_AA.pdb,6.99,
326,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000126_AA.pdb,7.32,
327,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000127_AA.pdb,4.89,
328,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000128_AA.pdb,5.68,
329,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000129_AA.pdb,3.64,
330,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000130_AA.pdb,5.6,
331,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000131_AA.pdb,4.9,
332,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000132_AA.pdb,3.16,
333,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000133_AA.pdb,4.7,
334,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000134_AA.pdb,4.57,
335,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000135_AA.pdb,4.18,
336,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000136_AA.pdb,9.23,
337,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000137_AA.pdb,4.92,
338,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000138_AA.pdb,5.74,
339,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000139_AA.pdb,3.69,
340,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000140_AA.pdb,3.43,
341,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000141_AA.pdb,4.75,
342,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000142_AA.pdb,3.03,
343,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000143_AA.pdb,6.76,
344,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000144_AA.pdb,3.0,
345,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000145_AA.pdb,6.86,
346,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000146_AA.pdb,5.33,
347,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000147_AA.pdb,6.61,
348,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000148_AA.pdb,4.63,
349,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000149_AA.pdb,5.3,
350,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000150_AA.pdb,4.3,
351,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000151_AA.pdb,3.54,
352,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000152_AA.pdb,4.46,
353,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000153_AA.pdb,7.0,
354,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000154_AA.pdb,3.83,
355,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000155_AA.pdb,8.23,
356,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000156_AA.pdb,8.24,
357,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000157_AA.pdb,3.35,
358,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000158_AA.pdb,2.79,
359,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000159_AA.pdb,5.81,
360,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000160_AA.pdb,5.28,
361,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000161_AA.pdb,7.41,
362,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000162_AA.pdb,8.01,
363,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000163_AA.pdb,3.68,
364,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000164_AA.pdb,5.28,
365,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000165_AA.pdb,5.12,
366,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000166_AA.pdb,8.06,
367,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000167_AA.pdb,3.95,
368,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000168_AA.pdb,3.24,
369,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000169_AA.pdb,5.02,
370,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000170_AA.pdb,7.26,
371,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000171_AA.pdb,7.0,
372,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000172_AA.pdb,4.69,
373,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000173_AA.pdb,5.63,
374,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000174_AA.pdb,5.38,
375,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000175_AA.pdb,5.2,
376,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000176_AA.pdb,5.17,
377,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000177_AA.pdb,5.06,
378,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000178_AA.pdb,6.65,
379,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000179_AA.pdb,3.66,
380,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000180_AA.pdb,5.38,
381,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000181_AA.pdb,5.41,
382,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000182_AA.pdb,5.54,
383,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000183_AA.pdb,8.11,
384,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000184_AA.pdb,3.97,
385,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000185_AA.pdb,5.8,
386,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000186_AA.pdb,6.92,
387,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000187_AA.pdb,4.4,
388,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000188_AA.pdb,4.62,
389,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000189_AA.pdb,5.91,
390,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000190_AA.pdb,5.33,
391,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000191_AA.pdb,5.16,
392,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000192_AA.pdb,4.4,
393,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000193_AA.pdb,4.51,
394,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000194_AA.pdb,7.11,
395,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000195_AA.pdb,5.07,
396,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000196_AA.pdb,3.13,
397,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000197_AA.pdb,5.59,
398,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000198_AA.pdb,6.52,
399,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000199_AA.pdb,7.51,
400,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_r14aacy23+m+pk2-84f4be23_ALL-000200_AA.pdb,3.55,
401,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000001_AA.pdb,7.59,
402,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000002_AA.pdb,9.48,
403,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000003_AA.pdb,8.67,
404,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000004_AA.pdb,9.68,
