,target,model,rmsd,group_name
258,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.151.pdb,23.34,
259,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.152.pdb,19.16,
260,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.153.pdb,23.04,
261,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.154.pdb,22.37,
262,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.155.pdb,15.14,
263,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.156.pdb,22.46,
264,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.157.pdb,12.83,
265,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.158.pdb,14.33,
266,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.159.pdb,23.92,
267,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.16.pdb,18.28,
268,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.160.pdb,19.94,
269,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.161.pdb,15.94,
270,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.162.pdb,22.85,
271,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.163.pdb,17.27,
272,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.164.pdb,22.28,
273,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.165.pdb,18.89,
274,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.166.pdb,10.77,
275,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.167.pdb,17.13,
276,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.168.pdb,17.58,
277,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.169.pdb,19.02,
278,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.17.pdb,20.13,
279,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.170.pdb,20.38,
280,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.171.pdb,20.89,
281,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.172.pdb,21.63,
282,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.173.pdb,9.99,
283,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.174.pdb,22.39,
284,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.175.pdb,21.66,
285,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.176.pdb,21.44,
286,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.177.pdb,20.52,
287,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.178.pdb,24.16,
288,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.179.pdb,12.13,
289,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.18.pdb,12.95,
290,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.180.pdb,17.59,
291,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.181.pdb,19.51,
292,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.182.pdb,21.61,
293,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.183.pdb,17.77,
294,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.184.pdb,13.65,
295,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.185.pdb,22.77,
296,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.186.pdb,24.23,
297,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.187.pdb,22.31,
298,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.188.pdb,16.89,
299,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.189.pdb,13.39,
300,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.19.pdb,17.31,
301,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.190.pdb,20.18,
302,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.191.pdb,19.86,
303,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.192.pdb,21.95,
304,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.193.pdb,11.18,
305,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.194.pdb,17.59,
306,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.195.pdb,16.83,
307,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.196.pdb,13.81,
308,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.197.pdb,12.84,
309,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.198.pdb,18.81,
310,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.199.pdb,24.2,
311,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.2.pdb,13.85,
312,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.20.pdb,19.3,
313,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.200.pdb,17.38,
314,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.21.pdb,24.56,
315,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.22.pdb,16.08,
316,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.23.pdb,24.17,
317,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.24.pdb,24.73,
318,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.25.pdb,19.09,
319,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.26.pdb,12.65,
320,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.27.pdb,21.63,
321,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.28.pdb,16.33,
322,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.29.pdb,19.69,
323,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.3.pdb,22.13,
324,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.30.pdb,23.03,
325,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.31.pdb,15.37,
326,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.32.pdb,19.49,
327,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.33.pdb,15.52,
328,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.34.pdb,13.65,
329,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.35.pdb,13.06,
330,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.36.pdb,20.52,
331,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.37.pdb,20.15,
332,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.38.pdb,14.69,
333,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.39.pdb,23.94,
334,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.4.pdb,16.79,
335,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.40.pdb,21.67,
336,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.41.pdb,24.19,
337,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.42.pdb,13.43,
338,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.43.pdb,20.88,
339,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.44.pdb,22.23,
340,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.45.pdb,15.83,
341,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.46.pdb,25.62,
342,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.47.pdb,22.49,
343,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.48.pdb,21.33,
344,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.49.pdb,18.75,
345,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.5.pdb,11.14,
346,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.50.pdb,21.84,
347,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.51.pdb,20.44,
348,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.52.pdb,18.28,
349,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.53.pdb,23.51,
350,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.54.pdb,24.99,
351,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.55.pdb,17.09,
352,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.56.pdb,17.15,
353,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.57.pdb,19.27,
354,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.58.pdb,18.57,
355,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.59.pdb,22.82,
356,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.6.pdb,16.51,
357,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.60.pdb,26.5,
358,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.61.pdb,20.63,
359,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.62.pdb,15.13,
360,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.63.pdb,16.14,
361,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.64.pdb,16.92,
362,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.65.pdb,15.5,
363,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.66.pdb,18.66,
364,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.67.pdb,22.59,
365,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.68.pdb,14.82,
366,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.69.pdb,15.27,
367,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.7.pdb,18.33,
368,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.70.pdb,21.54,
369,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.71.pdb,22.66,
370,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.72.pdb,16.66,
371,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.73.pdb,19.5,
372,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.74.pdb,10.05,
373,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.75.pdb,24.64,
374,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.76.pdb,17.65,
375,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.77.pdb,23.43,
376,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.78.pdb,12.76,
377,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.79.pdb,16.44,
378,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.8.pdb,19.5,
379,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.80.pdb,13.2,
380,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.81.pdb,21.39,
381,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.82.pdb,13.21,
382,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.83.pdb,16.83,
383,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.84.pdb,20.5,
384,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.85.pdb,23.71,
385,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.86.pdb,16.61,
386,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.87.pdb,18.14,
387,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.88.pdb,21.92,
388,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.89.pdb,12.11,
389,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.9.pdb,15.44,
390,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.90.pdb,11.93,
391,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.91.pdb,22.57,
392,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.92.pdb,21.71,
393,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.93.pdb,20.22,
394,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.94.pdb,16.45,
395,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.95.pdb,23.03,
396,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.96.pdb,20.41,
397,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.97.pdb,22.85,
398,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.98.pdb,19.97,
399,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.99.pdb,16.78,
400,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.1.pdb,23.03,
401,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.10.pdb,21.03,
402,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.100.pdb,10.76,
403,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.101.pdb,16.12,
404,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.102.pdb,25.73,
405,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.103.pdb,19.29,
406,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.104.pdb,13.91,
407,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.105.pdb,17.24,
408,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.106.pdb,16.21,
409,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.107.pdb,19.29,
410,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.108.pdb,15.43,
411,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.109.pdb,17.87,
412,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.11.pdb,17.14,
413,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.110.pdb,11.33,
414,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.111.pdb,18.22,
415,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.112.pdb,10.17,
416,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.113.pdb,11.75,
417,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.114.pdb,21.38,
418,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.115.pdb,16.43,
419,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.116.pdb,16.09,
420,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.117.pdb,19.22,
421,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.118.pdb,18.05,
422,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.119.pdb,25.17,
423,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.12.pdb,17.56,
424,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.120.pdb,12.93,
425,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.121.pdb,20.98,
426,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.122.pdb,24.96,
427,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.123.pdb,23.68,
428,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.124.pdb,16.17,
429,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.125.pdb,26.55,
430,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.126.pdb,21.27,
431,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.127.pdb,23.27,
432,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.128.pdb,23.41,
433,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.129.pdb,19.36,
434,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.13.pdb,21.51,
435,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.130.pdb,23.57,
436,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.131.pdb,23.94,
437,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.132.pdb,23.14,
438,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.133.pdb,14.53,
439,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.134.pdb,23.52,
440,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.135.pdb,12.57,
441,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.136.pdb,16.25,
442,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.137.pdb,18.62,
443,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.138.pdb,18.02,
444,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.139.pdb,20.59,
445,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.14.pdb,21.38,
446,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.140.pdb,17.94,
447,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.141.pdb,12.38,
448,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.142.pdb,19.28,
449,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.143.pdb,15.23,
450,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.144.pdb,23.07,
451,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.145.pdb,19.64,
452,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.146.pdb,18.38,
453,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.147.pdb,7.63,
454,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.148.pdb,18.13,
455,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.149.pdb,14.08,
456,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.15.pdb,19.26,
457,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.150.pdb,12.73,
458,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.151.pdb,22.23,
459,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.152.pdb,17.32,
460,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.153.pdb,21.61,
461,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.154.pdb,18.93,
462,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.155.pdb,11.0,
463,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.156.pdb,15.08,
464,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.157.pdb,18.04,
465,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.158.pdb,17.09,
466,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.159.pdb,24.05,
467,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.16.pdb,22.11,
468,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.160.pdb,22.03,
469,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.161.pdb,14.74,
470,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.162.pdb,22.77,
471,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.163.pdb,18.1,
472,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.164.pdb,18.84,
473,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.165.pdb,16.6,
474,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.166.pdb,17.13,
475,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.167.pdb,18.18,
476,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.168.pdb,27.38,
477,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.169.pdb,11.09,
478,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.17.pdb,19.52,
479,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.170.pdb,20.75,
480,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.171.pdb,21.33,
481,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.172.pdb,17.3,
482,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.173.pdb,11.97,
483,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.174.pdb,13.16,
484,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.175.pdb,23.17,
485,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.176.pdb,14.92,
486,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.177.pdb,23.01,
487,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.178.pdb,20.09,
488,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.179.pdb,11.64,
489,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.18.pdb,18.77,
490,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.180.pdb,19.22,
491,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.181.pdb,23.58,
492,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.182.pdb,22.48,
493,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.183.pdb,18.94,
494,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.184.pdb,25.13,
495,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.185.pdb,21.34,
496,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.186.pdb,21.5,
497,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.187.pdb,20.57,
498,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.188.pdb,15.84,
499,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.189.pdb,18.27,
500,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.19.pdb,12.06,
501,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.190.pdb,16.38,
502,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.191.pdb,15.72,
503,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.192.pdb,22.09,
504,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.193.pdb,17.65,
505,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.194.pdb,18.57,
506,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.195.pdb,15.64,
507,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.196.pdb,16.44,
508,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.197.pdb,19.86,
509,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.198.pdb,23.15,
510,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.199.pdb,25.64,
511,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.2.pdb,15.04,
512,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.20.pdb,16.05,
513,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.200.pdb,16.57,
514,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.21.pdb,17.93,
515,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.22.pdb,19.13,
516,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.23.pdb,17.61,
517,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.24.pdb,15.37,
518,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.25.pdb,18.63,
