,target,model,rmsd,group_name
291,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.360.pdb,4.27,
292,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.361.pdb,3.7,
293,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.362.pdb,2.99,
294,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.363.pdb,6.56,
295,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.364.pdb,4.75,
296,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.365.pdb,3.57,
297,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.366.pdb,3.92,
298,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.367.pdb,4.37,
299,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.368.pdb,4.9,
300,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.369.pdb,5.06,
301,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.37.pdb,5.79,
302,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.370.pdb,7.36,
303,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.371.pdb,7.76,
304,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.372.pdb,11.43,
305,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.373.pdb,8.05,
306,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.374.pdb,7.73,
307,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.375.pdb,4.55,
308,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.376.pdb,11.64,
309,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.377.pdb,9.04,
310,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.378.pdb,5.1,
311,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.379.pdb,4.89,
312,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.38.pdb,4.75,
313,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.380.pdb,10.74,
314,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.381.pdb,6.17,
315,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.382.pdb,7.48,
316,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.383.pdb,4.39,
317,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.384.pdb,5.23,
318,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.385.pdb,2.67,
319,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.386.pdb,5.46,
320,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.387.pdb,5.63,
321,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.388.pdb,3.33,
322,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.389.pdb,4.54,
323,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.39.pdb,5.02,
324,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.390.pdb,3.79,
325,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.391.pdb,5.3,
326,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.392.pdb,4.42,
327,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.393.pdb,4.25,
328,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.394.pdb,4.97,
329,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.395.pdb,6.57,
330,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.396.pdb,3.12,
331,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.397.pdb,5.43,
332,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.398.pdb,5.02,
333,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.399.pdb,3.67,
334,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.4.pdb,4.62,
335,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.40.pdb,4.96,
336,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.400.pdb,5.53,
337,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.401.pdb,9.85,
338,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.402.pdb,6.68,
339,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.403.pdb,4.53,
340,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.404.pdb,5.0,
341,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.405.pdb,4.0,
342,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.406.pdb,5.2,
343,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.407.pdb,10.21,
344,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.408.pdb,10.57,
345,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.409.pdb,5.14,
346,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.41.pdb,4.58,
347,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.410.pdb,6.81,
348,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.411.pdb,5.48,
349,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.412.pdb,3.0,
350,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.413.pdb,4.74,
351,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.414.pdb,4.4,
352,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.415.pdb,4.33,
353,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.416.pdb,5.17,
354,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.417.pdb,4.62,
355,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.418.pdb,5.78,
356,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.419.pdb,5.03,
357,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.42.pdb,4.65,
358,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.420.pdb,11.09,
359,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.421.pdb,4.06,
360,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.422.pdb,5.39,
361,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.423.pdb,4.67,
362,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.424.pdb,5.03,
363,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.425.pdb,3.81,
364,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.426.pdb,9.1,
365,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.427.pdb,5.01,
366,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.428.pdb,5.02,
367,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.429.pdb,3.42,
368,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.43.pdb,5.06,
369,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.430.pdb,5.96,
370,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.431.pdb,4.74,
371,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.432.pdb,3.11,
372,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.433.pdb,6.76,
373,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.434.pdb,9.54,
374,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.435.pdb,4.39,
375,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.436.pdb,4.18,
376,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.437.pdb,3.64,
377,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.438.pdb,4.35,
378,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.439.pdb,4.17,
379,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.44.pdb,3.14,
380,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.440.pdb,4.46,
381,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.441.pdb,3.78,
382,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.442.pdb,11.3,
383,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.443.pdb,4.35,
384,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.444.pdb,8.64,
385,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.445.pdb,3.46,
386,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.446.pdb,4.96,
387,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.447.pdb,5.19,
388,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.448.pdb,3.36,
389,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.449.pdb,8.72,
390,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.45.pdb,5.17,
391,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.450.pdb,12.74,
392,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.451.pdb,4.89,
393,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.452.pdb,4.81,
394,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.453.pdb,5.29,
395,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.454.pdb,3.06,
396,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.455.pdb,6.19,
397,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.456.pdb,3.79,
398,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.457.pdb,4.17,
399,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.458.pdb,6.86,
400,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.459.pdb,3.93,
401,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.46.pdb,3.44,
402,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.460.pdb,4.87,
403,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.461.pdb,4.09,
404,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.462.pdb,3.7,
405,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.463.pdb,9.68,
406,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.464.pdb,4.4,
407,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.465.pdb,5.26,
408,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.466.pdb,5.88,
409,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.467.pdb,4.57,
410,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.468.pdb,5.48,
411,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.469.pdb,4.29,
412,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.47.pdb,7.23,
413,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.470.pdb,5.01,
414,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.471.pdb,3.47,
415,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.472.pdb,4.77,
416,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.473.pdb,5.31,
417,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.474.pdb,5.21,
418,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.475.pdb,5.56,
419,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.476.pdb,4.1,
420,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.477.pdb,4.8,
421,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.478.pdb,11.01,
422,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.479.pdb,4.77,
423,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.48.pdb,4.49,
424,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.480.pdb,9.25,
425,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.481.pdb,4.42,
426,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.482.pdb,3.21,
427,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.483.pdb,5.59,
428,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.484.pdb,5.47,
429,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.485.pdb,2.39,
430,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.486.pdb,6.01,
431,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.487.pdb,11.03,
432,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.488.pdb,5.64,
433,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.489.pdb,13.0,
434,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.49.pdb,4.08,
435,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.490.pdb,2.86,
436,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.491.pdb,5.11,
437,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.492.pdb,4.7,
438,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.493.pdb,4.86,
439,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.494.pdb,4.75,
440,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.495.pdb,4.31,
441,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.496.pdb,4.63,
442,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.497.pdb,6.05,
443,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.498.pdb,4.16,
444,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.499.pdb,7.5,
445,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.5.pdb,4.8,
446,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.50.pdb,4.52,
447,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.500.pdb,4.65,
448,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.501.pdb,10.47,
449,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.502.pdb,4.99,
450,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.503.pdb,4.33,
451,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.504.pdb,2.55,
452,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.505.pdb,5.79,
453,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.506.pdb,4.42,
454,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.507.pdb,3.02,
455,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.508.pdb,4.73,
456,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.509.pdb,4.95,
457,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.51.pdb,5.97,
458,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.510.pdb,4.85,
459,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.511.pdb,5.01,
460,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.512.pdb,6.74,
461,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.513.pdb,4.03,
462,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.514.pdb,3.34,
463,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.515.pdb,4.78,
464,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.516.pdb,3.97,
465,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.517.pdb,4.27,
466,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.518.pdb,2.68,
467,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.519.pdb,3.35,
468,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.52.pdb,5.62,
469,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.520.pdb,7.73,
470,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.521.pdb,10.28,
471,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.522.pdb,3.75,
472,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.523.pdb,4.74,
473,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.524.pdb,4.32,
474,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.525.pdb,9.66,
475,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.526.pdb,3.53,
476,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.527.pdb,3.41,
477,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.528.pdb,3.96,
478,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.529.pdb,4.61,
479,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.53.pdb,6.6,
480,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.530.pdb,3.86,
481,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.531.pdb,4.6,
482,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.532.pdb,3.6,
483,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.533.pdb,6.63,
484,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.534.pdb,6.03,
485,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.535.pdb,6.67,
486,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.536.pdb,3.46,
487,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.537.pdb,3.85,
488,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.538.pdb,3.6,
489,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.539.pdb,5.61,
490,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.54.pdb,3.36,
491,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.540.pdb,4.25,
492,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.541.pdb,4.67,
493,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.542.pdb,5.04,
494,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.543.pdb,4.48,
495,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.544.pdb,4.46,
496,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.545.pdb,4.81,
497,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.546.pdb,3.07,
498,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.547.pdb,5.22,
499,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.548.pdb,5.0,
500,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.549.pdb,5.31,
501,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.55.pdb,3.49,
502,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.550.pdb,3.62,
503,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.551.pdb,7.05,
504,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.552.pdb,3.64,
505,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.553.pdb,5.08,
506,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.554.pdb,3.8,
507,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.555.pdb,4.44,
508,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.556.pdb,4.96,
509,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.557.pdb,11.26,
510,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.558.pdb,4.57,
511,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.559.pdb,4.22,
512,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.56.pdb,4.61,
513,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.560.pdb,5.17,
514,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.561.pdb,3.44,
515,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.562.pdb,11.34,
516,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.563.pdb,5.94,
517,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.564.pdb,3.05,
518,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.565.pdb,4.77,
519,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.566.pdb,5.92,
520,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.567.pdb,3.72,
521,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.568.pdb,4.62,
522,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.569.pdb,6.32,
523,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.57.pdb,5.28,
524,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.570.pdb,5.57,
525,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.571.pdb,4.65,
526,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.572.pdb,4.86,
527,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.573.pdb,3.29,
528,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.574.pdb,10.67,
529,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.575.pdb,4.69,
530,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.576.pdb,4.7,
531,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.577.pdb,4.79,
532,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.578.pdb,4.96,
533,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.579.pdb,4.95,
534,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.58.pdb,6.12,
535,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.580.pdb,5.18,
536,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.581.pdb,4.81,
537,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.582.pdb,5.64,
538,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.583.pdb,5.36,
539,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.584.pdb,4.03,
540,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.585.pdb,5.26,
541,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.586.pdb,4.53,
542,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.587.pdb,11.64,
543,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.588.pdb,4.93,
544,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.589.pdb,8.77,
545,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.59.pdb,5.07,
546,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.590.pdb,5.65,
547,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.591.pdb,4.44,
548,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.592.pdb,5.51,
549,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.593.pdb,7.07,
550,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.594.pdb,4.67,
551,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.595.pdb,5.53,
552,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.596.pdb,5.2,
553,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.597.pdb,3.04,
554,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.598.pdb,4.88,
555,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.599.pdb,3.67,
556,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.6.pdb,4.16,
557,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.60.pdb,4.4,
558,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.600.pdb,4.49,
559,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.601.pdb,2.77,
560,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.602.pdb,11.24,
561,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.603.pdb,4.61,
562,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.604.pdb,8.49,
563,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.605.pdb,2.8,
564,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.606.pdb,3.96,
565,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.607.pdb,5.29,
566,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.608.pdb,3.48,
567,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.609.pdb,4.06,
568,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.61.pdb,3.83,
569,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.610.pdb,4.4,
570,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.611.pdb,5.99,
571,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.612.pdb,11.46,
572,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.613.pdb,4.05,
573,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.614.pdb,5.09,
574,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.615.pdb,9.78,
575,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.616.pdb,4.2,
576,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.617.pdb,4.33,
577,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.618.pdb,5.51,
578,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.619.pdb,4.98,
579,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.62.pdb,6.29,
580,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.620.pdb,4.01,
581,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.621.pdb,4.37,
