,target,model,rmsd,group_name
310,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.378.pdb,9.81,
311,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.379.pdb,11.84,
312,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.38.pdb,13.89,
313,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.380.pdb,15.71,
314,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.381.pdb,9.46,
315,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.382.pdb,7.43,
316,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.383.pdb,14.64,
317,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.384.pdb,8.76,
318,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.385.pdb,8.53,
319,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.386.pdb,13.92,
320,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.387.pdb,8.29,
321,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.388.pdb,9.68,
322,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.389.pdb,13.03,
323,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.39.pdb,6.0,
324,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.390.pdb,5.29,
325,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.391.pdb,17.89,
326,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.392.pdb,5.38,
327,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.393.pdb,12.8,
328,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.394.pdb,9.34,
329,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.395.pdb,8.87,
330,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.396.pdb,6.43,
331,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.397.pdb,6.8,
332,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.398.pdb,6.57,
333,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.399.pdb,9.54,
334,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.4.pdb,8.38,
335,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.40.pdb,12.14,
336,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.400.pdb,10.43,
337,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.401.pdb,13.53,
338,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.402.pdb,7.59,
339,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.403.pdb,14.11,
340,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.404.pdb,6.69,
341,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.405.pdb,13.7,
342,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.406.pdb,11.31,
343,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.407.pdb,6.55,
344,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.408.pdb,11.65,
345,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.409.pdb,16.75,
346,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.41.pdb,4.95,
347,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.410.pdb,5.83,
348,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.411.pdb,7.3,
349,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.412.pdb,8.23,
350,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.413.pdb,9.88,
351,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.414.pdb,7.79,
352,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.415.pdb,6.11,
353,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.416.pdb,10.38,
354,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.417.pdb,13.39,
355,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.418.pdb,15.91,
356,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.419.pdb,4.92,
357,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.42.pdb,11.46,
358,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.420.pdb,5.21,
359,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.421.pdb,11.32,
360,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.422.pdb,13.81,
361,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.423.pdb,7.48,
362,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.424.pdb,6.39,
363,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.425.pdb,16.06,
364,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.426.pdb,5.8,
365,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.427.pdb,4.87,
366,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.428.pdb,5.95,
367,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.429.pdb,16.03,
368,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.43.pdb,11.35,
369,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.430.pdb,11.11,
370,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.431.pdb,8.56,
371,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.432.pdb,8.67,
372,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.433.pdb,8.17,
373,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.434.pdb,6.99,
374,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.435.pdb,8.59,
375,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.436.pdb,14.72,
376,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.437.pdb,10.98,
377,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.438.pdb,6.98,
378,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.439.pdb,10.27,
379,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.44.pdb,4.52,
380,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.440.pdb,4.13,
381,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.441.pdb,10.13,
382,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.442.pdb,14.87,
383,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.443.pdb,9.09,
384,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.444.pdb,6.67,
385,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.445.pdb,5.42,
386,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.446.pdb,12.67,
387,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.447.pdb,12.81,
388,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.448.pdb,10.89,
389,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.449.pdb,15.04,
390,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.45.pdb,10.04,
391,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.450.pdb,11.73,
392,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.451.pdb,4.33,
393,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.452.pdb,12.57,
394,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.453.pdb,14.22,
395,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.454.pdb,8.66,
396,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.455.pdb,5.61,
397,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.456.pdb,13.07,
398,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.457.pdb,4.23,
399,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.458.pdb,9.76,
400,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.459.pdb,7.22,
401,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.46.pdb,6.71,
402,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.460.pdb,7.22,
403,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.461.pdb,5.42,
404,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.462.pdb,9.57,
405,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.463.pdb,5.9,
406,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.464.pdb,11.81,
407,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.465.pdb,13.14,
408,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.466.pdb,8.93,
409,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.467.pdb,5.58,
410,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.468.pdb,13.11,
411,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.469.pdb,17.16,
412,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.47.pdb,10.48,
413,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.470.pdb,10.58,
414,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.471.pdb,7.16,
415,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.472.pdb,5.43,
416,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.473.pdb,7.93,
417,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.474.pdb,10.44,
418,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.475.pdb,8.5,
419,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.476.pdb,15.01,
420,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.477.pdb,7.14,
421,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.478.pdb,8.64,
422,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.479.pdb,12.93,
423,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.48.pdb,12.5,
424,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.480.pdb,11.82,
425,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.481.pdb,8.9,
426,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.482.pdb,10.28,
427,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.483.pdb,13.06,
428,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.484.pdb,4.83,
429,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.485.pdb,8.11,
430,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.486.pdb,15.87,
431,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.487.pdb,5.26,
432,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.488.pdb,12.23,
433,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.489.pdb,9.92,
434,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.49.pdb,6.2,
435,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.490.pdb,10.58,
436,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.491.pdb,13.66,
437,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.492.pdb,14.49,
438,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.493.pdb,12.64,
439,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.494.pdb,13.25,
440,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.495.pdb,4.86,
441,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.496.pdb,8.31,
442,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.497.pdb,13.99,
443,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.498.pdb,12.81,
444,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.499.pdb,11.33,
445,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.5.pdb,5.22,
446,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.50.pdb,6.87,
447,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.500.pdb,11.01,
448,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.501.pdb,15.53,
449,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.502.pdb,15.89,
450,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.503.pdb,5.33,
451,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.504.pdb,7.45,
452,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.505.pdb,5.33,
453,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.506.pdb,11.82,
454,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.507.pdb,12.91,
455,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.508.pdb,6.88,
456,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.509.pdb,6.07,
457,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.51.pdb,4.9,
458,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.510.pdb,11.74,
459,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.511.pdb,9.89,
460,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.512.pdb,10.47,
461,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.513.pdb,13.55,
462,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.514.pdb,13.84,
463,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.515.pdb,6.76,
464,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.516.pdb,5.23,
465,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.517.pdb,9.96,
466,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.518.pdb,11.37,
467,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.519.pdb,10.93,
468,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.52.pdb,11.9,
469,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.520.pdb,9.13,
470,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.521.pdb,10.76,
471,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.522.pdb,16.98,
472,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.523.pdb,7.66,
473,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.524.pdb,13.55,
474,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.525.pdb,7.06,
475,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.526.pdb,12.65,
476,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.527.pdb,8.73,
477,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.528.pdb,8.4,
478,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.529.pdb,13.96,
479,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.53.pdb,10.87,
480,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.530.pdb,15.95,
481,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.531.pdb,14.94,
482,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.532.pdb,10.5,
483,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.533.pdb,13.85,
484,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.534.pdb,8.52,
485,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.535.pdb,9.21,
486,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.536.pdb,10.65,
487,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.537.pdb,6.36,
488,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.538.pdb,15.42,
489,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.539.pdb,5.6,
490,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.54.pdb,4.72,
491,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.540.pdb,7.12,
492,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.541.pdb,15.61,
493,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.542.pdb,12.29,
494,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.543.pdb,6.08,
495,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.544.pdb,5.49,
496,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.545.pdb,11.44,
497,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.546.pdb,6.0,
498,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.547.pdb,12.02,
499,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.548.pdb,7.5,
500,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.549.pdb,8.94,
501,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.55.pdb,8.4,
502,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.550.pdb,9.0,
503,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.551.pdb,11.53,
504,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.552.pdb,10.64,
505,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.553.pdb,6.92,
506,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.554.pdb,6.52,
507,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.555.pdb,5.62,
508,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.556.pdb,6.11,
509,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.557.pdb,8.17,
510,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.558.pdb,8.62,
511,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.559.pdb,17.28,
512,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.56.pdb,13.72,
513,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.560.pdb,5.2,
514,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.561.pdb,7.64,
515,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.562.pdb,8.19,
516,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.563.pdb,6.89,
517,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.564.pdb,5.07,
518,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.565.pdb,7.41,
519,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.566.pdb,10.99,
520,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.567.pdb,14.91,
521,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.568.pdb,15.13,
522,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.569.pdb,9.27,
523,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.57.pdb,9.95,
524,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.570.pdb,7.15,
525,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.571.pdb,6.92,
526,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.572.pdb,7.56,
527,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.573.pdb,10.22,
528,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.574.pdb,10.04,
529,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.575.pdb,7.92,
530,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.576.pdb,10.09,
531,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.577.pdb,6.14,
532,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.578.pdb,7.77,
533,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.579.pdb,13.88,
534,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.58.pdb,9.14,
535,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.580.pdb,5.23,
536,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.581.pdb,11.16,
537,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.582.pdb,7.23,
538,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.583.pdb,7.46,
539,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.584.pdb,8.04,
540,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.585.pdb,7.27,
541,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.586.pdb,9.34,
542,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.587.pdb,6.93,
543,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.588.pdb,6.71,
544,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.589.pdb,5.41,
545,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.59.pdb,8.13,
546,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.590.pdb,6.06,
547,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.591.pdb,11.45,
548,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.592.pdb,9.81,
549,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.593.pdb,7.81,
550,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.594.pdb,5.3,
551,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.595.pdb,7.31,
552,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.596.pdb,10.34,
553,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.597.pdb,17.81,
554,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.598.pdb,9.47,
555,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.599.pdb,11.88,
556,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.6.pdb,8.11,
557,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.60.pdb,11.92,
558,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.600.pdb,9.12,
559,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.601.pdb,8.77,
560,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.602.pdb,8.36,
561,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.603.pdb,14.96,
562,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.604.pdb,12.52,
563,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.605.pdb,7.72,
564,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.606.pdb,6.4,
565,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.607.pdb,13.19,
566,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.608.pdb,12.12,
567,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.609.pdb,6.21,
568,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.61.pdb,5.58,
569,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.610.pdb,6.84,
570,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.611.pdb,5.87,
571,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.612.pdb,4.84,
572,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.613.pdb,6.72,
573,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.614.pdb,14.26,
574,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.615.pdb,6.46,
575,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.616.pdb,8.41,
576,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.617.pdb,8.9,
577,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.618.pdb,11.14,
578,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.619.pdb,12.61,
579,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.62.pdb,18.61,
580,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.620.pdb,9.68,
581,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.621.pdb,7.21,
582,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.622.pdb,10.9,
583,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.623.pdb,6.57,
584,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.624.pdb,13.08,
585,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.625.pdb,14.18,
586,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.626.pdb,14.82,
587,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.627.pdb,13.8,
588,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.628.pdb,9.79,
589,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.629.pdb,11.3,
590,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.63.pdb,7.25,
591,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.630.pdb,7.3,
592,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.631.pdb,7.67,
593,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.632.pdb,17.69,
594,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.633.pdb,10.44,
595,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.634.pdb,10.59,
596,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.635.pdb,14.57,
597,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.636.pdb,7.16,
598,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.637.pdb,13.14,
599,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.638.pdb,13.86,
600,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.639.pdb,8.11,
601,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.64.pdb,6.52,
602,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.640.pdb,9.97,
603,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.641.pdb,13.38,
604,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.642.pdb,13.63,
605,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.643.pdb,7.6,
606,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.644.pdb,15.52,
607,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.645.pdb,8.88,
608,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.646.pdb,8.02,
609,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.647.pdb,10.12,
610,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.648.pdb,9.02,
611,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.649.pdb,7.09,
612,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.65.pdb,8.46,
613,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.650.pdb,9.54,
614,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.651.pdb,12.52,
615,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.652.pdb,15.42,
616,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.653.pdb,9.91,
617,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.654.pdb,8.87,
618,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.655.pdb,8.08,
619,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.656.pdb,9.26,
