,target,model,rmsd,group_name
277,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.169.pdb,3.75,
278,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.17.pdb,5.56,
279,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.170.pdb,4.44,
280,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.171.pdb,6.08,
281,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.172.pdb,3.87,
282,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.173.pdb,5.57,
283,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.174.pdb,3.53,
284,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.175.pdb,5.19,
285,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.176.pdb,6.02,
286,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.177.pdb,3.89,
287,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.178.pdb,3.71,
288,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.179.pdb,4.09,
289,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.18.pdb,5.33,
290,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.180.pdb,4.88,
291,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.181.pdb,4.86,
292,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.182.pdb,4.86,
293,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.183.pdb,3.52,
294,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.184.pdb,5.0,
295,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.185.pdb,12.56,
296,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.186.pdb,3.52,
297,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.187.pdb,3.86,
298,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.188.pdb,5.25,
299,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.189.pdb,2.91,
300,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.19.pdb,3.96,
301,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.190.pdb,3.66,
302,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.191.pdb,3.38,
303,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.192.pdb,10.36,
304,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.193.pdb,5.73,
305,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.194.pdb,4.74,
306,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.195.pdb,5.0,
307,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.196.pdb,4.85,
308,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.197.pdb,4.16,
309,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.198.pdb,6.2,
310,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.199.pdb,3.85,
311,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.2.pdb,3.53,
312,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.20.pdb,5.74,
313,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.200.pdb,3.62,
314,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.21.pdb,4.04,
315,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.22.pdb,5.05,
316,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.23.pdb,4.81,
317,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.24.pdb,6.38,
318,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.25.pdb,10.36,
319,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.26.pdb,5.23,
320,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.27.pdb,3.25,
321,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.28.pdb,10.7,
322,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.29.pdb,3.17,
323,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.3.pdb,3.45,
324,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.30.pdb,5.3,
325,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.31.pdb,4.64,
326,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.32.pdb,4.58,
327,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.33.pdb,12.56,
328,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.34.pdb,4.97,
329,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.35.pdb,5.27,
330,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.36.pdb,5.41,
331,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.37.pdb,3.16,
332,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.38.pdb,5.82,
333,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.39.pdb,7.53,
334,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.4.pdb,4.67,
335,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.40.pdb,3.96,
336,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.41.pdb,7.54,
337,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.42.pdb,5.19,
338,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.43.pdb,4.25,
339,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.44.pdb,6.07,
340,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.45.pdb,4.71,
341,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.46.pdb,4.81,
342,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.47.pdb,4.02,
343,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.48.pdb,6.28,
344,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.49.pdb,4.22,
345,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.5.pdb,10.81,
346,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.50.pdb,5.58,
347,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.51.pdb,4.54,
348,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.52.pdb,3.8,
349,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.53.pdb,5.77,
350,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.54.pdb,9.18,
351,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.55.pdb,3.98,
352,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.56.pdb,4.18,
353,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.57.pdb,9.89,
354,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.58.pdb,12.49,
355,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.59.pdb,2.75,
356,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.6.pdb,4.19,
357,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.60.pdb,4.46,
358,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.61.pdb,3.63,
359,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.62.pdb,2.89,
360,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.63.pdb,3.39,
361,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.64.pdb,4.41,
362,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.65.pdb,4.1,
363,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.66.pdb,3.66,
364,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.67.pdb,3.84,
365,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.68.pdb,3.07,
366,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.69.pdb,3.05,
367,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.7.pdb,4.49,
368,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.70.pdb,3.35,
369,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.71.pdb,6.49,
370,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.72.pdb,4.68,
371,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.73.pdb,10.1,
372,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.74.pdb,5.69,
373,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.75.pdb,5.25,
374,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.76.pdb,4.9,
375,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.77.pdb,4.78,
376,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.78.pdb,5.55,
377,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.79.pdb,4.09,
378,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.8.pdb,3.97,
379,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.80.pdb,4.87,
380,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.81.pdb,4.94,
381,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.82.pdb,3.92,
382,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.83.pdb,4.81,
383,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.84.pdb,4.27,
384,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.85.pdb,10.77,
385,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.86.pdb,5.56,
386,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.87.pdb,6.15,
387,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.88.pdb,8.68,
388,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.89.pdb,3.16,
389,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.9.pdb,2.96,
390,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.90.pdb,4.61,
391,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.91.pdb,4.28,
392,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.92.pdb,5.04,
393,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.93.pdb,3.66,
394,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.94.pdb,4.61,
395,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.95.pdb,6.37,
396,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.96.pdb,3.6,
397,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.97.pdb,3.16,
398,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.98.pdb,4.17,
399,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.99.pdb,3.77,
400,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.1.pdb,7.54,
401,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.10.pdb,5.4,
402,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.100.pdb,9.5,
403,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.101.pdb,10.79,
404,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.102.pdb,15.1,
405,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.103.pdb,9.18,
406,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.104.pdb,9.12,
407,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.105.pdb,7.12,
408,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.106.pdb,10.04,
409,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.107.pdb,11.11,
410,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.108.pdb,13.43,
411,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.109.pdb,6.84,
412,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.11.pdb,11.49,
413,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.110.pdb,5.86,
414,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.111.pdb,5.76,
415,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.112.pdb,7.07,
416,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.113.pdb,6.54,
417,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.114.pdb,8.43,
418,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.115.pdb,8.38,
419,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.116.pdb,7.01,
420,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.117.pdb,6.42,
421,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.118.pdb,10.95,
422,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.119.pdb,7.12,
423,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.12.pdb,8.81,
424,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.120.pdb,5.89,
425,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.121.pdb,6.6,
426,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.122.pdb,6.78,
427,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.123.pdb,12.9,
428,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.124.pdb,6.96,
429,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.125.pdb,6.16,
430,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.126.pdb,10.06,
431,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.127.pdb,10.06,
432,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.128.pdb,7.87,
433,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.129.pdb,8.13,
434,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.13.pdb,7.08,
435,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.130.pdb,11.03,
436,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.131.pdb,6.53,
437,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.132.pdb,7.34,
438,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.133.pdb,5.82,
439,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.134.pdb,5.69,
440,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.135.pdb,9.16,
441,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.136.pdb,9.82,
442,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.137.pdb,7.54,
443,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.138.pdb,6.07,
444,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.139.pdb,7.44,
445,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.14.pdb,7.08,
446,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.140.pdb,6.69,
447,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.141.pdb,7.24,
448,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.142.pdb,4.64,
449,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.143.pdb,9.42,
450,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.144.pdb,7.97,
451,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.145.pdb,8.15,
452,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.146.pdb,7.54,
453,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.147.pdb,6.5,
454,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.148.pdb,9.92,
455,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.149.pdb,7.01,
456,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.15.pdb,5.53,
457,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.150.pdb,9.36,
458,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.151.pdb,8.96,
459,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.152.pdb,9.04,
460,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.153.pdb,8.88,
461,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.154.pdb,6.14,
462,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.155.pdb,10.2,
463,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.156.pdb,9.24,
464,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.157.pdb,5.44,
465,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.158.pdb,7.15,
466,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.159.pdb,5.43,
467,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.16.pdb,10.44,
468,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.160.pdb,7.61,
469,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.161.pdb,7.66,
470,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.162.pdb,6.01,
471,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.163.pdb,8.66,
472,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.164.pdb,8.83,
473,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.165.pdb,12.82,
474,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.166.pdb,14.15,
475,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.167.pdb,6.5,
476,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.168.pdb,8.84,
477,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.169.pdb,6.42,
478,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.17.pdb,10.5,
479,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.170.pdb,7.63,
480,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.171.pdb,5.81,
481,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.172.pdb,9.07,
482,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.173.pdb,5.4,
483,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.174.pdb,6.43,
484,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.175.pdb,4.71,
485,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.176.pdb,8.83,
486,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.177.pdb,8.99,
487,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.178.pdb,10.58,
488,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.179.pdb,6.45,
489,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.18.pdb,10.37,
490,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.180.pdb,8.0,
491,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.181.pdb,7.25,
492,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.182.pdb,6.78,
493,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.183.pdb,6.03,
494,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.184.pdb,8.79,
495,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.185.pdb,8.51,
496,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.186.pdb,6.19,
497,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.187.pdb,5.86,
498,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.188.pdb,7.07,
499,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.189.pdb,15.19,
500,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.19.pdb,5.47,
501,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.190.pdb,9.62,
502,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.191.pdb,4.98,
503,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.192.pdb,12.58,
504,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.193.pdb,6.38,
505,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.194.pdb,9.9,
506,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.195.pdb,5.14,
507,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.196.pdb,7.08,
508,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.197.pdb,10.86,
509,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.198.pdb,7.6,
510,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.199.pdb,6.06,
511,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.2.pdb,6.74,
512,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.20.pdb,9.49,
513,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.200.pdb,7.57,
514,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.21.pdb,7.43,
515,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.22.pdb,5.54,
516,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.23.pdb,4.77,
517,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.24.pdb,4.37,
518,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.25.pdb,8.22,
519,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.26.pdb,6.25,
520,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.27.pdb,7.64,
521,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.28.pdb,10.35,
522,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.29.pdb,9.01,
523,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.3.pdb,7.98,
524,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.30.pdb,7.5,
525,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.31.pdb,7.94,
526,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.32.pdb,9.72,
527,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.33.pdb,6.19,
528,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.34.pdb,9.71,
529,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.35.pdb,5.18,
530,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.36.pdb,6.13,
531,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.37.pdb,10.36,
532,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.38.pdb,8.95,
533,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.39.pdb,7.58,
534,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.4.pdb,7.47,
535,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.40.pdb,9.91,
536,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.41.pdb,7.08,
537,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.42.pdb,7.71,
