# tar_min.out.1.pdb tar_min.out.2.pdb tar_min.out.3.pdb tar_min.out.4.pdb tar_min.out.5.pdb tar_min.out.6.pdb tar_min.out.7.pdb tar_min.out.8.pdb tar_min.out.9.pdb tar_min.out.10.pdb tar_rp14+m+pk2-946da607_ALL-000001_AA.pdb tar_rp14+m+pk2-946da607_ALL-000002_AA.pdb tar_rp14+m+pk2-946da607_ALL-000003_AA.pdb tar_rp14+m+pk2-946da607_ALL-000004_AA.pdb tar_rp14+m+pk2-946da607_ALL-000005_AA.pdb tar_rp14+m+pk2-946da607_ALL-000006_AA.pdb tar_rp14+m+pk2-946da607_ALL-000007_AA.pdb tar_rp14+m+pk2-946da607_ALL-000008_AA.pdb tar_rp14+m+pk2-946da607_ALL-000009_AA.pdb tar_rp14+m+pk2-946da607_ALL-000010_AA.pdb solution.pdb cy2_min.out.1.pdb cy2_min.out.2.pdb cy2_min.out.3.pdb cy2_min.out.4.pdb cy2_min.out.5.pdb cy2_min.out.6.pdb cy2_min.out.7.pdb cy2_min.out.8.pdb cy2_min.out.9.pdb cy2_min.out.10.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000001_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000002_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000003_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000004_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000005_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000006_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000007_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000008_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000009_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000010_AA.pdb aj6_min.out.1.pdb aj6_min.out.2.pdb aj6_min.out.3.pdb aj6_min.out.4.pdb aj6_min.out.5.pdb aj6_min.out.6.pdb aj6_min.out.7.pdb aj6_min.out.8.pdb aj6_min.out.9.pdb aj6_min.out.10.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000001_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000002_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000003_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000004_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000005_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000006_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000007_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000008_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000009_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000010_AA.pdb 
6.577 6.064 6.473 4.732 6.51 4.28 5.799 5.5 6.292 6.581 6.121 3.873 4.185 7.05 4.407 8.745 3.878 3.892 6.684 4.073 6.269 7.575 6.276 5.088 8.216 9.333 6.295 7.83 6.894 5.872 6.144 3.766 4.204 4.075 4.406 4.432 4.429 6.68 4.275 4.889 4.211 3.156 2.288 8.833 3.47 0.0 5.615 6.736 8.045 5.642 3.739 5.801 6.582 6.087 7.557 6.067 5.964 6.307 5.649 6.583 6.556 
9.613 9.481 9.941 8.307 9.472 7.958 8.54 8.978 9.404 10.105 9.364 7.341 6.696 10.539 6.625 11.581 6.695 6.56 8.246 6.763 9.739 10.663 9.963 8.732 11.28 10.471 9.866 10.992 10.346 9.697 9.021 7.039 7.737 7.064 8.151 8.205 8.316 7.455 6.585 8.336 7.715 5.979 5.625 10.143 5.722 5.615 0.0 8.449 9.678 7.481 7.214 8.503 8.275 8.527 5.328 7.646 8.366 8.42 7.909 8.447 8.703 
7.594 7.553 7.932 7.325 8.047 6.957 7.887 7.28 7.583 7.947 8.67 7.695 7.925 8.945 7.701 9.224 7.133 7.806 9.231 7.78 8.05 8.912 7.546 6.972 8.612 10.801 7.533 9.0 8.429 7.379 7.849 7.707 7.462 7.772 7.6 7.762 7.469 9.8 8.0 7.676 7.435 7.932 6.845 9.758 8.305 6.736 8.449 0.0 9.444 8.021 6.802 9.281 10.53 10.088 10.517 8.777 9.575 10.181 9.616 10.27 10.408 
6.575 7.292 7.208 7.009 7.162 7.65 6.139 7.038 6.844 7.418 8.789 8.03 8.522 8.731 8.391 7.561 8.327 8.643 10.791 8.719 7.944 7.029 7.424 7.005 6.934 13.016 7.486 6.915 7.14 7.626 7.057 8.557 8.062 8.235 8.651 8.42 8.013 9.81 8.676 7.815 7.578 9.165 8.512 3.441 7.448 8.045 9.678 9.444 0.0 6.547 7.939 9.412 10.328 9.835 8.406 4.438 10.121 9.774 9.563 10.257 10.14 
8.281 8.057 8.685 7.587 8.357 7.07 7.879 7.469 8.156 8.397 6.824 5.838 5.909 7.736 6.245 9.556 6.401 5.948 6.678 6.094 7.236 8.599 8.25 7.29 9.054 11.6 8.564 8.782 8.248 7.666 8.071 5.712 6.001 6.255 6.337 6.337 6.341 7.187 6.075 6.288 6.121 5.223 4.659 7.835 3.896 5.642 7.481 8.021 6.547 0.0 6.291 6.589 7.432 7.241 7.298 4.345 6.637 6.182 6.263 6.882 7.129 
5.555 5.036 5.686 5.119 4.99 4.575 5.432 5.405 5.188 5.016 6.161 5.151 6.055 6.404 6.147 7.352 5.642 5.814 7.753 5.536 5.403 6.201 5.031 4.471 6.77 10.737 5.302 6.439 5.709 4.78 5.024 5.237 5.155 5.828 4.79 4.887 4.915 8.324 6.063 5.145 4.847 5.026 3.687 8.192 5.328 3.739 7.214 6.802 7.939 6.291 0.0 6.615 7.722 7.26 8.951 6.486 6.792 7.206 6.433 7.69 7.423 
9.339 8.807 9.3 8.165 9.291 7.039 9.014 8.215 8.908 9.058 6.548 5.975 6.086 7.665 6.571 11.132 6.059 5.853 5.265 5.866 7.593 9.982 8.684 8.016 10.521 10.13 8.966 10.111 9.428 8.001 8.907 5.353 5.894 6.181 5.283 5.601 5.869 7.885 6.235 6.815 6.598 4.772 5.318 11.066 5.701 5.801 8.503 9.281 9.412 6.589 6.615 0.0 3.979 2.599 9.169 7.856 3.106 2.927 2.502 3.644 3.669 
10.537 9.916 10.93 9.763 10.344 8.899 10.258 10.086 10.386 10.438 8.596 7.764 7.495 9.678 8.039 12.643 7.727 7.227 5.879 7.408 9.484 11.545 10.304 9.785 12.077 10.447 10.331 11.851 11.009 9.636 9.784 6.936 7.892 7.86 6.974 7.509 7.891 8.503 7.543 8.807 8.478 4.897 5.93 12.137 6.266 6.582 8.275 10.53 10.328 7.432 7.722 3.979 0.0 2.067 9.189 8.834 3.093 2.879 2.488 2.017 2.074 
9.927 9.298 10.098 8.929 9.861 7.975 9.634 9.164 9.678 9.757 7.748 6.959 6.935 8.824 7.524 12.044 7.042 6.656 5.762 6.761 8.671 10.856 9.49 8.961 11.413 10.017 9.559 11.094 10.256 8.81 9.29 6.193 6.97 7.112 6.07 6.559 6.916 8.54 7.095 7.931 7.641 4.587 5.664 11.708 6.027 6.087 8.527 10.088 9.835 7.241 7.26 2.599 2.067 0.0 9.376 8.474 2.6 2.523 1.935 2.236 2.25 
9.688 9.865 9.846 8.721 10.039 8.87 8.686 9.0 9.695 10.454 9.54 8.08 7.392 10.621 7.354 10.952 7.798 7.539 9.003 7.879 9.684 10.23 10.239 9.251 10.509 11.458 10.074 10.489 10.195 10.08 9.564 8.056 8.388 7.638 9.297 9.081 8.953 7.446 7.359 8.656 8.335 7.451 7.432 8.99 6.083 7.557 5.328 10.517 8.406 7.298 8.951 9.169 9.189 9.376 0.0 6.89 9.528 8.973 8.892 9.165 9.595 
6.84 7.132 7.567 6.351 7.143 6.62 5.972 6.537 6.791 7.666 7.491 6.452 6.79 7.854 6.917 8.675 7.011 6.9 8.721 7.053 7.157 7.337 7.612 6.625 7.813 11.943 7.759 7.331 7.206 7.426 6.795 6.794 6.644 6.675 7.257 7.043 6.772 8.385 6.911 6.66 6.344 6.726 6.02 5.41 4.692 6.067 7.646 8.777 4.438 4.345 6.486 7.856 8.834 8.474 6.89 0.0 8.088 7.716 7.714 8.398 8.461 
9.845 9.186 10.127 8.929 9.762 7.948 9.588 9.147 9.533 9.662 7.768 7.031 7.226 8.697 7.853 12.096 7.381 6.95 6.107 6.955 8.593 10.648 9.46 8.886 11.291 10.332 9.628 10.848 10.128 8.768 9.201 6.327 7.027 7.368 6.13 6.589 7.0 8.988 7.346 7.924 7.673 4.179 5.14 11.675 5.644 5.964 8.366 9.575 10.121 6.637 6.792 3.106 3.093 2.6 9.528 8.088 0.0 1.738 1.846 2.217 2.06 
10.081 9.549 10.421 9.226 9.968 8.311 9.751 9.366 9.815 9.979 7.604 7.029 7.055 8.705 7.747 12.12 7.455 6.85 5.692 6.876 8.693 10.771 9.802 9.176 11.44 10.432 10.007 10.979 10.293 9.121 9.417 6.313 7.066 7.334 6.37 6.749 7.152 8.488 7.198 7.94 7.713 4.529 5.466 11.367 5.462 6.307 8.42 10.181 9.774 6.182 7.206 2.927 2.879 2.523 8.973 7.716 1.738 0.0 1.616 1.863 1.909 
9.586 9.001 9.85 8.68 9.399 7.713 9.242 8.851 9.298 9.397 7.248 6.504 6.563 8.343 7.194 11.621 6.839 6.304 5.441 6.305 8.191 10.318 9.211 8.584 10.986 10.213 9.392 10.577 9.82 8.523 8.91 5.796 6.579 6.845 5.738 6.189 6.607 8.138 6.698 7.446 7.157 4.061 4.896 11.165 5.255 5.649 7.909 9.616 9.563 6.263 6.433 2.502 2.488 1.935 8.892 7.714 1.846 1.616 0.0 2.055 1.979 
10.477 9.957 10.903 9.715 10.412 8.825 10.229 9.876 10.298 10.467 8.329 7.639 7.474 9.424 8.149 12.647 7.87 7.285 5.774 7.392 9.299 11.379 10.297 9.738 11.942 10.381 10.386 11.615 10.875 9.61 9.81 6.832 7.705 7.838 6.862 7.336 7.759 8.799 7.61 8.615 8.34 4.629 5.811 11.935 5.93 6.583 8.447 10.27 10.257 6.882 7.69 3.644 2.017 2.236 9.165 8.398 2.217 1.863 2.055 0.0 1.443 
10.174 9.584 10.573 9.48 10.07 8.626 9.955 9.665 10.031 10.067 8.154 7.565 7.568 9.194 8.249 12.312 7.878 7.326 6.118 7.349 9.072 11.031 9.93 9.46 11.652 10.288 10.026 11.309 10.52 9.272 9.453 6.779 7.605 7.852 6.677 7.16 7.607 9.006 7.705 8.446 8.198 4.791 5.851 11.786 6.184 6.556 8.703 10.408 10.14 7.129 7.423 3.669 2.074 2.25 9.595 8.461 2.06 1.909 1.979 1.443 0.0 
