,target,model,rmsd,group_name
388,3q3z_rpr_ref.pdb,tar_min.out.448.pdb,16.11,
389,3q3z_rpr_ref.pdb,tar_min.out.449.pdb,10.22,
390,3q3z_rpr_ref.pdb,tar_min.out.45.pdb,8.89,
391,3q3z_rpr_ref.pdb,tar_min.out.450.pdb,9.11,
392,3q3z_rpr_ref.pdb,tar_min.out.451.pdb,10.19,
393,3q3z_rpr_ref.pdb,tar_min.out.452.pdb,13.69,
394,3q3z_rpr_ref.pdb,tar_min.out.453.pdb,8.02,
395,3q3z_rpr_ref.pdb,tar_min.out.454.pdb,7.38,
396,3q3z_rpr_ref.pdb,tar_min.out.455.pdb,10.16,
397,3q3z_rpr_ref.pdb,tar_min.out.456.pdb,9.97,
398,3q3z_rpr_ref.pdb,tar_min.out.457.pdb,14.84,
399,3q3z_rpr_ref.pdb,tar_min.out.458.pdb,14.94,
400,3q3z_rpr_ref.pdb,tar_min.out.459.pdb,9.39,
401,3q3z_rpr_ref.pdb,tar_min.out.46.pdb,18.01,
402,3q3z_rpr_ref.pdb,tar_min.out.460.pdb,9.16,
403,3q3z_rpr_ref.pdb,tar_min.out.461.pdb,10.61,
404,3q3z_rpr_ref.pdb,tar_min.out.462.pdb,14.16,
405,3q3z_rpr_ref.pdb,tar_min.out.463.pdb,11.61,
406,3q3z_rpr_ref.pdb,tar_min.out.464.pdb,10.48,
407,3q3z_rpr_ref.pdb,tar_min.out.465.pdb,10.42,
408,3q3z_rpr_ref.pdb,tar_min.out.466.pdb,16.88,
409,3q3z_rpr_ref.pdb,tar_min.out.467.pdb,11.69,
410,3q3z_rpr_ref.pdb,tar_min.out.468.pdb,12.23,
411,3q3z_rpr_ref.pdb,tar_min.out.469.pdb,12.18,
412,3q3z_rpr_ref.pdb,tar_min.out.47.pdb,17.25,
413,3q3z_rpr_ref.pdb,tar_min.out.470.pdb,10.31,
414,3q3z_rpr_ref.pdb,tar_min.out.471.pdb,10.3,
415,3q3z_rpr_ref.pdb,tar_min.out.472.pdb,16.21,
416,3q3z_rpr_ref.pdb,tar_min.out.473.pdb,12.19,
417,3q3z_rpr_ref.pdb,tar_min.out.474.pdb,14.99,
418,3q3z_rpr_ref.pdb,tar_min.out.475.pdb,12.15,
419,3q3z_rpr_ref.pdb,tar_min.out.476.pdb,10.45,
420,3q3z_rpr_ref.pdb,tar_min.out.477.pdb,16.37,
421,3q3z_rpr_ref.pdb,tar_min.out.478.pdb,15.03,
422,3q3z_rpr_ref.pdb,tar_min.out.479.pdb,9.49,
423,3q3z_rpr_ref.pdb,tar_min.out.48.pdb,12.71,
424,3q3z_rpr_ref.pdb,tar_min.out.480.pdb,13.41,
425,3q3z_rpr_ref.pdb,tar_min.out.481.pdb,9.58,
426,3q3z_rpr_ref.pdb,tar_min.out.482.pdb,10.69,
427,3q3z_rpr_ref.pdb,tar_min.out.483.pdb,19.69,
428,3q3z_rpr_ref.pdb,tar_min.out.484.pdb,9.1,
429,3q3z_rpr_ref.pdb,tar_min.out.485.pdb,11.02,
430,3q3z_rpr_ref.pdb,tar_min.out.486.pdb,15.59,
431,3q3z_rpr_ref.pdb,tar_min.out.487.pdb,16.79,
432,3q3z_rpr_ref.pdb,tar_min.out.488.pdb,5.31,
433,3q3z_rpr_ref.pdb,tar_min.out.489.pdb,14.33,
434,3q3z_rpr_ref.pdb,tar_min.out.49.pdb,10.05,
435,3q3z_rpr_ref.pdb,tar_min.out.490.pdb,10.35,
436,3q3z_rpr_ref.pdb,tar_min.out.491.pdb,17.36,
437,3q3z_rpr_ref.pdb,tar_min.out.492.pdb,18.0,
438,3q3z_rpr_ref.pdb,tar_min.out.493.pdb,10.98,
439,3q3z_rpr_ref.pdb,tar_min.out.494.pdb,8.71,
440,3q3z_rpr_ref.pdb,tar_min.out.495.pdb,12.66,
441,3q3z_rpr_ref.pdb,tar_min.out.496.pdb,16.53,
442,3q3z_rpr_ref.pdb,tar_min.out.497.pdb,11.44,
443,3q3z_rpr_ref.pdb,tar_min.out.498.pdb,11.68,
444,3q3z_rpr_ref.pdb,tar_min.out.499.pdb,16.56,
445,3q3z_rpr_ref.pdb,tar_min.out.5.pdb,10.96,
446,3q3z_rpr_ref.pdb,tar_min.out.50.pdb,11.41,
447,3q3z_rpr_ref.pdb,tar_min.out.500.pdb,9.88,
448,3q3z_rpr_ref.pdb,tar_min.out.501.pdb,9.62,
449,3q3z_rpr_ref.pdb,tar_min.out.502.pdb,16.84,
450,3q3z_rpr_ref.pdb,tar_min.out.503.pdb,6.6,
451,3q3z_rpr_ref.pdb,tar_min.out.504.pdb,10.5,
452,3q3z_rpr_ref.pdb,tar_min.out.505.pdb,16.64,
453,3q3z_rpr_ref.pdb,tar_min.out.506.pdb,5.84,
454,3q3z_rpr_ref.pdb,tar_min.out.507.pdb,11.87,
455,3q3z_rpr_ref.pdb,tar_min.out.508.pdb,15.62,
456,3q3z_rpr_ref.pdb,tar_min.out.509.pdb,11.38,
457,3q3z_rpr_ref.pdb,tar_min.out.51.pdb,12.38,
458,3q3z_rpr_ref.pdb,tar_min.out.510.pdb,6.93,
459,3q3z_rpr_ref.pdb,tar_min.out.511.pdb,11.44,
460,3q3z_rpr_ref.pdb,tar_min.out.512.pdb,13.43,
461,3q3z_rpr_ref.pdb,tar_min.out.513.pdb,10.55,
462,3q3z_rpr_ref.pdb,tar_min.out.514.pdb,9.77,
463,3q3z_rpr_ref.pdb,tar_min.out.515.pdb,10.03,
464,3q3z_rpr_ref.pdb,tar_min.out.516.pdb,8.23,
465,3q3z_rpr_ref.pdb,tar_min.out.517.pdb,16.08,
466,3q3z_rpr_ref.pdb,tar_min.out.518.pdb,10.42,
467,3q3z_rpr_ref.pdb,tar_min.out.519.pdb,7.75,
468,3q3z_rpr_ref.pdb,tar_min.out.52.pdb,13.06,
469,3q3z_rpr_ref.pdb,tar_min.out.520.pdb,15.95,
470,3q3z_rpr_ref.pdb,tar_min.out.521.pdb,15.16,
471,3q3z_rpr_ref.pdb,tar_min.out.522.pdb,7.46,
472,3q3z_rpr_ref.pdb,tar_min.out.523.pdb,13.5,
473,3q3z_rpr_ref.pdb,tar_min.out.524.pdb,5.82,
474,3q3z_rpr_ref.pdb,tar_min.out.525.pdb,9.83,
475,3q3z_rpr_ref.pdb,tar_min.out.526.pdb,13.77,
476,3q3z_rpr_ref.pdb,tar_min.out.527.pdb,11.78,
477,3q3z_rpr_ref.pdb,tar_min.out.528.pdb,11.44,
478,3q3z_rpr_ref.pdb,tar_min.out.529.pdb,11.74,
479,3q3z_rpr_ref.pdb,tar_min.out.53.pdb,10.93,
480,3q3z_rpr_ref.pdb,tar_min.out.530.pdb,17.12,
481,3q3z_rpr_ref.pdb,tar_min.out.531.pdb,9.78,
482,3q3z_rpr_ref.pdb,tar_min.out.532.pdb,9.57,
483,3q3z_rpr_ref.pdb,tar_min.out.533.pdb,14.37,
484,3q3z_rpr_ref.pdb,tar_min.out.534.pdb,9.43,
485,3q3z_rpr_ref.pdb,tar_min.out.535.pdb,17.96,
486,3q3z_rpr_ref.pdb,tar_min.out.536.pdb,12.04,
487,3q3z_rpr_ref.pdb,tar_min.out.537.pdb,13.19,
488,3q3z_rpr_ref.pdb,tar_min.out.538.pdb,10.79,
489,3q3z_rpr_ref.pdb,tar_min.out.539.pdb,9.8,
490,3q3z_rpr_ref.pdb,tar_min.out.54.pdb,10.71,
491,3q3z_rpr_ref.pdb,tar_min.out.540.pdb,11.15,
492,3q3z_rpr_ref.pdb,tar_min.out.541.pdb,12.02,
493,3q3z_rpr_ref.pdb,tar_min.out.542.pdb,10.15,
494,3q3z_rpr_ref.pdb,tar_min.out.543.pdb,8.61,
495,3q3z_rpr_ref.pdb,tar_min.out.544.pdb,7.92,
496,3q3z_rpr_ref.pdb,tar_min.out.545.pdb,6.74,
497,3q3z_rpr_ref.pdb,tar_min.out.546.pdb,8.78,
498,3q3z_rpr_ref.pdb,tar_min.out.547.pdb,9.43,
499,3q3z_rpr_ref.pdb,tar_min.out.548.pdb,14.64,
500,3q3z_rpr_ref.pdb,tar_min.out.549.pdb,8.8,
501,3q3z_rpr_ref.pdb,tar_min.out.55.pdb,12.17,
502,3q3z_rpr_ref.pdb,tar_min.out.550.pdb,9.88,
503,3q3z_rpr_ref.pdb,tar_min.out.551.pdb,13.94,
504,3q3z_rpr_ref.pdb,tar_min.out.552.pdb,11.56,
505,3q3z_rpr_ref.pdb,tar_min.out.553.pdb,10.92,
506,3q3z_rpr_ref.pdb,tar_min.out.554.pdb,9.46,
507,3q3z_rpr_ref.pdb,tar_min.out.555.pdb,9.74,
508,3q3z_rpr_ref.pdb,tar_min.out.556.pdb,16.21,
509,3q3z_rpr_ref.pdb,tar_min.out.557.pdb,15.69,
510,3q3z_rpr_ref.pdb,tar_min.out.558.pdb,16.82,
511,3q3z_rpr_ref.pdb,tar_min.out.559.pdb,12.45,
512,3q3z_rpr_ref.pdb,tar_min.out.56.pdb,10.34,
513,3q3z_rpr_ref.pdb,tar_min.out.560.pdb,13.9,
514,3q3z_rpr_ref.pdb,tar_min.out.561.pdb,10.25,
515,3q3z_rpr_ref.pdb,tar_min.out.562.pdb,16.08,
516,3q3z_rpr_ref.pdb,tar_min.out.563.pdb,11.12,
517,3q3z_rpr_ref.pdb,tar_min.out.564.pdb,19.45,
518,3q3z_rpr_ref.pdb,tar_min.out.565.pdb,8.6,
519,3q3z_rpr_ref.pdb,tar_min.out.566.pdb,7.48,
520,3q3z_rpr_ref.pdb,tar_min.out.567.pdb,15.22,
521,3q3z_rpr_ref.pdb,tar_min.out.568.pdb,15.63,
522,3q3z_rpr_ref.pdb,tar_min.out.569.pdb,8.64,
523,3q3z_rpr_ref.pdb,tar_min.out.57.pdb,10.06,
524,3q3z_rpr_ref.pdb,tar_min.out.570.pdb,9.31,
525,3q3z_rpr_ref.pdb,tar_min.out.571.pdb,9.14,
526,3q3z_rpr_ref.pdb,tar_min.out.572.pdb,15.18,
527,3q3z_rpr_ref.pdb,tar_min.out.573.pdb,12.78,
528,3q3z_rpr_ref.pdb,tar_min.out.574.pdb,12.21,
529,3q3z_rpr_ref.pdb,tar_min.out.575.pdb,13.4,
530,3q3z_rpr_ref.pdb,tar_min.out.576.pdb,7.94,
531,3q3z_rpr_ref.pdb,tar_min.out.577.pdb,9.83,
532,3q3z_rpr_ref.pdb,tar_min.out.578.pdb,11.17,
533,3q3z_rpr_ref.pdb,tar_min.out.579.pdb,15.59,
534,3q3z_rpr_ref.pdb,tar_min.out.58.pdb,10.25,
535,3q3z_rpr_ref.pdb,tar_min.out.580.pdb,17.11,
536,3q3z_rpr_ref.pdb,tar_min.out.581.pdb,12.2,
537,3q3z_rpr_ref.pdb,tar_min.out.582.pdb,11.69,
538,3q3z_rpr_ref.pdb,tar_min.out.583.pdb,10.81,
539,3q3z_rpr_ref.pdb,tar_min.out.584.pdb,8.76,
540,3q3z_rpr_ref.pdb,tar_min.out.585.pdb,9.71,
541,3q3z_rpr_ref.pdb,tar_min.out.586.pdb,8.07,
542,3q3z_rpr_ref.pdb,tar_min.out.587.pdb,10.06,
543,3q3z_rpr_ref.pdb,tar_min.out.588.pdb,13.74,
544,3q3z_rpr_ref.pdb,tar_min.out.589.pdb,15.7,
545,3q3z_rpr_ref.pdb,tar_min.out.59.pdb,11.07,
546,3q3z_rpr_ref.pdb,tar_min.out.590.pdb,14.64,
547,3q3z_rpr_ref.pdb,tar_min.out.591.pdb,10.89,
548,3q3z_rpr_ref.pdb,tar_min.out.592.pdb,10.67,
549,3q3z_rpr_ref.pdb,tar_min.out.593.pdb,15.77,
550,3q3z_rpr_ref.pdb,tar_min.out.594.pdb,7.48,
551,3q3z_rpr_ref.pdb,tar_min.out.595.pdb,14.24,
552,3q3z_rpr_ref.pdb,tar_min.out.596.pdb,11.06,
553,3q3z_rpr_ref.pdb,tar_min.out.597.pdb,11.98,
554,3q3z_rpr_ref.pdb,tar_min.out.598.pdb,11.82,
555,3q3z_rpr_ref.pdb,tar_min.out.599.pdb,15.66,
556,3q3z_rpr_ref.pdb,tar_min.out.6.pdb,6.85,
557,3q3z_rpr_ref.pdb,tar_min.out.60.pdb,13.23,
558,3q3z_rpr_ref.pdb,tar_min.out.600.pdb,11.15,
559,3q3z_rpr_ref.pdb,tar_min.out.601.pdb,12.62,
560,3q3z_rpr_ref.pdb,tar_min.out.602.pdb,16.63,
561,3q3z_rpr_ref.pdb,tar_min.out.603.pdb,14.04,
562,3q3z_rpr_ref.pdb,tar_min.out.604.pdb,10.59,
563,3q3z_rpr_ref.pdb,tar_min.out.605.pdb,10.93,
564,3q3z_rpr_ref.pdb,tar_min.out.606.pdb,9.81,
565,3q3z_rpr_ref.pdb,tar_min.out.607.pdb,16.41,
566,3q3z_rpr_ref.pdb,tar_min.out.608.pdb,9.01,
567,3q3z_rpr_ref.pdb,tar_min.out.609.pdb,13.19,
568,3q3z_rpr_ref.pdb,tar_min.out.61.pdb,8.04,
569,3q3z_rpr_ref.pdb,tar_min.out.610.pdb,10.25,
570,3q3z_rpr_ref.pdb,tar_min.out.611.pdb,7.94,
571,3q3z_rpr_ref.pdb,tar_min.out.612.pdb,18.18,
572,3q3z_rpr_ref.pdb,tar_min.out.613.pdb,12.34,
573,3q3z_rpr_ref.pdb,tar_min.out.614.pdb,9.87,
574,3q3z_rpr_ref.pdb,tar_min.out.615.pdb,10.81,
575,3q3z_rpr_ref.pdb,tar_min.out.616.pdb,16.71,
576,3q3z_rpr_ref.pdb,tar_min.out.617.pdb,10.88,
577,3q3z_rpr_ref.pdb,tar_min.out.618.pdb,7.83,
578,3q3z_rpr_ref.pdb,tar_min.out.619.pdb,8.62,
579,3q3z_rpr_ref.pdb,tar_min.out.62.pdb,16.95,
580,3q3z_rpr_ref.pdb,tar_min.out.620.pdb,10.3,
581,3q3z_rpr_ref.pdb,tar_min.out.621.pdb,14.71,
582,3q3z_rpr_ref.pdb,tar_min.out.622.pdb,16.24,
583,3q3z_rpr_ref.pdb,tar_min.out.623.pdb,10.99,
584,3q3z_rpr_ref.pdb,tar_min.out.624.pdb,16.41,
585,3q3z_rpr_ref.pdb,tar_min.out.625.pdb,10.97,
586,3q3z_rpr_ref.pdb,tar_min.out.626.pdb,12.06,
587,3q3z_rpr_ref.pdb,tar_min.out.627.pdb,9.84,
588,3q3z_rpr_ref.pdb,tar_min.out.628.pdb,13.77,
589,3q3z_rpr_ref.pdb,tar_min.out.629.pdb,9.06,
590,3q3z_rpr_ref.pdb,tar_min.out.63.pdb,15.17,
591,3q3z_rpr_ref.pdb,tar_min.out.630.pdb,8.07,
592,3q3z_rpr_ref.pdb,tar_min.out.631.pdb,15.93,
593,3q3z_rpr_ref.pdb,tar_min.out.632.pdb,12.17,
594,3q3z_rpr_ref.pdb,tar_min.out.633.pdb,10.05,
595,3q3z_rpr_ref.pdb,tar_min.out.634.pdb,15.85,
596,3q3z_rpr_ref.pdb,tar_min.out.635.pdb,11.08,
597,3q3z_rpr_ref.pdb,tar_min.out.636.pdb,11.22,
598,3q3z_rpr_ref.pdb,tar_min.out.637.pdb,7.23,
599,3q3z_rpr_ref.pdb,tar_min.out.638.pdb,14.42,
600,3q3z_rpr_ref.pdb,tar_min.out.639.pdb,16.06,
601,3q3z_rpr_ref.pdb,tar_min.out.64.pdb,14.4,
602,3q3z_rpr_ref.pdb,tar_min.out.640.pdb,11.55,
603,3q3z_rpr_ref.pdb,tar_min.out.641.pdb,10.82,
604,3q3z_rpr_ref.pdb,tar_min.out.642.pdb,17.23,
605,3q3z_rpr_ref.pdb,tar_min.out.643.pdb,16.33,
606,3q3z_rpr_ref.pdb,tar_min.out.644.pdb,12.42,
607,3q3z_rpr_ref.pdb,tar_min.out.645.pdb,15.62,
608,3q3z_rpr_ref.pdb,tar_min.out.646.pdb,12.78,
609,3q3z_rpr_ref.pdb,tar_min.out.647.pdb,11.51,
610,3q3z_rpr_ref.pdb,tar_min.out.648.pdb,10.56,
611,3q3z_rpr_ref.pdb,tar_min.out.649.pdb,10.46,
612,3q3z_rpr_ref.pdb,tar_min.out.65.pdb,11.51,
613,3q3z_rpr_ref.pdb,tar_min.out.650.pdb,11.88,
614,3q3z_rpr_ref.pdb,tar_min.out.651.pdb,11.61,
615,3q3z_rpr_ref.pdb,tar_min.out.652.pdb,12.2,
616,3q3z_rpr_ref.pdb,tar_min.out.653.pdb,14.19,
617,3q3z_rpr_ref.pdb,tar_min.out.654.pdb,16.78,
618,3q3z_rpr_ref.pdb,tar_min.out.655.pdb,16.06,
619,3q3z_rpr_ref.pdb,tar_min.out.656.pdb,17.55,
620,3q3z_rpr_ref.pdb,tar_min.out.657.pdb,15.3,
621,3q3z_rpr_ref.pdb,tar_min.out.658.pdb,9.86,
622,3q3z_rpr_ref.pdb,tar_min.out.659.pdb,11.74,
623,3q3z_rpr_ref.pdb,tar_min.out.66.pdb,15.44,
624,3q3z_rpr_ref.pdb,tar_min.out.660.pdb,10.52,
625,3q3z_rpr_ref.pdb,tar_min.out.661.pdb,5.99,
626,3q3z_rpr_ref.pdb,tar_min.out.662.pdb,8.56,
627,3q3z_rpr_ref.pdb,tar_min.out.663.pdb,16.51,
628,3q3z_rpr_ref.pdb,tar_min.out.664.pdb,7.48,
629,3q3z_rpr_ref.pdb,tar_min.out.665.pdb,8.04,
630,3q3z_rpr_ref.pdb,tar_min.out.666.pdb,16.95,
631,3q3z_rpr_ref.pdb,tar_min.out.667.pdb,6.13,
632,3q3z_rpr_ref.pdb,tar_min.out.668.pdb,10.27,
633,3q3z_rpr_ref.pdb,tar_min.out.669.pdb,10.6,
634,3q3z_rpr_ref.pdb,tar_min.out.67.pdb,10.56,
635,3q3z_rpr_ref.pdb,tar_min.out.670.pdb,8.87,
636,3q3z_rpr_ref.pdb,tar_min.out.671.pdb,9.58,
637,3q3z_rpr_ref.pdb,tar_min.out.672.pdb,10.27,
638,3q3z_rpr_ref.pdb,tar_min.out.673.pdb,9.71,
639,3q3z_rpr_ref.pdb,tar_min.out.674.pdb,11.58,
640,3q3z_rpr_ref.pdb,tar_min.out.675.pdb,10.13,
641,3q3z_rpr_ref.pdb,tar_min.out.676.pdb,12.98,
642,3q3z_rpr_ref.pdb,tar_min.out.677.pdb,9.64,
643,3q3z_rpr_ref.pdb,tar_min.out.678.pdb,12.87,
644,3q3z_rpr_ref.pdb,tar_min.out.679.pdb,12.63,
645,3q3z_rpr_ref.pdb,tar_min.out.68.pdb,11.64,
646,3q3z_rpr_ref.pdb,tar_min.out.680.pdb,12.16,
647,3q3z_rpr_ref.pdb,tar_min.out.681.pdb,8.85,
648,3q3z_rpr_ref.pdb,tar_min.out.682.pdb,10.2,
649,3q3z_rpr_ref.pdb,tar_min.out.683.pdb,9.82,
650,3q3z_rpr_ref.pdb,tar_min.out.684.pdb,10.15,
651,3q3z_rpr_ref.pdb,tar_min.out.685.pdb,6.84,
652,3q3z_rpr_ref.pdb,tar_min.out.686.pdb,11.74,
653,3q3z_rpr_ref.pdb,tar_min.out.687.pdb,12.82,
654,3q3z_rpr_ref.pdb,tar_min.out.688.pdb,18.14,
655,3q3z_rpr_ref.pdb,tar_min.out.689.pdb,15.84,
656,3q3z_rpr_ref.pdb,tar_min.out.69.pdb,5.76,
657,3q3z_rpr_ref.pdb,tar_min.out.690.pdb,10.74,
658,3q3z_rpr_ref.pdb,tar_min.out.691.pdb,10.88,
659,3q3z_rpr_ref.pdb,tar_min.out.692.pdb,14.09,
660,3q3z_rpr_ref.pdb,tar_min.out.693.pdb,18.64,
661,3q3z_rpr_ref.pdb,tar_min.out.694.pdb,13.35,
662,3q3z_rpr_ref.pdb,tar_min.out.695.pdb,17.7,
663,3q3z_rpr_ref.pdb,tar_min.out.696.pdb,14.03,
664,3q3z_rpr_ref.pdb,tar_min.out.697.pdb,17.05,
665,3q3z_rpr_ref.pdb,tar_min.out.698.pdb,14.58,
666,3q3z_rpr_ref.pdb,tar_min.out.699.pdb,6.95,
667,3q3z_rpr_ref.pdb,tar_min.out.7.pdb,12.03,
668,3q3z_rpr_ref.pdb,tar_min.out.70.pdb,10.47,
669,3q3z_rpr_ref.pdb,tar_min.out.700.pdb,11.0,
670,3q3z_rpr_ref.pdb,tar_min.out.701.pdb,9.94,
671,3q3z_rpr_ref.pdb,tar_min.out.702.pdb,15.63,
672,3q3z_rpr_ref.pdb,tar_min.out.703.pdb,7.69,
673,3q3z_rpr_ref.pdb,tar_min.out.704.pdb,6.58,
674,3q3z_rpr_ref.pdb,tar_min.out.705.pdb,14.51,
675,3q3z_rpr_ref.pdb,tar_min.out.706.pdb,19.21,
676,3q3z_rpr_ref.pdb,tar_min.out.707.pdb,15.45,
677,3q3z_rpr_ref.pdb,tar_min.out.708.pdb,17.16,
678,3q3z_rpr_ref.pdb,tar_min.out.709.pdb,8.26,
679,3q3z_rpr_ref.pdb,tar_min.out.71.pdb,13.99,
680,3q3z_rpr_ref.pdb,tar_min.out.710.pdb,14.56,
681,3q3z_rpr_ref.pdb,tar_min.out.711.pdb,9.33,
682,3q3z_rpr_ref.pdb,tar_min.out.712.pdb,10.56,
683,3q3z_rpr_ref.pdb,tar_min.out.713.pdb,10.08,
684,3q3z_rpr_ref.pdb,tar_min.out.714.pdb,9.91,
685,3q3z_rpr_ref.pdb,tar_min.out.715.pdb,12.43,
686,3q3z_rpr_ref.pdb,tar_min.out.716.pdb,14.85,
687,3q3z_rpr_ref.pdb,tar_min.out.717.pdb,13.64,
688,3q3z_rpr_ref.pdb,tar_min.out.718.pdb,13.54,
689,3q3z_rpr_ref.pdb,tar_min.out.719.pdb,19.0,
690,3q3z_rpr_ref.pdb,tar_min.out.72.pdb,13.72,
691,3q3z_rpr_ref.pdb,tar_min.out.720.pdb,14.39,
692,3q3z_rpr_ref.pdb,tar_min.out.721.pdb,17.53,
693,3q3z_rpr_ref.pdb,tar_min.out.722.pdb,11.04,
694,3q3z_rpr_ref.pdb,tar_min.out.723.pdb,12.07,
695,3q3z_rpr_ref.pdb,tar_min.out.724.pdb,9.21,
696,3q3z_rpr_ref.pdb,tar_min.out.725.pdb,17.4,
697,3q3z_rpr_ref.pdb,tar_min.out.726.pdb,10.61,
698,3q3z_rpr_ref.pdb,tar_min.out.727.pdb,8.96,
699,3q3z_rpr_ref.pdb,tar_min.out.728.pdb,10.0,
700,3q3z_rpr_ref.pdb,tar_min.out.729.pdb,15.18,
701,3q3z_rpr_ref.pdb,tar_min.out.73.pdb,10.26,
702,3q3z_rpr_ref.pdb,tar_min.out.730.pdb,16.42,
703,3q3z_rpr_ref.pdb,tar_min.out.731.pdb,11.78,
704,3q3z_rpr_ref.pdb,tar_min.out.732.pdb,8.49,
705,3q3z_rpr_ref.pdb,tar_min.out.733.pdb,9.62,
706,3q3z_rpr_ref.pdb,tar_min.out.734.pdb,16.13,
707,3q3z_rpr_ref.pdb,tar_min.out.735.pdb,16.88,
708,3q3z_rpr_ref.pdb,tar_min.out.736.pdb,11.53,
709,3q3z_rpr_ref.pdb,tar_min.out.737.pdb,11.77,
710,3q3z_rpr_ref.pdb,tar_min.out.738.pdb,9.25,
711,3q3z_rpr_ref.pdb,tar_min.out.739.pdb,14.84,
712,3q3z_rpr_ref.pdb,tar_min.out.74.pdb,9.39,
713,3q3z_rpr_ref.pdb,tar_min.out.740.pdb,6.18,
714,3q3z_rpr_ref.pdb,tar_min.out.741.pdb,15.62,
715,3q3z_rpr_ref.pdb,tar_min.out.742.pdb,12.29,
716,3q3z_rpr_ref.pdb,tar_min.out.743.pdb,16.55,
717,3q3z_rpr_ref.pdb,tar_min.out.744.pdb,18.3,
718,3q3z_rpr_ref.pdb,tar_min.out.745.pdb,17.12,
719,3q3z_rpr_ref.pdb,tar_min.out.746.pdb,16.99,
720,3q3z_rpr_ref.pdb,tar_min.out.747.pdb,15.27,
721,3q3z_rpr_ref.pdb,tar_min.out.748.pdb,11.99,
722,3q3z_rpr_ref.pdb,tar_min.out.749.pdb,15.37,
723,3q3z_rpr_ref.pdb,tar_min.out.75.pdb,16.85,
724,3q3z_rpr_ref.pdb,tar_min.out.750.pdb,16.25,
725,3q3z_rpr_ref.pdb,tar_min.out.751.pdb,16.57,
726,3q3z_rpr_ref.pdb,tar_min.out.752.pdb,12.38,
727,3q3z_rpr_ref.pdb,tar_min.out.753.pdb,13.74,
728,3q3z_rpr_ref.pdb,tar_min.out.754.pdb,12.0,
729,3q3z_rpr_ref.pdb,tar_min.out.755.pdb,17.57,
730,3q3z_rpr_ref.pdb,tar_min.out.756.pdb,11.43,
731,3q3z_rpr_ref.pdb,tar_min.out.757.pdb,14.92,
732,3q3z_rpr_ref.pdb,tar_min.out.758.pdb,10.95,
733,3q3z_rpr_ref.pdb,tar_min.out.759.pdb,9.72,
734,3q3z_rpr_ref.pdb,tar_min.out.76.pdb,14.45,
735,3q3z_rpr_ref.pdb,tar_min.out.760.pdb,12.34,
736,3q3z_rpr_ref.pdb,tar_min.out.761.pdb,14.26,
737,3q3z_rpr_ref.pdb,tar_min.out.762.pdb,13.78,
738,3q3z_rpr_ref.pdb,tar_min.out.763.pdb,14.03,
739,3q3z_rpr_ref.pdb,tar_min.out.764.pdb,12.7,
740,3q3z_rpr_ref.pdb,tar_min.out.765.pdb,8.21,
741,3q3z_rpr_ref.pdb,tar_min.out.766.pdb,12.03,
742,3q3z_rpr_ref.pdb,tar_min.out.767.pdb,10.83,
743,3q3z_rpr_ref.pdb,tar_min.out.768.pdb,18.07,
744,3q3z_rpr_ref.pdb,tar_min.out.769.pdb,9.19,
745,3q3z_rpr_ref.pdb,tar_min.out.77.pdb,9.53,
746,3q3z_rpr_ref.pdb,tar_min.out.770.pdb,13.96,
747,3q3z_rpr_ref.pdb,tar_min.out.771.pdb,10.29,
748,3q3z_rpr_ref.pdb,tar_min.out.772.pdb,9.75,
749,3q3z_rpr_ref.pdb,tar_min.out.773.pdb,15.56,
750,3q3z_rpr_ref.pdb,tar_min.out.774.pdb,14.81,
751,3q3z_rpr_ref.pdb,tar_min.out.775.pdb,9.94,
752,3q3z_rpr_ref.pdb,tar_min.out.776.pdb,8.97,
753,3q3z_rpr_ref.pdb,tar_min.out.777.pdb,10.56,
754,3q3z_rpr_ref.pdb,tar_min.out.778.pdb,12.11,
755,3q3z_rpr_ref.pdb,tar_min.out.779.pdb,7.29,
756,3q3z_rpr_ref.pdb,tar_min.out.78.pdb,14.5,
757,3q3z_rpr_ref.pdb,tar_min.out.780.pdb,14.77,
758,3q3z_rpr_ref.pdb,tar_min.out.781.pdb,14.19,
759,3q3z_rpr_ref.pdb,tar_min.out.782.pdb,14.12,
760,3q3z_rpr_ref.pdb,tar_min.out.783.pdb,9.55,
761,3q3z_rpr_ref.pdb,tar_min.out.784.pdb,15.03,
762,3q3z_rpr_ref.pdb,tar_min.out.785.pdb,8.02,
763,3q3z_rpr_ref.pdb,tar_min.out.786.pdb,10.77,
764,3q3z_rpr_ref.pdb,tar_min.out.787.pdb,14.24,
765,3q3z_rpr_ref.pdb,tar_min.out.788.pdb,10.31,
766,3q3z_rpr_ref.pdb,tar_min.out.789.pdb,13.97,
767,3q3z_rpr_ref.pdb,tar_min.out.79.pdb,9.41,
768,3q3z_rpr_ref.pdb,tar_min.out.790.pdb,10.81,
769,3q3z_rpr_ref.pdb,tar_min.out.791.pdb,9.83,
770,3q3z_rpr_ref.pdb,tar_min.out.792.pdb,7.47,
771,3q3z_rpr_ref.pdb,tar_min.out.793.pdb,14.15,
772,3q3z_rpr_ref.pdb,tar_min.out.794.pdb,12.49,
773,3q3z_rpr_ref.pdb,tar_min.out.795.pdb,10.17,
774,3q3z_rpr_ref.pdb,tar_min.out.796.pdb,13.56,
775,3q3z_rpr_ref.pdb,tar_min.out.797.pdb,9.61,
