,target,model,rmsd,group_name
291,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.361.pdb,3.7,
292,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.362.pdb,2.99,
293,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.363.pdb,6.56,
294,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.364.pdb,4.75,
295,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.365.pdb,3.57,
296,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.366.pdb,3.92,
297,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.367.pdb,4.37,
298,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.368.pdb,4.9,
299,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.369.pdb,5.06,
300,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.37.pdb,5.79,
301,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.370.pdb,7.36,
302,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.371.pdb,7.76,
303,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.372.pdb,11.43,
304,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.373.pdb,8.05,
305,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.374.pdb,7.73,
306,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.375.pdb,4.55,
307,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.376.pdb,11.64,
308,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.377.pdb,9.04,
309,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.378.pdb,5.1,
310,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.379.pdb,4.89,
311,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.38.pdb,4.75,
312,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.380.pdb,10.74,
313,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.381.pdb,6.17,
314,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.382.pdb,7.48,
315,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.383.pdb,4.39,
316,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.384.pdb,5.23,
317,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.385.pdb,2.67,
318,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.386.pdb,5.46,
319,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.387.pdb,5.63,
320,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.388.pdb,3.33,
321,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.389.pdb,4.54,
322,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.39.pdb,5.02,
323,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.390.pdb,3.79,
324,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.391.pdb,5.3,
325,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.392.pdb,4.42,
326,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.393.pdb,4.25,
327,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.394.pdb,4.97,
328,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.395.pdb,6.57,
329,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.396.pdb,3.12,
330,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.397.pdb,5.43,
331,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.398.pdb,5.02,
332,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.399.pdb,3.67,
333,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.4.pdb,4.62,
334,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.40.pdb,4.96,
335,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.400.pdb,5.53,
336,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.401.pdb,9.85,
337,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.402.pdb,6.68,
338,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.403.pdb,4.53,
339,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.404.pdb,5.0,
340,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.405.pdb,4.0,
341,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.406.pdb,5.2,
342,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.407.pdb,10.21,
343,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.408.pdb,10.57,
344,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.409.pdb,5.14,
345,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.41.pdb,4.58,
346,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.410.pdb,6.81,
347,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.411.pdb,5.48,
348,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.412.pdb,3.0,
349,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.413.pdb,4.74,
350,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.414.pdb,4.4,
351,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.415.pdb,4.33,
352,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.416.pdb,5.17,
353,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.417.pdb,4.62,
354,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.418.pdb,5.78,
355,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.419.pdb,5.03,
356,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.42.pdb,4.65,
357,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.420.pdb,11.09,
358,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.421.pdb,4.06,
359,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.422.pdb,5.39,
360,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.423.pdb,4.67,
361,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.424.pdb,5.03,
362,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.425.pdb,3.81,
363,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.426.pdb,9.1,
364,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.427.pdb,5.01,
365,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.428.pdb,5.02,
366,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.429.pdb,3.42,
367,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.43.pdb,5.06,
368,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.430.pdb,5.96,
369,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.431.pdb,4.74,
370,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.432.pdb,3.11,
371,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.433.pdb,6.76,
372,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.434.pdb,9.54,
373,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.435.pdb,4.39,
374,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.436.pdb,4.18,
375,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.437.pdb,3.64,
376,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.438.pdb,4.35,
377,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.439.pdb,4.17,
378,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.44.pdb,3.14,
379,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.440.pdb,4.46,
380,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.441.pdb,3.78,
381,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.442.pdb,11.3,
382,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.443.pdb,4.35,
383,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.444.pdb,8.64,
384,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.445.pdb,3.46,
385,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.446.pdb,4.96,
386,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.447.pdb,5.19,
387,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.448.pdb,3.36,
388,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.449.pdb,8.72,
389,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.45.pdb,5.17,
390,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.450.pdb,12.74,
391,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.451.pdb,4.89,
392,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.452.pdb,4.81,
393,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.453.pdb,5.29,
394,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.454.pdb,3.06,
395,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.455.pdb,6.19,
396,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.456.pdb,3.79,
397,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.457.pdb,4.17,
398,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.458.pdb,6.86,
399,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.459.pdb,3.93,
400,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.46.pdb,3.44,
401,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.460.pdb,4.87,
402,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.461.pdb,4.09,
403,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.462.pdb,3.7,
404,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.463.pdb,9.68,
405,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.464.pdb,4.4,
406,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.465.pdb,5.26,
407,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.466.pdb,5.88,
408,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.467.pdb,4.57,
409,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.468.pdb,5.48,
410,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.469.pdb,4.29,
411,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.47.pdb,7.23,
412,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.470.pdb,5.01,
413,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.471.pdb,3.47,
414,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.472.pdb,4.77,
415,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.473.pdb,5.31,
416,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.474.pdb,5.21,
417,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.475.pdb,5.56,
418,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.476.pdb,4.1,
419,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.477.pdb,4.8,
420,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.478.pdb,11.01,
421,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.479.pdb,4.77,
422,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.48.pdb,4.49,
423,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.480.pdb,9.25,
424,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.481.pdb,4.42,
425,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.482.pdb,3.21,
426,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.483.pdb,5.59,
427,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.484.pdb,5.47,
428,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.485.pdb,2.39,
429,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.486.pdb,6.01,
430,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.487.pdb,11.03,
431,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.488.pdb,5.64,
432,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.489.pdb,13.0,
433,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.49.pdb,4.08,
434,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.490.pdb,2.86,
435,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.491.pdb,5.11,
436,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.492.pdb,4.7,
437,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.493.pdb,4.86,
438,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.494.pdb,4.75,
439,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.495.pdb,4.31,
440,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.496.pdb,4.63,
441,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.497.pdb,6.05,
442,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.498.pdb,4.16,
443,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.499.pdb,7.5,
444,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.5.pdb,4.8,
445,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.50.pdb,4.52,
446,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.500.pdb,4.65,
447,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.51.pdb,5.97,
448,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.52.pdb,5.62,
449,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.53.pdb,6.6,
450,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.54.pdb,3.36,
451,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.55.pdb,3.49,
452,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.56.pdb,4.61,
453,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.57.pdb,5.28,
454,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.58.pdb,6.12,
455,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.59.pdb,5.07,
456,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.6.pdb,4.16,
457,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.60.pdb,4.4,
458,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.61.pdb,3.83,
459,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.62.pdb,6.29,
460,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.63.pdb,3.71,
461,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.64.pdb,4.26,
462,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.65.pdb,2.99,
463,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.66.pdb,4.72,
464,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.67.pdb,7.22,
465,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.68.pdb,5.99,
466,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.69.pdb,3.8,
467,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.7.pdb,5.41,
468,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.70.pdb,5.75,
469,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.71.pdb,5.47,
470,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.72.pdb,6.21,
471,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.73.pdb,3.56,
472,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.74.pdb,6.79,
473,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.75.pdb,4.94,
474,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.76.pdb,3.44,
475,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.77.pdb,3.63,
476,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.78.pdb,4.68,
477,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.79.pdb,3.83,
478,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.8.pdb,3.9,
479,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.80.pdb,5.39,
480,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.81.pdb,4.35,
481,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.82.pdb,8.05,
482,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.83.pdb,4.37,
483,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.84.pdb,5.08,
484,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.85.pdb,4.7,
485,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.86.pdb,4.06,
486,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.87.pdb,3.81,
487,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.88.pdb,5.74,
488,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.89.pdb,12.72,
489,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.9.pdb,4.45,
490,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.90.pdb,5.1,
491,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.91.pdb,4.34,
492,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.92.pdb,3.99,
493,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.93.pdb,6.59,
494,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.94.pdb,4.1,
495,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.95.pdb,3.62,
496,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.96.pdb,3.75,
497,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.97.pdb,5.08,
498,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.98.pdb,5.37,
499,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.99.pdb,5.82,
500,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000001_AA.pdb,3.37,
501,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000002_AA.pdb,4.45,
502,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000003_AA.pdb,5.83,
503,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000004_AA.pdb,2.75,
504,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000005_AA.pdb,6.05,
505,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000006_AA.pdb,5.74,
506,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000007_AA.pdb,5.83,
507,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000008_AA.pdb,5.89,
508,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000009_AA.pdb,7.13,
509,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000010_AA.pdb,5.46,
510,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000011_AA.pdb,3.66,
511,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000012_AA.pdb,3.6,
512,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000013_AA.pdb,6.33,
513,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000014_AA.pdb,3.57,
514,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000015_AA.pdb,4.07,
515,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000016_AA.pdb,3.59,
516,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000017_AA.pdb,5.69,
517,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000018_AA.pdb,5.81,
518,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000019_AA.pdb,6.39,
519,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000020_AA.pdb,2.69,
520,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000021_AA.pdb,3.85,
521,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000022_AA.pdb,3.17,
522,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000023_AA.pdb,7.34,
523,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000024_AA.pdb,7.04,
524,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000025_AA.pdb,6.41,
525,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000026_AA.pdb,6.76,
526,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000027_AA.pdb,6.28,
527,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000028_AA.pdb,4.73,
528,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000029_AA.pdb,5.87,
529,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000030_AA.pdb,5.38,
530,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000031_AA.pdb,6.59,
531,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000032_AA.pdb,8.15,
532,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000033_AA.pdb,6.46,
533,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000034_AA.pdb,5.21,
534,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000035_AA.pdb,3.67,
535,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000036_AA.pdb,3.77,
536,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000037_AA.pdb,2.97,
537,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000038_AA.pdb,4.29,
538,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000039_AA.pdb,4.02,
539,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000040_AA.pdb,4.71,
540,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000041_AA.pdb,4.54,
541,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000042_AA.pdb,3.3,
542,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000043_AA.pdb,8.3,
543,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000044_AA.pdb,6.7,
544,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000045_AA.pdb,7.45,
545,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000046_AA.pdb,7.13,
546,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000047_AA.pdb,4.4,
547,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000048_AA.pdb,6.04,
548,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000049_AA.pdb,4.07,
549,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000050_AA.pdb,4.44,
550,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000051_AA.pdb,7.18,
551,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000052_AA.pdb,5.12,
552,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000053_AA.pdb,5.39,
553,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000054_AA.pdb,7.87,
554,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000055_AA.pdb,2.54,
555,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000056_AA.pdb,5.21,
556,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000057_AA.pdb,6.71,
557,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000058_AA.pdb,5.89,
558,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000059_AA.pdb,7.55,
