# rp13_20569fa1_ALL-000001_AA.pdb rp13_20569fa1_ALL-000002_AA.pdb rp13_20569fa1_ALL-000003_AA.pdb rp13_20569fa1_ALL-000004_AA.pdb rp13_20569fa1_ALL-000005_AA.pdb rp13_20569fa1_ALL-000006_AA.pdb rp13_20569fa1_ALL-000007_AA.pdb rp13_20569fa1_ALL-000008_AA.pdb rp13_20569fa1_ALL-000009_AA.pdb rp13_20569fa1_ALL-000010_AA.pdb rp13_min.out.1.pdb rp13_min.out.2.pdb rp13_min.out.3.pdb rp13_min.out.4.pdb rp13_min.out.5.pdb rp13_min.out.6.pdb rp13_min.out.7.pdb rp13_min.out.8.pdb rp13_min.out.9.pdb rp13_min.out.10.pdb rp13cp0016_min.out.1.pdb rp13cp0016_min.out.2.pdb rp13cp0016_min.out.3.pdb rp13cp0016_min.out.4.pdb rp13cp0016_min.out.5.pdb rp13cp0016_min.out.6.pdb rp13cp0016_min.out.7.pdb rp13cp0016_min.out.8.pdb rp13cp0016_min.out.9.pdb rp13cp0016_min.out.10.pdb rp13nc3295_min.out.1.pdb rp13nc3295_min.out.2.pdb rp13nc3295_min.out.3.pdb rp13nc3295_min.out.4.pdb rp13nc3295_min.out.5.pdb rp13nc3295_min.out.6.pdb rp13nc3295_min.out.7.pdb rp13nc3295_min.out.8.pdb rp13nc3295_min.out.9.pdb rp13nc3295_min.out.10.pdb rp13nc9445_min.out.1.pdb rp13nc9445_min.out.2.pdb rp13nc9445_min.out.3.pdb rp13nc9445_min.out.4.pdb rp13nc9445_min.out.5.pdb rp13nc9445_min.out.6.pdb rp13nc9445_min.out.7.pdb rp13nc9445_min.out.8.pdb rp13nc9445_min.out.9.pdb rp13nc9445_min.out.10.pdb rp13nzaaox_min.out.1.pdb rp13nzaaox_min.out.2.pdb rp13nzaaox_min.out.3.pdb rp13nzaaox_min.out.4.pdb rp13nzaaox_min.out.5.pdb rp13nzaaox_min.out.6.pdb rp13nzaaox_min.out.7.pdb rp13nzaaox_min.out.8.pdb rp13nzaaox_min.out.9.pdb rp13nzaaox_min.out.10.pdb solution.pdb zaa_6a68812b_ALL-000001_AA.pdb zaa_6a68812b_ALL-000002_AA.pdb zaa_6a68812b_ALL-000003_AA.pdb zaa_6a68812b_ALL-000004_AA.pdb zaa_6a68812b_ALL-000005_AA.pdb zaa_6a68812b_ALL-000006_AA.pdb zaa_6a68812b_ALL-000007_AA.pdb zaa_6a68812b_ALL-000008_AA.pdb zaa_6a68812b_ALL-000009_AA.pdb zaa_6a68812b_ALL-000010_AA.pdb zbaa_684ef8ce_ALL-000001_AA.pdb zbaa_684ef8ce_ALL-000002_AA.pdb zbaa_684ef8ce_ALL-000003_AA.pdb zbaa_684ef8ce_ALL-000004_AA.pdb zbaa_684ef8ce_ALL-000005_AA.pdb zbaa_684ef8ce_ALL-000006_AA.pdb zbaa_684ef8ce_ALL-000007_AA.pdb zbaa_684ef8ce_ALL-000008_AA.pdb zbaa_684ef8ce_ALL-000009_AA.pdb zbaa_684ef8ce_ALL-000010_AA.pdb zcp_6537608a_ALL-000001_AA.pdb zcp_6537608a_ALL-000002_AA.pdb zcp_6537608a_ALL-000003_AA.pdb zcp_6537608a_ALL-000004_AA.pdb zcp_6537608a_ALL-000005_AA.pdb zcp_6537608a_ALL-000006_AA.pdb zcp_6537608a_ALL-000007_AA.pdb zcp_6537608a_ALL-000008_AA.pdb zcp_6537608a_ALL-000009_AA.pdb zcp_6537608a_ALL-000010_AA.pdb znc_a1ea6711_ALL-000001_AA.pdb znc_a1ea6711_ALL-000002_AA.pdb znc_a1ea6711_ALL-000003_AA.pdb znc_a1ea6711_ALL-000004_AA.pdb znc_a1ea6711_ALL-000005_AA.pdb znc_a1ea6711_ALL-000006_AA.pdb znc_a1ea6711_ALL-000007_AA.pdb znc_a1ea6711_ALL-000008_AA.pdb znc_a1ea6711_ALL-000009_AA.pdb znc_a1ea6711_ALL-000010_AA.pdb 
11.146 10.501 8.873 13.334 9.009 8.821 13.212 11.546 9.283 10.781 9.146 17.214 13.851 9.012 9.649 11.392 6.629 9.044 7.672 6.078 15.63 19.316 10.182 15.769 0.0 13.583 17.594 14.829 15.491 18.882 16.63 21.108 14.384 17.349 19.681 17.994 12.646 8.312 18.739 12.63 15.053 18.322 14.06 19.258 13.439 14.611 15.545 15.204 17.278 13.782 15.088 13.775 17.88 15.229 16.329 16.071 13.958 13.424 12.346 18.4 10.582 17.191 17.259 17.011 16.683 16.553 17.57 18.211 17.914 17.466 17.691 21.271 21.695 20.965 17.477 17.78 21.071 21.518 19.926 18.325 21.965 8.727 9.214 7.076 7.753 6.39 8.352 7.196 9.935 8.87 7.745 11.987 15.782 14.7 13.507 15.492 13.584 13.47 15.108 15.423 16.129 
13.143 13.258 11.477 11.069 10.54 10.798 12.737 13.599 10.464 12.947 12.137 11.471 16.215 12.243 12.059 14.401 12.733 13.691 12.174 12.832 6.006 16.33 15.468 13.195 13.583 0.0 12.571 13.761 15.191 14.962 12.301 17.991 16.518 17.586 13.61 14.971 12.784 13.444 18.727 8.359 15.049 16.083 14.337 18.928 12.465 15.484 15.497 14.785 13.848 14.693 12.264 11.032 15.851 13.536 14.395 15.979 11.141 15.255 11.739 14.454 13.699 15.55 16.011 15.32 15.453 15.045 15.654 16.374 15.586 15.705 15.558 18.821 19.206 18.85 17.536 17.145 18.961 19.509 19.032 21.162 19.24 11.208 10.614 11.287 11.553 12.778 10.916 11.003 9.837 10.777 10.634 10.25 13.28 12.181 11.431 12.791 11.65 11.208 13.329 12.6 13.666 
17.825 17.76 15.49 14.983 13.639 14.965 17.78 18.237 14.618 17.551 17.528 10.067 19.229 17.563 17.566 19.055 17.75 17.548 17.064 17.1 15.071 10.691 15.734 17.242 17.594 12.571 0.0 8.999 13.414 13.706 15.195 14.771 16.061 17.096 15.74 9.288 15.513 17.256 17.845 14.455 11.989 15.626 13.661 13.046 12.288 11.5 13.072 13.568 19.948 14.212 17.821 14.851 18.163 17.34 17.882 13.702 16.248 15.508 14.418 18.371 18.169 16.645 16.017 16.352 16.155 15.876 15.621 16.087 15.823 15.997 16.052 17.758 18.039 17.215 16.719 16.78 17.644 18.195 17.434 19.62 18.043 16.35 16.427 16.21 16.904 17.462 16.578 15.944 15.763 15.946 15.539 14.149 15.796 15.826 15.643 16.979 15.891 15.34 16.482 15.929 17.219 
16.046 16.317 13.908 14.641 11.585 13.324 16.574 16.288 12.848 16.141 15.433 13.871 17.715 15.363 14.744 17.98 15.532 15.086 14.896 14.586 15.965 11.843 12.763 16.983 14.829 13.761 8.999 0.0 11.919 12.633 15.473 13.977 14.161 16.959 18.075 11.041 16.701 15.316 17.141 14.486 8.385 13.734 9.276 10.54 9.404 6.655 9.368 13.439 20.075 9.883 16.722 13.191 16.188 15.842 16.681 13.138 15.689 12.387 12.663 19.78 16.076 14.501 13.711 14.072 14.199 13.584 13.432 14.662 14.309 14.373 14.204 17.333 17.64 16.629 14.953 15.796 16.729 17.204 17.262 15.472 17.639 13.723 14.544 13.265 14.704 14.332 14.383 12.649 14.029 12.842 12.435 13.696 15.238 15.379 15.235 16.299 15.404 14.685 15.628 16.161 16.687 
14.329 14.409 15.927 15.721 13.85 16.09 18.243 14.448 15.716 14.326 16.019 17.024 19.658 17.762 16.371 18.945 15.674 18.596 15.354 14.574 16.284 15.261 13.154 18.779 15.491 15.191 13.414 11.919 0.0 18.943 19.14 17.029 13.902 14.652 19.905 13.028 15.328 17.36 19.775 15.127 15.798 19.305 15.405 15.948 14.345 13.068 16.02 17.625 19.297 13.849 18.926 15.638 19.49 17.729 19.632 10.471 19.816 16.218 16.527 18.619 18.015 16.131 14.815 15.549 15.219 15.372 15.737 16.021 16.223 15.542 16.004 16.675 17.088 15.856 18.802 19.757 16.286 16.617 19.923 17.168 17.367 14.369 15.722 12.797 15.415 14.196 15.374 14.033 14.693 12.716 14.039 16.547 18.953 18.667 17.255 19.889 18.411 18.168 19.586 19.442 20.027 
19.9 20.318 18.468 17.133 16.51 17.557 20.117 20.248 16.934 20.213 19.389 12.853 18.963 19.276 18.262 18.885 19.854 17.124 19.299 19.572 16.523 11.903 17.983 13.121 18.882 14.962 13.706 12.633 18.943 0.0 12.575 19.069 16.776 17.149 18.929 15.216 17.175 19.367 20.358 18.805 14.056 14.194 12.783 16.867 15.706 13.854 12.852 16.852 16.757 14.669 16.457 15.893 15.794 16.226 16.66 19.637 15.9 15.627 14.604 17.077 19.737 16.798 18.021 17.165 17.962 16.957 16.454 17.328 17.306 18.395 16.647 18.697 19.057 19.156 17.105 16.643 17.872 18.891 18.802 19.05 18.678 18.029 18.907 18.37 18.984 18.532 18.445 17.179 18.424 17.697 16.578 16.311 16.823 17.043 16.89 18.084 17.299 16.875 17.14 17.419 17.996 
13.235 13.927 13.637 11.686 13.218 13.078 14.296 13.583 12.622 13.569 15.68 12.709 13.527 14.335 14.754 14.134 15.815 14.279 14.948 15.644 11.636 13.797 16.76 9.76 16.63 12.301 15.195 15.473 19.14 12.575 0.0 17.253 20.156 15.508 13.747 15.582 14.155 14.68 14.362 12.408 14.947 14.108 16.034 17.65 15.184 16.993 15.672 15.501 11.533 17.099 10.887 11.463 11.222 9.606 12.377 19.161 11.201 12.781 12.381 11.209 15.517 16.866 17.516 16.714 17.212 16.872 17.397 17.789 17.326 17.577 17.181 16.604 16.797 16.908 13.781 12.879 16.584 17.317 15.269 20.348 17.207 14.171 14.845 14.731 15.025 15.533 13.973 14.215 14.436 14.225 13.853 13.768 13.487 13.669 13.126 12.842 13.0 13.439 12.566 13.396 13.002 
16.966 18.204 16.897 15.382 17.119 16.752 15.635 16.501 16.655 18.055 17.841 15.303 17.81 18.565 17.542 18.415 18.569 18.759 17.993 18.75 16.865 14.809 17.5 17.717 21.108 17.991 14.771 13.977 17.029 19.069 17.253 0.0 19.236 20.281 14.477 13.704 22.427 18.044 10.015 14.312 11.806 10.863 16.321 9.211 15.133 14.953 14.758 15.234 14.822 16.139 16.442 13.594 14.163 17.571 16.956 16.763 18.412 15.471 16.796 12.077 16.836 15.19 14.096 14.902 14.946 14.73 14.136 14.538 14.373 14.08 15.081 17.611 17.321 17.188 17.826 18.514 17.735 17.447 16.748 19.847 17.023 17.614 17.424 18.644 18.923 21.445 17.969 18.336 16.945 17.969 19.018 16.917 14.38 15.886 16.241 14.648 16.447 15.939 15.244 15.249 15.003 
17.747 17.353 16.77 16.288 14.244 16.76 20.304 18.012 16.525 17.291 18.329 17.864 19.246 16.395 17.773 19.565 16.903 18.799 17.203 15.16 17.719 17.471 17.114 20.724 14.384 16.518 16.061 14.161 13.902 16.776 20.156 19.236 0.0 15.336 22.341 15.21 19.103 18.649 19.501 17.714 16.252 18.792 14.637 17.021 16.176 14.097 16.476 16.673 20.528 13.866 17.091 15.53 20.365 18.09 19.746 15.209 17.219 17.796 14.849 19.373 19.842 15.806 15.971 16.392 16.185 15.991 15.229 15.646 16.575 16.109 15.946 17.75 17.995 16.68 18.177 19.182 16.838 17.582 20.324 15.796 17.859 16.168 17.654 14.292 16.93 15.384 16.747 14.187 17.456 15.869 14.513 15.207 16.588 16.858 15.152 18.677 17.404 16.649 17.942 17.778 18.718 
15.908 15.627 16.839 17.151 16.972 16.889 18.253 15.728 16.811 15.656 17.591 17.816 15.099 16.754 17.551 16.18 17.288 15.335 17.743 17.585 17.095 17.102 18.098 14.278 17.349 17.586 17.096 16.959 14.652 17.149 15.508 20.281 15.336 0.0 20.295 15.365 13.904 16.234 17.026 17.179 17.504 18.228 18.532 18.814 19.517 17.973 17.261 16.636 15.519 19.567 16.784 17.59 15.325 14.174 16.938 13.533 16.75 15.544 16.827 15.758 17.761 17.792 17.764 17.455 17.722 17.692 18.236 17.989 18.309 18.343 17.952 13.484 13.361 13.307 15.633 14.941 13.576 13.543 17.04 17.225 13.802 16.243 16.734 16.586 16.126 16.085 16.039 16.657 16.49 16.814 16.274 18.003 18.841 18.675 18.157 19.039 17.414 17.993 18.417 17.678 19.224 
14.891 15.348 16.092 14.721 17.459 15.93 13.908 14.902 16.472 15.149 15.181 12.145 17.99 16.29 15.398 14.488 16.445 18.885 16.014 17.739 13.435 15.825 17.811 16.804 19.681 13.61 15.74 18.075 19.905 18.929 13.747 14.477 22.341 20.295 0.0 14.987 17.556 16.674 15.122 10.936 15.727 14.734 19.075 17.473 17.443 19.081 18.336 16.629 15.257 19.447 16.622 15.041 15.179 16.186 17.656 19.238 16.537 16.611 16.919 12.114 13.228 17.084 17.069 17.023 16.976 16.649 17.276 17.177 16.373 16.719 17.17 19.048 18.899 19.225 18.72 18.189 19.784 19.523 17.237 25.021 19.443 17.088 15.864 18.509 17.747 20.67 16.837 18.273 15.723 18.195 18.711 17.245 15.991 16.546 16.32 14.948 15.818 16.515 14.928 15.018 15.13 
18.037 17.417 17.096 16.824 15.635 16.978 18.945 18.216 16.761 17.3 18.513 11.182 18.412 17.668 18.721 18.172 18.365 19.322 18.188 17.388 16.444 10.505 14.875 18.178 17.994 14.971 9.288 11.041 13.028 15.216 15.582 13.704 15.21 15.365 14.987 0.0 16.392 18.413 14.371 14.479 13.833 17.039 16.207 13.696 14.93 13.892 14.954 15.478 19.472 16.434 17.645 15.679 19.246 16.467 19.315 13.435 17.118 17.124 16.363 17.594 18.363 14.315 13.549 14.119 13.962 13.726 13.71 14.169 14.036 14.127 13.84 15.941 15.974 15.084 16.625 17.089 15.972 16.143 18.043 18.384 16.065 17.547 17.635 16.985 18.086 18.345 17.66 17.268 17.276 17.281 16.873 16.531 17.109 17.694 17.185 17.777 17.218 17.008 17.463 16.515 18.053 
13.002 12.23 14.0 15.321 14.092 13.912 16.936 13.208 14.219 12.453 15.233 15.843 14.545 14.312 15.382 16.095 13.835 13.422 14.646 13.594 14.683 18.61 16.784 14.991 12.646 12.784 15.513 16.701 15.328 17.175 14.155 22.427 19.103 13.904 17.556 16.392 0.0 13.329 19.622 14.038 17.511 19.004 18.234 20.534 17.137 17.833 17.432 16.167 16.686 19.071 15.853 16.577 17.426 15.299 16.436 15.296 15.137 15.75 14.106 16.083 16.5 19.281 19.439 19.098 19.15 18.944 19.544 19.825 19.49 19.74 19.278 18.155 18.646 18.101 18.206 17.493 18.091 18.77 20.018 19.482 18.974 14.001 14.098 13.034 13.304 12.703 13.685 13.806 13.806 14.029 13.291 14.77 18.23 16.928 16.075 17.595 15.057 15.721 16.669 16.863 18.147 
8.779 9.242 5.499 10.307 9.47 5.804 8.014 8.82 7.602 9.347 5.995 16.772 10.01 9.012 5.976 9.301 5.025 6.25 6.301 8.421 13.969 18.432 12.423 13.818 8.312 13.444 17.256 15.316 17.36 19.367 14.68 18.044 18.649 16.234 16.674 18.413 13.329 0.0 14.013 11.18 13.726 14.901 14.789 17.038 14.171 15.339 15.741 10.999 14.023 15.016 12.723 12.512 13.404 14.887 11.617 15.116 12.164 10.916 10.635 14.588 6.406 15.965 15.819 15.653 15.432 15.297 16.645 16.862 16.361 15.882 16.495 18.734 18.826 19.06 16.326 16.269 19.098 19.062 16.928 18.56 19.285 6.812 6.833 9.801 6.351 9.829 6.921 8.354 7.412 9.107 10.418 10.66 12.598 11.559 11.633 11.084 9.719 10.294 10.96 11.293 12.352 
12.847 13.495 14.888 16.164 17.652 15.133 13.561 12.366 15.644 13.384 14.853 18.155 12.262 15.54 14.614 12.923 15.77 13.931 15.595 17.227 15.486 18.406 19.109 14.179 18.739 18.727 17.845 17.141 19.775 20.358 14.362 10.015 19.501 17.026 15.122 14.371 19.622 14.013 0.0 14.919 14.549 13.989 18.793 13.454 19.565 17.871 18.102 15.141 11.535 19.981 14.513 15.523 11.742 15.02 13.892 18.752 16.313 13.674 15.966 11.359 13.68 16.328 16.462 16.555 16.674 16.649 16.614 16.392 16.687 16.302 16.687 18.252 17.747 18.823 17.603 17.008 19.209 18.671 17.099 20.328 18.792 14.818 15.327 17.646 15.297 18.065 14.809 16.95 15.668 16.65 18.114 18.632 16.548 17.684 18.335 15.717 16.342 17.04 15.576 15.976 17.199 
10.392 10.63 9.565 10.244 10.693 9.263 9.226 10.582 9.408 10.421 9.849 12.962 13.453 9.436 10.399 11.966 10.327 13.514 9.867 10.332 8.381 17.12 13.851 14.438 12.63 8.359 14.455 14.486 15.127 18.805 12.408 14.312 17.714 17.179 10.936 14.479 14.038 11.18 14.919 0.0 13.134 16.784 14.901 16.395 11.873 15.055 14.911 14.643 13.273 14.652 11.249 9.174 15.401 11.679 14.55 14.961 11.284 14.495 13.433 12.281 10.172 14.774 14.386 14.195 14.057 13.81 14.964 15.376 14.483 13.969 14.977 18.733 18.788 18.54 16.486 16.322 19.263 19.249 18.032 20.891 19.317 9.585 8.067 9.618 10.235 12.186 8.663 10.024 7.904 10.093 10.043 12.631 13.441 13.427 12.357 12.342 12.922 12.746 13.388 12.976 13.446 
15.515 16.147 12.983 13.881 12.768 12.315 13.868 15.717 12.259 16.12 14.047 13.654 15.047 13.524 13.185 15.548 14.513 14.236 13.938 13.803 15.927 12.735 14.295 15.881 15.053 15.049 11.989 8.385 15.798 14.056 14.947 11.806 16.252 17.504 15.727 13.833 17.511 13.726 14.549 13.134 0.0 11.147 7.552 7.37 8.564 6.242 5.392 12.04 17.799 8.853 15.012 10.692 13.947 14.404 15.219 15.304 14.082 10.205 13.516 16.841 13.647 13.858 13.534 13.637 13.692 13.147 12.997 13.422 13.451 13.502 13.486 17.495 17.531 17.319 13.284 13.901 17.169 17.519 14.825 16.3 17.821 13.193 13.318 13.626 14.494 15.371 13.42 12.394 13.253 13.891 12.763 14.733 13.979 14.99 14.967 14.84 15.477 14.77 14.553 15.562 15.629 
17.384 18.159 14.412 15.152 15.076 14.002 14.313 17.622 14.082 17.94 15.389 12.564 16.153 17.17 14.686 15.703 16.283 14.976 15.633 17.718 16.503 13.075 15.606 11.81 18.322 16.083 15.626 13.734 19.305 14.194 14.108 10.863 18.792 18.228 14.734 17.039 19.004 14.901 13.989 16.784 11.147 0.0 12.208 10.703 14.965 13.988 12.743 12.859 13.777 13.769 15.704 14.829 8.974 17.042 13.501 19.059 15.529 10.784 13.62 13.015 14.502 15.827 15.545 15.747 16.031 15.548 15.102 15.519 15.432 15.674 15.917 18.204 18.056 18.416 16.793 16.599 18.049 18.327 15.262 19.385 17.852 15.303 15.891 18.263 16.208 19.255 15.877 16.284 15.91 16.866 17.465 13.577 11.996 12.688 14.004 12.649 13.6 12.864 12.938 13.204 13.511 
16.06 16.554 12.708 14.003 11.036 11.914 14.989 16.337 11.349 16.477 13.887 14.223 16.894 13.679 12.789 16.276 14.513 14.077 13.239 13.203 16.001 13.521 13.57 15.253 14.06 14.337 13.661 9.276 15.405 12.783 16.034 16.321 14.637 18.532 19.075 16.207 18.234 14.789 18.793 14.901 7.552 12.208 0.0 11.94 8.422 6.375 6.666 14.068 18.402 4.544 14.71 11.047 14.365 15.34 15.371 16.136 14.135 10.594 12.896 19.862 14.725 14.593 14.515 14.27 14.482 13.918 13.812 14.602 14.532 14.612 14.38 19.799 19.938 19.413 14.801 15.449 19.142 19.765 16.663 16.148 20.213 12.02 13.338 12.272 13.54 13.39 12.752 10.339 13.225 12.281 10.625 13.729 14.295 14.895 14.527 15.737 15.985 14.677 15.624 16.503 16.663 
18.887 19.701 16.539 16.208 16.211 16.271 17.419 18.771 16.388 19.605 18.059 15.24 17.68 18.231 17.148 19.387 18.201 17.895 17.693 17.806 19.179 12.825 16.233 18.098 19.258 18.928 13.046 10.54 15.948 16.867 17.65 9.211 17.021 18.814 17.473 13.696 20.534 17.038 13.454 16.395 7.37 10.703 11.94 0.0 11.911 9.683 9.939 12.976 18.376 11.655 18.307 13.645 14.688 18.795 17.414 15.057 18.128 13.64 16.538 15.242 17.128 15.206 14.311 15.034 15.038 14.806 13.816 14.227 14.498 14.52 14.686 17.765 17.71 17.34 15.51 16.463 17.358 17.558 15.009 16.972 17.604 17.394 17.885 17.7 18.835 19.988 18.096 16.89 17.509 17.785 17.442 16.905 15.111 16.382 16.931 16.243 17.005 16.381 15.726 16.381 16.548 
15.021 15.722 12.329 12.997 10.825 11.546 13.74 15.381 10.798 15.563 12.948 13.662 17.113 12.821 12.484 15.18 13.746 15.46 12.374 11.457 13.872 14.206 12.328 17.013 13.439 12.465 12.288 9.404 14.345 15.706 15.184 15.133 16.176 19.517 17.443 14.93 17.137 14.171 19.565 11.873 8.564 14.965 8.422 11.911 0.0 8.903 8.114 15.15 18.225 7.55 14.699 9.943 17.498 14.645 16.266 15.484 13.993 13.689 14.099 19.72 13.901 13.913 13.876 13.28 13.173 13.001 13.378 14.447 13.622 13.786 13.579 18.901 19.1 18.449 13.849 14.654 18.667 19.078 16.199 17.681 19.267 12.003 11.967 10.438 13.034 12.32 11.945 10.221 11.487 10.648 9.747 13.345 14.204 14.441 13.474 14.918 15.399 14.272 15.061 16.114 15.301 
16.408 16.804 14.0 15.139 12.401 13.435 16.317 16.634 13.153 16.823 14.784 15.023 17.752 14.681 13.994 17.315 15.042 14.977 14.345 13.815 16.645 12.713 13.851 17.472 14.611 15.484 11.5 6.655 13.068 13.854 16.993 14.953 14.097 17.973 19.081 13.892 17.833 15.339 17.871 15.055 6.242 13.988 6.375 9.683 8.903 0.0 7.445 13.372 20.069 6.684 16.673 12.532 16.186 15.693 17.3 13.348 15.74 11.564 14.159 20.2 15.462 14.998 14.376 14.74 14.643 14.133 14.072 14.641 14.795 14.641 14.588 18.795 19.069 18.385 14.665 15.614 18.213 18.746 17.024 14.807 19.335 13.4 14.32 12.97 14.705 14.326 14.17 11.855 14.01 13.352 12.054 15.45 16.158 16.788 16.344 17.593 17.199 16.374 17.043 17.772 18.22 
17.305 17.894 15.034 15.706 13.742 14.108 16.235 17.578 13.534 17.882 16.048 13.927 16.337 15.192 15.102 16.981 16.385 15.662 15.708 14.968 16.7 13.207 14.909 15.819 15.545 15.497 13.072 9.368 16.02 12.852 15.672 14.758 16.476 17.261 18.336 14.954 17.432 15.741 18.102 14.911 5.392 12.743 6.666 9.939 8.114 7.445 0.0 14.592 18.38 8.363 15.753 11.301 15.408 14.448 16.466 16.879 14.921 12.058 14.567 19.381 16.253 14.371 14.501 14.033 14.316 13.786 13.622 14.341 14.264 14.567 13.97 18.064 18.17 17.808 13.913 14.525 17.445 18.005 16.255 16.281 18.295 14.602 14.973 13.805 15.9 15.218 14.658 12.906 14.778 14.469 12.39 15.746 15.64 16.458 16.185 16.728 17.214 16.274 16.341 17.564 17.353 
14.658 14.916 10.874 11.4 12.246 10.813 12.691 14.562 11.959 14.985 13.71 14.615 13.116 14.378 12.645 15.741 13.148 11.947 13.626 15.27 15.857 16.513 16.546 16.095 15.204 14.785 13.568 13.439 17.625 16.852 15.501 15.234 16.673 16.636 16.629 15.478 16.167 10.999 15.141 14.643 12.04 12.859 14.068 12.976 15.15 13.372 14.592 0.0 16.962 15.124 13.5 12.527 13.438 16.516 11.305 13.935 12.431 11.372 11.377 15.743 12.946 15.654 15.507 15.816 15.744 15.583 15.193 15.142 15.374 15.376 15.597 17.079 17.246 16.725 15.453 15.561 16.995 17.414 14.649 16.386 16.978 12.937 13.297 15.528 13.563 16.483 13.531 13.427 13.245 15.12 14.991 10.97 9.587 10.28 11.6 10.936 10.457 9.994 10.478 9.481 11.625 
13.705 15.189 15.024 13.769 16.553 14.566 13.592 13.799 14.766 15.117 14.177 16.603 12.646 15.493 13.343 11.854 15.061 13.134 14.941 16.529 10.607 18.317 19.535 8.434 17.278 13.848 19.948 20.075 19.297 16.757 11.533 14.822 20.528 15.519 15.257 19.472 16.686 14.023 11.535 13.273 17.799 13.777 18.402 18.376 18.225 20.069 18.38 16.962 0.0 18.959 12.913 12.783 8.744 13.141 12.164 18.58 13.877 13.466 15.067 10.751 14.428 17.444 18.687 17.677 18.189 17.925 18.857 18.742 18.722 18.225 18.131 16.853 17.158 18.08 18.454 17.346 17.25 17.45 18.711 22.271 17.504 14.098 14.409 15.523 15.009 16.437 14.161 14.988 13.906 14.813 15.443 16.837 16.52 16.349 15.758 15.331 15.322 16.155 15.374 16.114 15.917 
15.306 16.129 12.638 13.116 10.76 12.013 14.936 15.557 11.519 16.05 13.493 15.166 17.738 13.939 12.272 16.591 13.983 15.232 12.562 12.387 15.908 13.85 13.186 17.17 13.782 14.693 14.212 9.883 13.849 14.669 17.099 16.139 13.866 19.567 19.447 16.434 19.071 15.016 19.981 14.652 8.853 13.769 4.544 11.655 7.55 6.684 8.363 15.124 18.959 0.0 15.189 10.728 15.992 16.111 15.92 15.3 15.346 12.211 13.407 19.944 14.794 14.686 14.547 14.393 14.528 14.041 14.085 14.957 14.816 14.736 14.599 20.021 20.253 19.563 15.576 16.543 19.32 19.892 17.292 16.485 20.495 11.763 13.386 11.243 13.708 12.994 12.788 9.767 12.902 11.227 10.255 13.926 14.616 15.075 14.238 16.125 16.278 15.094 15.944 17.004 16.679 
12.222 12.637 11.485 10.315 12.055 11.043 10.589 12.301 10.778 12.53 13.128 15.69 9.892 11.796 12.519 13.425 13.609 12.37 13.23 13.583 9.947 18.059 17.704 12.393 15.088 12.264 17.821 16.722 18.926 16.457 10.887 16.442 17.091 16.784 16.622 17.645 15.853 12.723 14.513 11.249 15.012 15.704 14.71 18.307 14.699 16.673 15.753 13.5 12.913 15.189 0.0 8.72 13.748 10.839 9.542 17.17 6.732 14.245 9.747 12.143 14.109 14.596 15.441 14.862 15.023 14.745 15.018 14.949 15.225 14.831 14.88 18.067 18.147 17.901 15.682 15.734 18.161 18.714 17.922 17.972 17.823 10.762 11.17 12.597 11.999 13.91 10.669 11.284 10.878 12.318 11.918 11.822 10.45 11.287 10.843 9.313 10.475 10.675 9.058 11.057 10.566 
11.395 12.45 10.122 7.718 9.518 9.561 10.717 11.701 9.071 12.269 12.266 13.484 12.591 12.331 11.409 13.704 12.402 13.698 11.477 12.289 10.651 16.154 14.901 13.229 13.775 11.032 14.851 13.191 15.638 15.893 11.463 13.594 15.53 17.59 15.041 15.679 16.577 12.512 15.523 9.174 10.692 14.829 11.047 13.645 9.943 12.532 11.301 12.527 12.783 10.728 8.72 0.0 13.904 10.453 10.574 15.585 10.334 12.296 10.895 12.923 13.032 12.255 12.825 12.226 12.463 12.248 12.325 12.758 12.565 12.19 12.508 17.273 17.478 16.864 14.906 15.251 17.003 17.573 16.593 17.426 17.571 9.91 10.783 10.023 11.943 12.509 10.096 8.933 10.238 10.12 9.421 11.419 10.15 11.186 10.093 10.79 12.192 11.428 11.258 12.175 11.367 
13.988 15.205 13.488 13.723 15.069 13.317 13.482 14.116 13.684 15.037 14.299 15.457 12.713 16.025 13.002 13.546 15.172 12.523 14.503 17.08 13.99 15.572 17.434 8.436 17.88 15.851 18.163 16.188 19.49 15.794 11.222 14.163 20.365 15.325 15.179 19.246 17.426 13.404 11.742 15.401 13.947 8.974 14.365 14.688 17.498 16.186 15.408 13.438 8.744 15.992 13.748 13.904 0.0 12.763 9.967 18.658 14.384 8.412 12.759 12.514 13.913 17.122 17.342 17.01 17.504 17.176 17.529 17.387 17.591 17.505 17.615 16.716 16.722 17.568 16.094 15.315 16.767 17.044 15.535 19.312 17.281 13.591 15.192 17.065 14.848 17.382 14.563 15.185 14.938 15.525 16.402 14.878 13.858 14.029 14.941 13.641 13.757 13.998 13.269 14.225 14.857 
