,target,model,rmsd,group_name
202,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000003_AA.pdb,10.95,
203,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000004_AA.pdb,9.66,
204,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000005_AA.pdb,10.56,
205,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000006_AA.pdb,8.96,
206,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000007_AA.pdb,17.14,
207,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000008_AA.pdb,9.96,
208,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000009_AA.pdb,10.02,
209,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000010_AA.pdb,13.55,
210,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000011_AA.pdb,11.45,
211,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000012_AA.pdb,10.04,
212,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000013_AA.pdb,9.97,
213,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000014_AA.pdb,11.01,
214,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000015_AA.pdb,10.49,
215,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000016_AA.pdb,10.39,
216,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000017_AA.pdb,11.12,
217,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000018_AA.pdb,10.61,
218,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000019_AA.pdb,11.04,
219,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000020_AA.pdb,12.26,
220,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000021_AA.pdb,9.58,
221,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000022_AA.pdb,10.58,
222,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000023_AA.pdb,8.7,
223,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000024_AA.pdb,9.69,
224,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000025_AA.pdb,9.09,
225,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000026_AA.pdb,10.3,
226,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000027_AA.pdb,9.88,
227,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000028_AA.pdb,11.99,
228,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000029_AA.pdb,11.81,
229,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000030_AA.pdb,11.32,
230,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000031_AA.pdb,14.16,
231,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000032_AA.pdb,17.01,
232,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000033_AA.pdb,14.48,
233,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000034_AA.pdb,10.4,
234,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000035_AA.pdb,8.83,
235,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000036_AA.pdb,18.01,
236,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000037_AA.pdb,10.6,
237,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000038_AA.pdb,9.81,
238,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000039_AA.pdb,14.93,
239,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000040_AA.pdb,9.92,
240,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000041_AA.pdb,10.7,
241,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000042_AA.pdb,13.24,
242,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000043_AA.pdb,13.27,
243,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000044_AA.pdb,12.04,
244,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000045_AA.pdb,12.5,
245,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000046_AA.pdb,9.96,
246,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000047_AA.pdb,14.0,
247,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000048_AA.pdb,10.96,
248,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000049_AA.pdb,10.8,
249,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000050_AA.pdb,11.75,
250,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000051_AA.pdb,11.01,
251,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000052_AA.pdb,9.79,
252,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000053_AA.pdb,11.23,
253,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000054_AA.pdb,18.04,
254,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000055_AA.pdb,10.64,
255,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000056_AA.pdb,13.75,
256,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000057_AA.pdb,14.93,
257,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000058_AA.pdb,14.13,
258,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000059_AA.pdb,10.82,
259,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000060_AA.pdb,15.83,
260,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000061_AA.pdb,9.01,
261,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000062_AA.pdb,9.75,
262,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000063_AA.pdb,13.81,
263,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000064_AA.pdb,14.0,
264,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000065_AA.pdb,11.69,
265,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000066_AA.pdb,11.98,
266,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000067_AA.pdb,17.03,
267,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000068_AA.pdb,9.93,
268,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000069_AA.pdb,10.96,
269,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000070_AA.pdb,8.81,
270,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000071_AA.pdb,10.15,
271,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000072_AA.pdb,15.14,
272,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000073_AA.pdb,14.97,
273,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000074_AA.pdb,12.16,
274,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000075_AA.pdb,10.81,
275,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000076_AA.pdb,12.3,
276,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000077_AA.pdb,11.9,
277,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000078_AA.pdb,11.37,
278,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000079_AA.pdb,11.64,
279,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000080_AA.pdb,9.51,
280,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000081_AA.pdb,9.45,
281,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000082_AA.pdb,10.55,
282,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000083_AA.pdb,14.34,
283,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000084_AA.pdb,15.26,
284,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000085_AA.pdb,13.14,
285,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000086_AA.pdb,14.24,
286,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000087_AA.pdb,17.08,
287,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000088_AA.pdb,12.58,
288,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000089_AA.pdb,11.52,
289,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000090_AA.pdb,8.54,
290,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000091_AA.pdb,11.65,
291,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000092_AA.pdb,13.14,
292,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000093_AA.pdb,11.69,
293,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000094_AA.pdb,14.81,
294,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000095_AA.pdb,10.1,
295,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000096_AA.pdb,12.56,
296,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000097_AA.pdb,10.21,
297,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000098_AA.pdb,14.39,
298,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000099_AA.pdb,12.82,
299,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000100_AA.pdb,10.87,
300,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000101_AA.pdb,10.79,
301,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000102_AA.pdb,10.75,
302,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000103_AA.pdb,11.72,
303,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000104_AA.pdb,9.31,
304,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000105_AA.pdb,9.17,
305,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000106_AA.pdb,12.72,
306,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000107_AA.pdb,15.15,
307,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000108_AA.pdb,12.8,
308,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000109_AA.pdb,18.02,
309,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000110_AA.pdb,14.03,
310,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000111_AA.pdb,11.74,
311,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000112_AA.pdb,12.62,
312,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000113_AA.pdb,10.83,
313,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000114_AA.pdb,10.19,
314,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000115_AA.pdb,13.13,
315,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000116_AA.pdb,13.62,
316,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000117_AA.pdb,9.89,
317,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000118_AA.pdb,12.54,
318,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000119_AA.pdb,11.94,
319,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000120_AA.pdb,10.7,
320,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000121_AA.pdb,13.49,
321,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000122_AA.pdb,14.12,
322,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000123_AA.pdb,9.67,
323,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000124_AA.pdb,7.87,
324,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000125_AA.pdb,13.44,
325,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000126_AA.pdb,13.61,
326,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000127_AA.pdb,14.43,
327,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000128_AA.pdb,13.06,
328,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000129_AA.pdb,11.72,
329,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000130_AA.pdb,17.01,
330,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000131_AA.pdb,13.21,
331,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000132_AA.pdb,13.41,
332,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000133_AA.pdb,17.42,
333,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000134_AA.pdb,10.0,
334,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000135_AA.pdb,11.47,
335,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000136_AA.pdb,10.11,
336,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000137_AA.pdb,9.57,
337,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000138_AA.pdb,15.03,
338,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000139_AA.pdb,12.91,
339,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000140_AA.pdb,18.55,
340,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000141_AA.pdb,9.82,
341,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000142_AA.pdb,17.6,
342,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000143_AA.pdb,9.82,
343,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000144_AA.pdb,9.18,
344,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000145_AA.pdb,12.11,
345,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000146_AA.pdb,15.16,
346,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000147_AA.pdb,14.43,
347,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000148_AA.pdb,14.05,
348,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000149_AA.pdb,13.39,
349,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000150_AA.pdb,14.84,
350,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000151_AA.pdb,12.12,
351,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000152_AA.pdb,12.4,
352,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000153_AA.pdb,16.38,
353,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000154_AA.pdb,9.83,
354,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000155_AA.pdb,9.4,
355,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000156_AA.pdb,8.72,
356,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000157_AA.pdb,8.96,
357,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000158_AA.pdb,11.39,
358,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000159_AA.pdb,13.9,
359,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000160_AA.pdb,14.56,
360,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000161_AA.pdb,11.71,
361,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000162_AA.pdb,10.85,
362,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000163_AA.pdb,13.18,
363,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000164_AA.pdb,11.87,
364,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000165_AA.pdb,14.06,
365,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000166_AA.pdb,11.38,
366,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000167_AA.pdb,13.2,
367,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000168_AA.pdb,13.29,
368,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000169_AA.pdb,13.74,
369,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000170_AA.pdb,9.09,
370,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000171_AA.pdb,16.68,
371,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000172_AA.pdb,13.05,
372,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000173_AA.pdb,13.33,
373,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000174_AA.pdb,13.63,
374,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000175_AA.pdb,13.8,
375,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000176_AA.pdb,14.83,
376,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000177_AA.pdb,10.83,
377,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000178_AA.pdb,14.14,
378,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000179_AA.pdb,13.29,
379,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000180_AA.pdb,14.33,
380,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000181_AA.pdb,13.99,
381,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000182_AA.pdb,9.79,
382,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000183_AA.pdb,14.13,
383,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000184_AA.pdb,11.66,
384,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000185_AA.pdb,12.22,
385,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000186_AA.pdb,14.27,
386,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000187_AA.pdb,13.86,
387,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000188_AA.pdb,9.89,
388,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000189_AA.pdb,14.1,
389,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000190_AA.pdb,12.58,
390,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000191_AA.pdb,10.83,
391,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000192_AA.pdb,14.03,
392,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000193_AA.pdb,10.76,
393,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000194_AA.pdb,13.09,
394,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000195_AA.pdb,11.71,
395,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000196_AA.pdb,14.11,
396,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000197_AA.pdb,14.27,
397,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000198_AA.pdb,13.55,
398,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000199_AA.pdb,11.91,
399,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000200_AA.pdb,18.34,
400,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000001_AA.pdb,15.47,
401,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000002_AA.pdb,9.69,
402,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000003_AA.pdb,7.24,
403,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000004_AA.pdb,14.55,
404,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000005_AA.pdb,15.11,
405,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000006_AA.pdb,10.55,
406,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000007_AA.pdb,14.03,
407,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000008_AA.pdb,16.03,
408,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000009_AA.pdb,16.87,
409,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000010_AA.pdb,7.59,
410,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000011_AA.pdb,15.94,
411,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000012_AA.pdb,13.14,
412,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000013_AA.pdb,14.85,
413,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000014_AA.pdb,12.19,
414,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000015_AA.pdb,12.64,
415,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000016_AA.pdb,14.33,
416,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000017_AA.pdb,13.72,
417,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000018_AA.pdb,12.84,
418,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000019_AA.pdb,12.75,
