,target,model,rmsd,group_name
388,1y26_rpr_ref.pdb,adepk_min.out.448.pdb,8.19,
389,1y26_rpr_ref.pdb,adepk_min.out.449.pdb,12.53,
390,1y26_rpr_ref.pdb,adepk_min.out.45.pdb,10.37,
391,1y26_rpr_ref.pdb,adepk_min.out.450.pdb,8.21,
392,1y26_rpr_ref.pdb,adepk_min.out.451.pdb,13.6,
393,1y26_rpr_ref.pdb,adepk_min.out.452.pdb,10.87,
394,1y26_rpr_ref.pdb,adepk_min.out.453.pdb,11.51,
395,1y26_rpr_ref.pdb,adepk_min.out.454.pdb,11.9,
396,1y26_rpr_ref.pdb,adepk_min.out.455.pdb,9.34,
397,1y26_rpr_ref.pdb,adepk_min.out.456.pdb,8.63,
398,1y26_rpr_ref.pdb,adepk_min.out.457.pdb,11.86,
399,1y26_rpr_ref.pdb,adepk_min.out.458.pdb,12.02,
400,1y26_rpr_ref.pdb,adepk_min.out.459.pdb,12.21,
401,1y26_rpr_ref.pdb,adepk_min.out.46.pdb,14.22,
402,1y26_rpr_ref.pdb,adepk_min.out.460.pdb,9.61,
403,1y26_rpr_ref.pdb,adepk_min.out.461.pdb,8.34,
404,1y26_rpr_ref.pdb,adepk_min.out.462.pdb,8.87,
405,1y26_rpr_ref.pdb,adepk_min.out.463.pdb,12.9,
406,1y26_rpr_ref.pdb,adepk_min.out.464.pdb,8.18,
407,1y26_rpr_ref.pdb,adepk_min.out.465.pdb,14.15,
408,1y26_rpr_ref.pdb,adepk_min.out.466.pdb,11.67,
409,1y26_rpr_ref.pdb,adepk_min.out.467.pdb,9.99,
410,1y26_rpr_ref.pdb,adepk_min.out.468.pdb,11.28,
411,1y26_rpr_ref.pdb,adepk_min.out.469.pdb,9.69,
412,1y26_rpr_ref.pdb,adepk_min.out.47.pdb,12.37,
413,1y26_rpr_ref.pdb,adepk_min.out.470.pdb,12.85,
414,1y26_rpr_ref.pdb,adepk_min.out.471.pdb,13.84,
415,1y26_rpr_ref.pdb,adepk_min.out.472.pdb,9.28,
416,1y26_rpr_ref.pdb,adepk_min.out.473.pdb,12.78,
417,1y26_rpr_ref.pdb,adepk_min.out.474.pdb,10.25,
418,1y26_rpr_ref.pdb,adepk_min.out.475.pdb,9.38,
419,1y26_rpr_ref.pdb,adepk_min.out.476.pdb,11.18,
420,1y26_rpr_ref.pdb,adepk_min.out.477.pdb,8.59,
421,1y26_rpr_ref.pdb,adepk_min.out.478.pdb,8.74,
422,1y26_rpr_ref.pdb,adepk_min.out.479.pdb,14.04,
423,1y26_rpr_ref.pdb,adepk_min.out.48.pdb,10.15,
424,1y26_rpr_ref.pdb,adepk_min.out.480.pdb,15.54,
425,1y26_rpr_ref.pdb,adepk_min.out.481.pdb,9.0,
426,1y26_rpr_ref.pdb,adepk_min.out.482.pdb,12.02,
427,1y26_rpr_ref.pdb,adepk_min.out.483.pdb,14.07,
428,1y26_rpr_ref.pdb,adepk_min.out.484.pdb,13.68,
429,1y26_rpr_ref.pdb,adepk_min.out.485.pdb,12.83,
430,1y26_rpr_ref.pdb,adepk_min.out.486.pdb,9.01,
431,1y26_rpr_ref.pdb,adepk_min.out.487.pdb,12.94,
432,1y26_rpr_ref.pdb,adepk_min.out.488.pdb,7.66,
433,1y26_rpr_ref.pdb,adepk_min.out.489.pdb,8.5,
434,1y26_rpr_ref.pdb,adepk_min.out.49.pdb,8.47,
435,1y26_rpr_ref.pdb,adepk_min.out.490.pdb,11.8,
436,1y26_rpr_ref.pdb,adepk_min.out.491.pdb,12.84,
437,1y26_rpr_ref.pdb,adepk_min.out.492.pdb,12.22,
438,1y26_rpr_ref.pdb,adepk_min.out.493.pdb,11.21,
439,1y26_rpr_ref.pdb,adepk_min.out.494.pdb,8.0,
440,1y26_rpr_ref.pdb,adepk_min.out.495.pdb,9.94,
441,1y26_rpr_ref.pdb,adepk_min.out.496.pdb,13.18,
442,1y26_rpr_ref.pdb,adepk_min.out.497.pdb,7.68,
443,1y26_rpr_ref.pdb,adepk_min.out.498.pdb,12.45,
444,1y26_rpr_ref.pdb,adepk_min.out.499.pdb,13.85,
445,1y26_rpr_ref.pdb,adepk_min.out.5.pdb,8.04,
446,1y26_rpr_ref.pdb,adepk_min.out.50.pdb,9.38,
447,1y26_rpr_ref.pdb,adepk_min.out.500.pdb,12.07,
448,1y26_rpr_ref.pdb,adepk_min.out.501.pdb,11.21,
449,1y26_rpr_ref.pdb,adepk_min.out.502.pdb,7.46,
450,1y26_rpr_ref.pdb,adepk_min.out.503.pdb,11.47,
451,1y26_rpr_ref.pdb,adepk_min.out.504.pdb,10.86,
452,1y26_rpr_ref.pdb,adepk_min.out.505.pdb,11.31,
453,1y26_rpr_ref.pdb,adepk_min.out.506.pdb,11.05,
454,1y26_rpr_ref.pdb,adepk_min.out.507.pdb,13.92,
455,1y26_rpr_ref.pdb,adepk_min.out.508.pdb,8.92,
456,1y26_rpr_ref.pdb,adepk_min.out.509.pdb,8.62,
457,1y26_rpr_ref.pdb,adepk_min.out.51.pdb,8.26,
458,1y26_rpr_ref.pdb,adepk_min.out.510.pdb,12.67,
459,1y26_rpr_ref.pdb,adepk_min.out.511.pdb,10.68,
460,1y26_rpr_ref.pdb,adepk_min.out.512.pdb,12.88,
461,1y26_rpr_ref.pdb,adepk_min.out.513.pdb,10.13,
462,1y26_rpr_ref.pdb,adepk_min.out.514.pdb,9.88,
463,1y26_rpr_ref.pdb,adepk_min.out.515.pdb,8.35,
464,1y26_rpr_ref.pdb,adepk_min.out.516.pdb,9.02,
465,1y26_rpr_ref.pdb,adepk_min.out.517.pdb,13.88,
466,1y26_rpr_ref.pdb,adepk_min.out.518.pdb,11.19,
467,1y26_rpr_ref.pdb,adepk_min.out.519.pdb,12.43,
468,1y26_rpr_ref.pdb,adepk_min.out.52.pdb,11.93,
469,1y26_rpr_ref.pdb,adepk_min.out.520.pdb,9.13,
470,1y26_rpr_ref.pdb,adepk_min.out.521.pdb,14.07,
471,1y26_rpr_ref.pdb,adepk_min.out.522.pdb,6.73,
472,1y26_rpr_ref.pdb,adepk_min.out.523.pdb,11.5,
473,1y26_rpr_ref.pdb,adepk_min.out.524.pdb,12.77,
474,1y26_rpr_ref.pdb,adepk_min.out.525.pdb,13.21,
475,1y26_rpr_ref.pdb,adepk_min.out.526.pdb,8.59,
476,1y26_rpr_ref.pdb,adepk_min.out.527.pdb,7.57,
477,1y26_rpr_ref.pdb,adepk_min.out.528.pdb,11.9,
478,1y26_rpr_ref.pdb,adepk_min.out.529.pdb,13.01,
479,1y26_rpr_ref.pdb,adepk_min.out.53.pdb,9.86,
480,1y26_rpr_ref.pdb,adepk_min.out.530.pdb,13.64,
481,1y26_rpr_ref.pdb,adepk_min.out.531.pdb,11.83,
482,1y26_rpr_ref.pdb,adepk_min.out.532.pdb,8.81,
483,1y26_rpr_ref.pdb,adepk_min.out.533.pdb,9.98,
484,1y26_rpr_ref.pdb,adepk_min.out.534.pdb,13.29,
485,1y26_rpr_ref.pdb,adepk_min.out.535.pdb,11.0,
486,1y26_rpr_ref.pdb,adepk_min.out.536.pdb,14.19,
487,1y26_rpr_ref.pdb,adepk_min.out.537.pdb,11.43,
488,1y26_rpr_ref.pdb,adepk_min.out.538.pdb,8.25,
489,1y26_rpr_ref.pdb,adepk_min.out.539.pdb,9.45,
490,1y26_rpr_ref.pdb,adepk_min.out.54.pdb,12.91,
491,1y26_rpr_ref.pdb,adepk_min.out.540.pdb,12.96,
492,1y26_rpr_ref.pdb,adepk_min.out.541.pdb,12.08,
493,1y26_rpr_ref.pdb,adepk_min.out.542.pdb,10.56,
494,1y26_rpr_ref.pdb,adepk_min.out.543.pdb,13.04,
495,1y26_rpr_ref.pdb,adepk_min.out.544.pdb,12.52,
496,1y26_rpr_ref.pdb,adepk_min.out.545.pdb,10.83,
497,1y26_rpr_ref.pdb,adepk_min.out.546.pdb,11.39,
498,1y26_rpr_ref.pdb,adepk_min.out.547.pdb,11.85,
499,1y26_rpr_ref.pdb,adepk_min.out.548.pdb,13.37,
500,1y26_rpr_ref.pdb,adepk_min.out.549.pdb,13.56,
501,1y26_rpr_ref.pdb,adepk_min.out.55.pdb,14.18,
502,1y26_rpr_ref.pdb,adepk_min.out.550.pdb,9.56,
503,1y26_rpr_ref.pdb,adepk_min.out.551.pdb,9.31,
504,1y26_rpr_ref.pdb,adepk_min.out.552.pdb,12.46,
505,1y26_rpr_ref.pdb,adepk_min.out.553.pdb,12.04,
506,1y26_rpr_ref.pdb,adepk_min.out.554.pdb,12.42,
507,1y26_rpr_ref.pdb,adepk_min.out.555.pdb,10.83,
508,1y26_rpr_ref.pdb,adepk_min.out.556.pdb,10.22,
509,1y26_rpr_ref.pdb,adepk_min.out.557.pdb,12.51,
510,1y26_rpr_ref.pdb,adepk_min.out.558.pdb,12.14,
511,1y26_rpr_ref.pdb,adepk_min.out.559.pdb,11.54,
512,1y26_rpr_ref.pdb,adepk_min.out.56.pdb,8.99,
513,1y26_rpr_ref.pdb,adepk_min.out.560.pdb,12.19,
514,1y26_rpr_ref.pdb,adepk_min.out.561.pdb,10.77,
515,1y26_rpr_ref.pdb,adepk_min.out.562.pdb,12.45,
516,1y26_rpr_ref.pdb,adepk_min.out.563.pdb,8.69,
517,1y26_rpr_ref.pdb,adepk_min.out.564.pdb,10.87,
518,1y26_rpr_ref.pdb,adepk_min.out.565.pdb,12.29,
519,1y26_rpr_ref.pdb,adepk_min.out.566.pdb,8.19,
520,1y26_rpr_ref.pdb,adepk_min.out.567.pdb,8.57,
521,1y26_rpr_ref.pdb,adepk_min.out.568.pdb,13.01,
522,1y26_rpr_ref.pdb,adepk_min.out.569.pdb,13.72,
523,1y26_rpr_ref.pdb,adepk_min.out.57.pdb,8.59,
524,1y26_rpr_ref.pdb,adepk_min.out.570.pdb,12.18,
525,1y26_rpr_ref.pdb,adepk_min.out.571.pdb,11.62,
526,1y26_rpr_ref.pdb,adepk_min.out.572.pdb,11.88,
527,1y26_rpr_ref.pdb,adepk_min.out.573.pdb,9.57,
528,1y26_rpr_ref.pdb,adepk_min.out.574.pdb,11.73,
529,1y26_rpr_ref.pdb,adepk_min.out.575.pdb,9.2,
530,1y26_rpr_ref.pdb,adepk_min.out.576.pdb,12.89,
531,1y26_rpr_ref.pdb,adepk_min.out.577.pdb,11.25,
532,1y26_rpr_ref.pdb,adepk_min.out.578.pdb,12.55,
533,1y26_rpr_ref.pdb,adepk_min.out.579.pdb,14.26,
534,1y26_rpr_ref.pdb,adepk_min.out.58.pdb,9.06,
535,1y26_rpr_ref.pdb,adepk_min.out.580.pdb,12.01,
536,1y26_rpr_ref.pdb,adepk_min.out.581.pdb,11.74,
537,1y26_rpr_ref.pdb,adepk_min.out.582.pdb,11.68,
538,1y26_rpr_ref.pdb,adepk_min.out.583.pdb,13.94,
539,1y26_rpr_ref.pdb,adepk_min.out.584.pdb,12.95,
540,1y26_rpr_ref.pdb,adepk_min.out.585.pdb,11.64,
541,1y26_rpr_ref.pdb,adepk_min.out.586.pdb,10.38,
542,1y26_rpr_ref.pdb,adepk_min.out.587.pdb,12.14,
543,1y26_rpr_ref.pdb,adepk_min.out.588.pdb,8.61,
544,1y26_rpr_ref.pdb,adepk_min.out.589.pdb,13.3,
545,1y26_rpr_ref.pdb,adepk_min.out.59.pdb,11.73,
546,1y26_rpr_ref.pdb,adepk_min.out.590.pdb,12.85,
547,1y26_rpr_ref.pdb,adepk_min.out.591.pdb,13.4,
548,1y26_rpr_ref.pdb,adepk_min.out.592.pdb,12.1,
549,1y26_rpr_ref.pdb,adepk_min.out.593.pdb,8.5,
550,1y26_rpr_ref.pdb,adepk_min.out.594.pdb,12.52,
551,1y26_rpr_ref.pdb,adepk_min.out.595.pdb,8.74,
552,1y26_rpr_ref.pdb,adepk_min.out.596.pdb,11.31,
553,1y26_rpr_ref.pdb,adepk_min.out.597.pdb,11.24,
554,1y26_rpr_ref.pdb,adepk_min.out.598.pdb,14.35,
555,1y26_rpr_ref.pdb,adepk_min.out.599.pdb,10.4,
556,1y26_rpr_ref.pdb,adepk_min.out.6.pdb,9.02,
557,1y26_rpr_ref.pdb,adepk_min.out.60.pdb,9.35,
558,1y26_rpr_ref.pdb,adepk_min.out.600.pdb,11.64,
559,1y26_rpr_ref.pdb,adepk_min.out.601.pdb,9.61,
560,1y26_rpr_ref.pdb,adepk_min.out.602.pdb,8.89,
561,1y26_rpr_ref.pdb,adepk_min.out.603.pdb,11.22,
562,1y26_rpr_ref.pdb,adepk_min.out.604.pdb,13.93,
563,1y26_rpr_ref.pdb,adepk_min.out.605.pdb,11.46,
564,1y26_rpr_ref.pdb,adepk_min.out.606.pdb,12.43,
565,1y26_rpr_ref.pdb,adepk_min.out.607.pdb,5.84,
566,1y26_rpr_ref.pdb,adepk_min.out.608.pdb,9.91,
567,1y26_rpr_ref.pdb,adepk_min.out.609.pdb,7.31,
568,1y26_rpr_ref.pdb,adepk_min.out.61.pdb,9.16,
569,1y26_rpr_ref.pdb,adepk_min.out.610.pdb,14.93,
570,1y26_rpr_ref.pdb,adepk_min.out.611.pdb,8.26,
571,1y26_rpr_ref.pdb,adepk_min.out.612.pdb,13.59,
572,1y26_rpr_ref.pdb,adepk_min.out.613.pdb,12.73,
573,1y26_rpr_ref.pdb,adepk_min.out.614.pdb,11.72,
574,1y26_rpr_ref.pdb,adepk_min.out.615.pdb,11.81,
575,1y26_rpr_ref.pdb,adepk_min.out.616.pdb,9.71,
576,1y26_rpr_ref.pdb,adepk_min.out.617.pdb,12.73,
577,1y26_rpr_ref.pdb,adepk_min.out.618.pdb,14.04,
578,1y26_rpr_ref.pdb,adepk_min.out.619.pdb,5.56,
579,1y26_rpr_ref.pdb,adepk_min.out.62.pdb,8.03,
580,1y26_rpr_ref.pdb,adepk_min.out.620.pdb,11.09,
581,1y26_rpr_ref.pdb,adepk_min.out.621.pdb,12.44,
582,1y26_rpr_ref.pdb,adepk_min.out.622.pdb,9.62,
583,1y26_rpr_ref.pdb,adepk_min.out.623.pdb,10.68,
584,1y26_rpr_ref.pdb,adepk_min.out.624.pdb,10.11,
585,1y26_rpr_ref.pdb,adepk_min.out.625.pdb,10.49,
586,1y26_rpr_ref.pdb,adepk_min.out.626.pdb,8.09,
587,1y26_rpr_ref.pdb,adepk_min.out.627.pdb,11.02,
588,1y26_rpr_ref.pdb,adepk_min.out.628.pdb,5.5,
589,1y26_rpr_ref.pdb,adepk_min.out.629.pdb,11.3,
590,1y26_rpr_ref.pdb,adepk_min.out.63.pdb,6.36,
591,1y26_rpr_ref.pdb,adepk_min.out.630.pdb,8.18,
592,1y26_rpr_ref.pdb,adepk_min.out.631.pdb,13.65,
593,1y26_rpr_ref.pdb,adepk_min.out.632.pdb,13.52,
594,1y26_rpr_ref.pdb,adepk_min.out.633.pdb,12.79,
595,1y26_rpr_ref.pdb,adepk_min.out.634.pdb,10.59,
596,1y26_rpr_ref.pdb,adepk_min.out.635.pdb,12.15,
597,1y26_rpr_ref.pdb,adepk_min.out.636.pdb,8.15,
598,1y26_rpr_ref.pdb,adepk_min.out.637.pdb,13.33,
599,1y26_rpr_ref.pdb,adepk_min.out.638.pdb,11.62,
600,1y26_rpr_ref.pdb,adepk_min.out.639.pdb,9.43,
601,1y26_rpr_ref.pdb,adepk_min.out.64.pdb,9.65,
602,1y26_rpr_ref.pdb,adepk_min.out.640.pdb,9.94,
603,1y26_rpr_ref.pdb,adepk_min.out.641.pdb,8.13,
604,1y26_rpr_ref.pdb,adepk_min.out.642.pdb,13.65,
605,1y26_rpr_ref.pdb,adepk_min.out.643.pdb,12.28,
606,1y26_rpr_ref.pdb,adepk_min.out.644.pdb,9.79,
607,1y26_rpr_ref.pdb,adepk_min.out.645.pdb,10.12,
608,1y26_rpr_ref.pdb,adepk_min.out.646.pdb,11.42,
609,1y26_rpr_ref.pdb,adepk_min.out.647.pdb,11.26,
610,1y26_rpr_ref.pdb,adepk_min.out.648.pdb,10.9,
611,1y26_rpr_ref.pdb,adepk_min.out.649.pdb,8.31,
612,1y26_rpr_ref.pdb,adepk_min.out.65.pdb,9.6,
613,1y26_rpr_ref.pdb,adepk_min.out.650.pdb,12.35,
614,1y26_rpr_ref.pdb,adepk_min.out.651.pdb,10.91,
615,1y26_rpr_ref.pdb,adepk_min.out.652.pdb,8.21,
616,1y26_rpr_ref.pdb,adepk_min.out.653.pdb,10.97,
617,1y26_rpr_ref.pdb,adepk_min.out.654.pdb,9.56,
618,1y26_rpr_ref.pdb,adepk_min.out.655.pdb,11.03,
619,1y26_rpr_ref.pdb,adepk_min.out.656.pdb,10.97,
620,1y26_rpr_ref.pdb,adepk_min.out.657.pdb,10.51,
621,1y26_rpr_ref.pdb,adepk_min.out.658.pdb,8.66,
622,1y26_rpr_ref.pdb,adepk_min.out.659.pdb,12.68,
623,1y26_rpr_ref.pdb,adepk_min.out.66.pdb,9.16,
624,1y26_rpr_ref.pdb,adepk_min.out.660.pdb,7.68,
625,1y26_rpr_ref.pdb,adepk_min.out.661.pdb,11.59,
626,1y26_rpr_ref.pdb,adepk_min.out.662.pdb,9.31,
627,1y26_rpr_ref.pdb,adepk_min.out.663.pdb,11.08,
628,1y26_rpr_ref.pdb,adepk_min.out.664.pdb,10.45,
629,1y26_rpr_ref.pdb,adepk_min.out.665.pdb,10.89,
630,1y26_rpr_ref.pdb,adepk_min.out.666.pdb,12.43,
631,1y26_rpr_ref.pdb,adepk_min.out.667.pdb,12.4,
632,1y26_rpr_ref.pdb,adepk_min.out.668.pdb,11.09,
633,1y26_rpr_ref.pdb,adepk_min.out.669.pdb,13.13,
634,1y26_rpr_ref.pdb,adepk_min.out.67.pdb,7.81,
635,1y26_rpr_ref.pdb,adepk_min.out.670.pdb,13.05,
636,1y26_rpr_ref.pdb,adepk_min.out.671.pdb,11.18,
637,1y26_rpr_ref.pdb,adepk_min.out.672.pdb,9.63,
638,1y26_rpr_ref.pdb,adepk_min.out.673.pdb,11.84,
639,1y26_rpr_ref.pdb,adepk_min.out.674.pdb,13.15,
640,1y26_rpr_ref.pdb,adepk_min.out.675.pdb,13.62,
641,1y26_rpr_ref.pdb,adepk_min.out.676.pdb,12.13,
642,1y26_rpr_ref.pdb,adepk_min.out.677.pdb,13.32,
643,1y26_rpr_ref.pdb,adepk_min.out.678.pdb,13.43,
644,1y26_rpr_ref.pdb,adepk_min.out.679.pdb,13.41,
645,1y26_rpr_ref.pdb,adepk_min.out.68.pdb,7.7,
646,1y26_rpr_ref.pdb,adepk_min.out.680.pdb,12.04,
647,1y26_rpr_ref.pdb,adepk_min.out.681.pdb,10.76,
648,1y26_rpr_ref.pdb,adepk_min.out.682.pdb,11.38,
649,1y26_rpr_ref.pdb,adepk_min.out.683.pdb,8.39,
650,1y26_rpr_ref.pdb,adepk_min.out.684.pdb,8.12,
651,1y26_rpr_ref.pdb,adepk_min.out.685.pdb,12.18,
652,1y26_rpr_ref.pdb,adepk_min.out.686.pdb,10.4,
653,1y26_rpr_ref.pdb,adepk_min.out.687.pdb,9.46,
654,1y26_rpr_ref.pdb,adepk_min.out.688.pdb,9.5,
655,1y26_rpr_ref.pdb,adepk_min.out.689.pdb,10.39,
656,1y26_rpr_ref.pdb,adepk_min.out.69.pdb,9.55,
657,1y26_rpr_ref.pdb,adepk_min.out.690.pdb,9.68,
658,1y26_rpr_ref.pdb,adepk_min.out.691.pdb,10.79,
659,1y26_rpr_ref.pdb,adepk_min.out.692.pdb,12.21,
660,1y26_rpr_ref.pdb,adepk_min.out.693.pdb,12.78,
661,1y26_rpr_ref.pdb,adepk_min.out.694.pdb,12.03,
662,1y26_rpr_ref.pdb,adepk_min.out.695.pdb,13.21,
663,1y26_rpr_ref.pdb,adepk_min.out.696.pdb,8.01,
664,1y26_rpr_ref.pdb,adepk_min.out.697.pdb,10.89,
665,1y26_rpr_ref.pdb,adepk_min.out.698.pdb,8.59,
666,1y26_rpr_ref.pdb,adepk_min.out.699.pdb,12.5,
667,1y26_rpr_ref.pdb,adepk_min.out.7.pdb,9.8,
668,1y26_rpr_ref.pdb,adepk_min.out.70.pdb,11.16,
669,1y26_rpr_ref.pdb,adepk_min.out.700.pdb,12.73,
670,1y26_rpr_ref.pdb,adepk_min.out.701.pdb,11.98,
671,1y26_rpr_ref.pdb,adepk_min.out.702.pdb,12.2,
672,1y26_rpr_ref.pdb,adepk_min.out.703.pdb,13.63,
673,1y26_rpr_ref.pdb,adepk_min.out.704.pdb,13.64,
674,1y26_rpr_ref.pdb,adepk_min.out.705.pdb,12.45,
675,1y26_rpr_ref.pdb,adepk_min.out.706.pdb,9.49,
676,1y26_rpr_ref.pdb,adepk_min.out.707.pdb,8.2,
677,1y26_rpr_ref.pdb,adepk_min.out.708.pdb,8.43,
678,1y26_rpr_ref.pdb,adepk_min.out.709.pdb,8.63,
679,1y26_rpr_ref.pdb,adepk_min.out.71.pdb,8.78,
680,1y26_rpr_ref.pdb,adepk_min.out.710.pdb,9.44,
681,1y26_rpr_ref.pdb,adepk_min.out.711.pdb,10.28,
682,1y26_rpr_ref.pdb,adepk_min.out.712.pdb,14.26,
683,1y26_rpr_ref.pdb,adepk_min.out.713.pdb,11.32,
684,1y26_rpr_ref.pdb,adepk_min.out.714.pdb,12.39,
685,1y26_rpr_ref.pdb,adepk_min.out.715.pdb,11.65,
686,1y26_rpr_ref.pdb,adepk_min.out.716.pdb,11.51,
687,1y26_rpr_ref.pdb,adepk_min.out.717.pdb,8.09,
688,1y26_rpr_ref.pdb,adepk_min.out.718.pdb,8.9,
689,1y26_rpr_ref.pdb,adepk_min.out.719.pdb,11.99,
690,1y26_rpr_ref.pdb,adepk_min.out.72.pdb,10.79,
691,1y26_rpr_ref.pdb,adepk_min.out.720.pdb,14.4,
692,1y26_rpr_ref.pdb,adepk_min.out.721.pdb,8.23,
693,1y26_rpr_ref.pdb,adepk_min.out.722.pdb,9.5,
694,1y26_rpr_ref.pdb,adepk_min.out.723.pdb,13.05,
695,1y26_rpr_ref.pdb,adepk_min.out.724.pdb,8.9,
696,1y26_rpr_ref.pdb,adepk_min.out.725.pdb,11.68,
697,1y26_rpr_ref.pdb,adepk_min.out.726.pdb,11.13,
698,1y26_rpr_ref.pdb,adepk_min.out.727.pdb,15.04,
699,1y26_rpr_ref.pdb,adepk_min.out.728.pdb,14.34,
700,1y26_rpr_ref.pdb,adepk_min.out.729.pdb,13.65,
701,1y26_rpr_ref.pdb,adepk_min.out.73.pdb,12.36,
702,1y26_rpr_ref.pdb,adepk_min.out.730.pdb,13.48,
703,1y26_rpr_ref.pdb,adepk_min.out.731.pdb,7.22,
704,1y26_rpr_ref.pdb,adepk_min.out.732.pdb,12.01,
705,1y26_rpr_ref.pdb,adepk_min.out.733.pdb,12.07,
706,1y26_rpr_ref.pdb,adepk_min.out.734.pdb,11.87,
707,1y26_rpr_ref.pdb,adepk_min.out.735.pdb,14.33,
708,1y26_rpr_ref.pdb,adepk_min.out.736.pdb,13.33,
709,1y26_rpr_ref.pdb,adepk_min.out.737.pdb,9.55,
710,1y26_rpr_ref.pdb,adepk_min.out.738.pdb,10.05,
711,1y26_rpr_ref.pdb,adepk_min.out.739.pdb,13.04,
712,1y26_rpr_ref.pdb,adepk_min.out.74.pdb,12.24,
713,1y26_rpr_ref.pdb,adepk_min.out.740.pdb,10.72,
714,1y26_rpr_ref.pdb,adepk_min.out.741.pdb,12.58,
715,1y26_rpr_ref.pdb,adepk_min.out.742.pdb,10.42,
716,1y26_rpr_ref.pdb,adepk_min.out.743.pdb,14.71,
717,1y26_rpr_ref.pdb,adepk_min.out.744.pdb,13.9,
718,1y26_rpr_ref.pdb,adepk_min.out.745.pdb,9.54,
719,1y26_rpr_ref.pdb,adepk_min.out.746.pdb,12.73,
720,1y26_rpr_ref.pdb,adepk_min.out.747.pdb,12.33,
721,1y26_rpr_ref.pdb,adepk_min.out.748.pdb,8.89,
722,1y26_rpr_ref.pdb,adepk_min.out.749.pdb,14.99,
723,1y26_rpr_ref.pdb,adepk_min.out.75.pdb,9.49,
724,1y26_rpr_ref.pdb,adepk_min.out.750.pdb,10.56,
725,1y26_rpr_ref.pdb,adepk_min.out.751.pdb,8.32,
726,1y26_rpr_ref.pdb,adepk_min.out.752.pdb,13.13,
727,1y26_rpr_ref.pdb,adepk_min.out.753.pdb,11.6,
728,1y26_rpr_ref.pdb,adepk_min.out.754.pdb,9.27,
729,1y26_rpr_ref.pdb,adepk_min.out.755.pdb,8.02,
730,1y26_rpr_ref.pdb,adepk_min.out.756.pdb,11.77,
731,1y26_rpr_ref.pdb,adepk_min.out.757.pdb,12.17,
732,1y26_rpr_ref.pdb,adepk_min.out.758.pdb,8.46,
733,1y26_rpr_ref.pdb,adepk_min.out.759.pdb,11.87,
734,1y26_rpr_ref.pdb,adepk_min.out.76.pdb,9.22,
735,1y26_rpr_ref.pdb,adepk_min.out.760.pdb,13.33,
736,1y26_rpr_ref.pdb,adepk_min.out.761.pdb,6.36,
737,1y26_rpr_ref.pdb,adepk_min.out.762.pdb,11.13,
738,1y26_rpr_ref.pdb,adepk_min.out.763.pdb,8.37,
739,1y26_rpr_ref.pdb,adepk_min.out.764.pdb,11.51,
740,1y26_rpr_ref.pdb,adepk_min.out.765.pdb,12.06,
741,1y26_rpr_ref.pdb,adepk_min.out.766.pdb,11.89,
742,1y26_rpr_ref.pdb,adepk_min.out.767.pdb,9.79,
743,1y26_rpr_ref.pdb,adepk_min.out.768.pdb,12.07,
744,1y26_rpr_ref.pdb,adepk_min.out.769.pdb,13.29,
745,1y26_rpr_ref.pdb,adepk_min.out.77.pdb,11.95,
746,1y26_rpr_ref.pdb,adepk_min.out.770.pdb,10.64,
747,1y26_rpr_ref.pdb,adepk_min.out.771.pdb,5.13,
748,1y26_rpr_ref.pdb,adepk_min.out.772.pdb,13.96,
749,1y26_rpr_ref.pdb,adepk_min.out.773.pdb,14.19,
750,1y26_rpr_ref.pdb,adepk_min.out.774.pdb,8.5,
751,1y26_rpr_ref.pdb,adepk_min.out.775.pdb,7.65,
752,1y26_rpr_ref.pdb,adepk_min.out.776.pdb,11.37,
753,1y26_rpr_ref.pdb,adepk_min.out.777.pdb,7.77,
754,1y26_rpr_ref.pdb,adepk_min.out.778.pdb,10.58,
755,1y26_rpr_ref.pdb,adepk_min.out.779.pdb,10.06,
756,1y26_rpr_ref.pdb,adepk_min.out.78.pdb,8.98,
757,1y26_rpr_ref.pdb,adepk_min.out.780.pdb,12.21,
758,1y26_rpr_ref.pdb,adepk_min.out.781.pdb,12.6,
759,1y26_rpr_ref.pdb,adepk_min.out.782.pdb,12.16,
760,1y26_rpr_ref.pdb,adepk_min.out.783.pdb,12.33,
761,1y26_rpr_ref.pdb,adepk_min.out.784.pdb,9.24,
762,1y26_rpr_ref.pdb,adepk_min.out.785.pdb,13.96,
763,1y26_rpr_ref.pdb,adepk_min.out.786.pdb,12.67,
764,1y26_rpr_ref.pdb,adepk_min.out.787.pdb,11.72,
765,1y26_rpr_ref.pdb,adepk_min.out.788.pdb,11.48,
766,1y26_rpr_ref.pdb,adepk_min.out.789.pdb,10.25,
767,1y26_rpr_ref.pdb,adepk_min.out.79.pdb,11.28,
768,1y26_rpr_ref.pdb,adepk_min.out.790.pdb,12.67,
769,1y26_rpr_ref.pdb,adepk_min.out.791.pdb,13.6,
770,1y26_rpr_ref.pdb,adepk_min.out.792.pdb,13.69,
771,1y26_rpr_ref.pdb,adepk_min.out.793.pdb,12.92,
772,1y26_rpr_ref.pdb,adepk_min.out.794.pdb,11.55,
773,1y26_rpr_ref.pdb,adepk_min.out.795.pdb,10.09,
774,1y26_rpr_ref.pdb,adepk_min.out.796.pdb,12.58,
775,1y26_rpr_ref.pdb,adepk_min.out.797.pdb,12.75,
